Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
769649.0,99.9,-0.32,-5.96,0.0,0.0,0.0
769671.0,99.9,-0.32,-5.95,0.0,0.0,0.0
769692.0,99.9,-0.32,-5.95,0.0,0.0,0.0
769716.0,99.9,-0.32,-5.95,0.0,0.0,0.0
769740.0,99.9,-0.32,-5.95,0.0,0.0,0.0
769765.0,99.9,-0.32,-5.95,0.0,0.0,0.0
769789.0,99.9,-0.32,-5.95,0.0,0.0,0.0
769813.0,99.9,-0.32,-5.95,0.0,0.0,0.0
769835.0,99.9,-0.32,-5.95,0.0,0.0,0.0
769856.0,99.9,-0.32,-5.95,0.0,0.0,0.0
769878.0,99.9,-0.32,-5.95,0.0,0.0,0.0
769902.0,99.9,-0.32,-5.95,0.0,0.0,0.0
769927.0,99.9,-0.32,-5.95,0.0,0.0,0.0
769951.0,99.9,-0.32,-5.96,0.0,0.0,0.0
769976.0,99.9,-0.32,-5.96,0.0,0.0,0.0
770003.0,99.9,-0.32,-5.96,0.0,0.0,0.0
770025.0,99.9,-0.32,-5.96,0.0,0.0,0.0
770046.0,99.9,-0.32,-5.96,0.0,0.0,0.0
770067.0,99.9,-0.32,-5.96,0.0,0.0,0.0
770089.0,99.9,-0.32,-5.96,0.0,0.0,0.0
770111.0,99.9,-0.32,-5.96,0.0,0.0,0.0
770132.0,99.9,-0.32,-5.96,0.0,0.0,0.0
770153.0,99.9,-0.32,-5.96,0.0,0.0,0.0
770178.0,99.9,-0.32,-5.96,0.0,0.0,0.0
770202.0,99.9,-0.32,-5.96,0.0,0.0,0.0
770227.0,99.9,-0.32,-5.96,0.0,0.0,0.0
770251.0,99.9,-0.32,-5.96,0.0,0.0,0.0
770276.0,99.9,-0.32,-5.96,0.0,0.0,0.0
770298.0,99.9,-0.32,-5.96,0.0,0.0,0.0
770319.0,99.9,-0.32,-5.96,0.0,0.0,0.0
770341.0,99.9,-0.32,-5.96,0.0,0.0,0.0
770366.0,99.9,-0.32,-5.96,0.0,0.0,0.0
770390.0,99.9,-0.32,-5.96,0.0,0.0,0.0
770415.0,99.9,-0.32,-5.96,0.0,0.0,0.0
770439.0,99.9,-0.32,-5.96,0.0,0.0,0.0
770472.0,99.9,-0.32,-5.96,0.0,0.0,0.0
770494.0,99.9,-0.32,-5.96,0.0,0.0,0.0
770515.0,99.9,-0.32,-5.96,0.0,0.0,0.0
770537.0,99.9,-0.32,-5.96,0.0,0.0,0.0
770559.0,99.9,-0.32,-5.96,0.0,0.0,0.0
770580.0,99.9,-0.32,-5.96,0.0,0.0,0.0
770602.0,99.9,-0.32,-5.96,0.0,0.0,0.0
770623.0,99.9,-0.32,-5.96,0.0,0.0,0.0
770648.0,99.9,-0.32,-5.96,0.0,0.0,0.0
770679.0,99.9,-0.32,-5.96,0.0,0.0,0.0
770704.0,99.9,-0.32,-5.96,0.0,0.0,0.0
770728.0,99.9,-0.32,-5.96,0.0,0.0,0.0
770754.0,99.9,-0.32,-5.96,0.0,0.0,0.0
770776.0,99.9,-0.32,-5.96,0.0,0.0,0.0
770797.0,99.9,-0.32,-5.96,0.0,0.0,0.0
770822.0,99.9,-0.32,-5.96,0.0,0.0,0.0
770847.0,99.9,-0.32,-5.96,0.0,0.0,0.0
770871.0,99.9,-0.32,-5.96,0.0,0.0,0.0
770896.0,99.9,-0.32,-5.96,0.0,0.0,0.0
770916.0,99.9,-0.32,-5.97,0.0,0.0,0.0
770937.0,99.9,-0.32,-5.97,0.0,0.0,0.0
770959.0,99.9,-0.32,-5.97,0.0,0.0,0.0
770980.0,99.9,-0.32,-5.97,0.0,0.0,0.0
771001.0,99.9,-0.32,-5.97,0.0,0.0,0.0
771023.0,99.9,-0.32,-5.97,0.0,0.0,0.0
771044.0,99.9,-0.32,-5.97,0.0,0.0,0.0
771065.0,99.9,-0.32,-5.97,0.0,0.0,0.0
771089.0,99.9,-0.32,-5.97,0.0,0.0,0.0
771114.0,99.9,-0.32,-5.97,0.0,0.0,0.0
771138.0,99.9,-0.32,-5.97,0.0,0.0,0.0
771163.0,99.9,-0.32,-5.97,0.0,0.0,0.0
771187.0,99.9,-0.32,-5.97,0.0,0.0,0.0
771208.0,99.9,-0.32,-5.97,0.0,0.0,0.0
771230.0,99.9,-0.32,-5.97,0.0,0.0,0.0
771252.0,99.9,-0.32,-5.97,0.0,0.0,0.0
771276.0,99.9,-0.32,-5.97,0.0,0.0,0.0
771300.0,99.9,-0.32,-5.97,0.0,0.0,0.0
771325.0,99.9,-0.32,-5.97,0.0,0.0,0.0
771349.0,99.9,-0.32,-5.97,0.0,0.0,0.0
771371.0,99.9,-0.32,-5.97,0.0,0.0,0.0
771392.0,99.9,-0.32,-5.97,0.0,0.0,0.0
771413.0,99.9,-0.32,-5.97,0.0,0.0,0.0
771434.0,99.9,-0.32,-5.97,0.0,0.0,0.0
771456.0,99.9,-0.32,-5.97,0.0,0.0,0.0
771478.0,99.9,-0.32,-5.97,0.0,0.0,0.0
771499.0,99.9,-0.32,-5.97,0.0,0.0,0.0
771520.0,99.9,-0.32,-5.97,0.0,0.0,0.0
771545.0,99.9,-0.32,-5.97,0.0,0.0,0.0
771569.0,99.9,-0.32,-5.97,0.0,0.0,0.0
771594.0,99.9,-0.32,-5.97,0.0,0.0,0.0
771618.0,99.9,-0.32,-5.97,0.0,0.0,0.0
771643.0,99.9,-0.32,-5.97,0.0,0.0,0.0
771664.0,99.9,-0.32,-5.97,0.0,0.0,0.0
771686.0,99.9,-0.32,-5.97,0.0,0.0,0.0
771708.0,99.9,-0.32,-5.97,0.0,0.0,0.0
771732.0,99.9,-0.32,-5.97,0.0,0.0,0.0
771757.0,99.9,-0.32,-5.97,0.0,0.0,0.0
771782.0,99.9,-0.32,-5.97,0.0,0.0,0.0
771806.0,99.9,-0.32,-5.97,0.0,0.0,0.0
771826.0,99.9,-0.32,-5.97,0.0,0.0,0.0
771848.0,99.9,-0.32,-5.97,0.0,0.0,0.0
771869.0,99.9,-0.32,-5.97,0.0,0.0,0.0
771890.0,99.9,-0.32,-5.97,0.0,0.0,0.0
771912.0,99.9,-0.32,-5.97,0.0,0.0,0.0
771933.0,99.9,-0.32,-5.97,0.0,0.0,0.0
771954.0,99.9,-0.32,-5.97,0.0,0.0,0.0
771976.0,99.9,-0.32,-5.97,0.0,0.0,0.0
772001.0,99.9,-0.32,-5.97,0.0,0.0,0.0
772025.0,99.9,-0.32,-5.97,0.0,0.0,0.0
772049.0,99.9,-0.32,-5.97,0.0,0.0,0.0
772074.0,99.9,-0.32,-5.97,0.0,0.0,0.0
772098.0,99.9,-0.32,-5.97,0.0,0.0,0.0
772126.0,99.9,-0.32,-5.97,0.0,0.0,0.0
772155.0,99.9,-0.32,-5.97,0.0,0.0,0.0
772176.0,99.9,-0.32,-5.97,0.0,0.0,0.0
772200.0,99.9,-0.32,-5.97,0.0,0.0,0.0
772225.0,99.9,-0.32,-5.97,0.0,0.0,0.0
772249.0,99.9,-0.32,-5.97,0.0,0.0,0.0
772274.0,99.9,-0.32,-5.97,0.0,0.0,0.0
772295.0,99.9,-0.32,-5.97,0.0,0.0,0.0
772316.0,99.9,-0.32,-5.97,0.0,0.0,0.0
772338.0,99.9,-0.32,-5.97,0.0,0.0,0.0
772359.0,99.9,-0.32,-5.97,0.0,0.0,0.0
772380.0,99.9,-0.32,-5.97,0.0,0.0,0.0
772401.0,99.9,-0.32,-5.98,0.0,0.0,0.0
772423.0,99.9,-0.32,-5.98,0.0,0.0,0.0
772444.0,99.9,-0.32,-5.98,0.0,0.0,0.0
772474.0,99.9,-0.32,-5.98,0.0,0.0,0.0
772499.0,99.9,-0.32,-5.98,0.0,0.0,0.0
772524.0,99.9,-0.32,-5.98,0.0,0.0,0.0
772548.0,99.9,-0.32,-5.98,0.0,0.0,0.0
772573.0,99.9,-0.32,-5.98,0.0,0.0,0.0
772599.0,99.9,-0.32,-5.97,0.0,0.0,0.0
772620.0,99.9,-0.32,-5.97,0.0,0.0,0.0
772641.0,99.9,-0.32,-5.97,0.0,0.0,0.0
772663.0,99.9,-0.32,-5.97,0.0,0.0,0.0
772684.0,99.9,-0.32,-5.97,0.0,0.0,0.0
772706.0,99.9,-0.32,-5.97,0.0,0.0,0.0
772727.0,99.9,-0.32,-5.97,0.0,0.0,0.0
772748.0,99.9,-0.32,-5.97,0.0,0.0,0.0
772773.0,99.9,-0.32,-5.97,0.0,0.0,0.0
772797.0,99.9,-0.32,-5.97,0.0,0.0,0.0
772822.0,99.9,-0.32,-5.97,0.0,0.0,0.0
772846.0,99.9,-0.32,-5.97,0.0,0.0,0.0
772871.0,99.9,-0.32,-5.97,0.0,0.0,0.0
772892.0,99.9,-0.32,-5.97,0.0,0.0,0.0
772914.0,99.9,-0.32,-5.97,0.0,0.0,0.0
772935.0,99.9,-0.32,-5.97,0.0,0.0,0.0
772959.0,99.9,-0.32,-5.97,0.0,0.0,0.0
772983.0,99.9,-0.32,-5.97,0.0,0.0,0.0
773007.0,99.9,-0.32,-5.97,0.0,0.0,0.0
773032.0,99.9,-0.32,-5.97,0.0,0.0,0.0
773053.0,99.9,-0.32,-5.97,0.0,0.0,0.0
773075.0,99.9,-0.32,-5.97,0.0,0.0,0.0
773097.0,99.9,-0.32,-5.97,0.0,0.0,0.0
773118.0,99.9,-0.32,-5.97,0.0,0.0,0.0
773141.0,99.9,-0.32,-5.97,0.0,0.0,0.0
773162.0,99.9,-0.32,-5.97,0.0,0.0,0.0
773184.0,99.9,-0.32,-5.97,0.0,0.0,0.0
773206.0,99.9,-0.32,-5.97,0.0,0.0,0.0
773231.0,99.9,-0.32,-5.97,0.0,0.0,0.0
773262.0,99.9,-0.32,-5.97,0.0,0.0,0.0
773287.0,99.9,-0.32,-5.97,0.0,0.0,0.0
773312.0,99.9,-0.32,-5.97,0.0,0.0,0.0
773338.0,99.9,-0.32,-5.97,0.0,0.0,0.0
773360.0,99.9,-0.32,-5.96,0.0,0.0,0.0
773382.0,99.9,-0.32,-5.96,0.0,0.0,0.0
773406.0,99.9,-0.32,-5.96,0.0,0.0,0.0
773433.0,99.9,-0.32,-5.96,0.0,0.0,0.0
773458.0,99.9,-0.32,-5.96,0.0,0.0,0.0
773483.0,99.9,-0.32,-5.97,0.0,0.0,0.0
773505.0,99.9,-0.32,-5.96,0.0,0.0,0.0
773527.0,99.9,-0.32,-5.96,0.0,0.0,0.0
773549.0,99.9,-0.32,-5.96,0.0,0.0,0.0
773574.0,99.9,-0.32,-5.97,0.0,0.0,0.0
773599.0,99.9,-0.32,-5.97,0.0,0.0,0.0
773624.0,99.9,-0.32,-5.96,0.0,0.0,0.0
773669.0,99.9,-0.32,-5.96,0.0,0.0,0.0
773691.0,99.9,-0.32,-5.96,0.0,0.0,0.0
773713.0,99.9,-0.32,-5.96,0.0,0.0,0.0
773737.0,99.9,-0.32,-5.97,0.0,0.0,0.0
773762.0,99.9,-0.32,-5.96,0.0,0.0,0.0
773786.0,99.9,-0.32,-5.96,0.0,0.0,0.0
773811.0,99.9,-0.32,-5.96,0.0,0.0,0.0
773842.0,99.9,-0.32,-5.96,0.0,0.0,0.0
773864.0,99.9,-0.32,-5.96,0.0,0.0,0.0
773885.0,99.9,-0.32,-5.96,0.0,0.0,0.0
773906.0,99.9,-0.32,-5.96,0.0,0.0,0.0
773928.0,99.9,-0.32,-5.96,0.0,0.0,0.0
773949.0,99.9,-0.32,-5.96,0.0,0.0,0.0
773970.0,99.9,-0.32,-5.96,0.0,0.0,0.0
773991.0,99.9,-0.32,-5.96,0.0,0.0,0.0
774016.0,99.9,-0.32,-5.96,0.0,0.0,0.0
774041.0,99.9,-0.32,-5.96,0.0,0.0,0.0
774065.0,99.9,-0.32,-5.96,0.0,0.0,0.0
774090.0,99.9,-0.32,-5.97,0.0,0.0,0.0
774114.0,99.9,-0.32,-5.96,0.0,0.0,0.0
774136.0,99.9,-0.32,-5.96,0.0,0.0,0.0
774157.0,99.9,-0.32,-5.96,0.0,0.0,0.0
774179.0,99.9,-0.32,-5.96,0.0,0.0,0.0
774203.0,99.9,-0.32,-5.96,0.0,0.0,0.0
774228.0,99.9,-0.32,-5.96,0.0,0.0,0.0
774260.0,99.9,-0.32,-5.96,0.0,0.0,0.0
774285.0,99.9,-0.32,-5.96,0.0,0.0,0.0
774307.0,99.9,-0.32,-5.96,0.0,0.0,0.0
774328.0,99.9,-0.32,-5.96,0.0,0.0,0.0
774350.0,99.9,-0.32,-5.96,0.0,0.0,0.0
774374.0,99.9,-0.32,-5.96,0.0,0.0,0.0
774399.0,99.9,-0.32,-5.96,0.0,0.0,0.0
774423.0,99.9,-0.32,-5.96,0.0,0.0,0.0
774448.0,99.9,-0.32,-5.96,0.0,0.0,0.0
774481.0,99.9,-0.32,-5.96,0.0,0.0,0.0
774503.0,99.9,-0.32,-5.96,0.0,0.0,0.0
774524.0,99.9,-0.32,-5.96,0.0,0.0,0.0
774546.0,99.9,-0.32,-5.96,0.0,0.0,0.0
774567.0,99.9,-0.32,-5.96,0.0,0.0,0.0
774588.0,99.9,-0.32,-5.96,0.0,0.0,0.0
774610.0,99.9,-0.32,-5.96,0.0,0.0,0.0
774631.0,99.9,-0.32,-5.96,0.0,0.0,0.0
774655.0,99.9,-0.32,-5.96,0.0,0.0,0.0
774680.0,99.9,-0.32,-5.96,0.0,0.0,0.0
774704.0,99.9,-0.32,-5.96,0.0,0.0,0.0
774729.0,99.9,-0.32,-5.96,0.0,0.0,0.0
774753.0,99.9,-0.32,-5.96,0.0,0.0,0.0
774775.0,99.9,-0.32,-5.96,0.0,0.0,0.0
774797.0,99.9,-0.32,-5.96,0.0,0.0,0.0
774818.0,99.9,-0.32,-5.96,0.0,0.0,0.0
774842.0,99.9,-0.32,-5.96,0.0,0.0,0.0
774867.0,99.9,-0.32,-5.96,0.0,0.0,0.0
774891.0,99.9,-0.32,-5.96,0.0,0.0,0.0
774915.0,99.9,-0.32,-5.96,0.0,0.0,0.0
774937.0,99.9,-0.32,-5.96,0.0,0.0,0.0
774958.0,99.9,-0.32,-5.96,0.0,0.0,0.0
774979.0,99.9,-0.32,-5.96,0.0,0.0,0.0
775001.0,99.9,-0.32,-5.96,0.0,0.0,0.0
775023.0,99.9,-0.32,-5.96,0.0,0.0,0.0
775044.0,99.9,-0.32,-5.96,0.0,0.0,0.0
775065.0,99.9,-0.32,-5.96,0.0,0.0,0.0
775087.0,99.9,-0.32,-5.97,0.0,0.0,0.0
775111.0,99.9,-0.32,-5.97,0.0,0.0,0.0
775143.0,99.9,-0.32,-5.97,0.0,0.0,0.0
775175.0,99.9,-0.32,-5.97,0.0,0.0,0.0
775200.0,99.9,-0.32,-5.97,0.0,0.0,0.0
775219.0,99.9,-0.32,-5.97,0.0,0.0,0.0
775241.0,99.9,-0.32,-5.97,0.0,0.0,0.0
775262.0,99.9,-0.32,-5.97,0.0,0.0,0.0
775284.0,99.9,-0.32,-5.97,0.0,0.0,0.0
775305.0,99.9,-0.32,-5.97,0.0,0.0,0.0
775326.0,99.9,-0.32,-5.97,0.0,0.0,0.0
775347.0,99.9,-0.32,-5.97,0.0,0.0,0.0
775369.0,99.9,-0.32,-5.97,0.0,0.0,0.0
775393.0,99.9,-0.32,-5.96,0.0,0.0,0.0
775418.0,99.9,-0.32,-5.96,0.0,0.0,0.0
775442.0,99.9,-0.32,-5.96,0.0,0.0,0.0
775467.0,99.9,-0.32,-5.96,0.0,0.0,0.0
775491.0,99.9,-0.32,-5.96,0.0,0.0,0.0
775513.0,99.9,-0.32,-5.96,0.0,0.0,0.0
775534.0,99.9,-0.32,-5.96,0.0,0.0,0.0
775556.0,99.9,-0.32,-5.96,0.0,0.0,0.0
775580.0,99.9,-0.32,-5.96,0.0,0.0,0.0
775604.0,99.9,-0.32,-5.96,0.0,0.0,0.0
775629.0,99.9,-0.32,-5.96,0.0,0.0,0.0
775653.0,99.9,-0.32,-5.96,0.0,0.0,0.0
775674.0,99.9,-0.32,-5.96,0.0,0.0,0.0
775696.0,99.9,-0.32,-5.96,0.0,0.0,0.0
775717.0,99.9,-0.32,-5.96,0.0,0.0,0.0
775738.0,99.9,-0.32,-5.96,0.0,0.0,0.0
775760.0,99.9,-0.32,-5.96,0.0,0.0,0.0
775781.0,99.9,-0.32,-5.96,0.0,0.0,0.0
775803.0,99.9,-0.32,-5.96,0.0,0.0,0.0
775824.0,99.9,-0.32,-5.96,0.0,0.0,0.0
775849.0,99.9,-0.32,-5.96,0.0,0.0,0.0
775873.0,99.9,-0.32,-5.96,0.0,0.0,0.0
775898.0,99.9,-0.32,-5.96,0.0,0.0,0.0
775922.0,99.9,-0.32,-5.96,0.0,0.0,0.0
775947.0,99.9,-0.32,-5.96,0.0,0.0,0.0
775969.0,99.9,-0.32,-5.96,0.0,0.0,0.0
775990.0,99.9,-0.32,-5.96,0.0,0.0,0.0
776012.0,99.9,-0.32,-5.96,0.0,0.0,0.0
776037.0,99.9,-0.32,-5.96,0.0,0.0,0.0
776061.0,99.9,-0.32,-5.96,0.0,0.0,0.0
776086.0,99.9,-0.32,-5.96,0.0,0.0,0.0
776110.0,99.9,-0.32,-5.96,0.0,0.0,0.0
776135.0,99.9,-0.32,-5.97,0.0,0.0,0.0
776156.0,99.9,-0.32,-5.96,0.0,0.0,0.0
776178.0,99.9,-0.32,-5.96,0.0,0.0,0.0
776200.0,99.9,-0.32,-5.96,0.0,0.0,0.0
776221.0,99.9,-0.32,-5.97,0.0,0.0,0.0
776242.0,99.9,-0.32,-5.97,0.0,0.0,0.0
776264.0,99.9,-0.32,-5.97,0.0,0.0,0.0
776285.0,99.9,-0.32,-5.97,0.0,0.0,0.0
776310.0,99.9,-0.32,-5.97,0.0,0.0,0.0
776335.0,99.9,-0.32,-5.97,0.0,0.0,0.0
776359.0,99.9,-0.32,-5.97,0.0,0.0,0.0
776384.0,99.9,-0.32,-5.97,0.0,0.0,0.0
776408.0,99.9,-0.32,-5.97,0.0,0.0,0.0
776429.0,99.9,-0.32,-5.97,0.0,0.0,0.0
776452.0,99.9,-0.32,-5.97,0.0,0.0,0.0
776473.0,99.9,-0.32,-5.97,0.0,0.0,0.0
776498.0,99.9,-0.32,-5.97,0.0,0.0,0.0
776522.0,99.9,-0.32,-5.97,0.0,0.0,0.0
776547.0,99.9,-0.32,-5.97,0.0,0.0,0.0
776571.0,99.9,-0.32,-5.97,0.0,0.0,0.0
776604.0,99.9,-0.32,-5.97,0.0,0.0,0.0
776626.0,99.9,-0.32,-5.97,0.0,0.0,0.0
776654.0,99.9,-0.32,-5.97,0.0,0.0,0.0
776676.0,99.9,-0.32,-5.97,0.0,0.0,0.0
776697.0,99.9,-0.32,-5.97,0.0,0.0,0.0
776717.0,99.9,-0.32,-5.97,0.0,0.0,0.0
776738.0,99.9,-0.32,-5.97,0.0,0.0,0.0
776760.0,99.9,-0.32,-5.97,0.0,0.0,0.0
776784.0,99.9,-0.32,-5.97,0.0,0.0,0.0
776808.0,99.9,-0.32,-5.97,0.0,0.0,0.0
776832.0,99.9,-0.32,-5.97,0.0,0.0,0.0
776857.0,99.9,-0.32,-5.97,0.0,0.0,0.0
776881.0,99.9,-0.32,-5.97,0.0,0.0,0.0
776903.0,99.9,-0.32,-5.97,0.0,0.0,0.0
776924.0,99.9,-0.32,-5.97,0.0,0.0,0.0
776946.0,99.9,-0.32,-5.97,0.0,0.0,0.0
776970.0,99.9,-0.32,-5.97,0.0,0.0,0.0
776995.0,99.9,-0.32,-5.97,0.0,0.0,0.0
777019.0,99.9,-0.32,-5.97,0.0,0.0,0.0
777044.0,99.9,-0.32,-5.97,0.0,0.0,0.0
777074.0,99.9,-0.32,-5.97,0.0,0.0,0.0
777096.0,99.9,-0.32,-5.97,0.0,0.0,0.0
777117.0,99.9,-0.32,-5.97,0.0,0.0,0.0
777139.0,99.9,-0.32,-5.96,0.0,0.0,0.0
777160.0,99.9,-0.32,-5.97,0.0,0.0,0.0
777181.0,99.9,-0.32,-5.97,0.0,0.0,0.0
777206.0,99.9,-0.32,-5.97,0.0,0.0,0.0
777227.0,99.9,-0.32,-5.97,0.0,0.0,0.0
777251.0,99.9,-0.32,-5.97,0.0,0.0,0.0
777276.0,99.9,-0.32,-5.97,0.0,0.0,0.0
777300.0,99.9,-0.32,-5.97,0.0,0.0,0.0
777325.0,99.9,-0.32,-5.97,0.0,0.0,0.0
777349.0,99.9,-0.32,-5.97,0.0,0.0,0.0
777371.0,99.9,-0.32,-5.97,0.0,0.0,0.0
777393.0,99.9,-0.32,-5.97,0.0,0.0,0.0
777414.0,99.9,-0.32,-5.97,0.0,0.0,0.0
777439.0,99.9,-0.32,-5.97,0.0,0.0,0.0
777464.0,99.9,-0.32,-5.97,0.0,0.0,0.0
777488.0,99.9,-0.32,-5.97,0.0,0.0,0.0
777513.0,99.9,-0.32,-5.97,0.0,0.0,0.0
777532.0,99.9,-0.32,-5.97,0.0,0.0,0.0
777554.0,99.9,-0.32,-5.97,0.0,0.0,0.0
777575.0,99.9,-0.32,-5.97,0.0,0.0,0.0
777597.0,99.9,-0.32,-5.97,0.0,0.0,0.0
777618.0,99.9,-0.32,-5.97,0.0,0.0,0.0
777640.0,99.9,-0.32,-5.97,0.0,0.0,0.0
777661.0,99.9,-0.32,-5.97,0.0,0.0,0.0
777683.0,99.9,-0.32,-5.97,0.0,0.0,0.0
777707.0,99.9,-0.32,-5.97,0.0,0.0,0.0
777732.0,99.9,-0.32,-5.97,0.0,0.0,0.0
777756.0,99.9,-0.32,-5.97,0.0,0.0,0.0
777780.0,99.9,-0.32,-5.97,0.0,0.0,0.0
777805.0,99.9,-0.32,-5.97,0.0,0.0,0.0
777826.0,99.9,-0.32,-5.97,0.0,0.0,0.0
777847.0,99.9,-0.32,-5.97,0.0,0.0,0.0
777868.0,99.9,-0.32,-5.97,0.0,0.0,0.0
777893.0,99.9,-0.32,-5.96,0.0,0.0,0.0
777917.0,99.9,-0.32,-5.97,0.0,0.0,0.0
777942.0,99.9,-0.32,-5.97,0.0,0.0,0.0
777973.0,99.9,-0.32,-5.97,0.0,0.0,0.0
777995.0,99.9,-0.32,-5.97,0.0,0.0,0.0
778017.0,99.9,-0.32,-5.97,0.0,0.0,0.0
778039.0,99.9,-0.32,-5.97,0.0,0.0,0.0
778063.0,99.9,-0.32,-5.97,0.0,0.0,0.0
778087.0,99.9,-0.32,-5.97,0.0,0.0,0.0
778118.0,99.9,-0.32,-5.97,0.0,0.0,0.0
778152.0,99.9,-0.32,-5.97,0.0,0.0,0.0
778173.0,99.9,-0.32,-5.97,0.0,0.0,0.0
778195.0,99.9,-0.32,-5.97,0.0,0.0,0.0
778219.0,99.9,-0.32,-5.97,0.0,0.0,0.0
778244.0,99.9,-0.32,-5.97,0.0,0.0,0.0
778268.0,99.9,-0.32,-5.97,0.0,0.0,0.0
778293.0,99.9,-0.32,-5.97,0.0,0.0,0.0
778323.0,99.9,-0.32,-5.97,0.0,0.0,0.0
778345.0,99.9,-0.32,-5.97,0.0,0.0,0.0
778366.0,99.9,-0.32,-5.97,0.0,0.0,0.0
778388.0,99.9,-0.32,-5.97,0.0,0.0,0.0
778409.0,99.9,-0.32,-5.97,0.0,0.0,0.0
778430.0,99.9,-0.32,-5.97,0.0,0.0,0.0
778451.0,99.9,-0.32,-5.97,0.0,0.0,0.0
778473.0,99.9,-0.32,-5.97,0.0,0.0,0.0
778497.0,99.9,-0.32,-5.97,0.0,0.0,0.0
778522.0,99.9,-0.32,-5.97,0.0,0.0,0.0
778546.0,99.9,-0.32,-5.97,0.0,0.0,0.0
778571.0,99.9,-0.32,-5.97,0.0,0.0,0.0
778595.0,99.9,-0.32,-5.97,0.0,0.0,0.0
778616.0,99.9,-0.32,-5.97,0.0,0.0,0.0
778639.0,99.9,-0.32,-5.97,0.0,0.0,0.0
778660.0,99.9,-0.32,-5.97,0.0,0.0,0.0
778684.0,99.9,-0.32,-5.97,0.0,0.0,0.0
778708.0,99.9,-0.32,-5.97,0.0,0.0,0.0
778733.0,99.9,-0.32,-5.97,0.0,0.0,0.0
778757.0,99.9,-0.32,-5.97,0.0,0.0,0.0
778779.0,99.9,-0.32,-5.97,0.0,0.0,0.0
778800.0,99.9,-0.32,-5.97,0.0,0.0,0.0
778821.0,99.9,-0.32,-5.97,0.0,0.0,0.0
778843.0,99.9,-0.32,-5.97,0.0,0.0,0.0
778864.0,99.9,-0.32,-5.97,0.0,0.0,0.0
778886.0,99.9,-0.32,-5.97,0.0,0.0,0.0
778907.0,99.9,-0.32,-5.97,0.0,0.0,0.0
778929.0,99.9,-0.32,-5.97,0.0,0.0,0.0
778953.0,99.9,-0.32,-5.97,0.0,0.0,0.0
778977.0,99.9,-0.32,-5.97,0.0,0.0,0.0
779002.0,99.9,-0.32,-5.97,0.0,0.0,0.0
779026.0,99.9,-0.32,-5.97,0.0,0.0,0.0
779051.0,99.9,-0.32,-5.97,0.0,0.0,0.0
779072.0,99.9,-0.32,-5.97,0.0,0.0,0.0
779094.0,99.9,-0.32,-5.97,0.0,0.0,0.0
779116.0,99.9,-0.32,-5.97,0.0,0.0,0.0
779140.0,99.9,-0.32,-5.97,0.0,0.0,0.0
779165.0,99.9,-0.32,-5.97,0.0,0.0,0.0
779190.0,99.9,-0.32,-5.97,0.0,0.0,0.0
779214.0,99.9,-0.32,-5.97,0.0,0.0,0.0
779234.0,99.9,-0.32,-5.97,0.0,0.0,0.0
779256.0,99.9,-0.32,-5.97,0.0,0.0,0.0
779277.0,99.9,-0.32,-5.97,0.0,0.0,0.0
779299.0,99.9,-0.32,-5.97,0.0,0.0,0.0
779320.0,99.9,-0.32,-5.97,0.0,0.0,0.0
779342.0,99.9,-0.32,-5.97,0.0,0.0,0.0
779363.0,99.9,-0.32,-5.97,0.0,0.0,0.0
779385.0,99.9,-0.32,-5.97,0.0,0.0,0.0
779410.0,99.9,-0.32,-5.98,0.0,0.0,0.0
779434.0,99.9,-0.32,-5.97,0.0,0.0,0.0
779459.0,99.9,-0.32,-5.97,0.0,0.0,0.0
779483.0,99.9,-0.32,-5.98,0.0,0.0,0.0
779507.0,99.9,-0.32,-5.98,0.0,0.0,0.0
779529.0,99.9,-0.32,-5.98,0.0,0.0,0.0
779551.0,99.9,-0.32,-5.97,0.0,0.0,0.0
779572.0,99.9,-0.32,-5.97,0.0,0.0,0.0
779597.0,99.9,-0.32,-5.97,0.0,0.0,0.0
779628.0,99.9,-0.32,-5.97,0.0,0.0,0.0
779653.0,99.9,-0.32,-5.98,0.0,0.0,0.0
779677.0,99.9,-0.32,-5.97,0.0,0.0,0.0
779699.0,99.9,-0.32,-5.97,0.0,0.0,0.0
779720.0,99.9,-0.32,-5.97,0.0,0.0,0.0
779742.0,99.9,-0.32,-5.97,0.0,0.0,0.0
779766.0,99.9,-0.32,-5.98,0.0,0.0,0.0
779791.0,99.9,-0.32,-5.98,0.0,0.0,0.0
779815.0,99.9,-0.32,-5.98,0.0,0.0,0.0
779840.0,99.9,-0.32,-5.98,0.0,0.0,0.0
779860.0,99.9,-0.32,-5.98,0.0,0.0,0.0
779882.0,99.9,-0.32,-5.98,0.0,0.0,0.0
779902.0,99.9,-0.32,-5.98,0.0,0.0,0.0
779923.0,99.9,-0.32,-5.98,0.0,0.0,0.0
779945.0,99.9,-0.32,-5.97,0.0,0.0,0.0
779966.0,99.9,-0.32,-5.97,0.0,0.0,0.0
779987.0,99.9,-0.32,-5.97,0.0,0.0,0.0
780008.0,99.9,-0.32,-5.97,0.0,0.0,0.0
780032.0,99.9,-0.32,-5.97,0.0,0.0,0.0
780056.0,99.9,-0.32,-5.97,0.0,0.0,0.0
780080.0,99.9,-0.32,-5.97,0.0,0.0,0.0
780104.0,99.9,-0.32,-5.97,0.0,0.0,0.0
