Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
145552.0,-15.29,0.0,0.68,0.0,0.0,0.0
145576.0,-15.29,0.0,0.69,0.0,0.0,0.0
145601.0,-15.29,0.0,0.69,0.0,0.0,0.0
145625.0,-15.29,0.0,0.68,0.0,0.0,0.0
145646.0,-15.29,0.0,0.69,0.0,0.0,0.0
145667.0,-15.29,0.0,0.67,0.0,0.0,0.0
145692.0,-15.29,0.0,0.69,0.0,0.0,0.0
145716.0,-15.29,0.0,0.69,0.0,0.0,0.0
145741.0,-15.29,0.0,0.69,0.0,0.0,0.0
145765.0,-15.29,0.0,0.7,0.0,0.0,0.0
145790.0,-15.29,0.0,0.7,0.0,0.0,0.0
145811.0,-15.29,0.0,0.7,0.0,0.0,0.0
145836.0,-15.29,0.0,0.68,0.0,0.0,0.0
145861.0,-15.29,0.0,0.69,0.0,0.0,0.0
145885.0,-15.29,0.0,0.69,0.0,0.0,0.0
145910.0,-15.29,0.0,0.69,0.0,0.0,0.0
145930.0,-15.29,0.0,0.68,0.0,0.0,0.0
145951.0,-15.29,0.0,0.69,0.0,0.0,0.0
145981.0,-15.29,0.0,0.7,0.0,0.0,0.0
146007.0,-15.29,0.0,0.7,0.0,0.0,0.0
146031.0,-15.29,0.0,0.68,0.0,0.0,0.0
146055.0,-15.29,0.0,0.69,0.0,0.0,0.0
146080.0,-15.29,0.0,0.69,0.0,0.0,0.0
146104.0,-15.29,0.0,0.69,0.0,0.0,0.0
146125.0,-15.29,0.0,0.68,0.0,0.0,0.0
146150.0,-15.29,0.0,0.68,0.0,0.0,0.0
146175.0,-15.29,0.0,0.68,0.0,0.0,0.0
146200.0,-15.29,0.0,0.68,0.0,0.0,0.0
146224.0,-15.29,0.0,0.68,0.0,0.0,0.0
146244.0,-15.29,0.0,0.69,0.0,0.0,0.0
146266.0,-15.29,0.0,0.69,0.0,0.0,0.0
146290.0,-15.29,0.0,0.68,0.0,0.0,0.0
146314.0,-15.29,0.0,0.66,0.0,0.0,0.0
146339.0,-15.29,0.0,0.68,0.0,0.0,0.0
146363.0,-15.29,0.0,0.66,0.0,0.0,0.0
146387.0,-15.29,0.0,0.67,0.0,0.0,0.0
146409.0,-15.29,0.0,0.66,0.0,0.0,0.0
146433.0,-15.29,0.0,0.68,0.0,0.0,0.0
146457.0,-15.29,0.0,0.68,0.0,0.0,0.0
146482.0,-15.29,0.0,0.68,0.0,0.0,0.0
146506.0,-15.29,0.0,0.68,0.0,0.0,0.0
146527.0,-15.29,0.0,0.68,0.0,0.0,0.0
146549.0,-15.29,0.0,0.67,0.0,0.0,0.0
146573.0,-15.29,0.0,0.67,0.0,0.0,0.0
146597.0,-15.29,0.0,0.67,0.0,0.0,0.0
146622.0,-15.29,0.0,0.66,0.0,0.0,0.0
146646.0,-15.29,0.0,0.67,0.0,0.0,0.0
146671.0,-15.29,0.0,0.66,0.0,0.0,0.0
146692.0,-15.29,0.0,0.66,0.0,0.0,0.0
146722.0,-15.29,0.0,0.66,0.0,0.0,0.0
146755.0,-15.29,0.0,0.65,0.0,0.0,0.0
146779.0,-15.29,0.0,0.64,0.0,0.0,0.0
146805.0,-15.29,0.0,0.63,0.0,0.0,0.0
146826.0,-15.29,0.0,0.63,0.0,0.0,0.0
146850.0,-15.29,0.0,0.62,0.0,0.0,0.0
146874.0,-15.29,0.0,0.63,0.0,0.0,0.0
146899.0,-15.29,0.0,0.63,0.0,0.0,0.0
146923.0,-15.29,0.0,0.63,0.0,0.0,0.0
146948.0,-15.29,0.0,0.63,0.0,0.0,0.0
146969.0,-15.29,0.0,0.64,0.0,0.0,0.0
146993.0,-15.29,0.0,0.64,0.0,0.0,0.0
147018.0,-15.29,0.0,0.63,0.0,0.0,0.0
147042.0,-15.29,0.0,0.65,0.0,0.0,0.0
147066.0,-15.29,0.0,0.63,0.0,0.0,0.0
147088.0,-15.29,0.0,0.63,0.0,0.0,0.0
147109.0,-15.29,0.0,0.64,0.0,0.0,0.0
147133.0,-15.29,0.0,0.64,0.0,0.0,0.0
147158.0,-15.29,0.0,0.63,0.0,0.0,0.0
147182.0,-15.29,0.0,0.63,0.0,0.0,0.0
147206.0,-15.29,0.0,0.62,0.0,0.0,0.0
147231.0,-15.29,0.0,0.61,0.0,0.0,0.0
147252.0,-15.29,0.0,0.61,0.0,0.0,0.0
147277.0,-15.29,0.0,0.62,0.0,0.0,0.0
147302.0,-15.29,0.0,0.61,0.0,0.0,0.0
147326.0,-15.29,0.0,0.61,0.0,0.0,0.0
147351.0,-15.29,0.0,0.61,0.0,0.0,0.0
147371.0,-15.29,0.0,0.61,0.0,0.0,0.0
147393.0,-15.29,0.0,0.6,0.0,0.0,0.0
147417.0,-15.29,0.0,0.6,0.0,0.0,0.0
147441.0,-15.29,0.0,0.6,0.0,0.0,0.0
147465.0,-15.29,0.0,0.62,0.0,0.0,0.0
147490.0,-15.29,0.0,0.6,0.0,0.0,0.0
147514.0,-15.29,0.0,0.6,0.0,0.0,0.0
147536.0,-15.29,0.0,0.6,0.0,0.0,0.0
147560.0,-15.29,0.0,0.6,0.0,0.0,0.0
147585.0,-15.29,0.0,0.61,0.0,0.0,0.0
147610.0,-15.29,0.0,0.6,0.0,0.0,0.0
147634.0,-15.29,0.0,0.6,0.0,0.0,0.0
147654.0,-15.29,0.0,0.61,0.0,0.0,0.0
147674.0,-15.29,0.0,0.61,0.0,0.0,0.0
147699.0,-15.29,0.0,0.61,0.0,0.0,0.0
147723.0,-15.29,0.0,0.61,0.0,0.0,0.0
147748.0,-15.29,0.0,0.6,0.0,0.0,0.0
147769.0,-15.29,0.0,0.6,0.0,0.0,0.0
147794.0,-15.29,0.0,0.6,0.0,0.0,0.0
147819.0,-15.29,0.0,0.6,0.0,0.0,0.0
147846.0,-15.29,0.0,0.6,0.0,0.0,0.0
147871.0,-15.29,0.0,0.6,0.0,0.0,0.0
147892.0,-15.29,0.0,0.59,0.0,0.0,0.0
147917.0,-15.29,0.0,0.58,0.0,0.0,0.0
147942.0,-15.29,0.0,0.58,0.0,0.0,0.0
147967.0,-15.29,0.0,0.58,0.0,0.0,0.0
147991.0,-15.29,0.0,0.58,0.0,0.0,0.0
148011.0,-15.29,0.0,0.6,0.0,0.0,0.0
148033.0,-15.29,0.0,0.59,0.0,0.0,0.0
148057.0,-15.29,0.0,0.61,0.0,0.0,0.0
148081.0,-15.29,0.0,0.6,0.0,0.0,0.0
148106.0,-15.29,0.0,0.6,0.0,0.0,0.0
148130.0,-15.29,0.0,0.6,0.0,0.0,0.0
148154.0,-15.29,0.0,0.6,0.0,0.0,0.0
148176.0,-15.29,0.0,0.6,0.0,0.0,0.0
148201.0,-15.29,0.0,0.62,0.0,0.0,0.0
148243.0,-15.29,0.0,0.62,0.0,0.0,0.0
148271.0,-15.29,0.0,0.62,0.0,0.0,0.0
148295.0,-15.29,0.0,0.62,0.0,0.0,0.0
148319.0,-15.29,0.0,0.63,0.0,0.0,0.0
148343.0,-15.29,0.0,0.63,0.0,0.0,0.0
148368.0,-15.29,0.0,0.62,0.0,0.0,0.0
148392.0,-15.29,0.0,0.62,0.0,0.0,0.0
148413.0,-15.29,0.0,0.63,0.0,0.0,0.0
148434.0,-15.29,0.0,0.63,0.0,0.0,0.0
148458.0,-15.29,0.0,0.63,0.0,0.0,0.0
148482.0,-15.29,0.0,0.63,0.0,0.0,0.0
148507.0,-15.29,0.0,0.62,0.0,0.0,0.0
148531.0,-15.29,0.0,0.62,0.0,0.0,0.0
148556.0,-15.29,0.0,0.64,0.0,0.0,0.0
148577.0,-15.29,0.0,0.64,0.0,0.0,0.0
148602.0,-15.29,0.0,0.64,0.0,0.0,0.0
148627.0,-15.29,0.0,0.65,0.0,0.0,0.0
148651.0,-15.29,0.0,0.64,0.0,0.0,0.0
148676.0,-15.29,0.0,0.65,0.0,0.0,0.0
148696.0,-15.29,0.0,0.64,0.0,0.0,0.0
148717.0,-15.29,0.0,0.66,0.0,0.0,0.0
148741.0,-15.29,0.0,0.63,0.0,0.0,0.0
148766.0,-15.29,0.0,0.66,0.0,0.0,0.0
148790.0,-15.29,0.0,0.66,0.0,0.0,0.0
148815.0,-15.29,0.0,0.66,0.0,0.0,0.0
148839.0,-15.29,0.0,0.67,0.0,0.0,0.0
148860.0,-15.29,0.0,0.65,0.0,0.0,0.0
148885.0,-15.29,0.0,0.67,0.0,0.0,0.0
148910.0,-15.29,0.0,0.67,0.0,0.0,0.0
148935.0,-15.29,0.0,0.67,0.0,0.0,0.0
148959.0,-15.29,0.0,0.66,0.0,0.0,0.0
148979.0,-15.29,0.0,0.67,0.0,0.0,0.0
149000.0,-15.29,0.0,0.68,0.0,0.0,0.0
149025.0,-15.29,0.0,0.68,0.0,0.0,0.0
149049.0,-15.29,0.0,0.68,0.0,0.0,0.0
149073.0,-15.29,0.0,0.67,0.0,0.0,0.0
149098.0,-15.29,0.0,0.67,0.0,0.0,0.0
149122.0,-15.29,0.0,0.68,0.0,0.0,0.0
149144.0,-15.29,0.0,0.67,0.0,0.0,0.0
149168.0,-15.29,0.0,0.68,0.0,0.0,0.0
149192.0,-15.29,0.0,0.67,0.0,0.0,0.0
149217.0,-15.29,0.0,0.66,0.0,0.0,0.0
149241.0,-15.29,0.0,0.67,0.0,0.0,0.0
149262.0,-15.29,0.0,0.66,0.0,0.0,0.0
149283.0,-15.29,0.0,0.67,0.0,0.0,0.0
149308.0,-15.29,0.0,0.66,0.0,0.0,0.0
149332.0,-15.29,0.0,0.67,0.0,0.0,0.0
149357.0,-15.29,0.0,0.66,0.0,0.0,0.0
149381.0,-15.29,0.0,0.67,0.0,0.0,0.0
149406.0,-15.29,0.0,0.66,0.0,0.0,0.0
149427.0,-15.29,0.0,0.67,0.0,0.0,0.0
149452.0,-15.29,0.0,0.66,0.0,0.0,0.0
149477.0,-15.29,0.0,0.68,0.0,0.0,0.0
149501.0,-15.29,0.0,0.67,0.0,0.0,0.0
149526.0,-15.29,0.0,0.67,0.0,0.0,0.0
149546.0,-15.29,0.0,0.68,0.0,0.0,0.0
149572.0,-15.29,0.0,0.68,0.0,0.0,0.0
149597.0,-15.29,0.0,0.66,0.0,0.0,0.0
149621.0,-15.29,0.0,0.67,0.0,0.0,0.0
149646.0,-15.29,0.0,0.66,0.0,0.0,0.0
149670.0,-15.29,0.0,0.66,0.0,0.0,0.0
149695.0,-15.29,0.0,0.67,0.0,0.0,0.0
149719.0,-15.29,0.0,0.66,0.0,0.0,0.0
149741.0,-15.29,0.0,0.67,0.0,0.0,0.0
149771.0,-15.29,0.0,0.68,0.0,0.0,0.0
149803.0,-15.29,0.0,0.67,0.0,0.0,0.0
149828.0,-15.29,0.0,0.67,0.0,0.0,0.0
149854.0,-15.29,0.0,0.67,0.0,0.0,0.0
149879.0,-15.29,0.0,0.68,0.0,0.0,0.0
149904.0,-15.29,0.0,0.67,0.0,0.0,0.0
149928.0,-15.29,0.0,0.69,0.0,0.0,0.0
149953.0,-15.29,0.0,0.68,0.0,0.0,0.0
149972.0,-15.29,0.0,0.7,0.0,0.0,0.0
149994.0,-15.29,0.0,0.69,0.0,0.0,0.0
150018.0,-15.29,0.0,0.68,0.0,0.0,0.0
150043.0,-15.29,0.0,0.7,0.0,0.0,0.0
150067.0,-15.29,0.0,0.68,0.0,0.0,0.0
150091.0,-15.29,0.0,0.68,0.0,0.0,0.0
150116.0,-15.29,0.0,0.67,0.0,0.0,0.0
150137.0,-15.29,0.0,0.68,0.0,0.0,0.0
150165.0,-15.29,0.0,0.68,0.0,0.0,0.0
150190.0,-15.29,0.0,0.67,0.0,0.0,0.0
150215.0,-15.29,0.0,0.69,0.0,0.0,0.0
150239.0,-15.29,0.0,0.68,0.0,0.0,0.0
150261.0,-15.29,0.0,0.68,0.0,0.0,0.0
150285.0,-15.29,0.0,0.68,0.0,0.0,0.0
150309.0,-15.29,0.0,0.67,0.0,0.0,0.0
150334.0,-15.29,0.0,0.67,0.0,0.0,0.0
150358.0,-15.29,0.0,0.67,0.0,0.0,0.0
150379.0,-15.29,0.0,0.67,0.0,0.0,0.0
150400.0,-15.29,0.0,0.69,0.0,0.0,0.0
150425.0,-15.29,0.0,0.68,0.0,0.0,0.0
150449.0,-15.29,0.0,0.68,0.0,0.0,0.0
150474.0,-15.29,0.0,0.69,0.0,0.0,0.0
150498.0,-15.29,0.0,0.68,0.0,0.0,0.0
150523.0,-15.29,0.0,0.68,0.0,0.0,0.0
150544.0,-15.29,0.0,0.68,0.0,0.0,0.0
150569.0,-15.29,0.0,0.68,0.0,0.0,0.0
150594.0,-15.29,0.0,0.68,0.0,0.0,0.0
150618.0,-15.29,0.0,0.66,0.0,0.0,0.0
150643.0,-15.29,0.0,0.67,0.0,0.0,0.0
150663.0,-15.29,0.0,0.66,0.0,0.0,0.0
150691.0,-15.29,0.0,0.66,0.0,0.0,0.0
150715.0,-15.29,0.0,0.67,0.0,0.0,0.0
150739.0,-15.29,0.0,0.68,0.0,0.0,0.0
150764.0,-15.29,0.0,0.68,0.0,0.0,0.0
150788.0,-15.29,0.0,0.67,0.0,0.0,0.0
150813.0,-15.29,0.0,0.67,0.0,0.0,0.0
150833.0,-15.29,0.0,0.67,0.0,0.0,0.0
150854.0,-15.29,0.0,0.67,0.0,0.0,0.0
150878.0,-15.29,0.0,0.66,0.0,0.0,0.0
150903.0,-15.29,0.0,0.65,0.0,0.0,0.0
150927.0,-15.29,0.0,0.66,0.0,0.0,0.0
150952.0,-15.29,0.0,0.66,0.0,0.0,0.0
150976.0,-15.29,0.0,0.66,0.0,0.0,0.0
150998.0,-15.29,0.0,0.65,0.0,0.0,0.0
151022.0,-15.29,0.0,0.66,0.0,0.0,0.0
151046.0,-15.29,0.0,0.66,0.0,0.0,0.0
151071.0,-15.29,0.0,0.66,0.0,0.0,0.0
151095.0,-15.29,0.0,0.66,0.0,0.0,0.0
151117.0,-15.29,0.0,0.66,0.0,0.0,0.0
151138.0,-15.29,0.0,0.66,0.0,0.0,0.0
151163.0,-15.29,0.0,0.66,0.0,0.0,0.0
151187.0,-15.29,0.0,0.66,0.0,0.0,0.0
151212.0,-15.29,0.0,0.66,0.0,0.0,0.0
151236.0,-15.29,0.0,0.68,0.0,0.0,0.0
151261.0,-15.29,0.0,0.68,0.0,0.0,0.0
151283.0,-15.3,0.0,0.69,0.0,0.0,0.0
151314.0,-15.3,0.0,0.68,0.0,0.0,0.0
151339.0,-15.3,0.0,0.68,0.0,0.0,0.0
151364.0,-15.3,0.0,0.68,0.0,0.0,0.0
151388.0,-15.3,0.0,0.67,0.0,0.0,0.0
151410.0,-15.3,0.0,0.68,0.0,0.0,0.0
151434.0,-15.3,0.0,0.68,0.0,0.0,0.0
151458.0,-15.3,0.0,0.69,0.0,0.0,0.0
151483.0,-15.3,0.0,0.68,0.0,0.0,0.0
151507.0,-15.3,0.0,0.68,0.0,0.0,0.0
151528.0,-15.3,0.0,0.68,0.0,0.0,0.0
151549.0,-15.3,0.0,0.68,0.0,0.0,0.0
151573.0,-15.3,0.0,0.68,0.0,0.0,0.0
151598.0,-15.3,0.0,0.67,0.0,0.0,0.0
151623.0,-15.3,0.0,0.68,0.0,0.0,0.0
151647.0,-15.3,0.0,0.68,0.0,0.0,0.0
151672.0,-15.3,0.0,0.68,0.0,0.0,0.0
151693.0,-15.3,0.0,0.68,0.0,0.0,0.0
151718.0,-15.3,0.0,0.67,0.0,0.0,0.0
151743.0,-15.3,0.0,0.68,0.0,0.0,0.0
151767.0,-15.3,0.0,0.69,0.0,0.0,0.0
151792.0,-15.3,0.0,0.68,0.0,0.0,0.0
151812.0,-15.3,0.0,0.69,0.0,0.0,0.0
151833.0,-15.3,0.0,0.69,0.0,0.0,0.0
151857.0,-15.3,0.0,0.69,0.0,0.0,0.0
151882.0,-15.3,0.0,0.69,0.0,0.0,0.0
151906.0,-15.3,0.0,0.68,0.0,0.0,0.0
151931.0,-15.3,0.0,0.68,0.0,0.0,0.0
151955.0,-15.3,0.0,0.68,0.0,0.0,0.0
151977.0,-15.3,0.0,0.66,0.0,0.0,0.0
152001.0,-15.3,0.0,0.67,0.0,0.0,0.0
152025.0,-15.3,0.0,0.67,0.0,0.0,0.0
152050.0,-15.3,0.0,0.67,0.0,0.0,0.0
152074.0,-15.3,0.0,0.67,0.0,0.0,0.0
152096.0,-15.3,0.0,0.67,0.0,0.0,0.0
152117.0,-15.3,0.0,0.65,0.0,0.0,0.0
152141.0,-15.3,0.0,0.66,0.0,0.0,0.0
152165.0,-15.3,0.0,0.64,0.0,0.0,0.0
152190.0,-15.3,0.0,0.65,0.0,0.0,0.0
152214.0,-15.3,0.0,0.65,0.0,0.0,0.0
152239.0,-15.3,0.0,0.65,0.0,0.0,0.0
152260.0,-15.3,0.0,0.65,0.0,0.0,0.0
152285.0,-15.3,0.0,0.65,0.0,0.0,0.0
152310.0,-15.3,0.0,0.64,0.0,0.0,0.0
152334.0,-15.3,0.0,0.65,0.0,0.0,0.0
152359.0,-15.3,0.0,0.65,0.0,0.0,0.0
152379.0,-15.3,0.0,0.64,0.0,0.0,0.0
152400.0,-15.3,0.0,0.65,0.0,0.0,0.0
152424.0,-15.3,0.0,0.64,0.0,0.0,0.0
152449.0,-15.3,0.0,0.63,0.0,0.0,0.0
152473.0,-15.3,0.0,0.65,0.0,0.0,0.0
152497.0,-15.3,0.0,0.64,0.0,0.0,0.0
152522.0,-15.3,0.0,0.64,0.0,0.0,0.0
152543.0,-15.3,0.0,0.64,0.0,0.0,0.0
152568.0,-15.3,0.0,0.65,0.0,0.0,0.0
152593.0,-15.3,0.0,0.63,0.0,0.0,0.0
152617.0,-15.3,0.0,0.62,0.0,0.0,0.0
152642.0,-15.3,0.0,0.64,0.0,0.0,0.0
152662.0,-15.3,0.0,0.64,0.0,0.0,0.0
152683.0,-15.3,0.0,0.65,0.0,0.0,0.0
152708.0,-15.3,0.0,0.65,0.0,0.0,0.0
152732.0,-15.3,0.0,0.65,0.0,0.0,0.0
152756.0,-15.3,0.0,0.66,0.0,0.0,0.0
152781.0,-15.3,0.0,0.64,0.0,0.0,0.0
152805.0,-15.3,0.0,0.65,0.0,0.0,0.0
152833.0,-15.3,0.0,0.65,0.0,0.0,0.0
152865.0,-15.3,0.0,0.65,0.0,0.0,0.0
152889.0,-15.3,0.0,0.66,0.0,0.0,0.0
152913.0,-15.3,0.0,0.67,0.0,0.0,0.0
152938.0,-15.3,0.0,0.66,0.0,0.0,0.0
152959.0,-15.29,0.0,0.67,0.0,0.0,0.0
152983.0,-15.29,0.0,0.67,0.0,0.0,0.0
153008.0,-15.29,0.0,0.68,0.0,0.0,0.0
153032.0,-15.29,0.0,0.67,0.0,0.0,0.0
153056.0,-15.29,0.0,0.67,0.0,0.0,0.0
153078.0,-15.29,0.0,0.68,0.0,0.0,0.0
153099.0,-15.29,0.0,0.67,0.0,0.0,0.0
153123.0,-15.29,0.0,0.68,0.0,0.0,0.0
153148.0,-15.29,0.0,0.69,0.0,0.0,0.0
153172.0,-15.29,0.0,0.69,0.0,0.0,0.0
153196.0,-15.29,0.0,0.69,0.0,0.0,0.0
153221.0,-15.29,0.0,0.67,0.0,0.0,0.0
153242.0,-15.29,0.0,0.69,0.0,0.0,0.0
153267.0,-15.29,0.0,0.68,0.0,0.0,0.0
153291.0,-15.29,0.0,0.68,0.0,0.0,0.0
153315.0,-15.29,0.0,0.68,0.0,0.0,0.0
153339.0,-15.29,0.0,0.67,0.0,0.0,0.0
153361.0,-15.29,0.0,0.67,0.0,0.0,0.0
153382.0,-15.29,0.0,0.66,0.0,0.0,0.0
153407.0,-15.29,0.0,0.67,0.0,0.0,0.0
153431.0,-15.29,0.0,0.66,0.0,0.0,0.0
153455.0,-15.29,0.0,0.66,0.0,0.0,0.0
153480.0,-15.29,0.0,0.65,0.0,0.0,0.0
153504.0,-15.29,0.0,0.65,0.0,0.0,0.0
153526.0,-15.3,0.0,0.66,0.0,0.0,0.0
153550.0,-15.3,0.0,0.64,0.0,0.0,0.0
153574.0,-15.3,0.0,0.65,0.0,0.0,0.0
153599.0,-15.3,0.0,0.65,0.0,0.0,0.0
153623.0,-15.3,0.0,0.66,0.0,0.0,0.0
153644.0,-15.3,0.0,0.66,0.0,0.0,0.0
153665.0,-15.3,0.0,0.67,0.0,0.0,0.0
153696.0,-15.3,0.0,0.66,0.0,0.0,0.0
153721.0,-15.3,0.0,0.67,0.0,0.0,0.0
153745.0,-15.3,0.0,0.67,0.0,0.0,0.0
153770.0,-15.3,0.0,0.67,0.0,0.0,0.0
153794.0,-15.3,0.0,0.67,0.0,0.0,0.0
153816.0,-15.29,0.0,0.67,0.0,0.0,0.0
153840.0,-15.29,0.0,0.67,0.0,0.0,0.0
153864.0,-15.29,0.0,0.66,0.0,0.0,0.0
153889.0,-15.29,0.0,0.66,0.0,0.0,0.0
153913.0,-15.29,0.0,0.66,0.0,0.0,0.0
153934.0,-15.29,0.0,0.66,0.0,0.0,0.0
153956.0,-15.29,0.0,0.66,0.0,0.0,0.0
153980.0,-15.29,0.0,0.67,0.0,0.0,0.0
154004.0,-15.29,0.0,0.67,0.0,0.0,0.0
154029.0,-15.29,0.0,0.65,0.0,0.0,0.0
154053.0,-15.29,0.0,0.66,0.0,0.0,0.0
154078.0,-15.29,0.0,0.65,0.0,0.0,0.0
154099.0,-15.29,0.0,0.66,0.0,0.0,0.0
154124.0,-15.29,0.0,0.65,0.0,0.0,0.0
154149.0,-15.29,0.0,0.66,0.0,0.0,0.0
154173.0,-15.29,0.0,0.66,0.0,0.0,0.0
154198.0,-15.29,0.0,0.65,0.0,0.0,0.0
154218.0,-15.29,0.0,0.66,0.0,0.0,0.0
154239.0,-15.29,0.0,0.63,0.0,0.0,0.0
154264.0,-15.29,0.0,0.63,0.0,0.0,0.0
154289.0,-15.29,0.0,0.64,0.0,0.0,0.0
154313.0,-15.29,0.0,0.64,0.0,0.0,0.0
154338.0,-15.29,0.0,0.65,0.0,0.0,0.0
154370.0,-15.52,0.0,0.65,0.0,0.0,0.0
154394.0,-15.52,0.0,0.65,0.0,0.0,0.0
154419.0,-15.52,0.0,0.65,0.0,0.0,0.0
154443.0,-15.52,0.0,0.66,0.0,0.0,0.0
154468.0,-15.52,0.0,0.67,0.0,0.0,0.0
154495.0,-15.52,0.0,0.68,0.0,0.0,0.0
154517.0,-15.52,0.0,0.66,0.0,0.0,0.0
154541.0,-15.52,0.0,0.66,0.0,0.0,0.0
154566.0,-15.52,0.0,0.66,0.0,0.0,0.0
154590.0,-15.52,0.0,0.67,0.0,0.0,0.0
154615.0,-15.52,0.0,0.66,0.0,0.0,0.0
154639.0,-15.52,0.0,0.67,0.0,0.0,0.0
154660.0,-19.97,0.0,0.68,0.0,0.0,0.0
154685.0,-19.97,0.0,0.69,0.0,0.0,0.0
154710.0,-19.97,0.0,0.68,0.0,0.0,0.0
154735.0,-19.97,0.0,0.68,0.0,0.0,0.0
154759.0,-19.97,0.0,0.68,0.0,0.0,0.0
154779.0,-19.97,0.0,0.68,0.0,0.0,0.0
154800.0,-19.97,0.0,0.68,0.0,0.0,0.0
154825.0,-19.97,0.0,0.69,0.0,0.0,0.0
154849.0,-19.97,0.0,0.68,0.0,0.0,0.0
154873.0,-19.97,0.0,0.68,0.0,0.0,0.0
154898.0,-19.97,0.0,0.68,0.0,0.0,0.0
154922.0,-19.97,0.0,0.68,0.0,0.0,0.0
154944.0,-19.98,0.0,0.68,0.0,0.0,0.0
154968.0,-19.98,0.0,0.67,0.0,0.0,0.0
154992.0,-19.98,0.0,0.66,0.0,0.0,0.0
155017.0,-19.98,0.0,0.68,0.0,0.0,0.0
155041.0,-19.98,0.0,0.68,0.0,0.0,0.0
155062.0,-19.98,0.0,0.66,0.0,0.0,0.0
155083.0,-19.98,0.0,0.67,0.0,0.0,0.0
155108.0,-19.98,0.0,0.67,0.0,0.0,0.0
155132.0,-19.98,0.0,0.67,0.0,0.0,0.0
155157.0,-19.98,0.0,0.67,0.0,0.0,0.0
155181.0,-19.98,0.0,0.67,0.0,0.0,0.0
155206.0,-19.98,0.0,0.67,0.0,0.0,0.0
155227.0,-19.99,0.0,0.66,0.0,0.0,0.0
155252.0,-19.99,0.0,0.68,0.0,0.0,0.0
155277.0,-19.99,0.0,0.67,0.0,0.0,0.0
155301.0,-19.99,0.0,0.67,0.0,0.0,0.0
155326.0,-19.99,0.0,0.68,0.0,0.0,0.0
155346.0,-19.99,0.0,0.67,0.0,0.0,0.0
155367.0,-19.99,0.0,0.68,0.0,0.0,0.0
155391.0,-19.99,0.0,0.68,0.0,0.0,0.0
155416.0,-19.99,0.0,0.68,0.0,0.0,0.0
155440.0,-19.99,0.0,0.68,0.0,0.0,0.0
155465.0,-19.99,0.0,0.69,0.0,0.0,0.0
155489.0,-19.99,0.0,0.69,0.0,0.0,0.0
155511.0,-19.99,0.0,0.69,0.0,0.0,0.0
155535.0,-19.99,0.0,0.69,0.0,0.0,0.0
155559.0,-19.99,0.0,0.69,0.0,0.0,0.0
155584.0,-19.99,0.0,0.7,0.0,0.0,0.0
155608.0,-19.99,0.0,0.7,0.0,0.0,0.0
155630.0,-19.99,0.0,0.7,0.0,0.0,0.0
155651.0,-19.99,0.0,0.7,0.0,0.0,0.0
155676.0,-19.99,0.0,0.69,0.0,0.0,0.0
155700.0,-19.99,0.0,0.69,0.0,0.0,0.0
155725.0,-19.99,0.0,0.7,0.0,0.0,0.0
155749.0,-19.99,0.0,0.69,0.0,0.0,0.0
155774.0,-19.99,0.0,0.68,0.0,0.0,0.0
155796.0,-19.99,0.0,0.69,0.0,0.0,0.0
155820.0,-19.99,0.0,0.69,0.0,0.0,0.0
155845.0,-19.99,0.0,0.68,0.0,0.0,0.0
155869.0,-19.99,0.0,0.68,0.0,0.0,0.0
155900.0,-19.99,0.0,0.68,0.0,0.0,0.0
155929.0,-19.99,0.0,0.69,0.0,0.0,0.0
155953.0,-19.99,0.0,0.69,0.0,0.0,0.0
155978.0,-19.99,0.0,0.7,0.0,0.0,0.0
156003.0,-19.99,0.0,0.7,0.0,0.0,0.0
156027.0,-19.99,0.0,0.69,0.0,0.0,0.0
156057.0,-19.99,0.0,0.69,0.0,0.0,0.0
156079.0,-19.99,0.0,0.7,0.0,0.0,0.0
156104.0,-19.99,0.0,0.7,0.0,0.0,0.0
156130.0,-19.99,0.0,0.69,0.0,0.0,0.0
156155.0,-19.99,0.0,0.69,0.0,0.0,0.0
156179.0,-19.99,0.0,0.7,0.0,0.0,0.0
156211.0,-19.99,0.0,0.68,0.0,0.0,0.0
156235.0,-19.99,0.0,0.69,0.0,0.0,0.0
156259.0,-19.99,0.0,0.69,0.0,0.0,0.0
156284.0,-19.99,0.0,0.68,0.0,0.0,0.0
156308.0,-19.99,0.0,0.68,0.0,0.0,0.0
156329.0,-19.99,0.0,0.66,0.0,0.0,0.0
156351.0,-19.99,0.0,0.66,0.0,0.0,0.0
156375.0,-19.99,0.0,0.67,0.0,0.0,0.0
156399.0,-19.99,0.0,0.65,0.0,0.0,0.0
156424.0,-19.99,0.0,0.66,0.0,0.0,0.0
156448.0,-19.99,0.0,0.66,0.0,0.0,0.0
156473.0,-19.99,0.0,0.67,0.0,0.0,0.0
156494.0,-19.99,0.0,0.67,0.0,0.0,0.0
156519.0,-19.99,0.0,0.67,0.0,0.0,0.0
156544.0,-19.99,0.0,0.67,0.0,0.0,0.0
156568.0,-19.99,0.0,0.69,0.0,0.0,0.0
156593.0,-19.99,0.0,0.68,0.0,0.0,0.0
156613.0,-19.99,0.0,0.69,0.0,0.0,0.0
156634.0,-19.99,0.0,0.68,0.0,0.0,0.0
156658.0,-19.99,0.0,0.69,0.0,0.0,0.0
156683.0,-19.99,0.0,0.68,0.0,0.0,0.0
