Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
1208211.0,99.9,-0.29,-1.74,15.88,0.0,40.71
1208235.0,99.9,-0.29,-1.69,15.88,0.0,40.71
1208256.0,99.9,-0.29,-1.64,15.88,0.0,40.71
1208281.0,99.9,-0.29,-1.59,15.88,0.0,40.71
1208311.0,99.9,-0.29,-1.53,15.88,0.0,40.71
1208333.0,99.9,-0.29,-1.46,15.88,0.0,40.71
1208354.0,99.9,-0.29,-1.4,15.88,0.0,40.71
1208375.0,99.9,-0.29,-1.34,15.88,0.0,40.71
1208397.0,99.9,-0.29,-1.31,15.88,0.0,40.71
1208418.0,99.9,-0.29,-1.28,15.88,0.0,40.71
1208439.0,99.9,-0.29,-1.26,15.88,0.0,40.71
1208463.0,99.9,-0.29,-1.25,15.88,0.0,40.71
1208488.0,99.9,-0.29,-1.25,15.88,0.0,40.71
1208512.0,99.9,-0.29,-1.24,15.88,0.0,40.71
1208537.0,99.9,-0.29,-1.25,15.88,0.0,40.71
1208561.0,99.9,-0.29,-1.26,15.88,0.0,40.71
1208583.0,99.9,-0.29,-1.29,15.88,0.0,40.71
1208604.0,99.9,-0.29,-1.31,15.88,0.0,40.71
1208624.0,99.9,-0.29,-1.33,15.88,0.0,40.71
1208648.0,99.9,-0.29,-1.34,15.88,0.0,40.71
1208672.0,99.9,-0.29,-1.36,15.88,0.0,40.71
1208697.0,99.9,-0.29,-1.37,15.88,0.0,40.71
1208721.0,99.9,-0.29,-1.4,15.88,0.0,40.71
1208746.0,99.9,-0.29,-1.41,15.88,0.0,40.71
1208767.0,99.9,-0.29,-1.42,15.88,0.0,40.71
1208789.0,99.9,-0.29,-1.42,15.88,0.0,40.71
1208810.0,99.9,-0.29,-1.44,15.88,0.0,40.71
1208835.0,99.9,-0.29,-1.46,15.88,0.0,40.71
1208860.0,99.9,-0.29,-1.47,15.88,0.0,40.71
1208884.0,99.9,-0.29,-1.49,15.88,0.0,40.71
1208909.0,99.9,-0.29,-1.5,15.88,0.0,40.71
1208942.0,99.9,-0.29,-1.51,15.88,0.0,40.71
1208963.0,99.9,-0.29,-1.53,15.88,0.0,40.71
1208984.0,99.9,-0.29,-1.54,15.88,0.0,40.71
1209006.0,99.9,-0.29,-1.54,15.88,0.0,40.71
1209027.0,99.9,-0.29,-1.55,15.88,0.0,40.71
1209051.0,99.9,-0.29,-1.56,15.88,0.0,40.71
1209073.0,99.9,-0.29,-1.57,15.88,0.0,40.71
1209094.0,99.9,-0.29,-1.58,15.88,0.0,40.71
1209115.0,99.9,-0.29,-1.59,15.88,0.0,40.71
1209139.0,99.9,-0.29,-1.59,15.88,0.0,40.71
1209163.0,99.9,-0.29,-1.58,15.88,0.0,40.71
1209187.0,99.9,-0.29,-1.57,15.88,0.0,40.71
1209211.0,99.9,-0.29,-1.56,15.88,0.0,40.71
1209236.0,99.9,-0.29,-1.55,15.88,0.0,40.71
1209257.0,99.9,-0.29,-1.54,15.88,0.0,40.71
1209279.0,99.9,-0.29,-1.52,15.88,0.0,40.71
1209301.0,99.9,-0.29,-1.5,15.88,0.0,40.71
1209325.0,99.9,-0.29,-1.47,15.88,0.0,40.71
1209350.0,99.9,-0.29,-1.44,15.88,0.0,40.71
1209375.0,99.9,-0.29,-1.41,15.88,0.0,40.71
1209399.0,99.9,-0.29,-1.39,15.88,0.0,40.71
1209429.0,99.9,-0.29,-1.37,15.88,0.0,40.71
1209451.0,99.9,-0.29,-1.35,15.88,0.0,40.71
1209473.0,99.9,-0.29,-1.34,15.88,0.0,40.71
1209494.0,99.9,-0.29,-1.33,15.88,0.0,40.71
1209515.0,99.9,-0.29,-1.33,15.88,0.0,40.71
1209537.0,99.9,-0.29,-1.33,15.88,0.0,40.71
1209558.0,99.9,-0.29,-1.34,15.88,0.0,40.71
1209580.0,99.9,-0.29,-1.36,15.88,0.0,40.71
1209604.0,99.9,-0.29,-1.38,15.88,0.0,40.71
1209628.0,99.9,-0.29,-1.39,15.88,0.0,40.71
1209652.0,99.9,-0.29,-1.41,15.88,0.0,40.71
1209677.0,99.9,-0.29,-1.44,15.88,0.0,40.71
1209701.0,99.9,-0.29,-1.47,15.88,0.0,40.71
1209723.0,99.9,-0.29,-1.51,15.88,0.0,40.71
1209744.0,99.9,-0.29,-1.53,15.88,0.0,40.71
1209772.0,99.9,-0.29,-1.57,15.88,0.0,40.71
1209804.0,99.9,-0.29,-1.59,15.88,0.0,40.71
1209829.0,99.9,-0.29,-1.6,15.88,0.0,40.71
1209854.0,99.9,-0.29,-1.62,15.88,0.0,40.71
1209878.0,99.9,-0.29,-1.63,15.88,0.0,40.71
1209899.0,99.9,-0.29,-1.63,15.88,0.0,40.71
1209921.0,99.9,-0.29,-1.63,15.88,0.0,40.71
1209943.0,99.9,-0.29,-1.63,15.88,0.0,40.71
1209967.0,99.9,-0.29,-1.61,15.88,0.0,40.71
1209991.0,99.9,-0.29,-1.61,15.88,0.0,40.71
1210016.0,99.9,-0.29,-1.59,15.88,0.0,40.71
1210040.0,99.9,-0.29,-1.59,15.88,0.0,40.71
1210062.0,99.9,-0.29,-1.58,15.88,0.0,40.71
1210083.0,99.9,-0.29,-1.59,15.88,0.0,40.71
1210104.0,99.9,-0.29,-1.58,15.88,0.0,40.71
1210125.0,99.9,-0.29,-1.58,15.88,0.0,40.71
1210147.0,99.9,-0.29,-1.57,15.88,0.0,40.71
1210168.0,99.9,-0.29,-1.57,15.88,0.0,40.71
1210190.0,99.9,-0.29,-1.55,15.88,0.0,40.71
1210211.0,99.9,-0.29,-1.54,15.88,0.0,40.71
1210235.0,99.9,-0.29,-1.54,15.88,0.0,40.71
1210259.0,99.9,-0.29,-1.53,15.88,0.0,40.71
1210284.0,99.9,-0.29,-1.52,15.88,0.0,40.71
1210308.0,99.9,-0.29,-1.51,15.88,0.0,40.71
1210332.0,99.9,-0.29,-1.5,15.88,0.0,40.71
1210354.0,99.9,-0.29,-1.47,15.88,0.0,40.71
1210375.0,99.9,-0.29,-1.46,15.88,0.0,40.71
1210397.0,99.9,-0.29,-1.45,15.88,0.0,40.71
1210421.0,99.9,-0.29,-1.44,15.88,0.0,40.71
1210446.0,99.9,-0.29,-1.42,15.88,0.0,40.71
1210470.0,99.9,-0.29,-1.41,15.88,0.0,40.71
1210495.0,99.9,-0.29,-1.41,15.88,0.0,40.71
1210516.0,99.9,-0.29,-1.41,15.88,0.0,40.71
1210537.0,99.9,-0.29,-1.4,15.88,0.0,40.71
1210559.0,99.9,-0.29,-1.41,15.88,0.0,40.71
1210580.0,99.9,-0.29,-1.42,15.88,0.0,40.71
1210602.0,99.9,-0.29,-1.43,15.88,0.0,40.71
1210623.0,99.9,-0.29,-1.46,15.88,0.0,40.71
1210644.0,99.9,-0.29,-1.49,15.88,0.0,40.71
1210666.0,99.9,-0.29,-1.52,15.88,0.0,40.71
1210690.0,99.9,-0.29,-1.57,15.88,0.0,40.71
1210715.0,99.9,-0.29,-1.61,15.88,0.0,40.71
1210739.0,99.9,-0.29,-1.65,15.88,0.0,40.71
1210764.0,99.9,-0.29,-1.68,15.88,0.0,40.71
1210788.0,99.9,-0.29,-1.73,15.88,0.0,40.71
1210810.0,99.9,-0.29,-1.77,15.88,0.0,40.71
1210832.0,99.9,-0.29,-1.8,15.88,0.0,40.71
1210853.0,99.9,-0.29,-1.84,15.88,0.0,40.71
1210878.0,99.9,-0.29,-1.87,15.88,0.0,40.71
1210903.0,99.9,-0.29,-1.9,15.88,0.0,40.71
1210926.0,99.9,-0.29,-1.9,15.88,0.0,40.71
1210950.0,99.9,-0.29,-1.92,15.88,0.0,40.71
1210972.0,99.9,-0.29,-1.93,15.88,0.0,40.71
1210994.0,99.9,-0.29,-1.93,15.88,0.0,40.71
1211016.0,99.9,-0.29,-1.93,15.88,0.0,40.71
1211040.0,99.9,-0.29,-1.92,15.88,0.0,40.71
1211065.0,99.9,-0.29,-1.91,15.88,0.0,40.71
1211089.0,99.9,-0.29,-1.89,15.88,0.0,40.71
1211114.0,99.9,-0.29,-1.87,15.88,0.0,40.71
1211135.0,99.9,-0.29,-1.84,15.88,0.0,40.71
1211156.0,99.9,-0.29,-1.81,15.88,0.0,40.71
1211178.0,99.9,-0.29,-1.78,15.88,0.0,40.71
1211200.0,99.9,-0.29,-1.75,15.88,0.0,40.71
1211221.0,99.9,-0.29,-1.73,15.88,0.0,40.71
1211243.0,99.9,-0.29,-1.7,15.88,0.0,40.71
1211270.0,99.9,-0.29,-1.68,15.88,0.0,40.71
1211291.0,99.9,-0.29,-1.65,15.88,0.0,40.71
1211316.0,99.9,-0.29,-1.64,15.88,0.0,40.71
1211340.0,99.9,-0.29,-1.62,15.88,0.0,40.71
1211365.0,99.9,-0.29,-1.61,15.88,0.0,40.71
1211389.0,99.9,-0.29,-1.61,15.88,0.0,40.71
1211414.0,99.9,-0.29,-1.61,15.88,0.0,40.71
1211435.0,99.9,-0.29,-1.6,15.88,0.0,40.71
1211457.0,99.9,-0.29,-1.59,15.88,0.0,40.71
1211479.0,99.9,-0.29,-1.59,15.88,0.0,40.71
1211503.0,99.9,-0.29,-1.59,15.88,0.0,40.71
1211527.0,99.9,-0.29,-1.6,15.88,0.0,40.71
