Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
64868, 99.90, 0.00, -3.24, 50.00, 0.00, 0.00
64889, 99.90, 0.00, -3.76, 50.00, 0.00, 0.00
64911, 99.90, 0.00, -4.05, 50.00, 0.00, 0.00
64932, 99.90, 0.00, -4.07, 50.00, 0.00, 0.00
64954, 99.90, 0.00, -3.97, 50.00, 0.00, 0.00
64975, 99.90, 0.00, -3.92, 50.00, 0.00, 0.00
64996, 99.90, 0.00, -4.12, 50.00, 0.00, 0.00
65021, 99.90, 0.00, -4.63, 50.00, 0.00, 0.00
65046, 99.90, 0.00, -4.90, 50.00, 0.00, 0.00
65070, 99.90, 0.00, -4.74, 50.00, 0.00, 0.00
65095, 99.90, 0.00, -4.45, 50.00, 0.00, 0.00
65119, 99.90, 0.00, -4.25, 50.00, 0.00, 0.00
65141, 99.90, 0.00, -4.34, 50.00, 0.00, 0.00
65162, 99.90, 0.00, -4.39, 50.00, 0.00, 0.00
65183, 99.90, 0.00, -4.29, 50.00, 0.00, 0.00
65205, 99.90, 0.00, -4.09, 50.00, 0.00, 0.00
65226, 99.90, 0.00, -3.84, 50.00, 0.00, 0.00
65248, 99.90, 0.00, -3.64, 50.00, 0.00, 0.00
65269, 99.90, 0.00, -3.53, 50.00, 0.00, 0.00
65293, 99.90, 0.00, -3.64, 50.00, 0.00, 0.00
65323, 99.90, 0.00, -3.93, 50.00, 0.00, 0.00
65355, 99.90, 0.00, -4.04, 50.00, 0.00, 0.00
65380, 99.90, 0.00, -4.07, 50.00, 0.00, 0.00
65401, 99.90, 0.00, -4.14, 50.00, 0.00, 0.00
65422, 99.90, 0.00, -4.30, 50.00, 0.00, 0.00
65444, 99.90, 0.00, -4.61, 50.00, 0.00, 0.00
65465, 99.90, 0.00, -5.02, 50.00, 0.00, 0.00
65486, 99.90, 0.00, -5.46, 50.00, 0.00, 0.00
65507, 99.90, 0.00, -5.84, 50.00, 0.00, 0.00
65528, 99.90, 0.00, -6.04, 50.00, 0.00, 0.00
65550, 99.90, 0.00, -5.87, 50.00, 0.00, 0.00
65575, 99.90, 0.00, -5.49, 50.00, 0.00, 0.00
65599, 99.90, 0.00, -5.23, 50.00, 0.00, 0.00
65624, 99.90, 0.00, -5.30, 50.00, 0.00, 0.00
65648, 99.90, 0.00, -5.64, 50.00, 0.00, 0.00
65672, 99.90, 0.00, -6.02, 50.00, 0.00, 0.00
65694, 99.90, 0.00, -6.06, 50.00, 0.00, 0.00
65715, 99.90, 0.00, -5.81, 50.00, 0.00, 0.00
65737, 99.90, 0.00, -5.46, 50.00, 0.00, 0.00
65761, 99.90, 0.00, -5.22, 50.00, 0.00, 0.00
65786, 99.90, 0.00, -5.27, 50.00, 0.00, 0.00
65810, 99.90, 0.00, -5.59, 50.00, 0.00, 0.00
65835, 99.90, 0.00, -5.94, 50.00, 0.00, 0.00
65861, 99.90, 0.00, -6.24, 50.00, 0.00, 0.00
65883, 99.90, 0.00, -6.30, 50.00, 0.00, 0.00
65904, 99.90, 0.00, -6.12, 50.00, 0.00, 0.00
65925, 99.90, 0.00, -5.72, 50.00, 0.00, 0.00
65947, 99.90, 0.00, -5.27, 50.00, 0.00, 0.00
65967, 99.90, 0.00, -5.07, 50.00, 0.00, 0.00
65988, 99.90, 0.00, -4.83, 50.00, 0.00, 0.00
66010, 99.90, 0.00, -4.82, 50.00, 0.00, 0.00
66034, 99.90, 0.00, -4.95, 50.00, 0.00, 0.00
66058, 99.90, 0.00, -5.12, 50.00, 0.00, 0.00
66082, 99.90, 0.00, -5.10, 50.00, 0.00, 0.00
66107, 99.90, 0.00, -4.83, 50.00, 0.00, 0.00
66131, 99.90, 0.00, -4.44, 50.00, 0.00, 0.00
66153, 99.90, 0.00, -4.32, 50.00, 0.00, 0.00
66175, 99.90, 0.00, -4.51, 50.00, 0.00, 0.00
66196, 99.90, 0.00, -4.89, 50.00, 0.00, 0.00
66221, 99.90, 0.00, -5.20, 50.00, 0.00, 0.00
66246, 99.90, 0.00, -5.23, 50.00, 0.00, 0.00
66270, 99.90, 0.00, -5.07, 50.00, 0.00, 0.00
66295, 99.90, 0.00, -4.91, 50.00, 0.00, 0.00
66315, 99.90, 0.00, -4.80, 50.00, 0.00, 0.00
66336, 99.90, 0.00, -4.76, 50.00, 0.00, 0.00
66356, 99.90, 0.00, -4.75, 50.00, 0.00, 0.00
66378, 99.90, 0.00, -4.91, 50.00, 0.00, 0.00
66399, 99.90, 0.00, -5.12, 50.00, 0.00, 0.00
66421, 99.90, 0.00, -5.16, 50.00, 0.00, 0.00
66442, 99.90, 0.00, -4.96, 50.00, 0.00, 0.00
66464, 99.90, 0.00, -4.59, 50.00, 0.00, 0.00
66488, 99.90, 0.00, -4.23, 50.00, 0.00, 0.00
66513, 99.90, 0.00, -4.14, 50.00, 0.00, 0.00
66537, 99.90, 0.00, -4.27, 50.00, 0.00, 0.00
66561, 99.90, 0.00, -4.59, 50.00, 0.00, 0.00
66586, 99.90, 0.00, -4.79, 50.00, 0.00, 0.00
66611, 99.90, 0.00, -4.79, 50.00, 0.00, 0.00
66633, 99.90, 0.00, -4.67, 50.00, 0.00, 0.00
66655, 99.90, 0.00, -4.63, 50.00, 0.00, 0.00
66679, 99.90, 0.00, -4.97, 50.00, 0.00, 0.00
66704, 99.90, 0.00, -5.50, 50.00, 0.00, 0.00
66728, 99.90, 0.00, -5.97, 50.00, 0.00, 0.00
66753, 99.90, 0.00, -5.97, 50.00, 0.00, 0.00
66773, 99.90, 0.00, -5.63, 50.00, 0.00, 0.00
66801, 99.90, 0.00, -5.12, 50.00, 0.00, 0.00
66822, 99.90, 0.00, -4.80, 50.00, 0.00, 0.00
66843, 99.90, 0.00, -4.64, 50.00, 0.00, 0.00
66865, 99.90, 0.00, -4.70, 50.00, 0.00, 0.00
66886, 99.90, 0.00, -5.07, 50.00, 0.00, 0.00
66907, 99.90, 0.00, -5.86, 50.00, 0.00, 0.00
66929, 99.90, 0.00, -6.32, 50.00, 0.00, 0.00
66953, 99.90, 0.00, -6.26, 50.00, 0.00, 0.00
66977, 99.90, 0.00, -5.47, 50.00, 0.00, 0.00
67002, 99.90, 0.00, -4.62, 50.00, 0.00, 0.00
67026, 99.90, 0.00, -4.04, 50.00, 0.00, 0.00
67050, 99.90, 0.00, -3.88, 50.00, 0.00, 0.00
67072, 99.90, 0.00, -3.89, 50.00, 0.00, 0.00
67093, 99.90, 0.00, -3.76, 50.00, 0.00, 0.00
67115, 99.90, 0.00, -3.40, 50.00, 0.00, 0.00
67139, 99.90, 0.00, -2.91, 50.00, 0.00, 0.00
67164, 99.90, 0.00, -2.68, 50.00, 0.00, 0.00
67188, 99.90, 0.00, -2.66, 50.00, 0.00, 0.00
67216, 99.90, 0.00, -2.68, 50.00, 0.00, 0.00
67237, 99.90, 0.00, -2.72, 50.00, 0.00, 0.00
67259, 99.90, 0.00, -2.63, 50.00, 0.00, 0.00
67281, 99.90, 0.00, -2.44, 50.00, 0.00, 0.00
67305, 99.90, 0.00, -2.15, 50.00, 0.00, 0.00
67329, 99.90, 0.00, -1.67, 50.00, 0.00, 0.00
67354, 99.90, 0.00, -1.24, 50.00, 0.00, 0.00
67378, 99.90, 0.00, -1.24, 50.00, 0.00, 0.00
67400, 99.90, 0.00, -1.83, 50.00, 0.00, 0.00
67421, 99.90, 0.00, -2.63, 50.00, 0.00, 0.00
67442, 99.90, 0.00, -3.02, 50.00, 0.00, 0.00
67463, 99.90, 0.00, -2.70, 50.00, 0.00, 0.00
67485, 99.90, 0.00, -2.10, 50.00, 0.00, 0.00
67507, 99.90, 0.00, -1.86, 50.00, 0.00, 0.00
67528, 99.90, 0.00, -2.21, 50.00, 0.00, 0.00
67549, 99.90, 0.00, -2.85, 50.00, 0.00, 0.00
67574, 99.90, 0.00, -3.17, 50.00, 0.00, 0.00
67598, 99.90, 0.00, -2.57, 50.00, 0.00, 0.00
67623, 99.90, 0.00, -1.53, 50.00, 0.00, 0.00
67647, 99.90, 0.00, -0.45, 50.00, 0.00, 0.00
67672, 99.90, 0.00, 0.19, 50.00, 0.00, 0.00
67693, 99.90, 0.00, 0.30, 50.00, 0.00, 0.00
67715, 99.90, 0.00, 0.05, 50.00, 0.00, 0.00
67736, 99.90, 0.00, -0.22, 50.00, 0.00, 0.00
67761, 99.90, 0.00, -0.24, 50.00, 0.00, 0.00
67786, 99.90, 0.00, 0.20, 50.00, 0.00, 0.00
67811, 99.90, 0.00, 0.71, 50.00, 0.00, 0.00
67835, 99.90, 0.00, 1.15, 50.00, 0.00, 0.00
67855, 99.90, 0.00, 1.44, 50.00, 0.00, 0.00
67877, 99.90, 0.00, 1.72, 50.00, 0.00, 0.00
67898, 99.90, 0.00, 1.92, 50.00, 0.00, 0.00
67919, 99.90, 0.00, 1.99, 50.00, 0.00, 0.00
67941, 99.90, 0.00, 1.86, 50.00, 0.00, 0.00
67963, 99.90, 0.00, 1.50, 50.00, 0.00, 0.00
67984, 99.90, 0.00, 1.26, 50.00, 0.00, 0.00
68007, 99.90, 0.00, 1.63, 50.00, 0.00, 0.00
68039, 99.90, 0.00, 2.77, 50.00, 0.00, 0.00
68064, 99.90, 0.00, 3.56, 50.00, 0.00, 0.00
68088, 99.90, 0.00, 4.13, 50.00, 0.00, 0.00
68113, 99.90, 0.00, 4.43, 50.00, 0.00, 0.00
68137, 99.90, 0.00, 4.42, 50.00, 0.00, 0.00
68163, 99.90, 0.00, 4.21, 50.00, 0.00, 0.00
68185, 99.90, 0.00, 3.91, 50.00, 0.00, 0.00
68207, 99.90, 0.00, 3.67, 50.00, 0.00, 0.00
68232, 99.90, 0.00, 3.69, 50.00, 0.00, 0.00
68256, 99.90, 0.00, 4.01, 50.00, 0.00, 0.00
68287, 99.90, 0.00, 4.46, 50.00, 0.00, 0.00
68321, 99.90, 0.00, 4.69, 50.00, 0.00, 0.00
68342, 99.90, 0.00, 4.65, 50.00, 0.00, 0.00
68364, 99.90, 0.00, 4.40, 50.00, 0.00, 0.00
68388, 99.90, 0.00, 4.01, 50.00, 0.00, 0.00
68413, 99.90, 0.00, 3.71, 50.00, 0.00, 0.00
68437, 99.90, 0.00, 3.63, 50.00, 0.00, 0.00
68462, 99.90, 0.00, 3.73, 50.00, 0.00, 0.00
68491, 99.90, 0.00, 3.71, 50.00, 0.00, 0.00
68513, 99.90, 0.00, 3.45, 50.00, 0.00, 0.00
68535, 99.90, 0.00, 3.01, 50.00, 0.00, 0.00
68556, 99.90, 0.00, 2.79, 50.00, 0.00, 0.00
68577, 99.90, 0.00, 2.85, 50.00, 0.00, 0.00
68599, 99.90, 0.00, 3.09, 50.00, 0.00, 0.00
68620, 99.90, 0.00, 3.33, 50.00, 0.00, 0.00
68642, 99.90, 0.00, 3.49, 50.00, 0.00, 0.00
68666, 99.90, 0.00, 3.38, 50.00, 0.00, 0.00
68691, 99.90, 0.00, 3.02, 50.00, 0.00, 0.00
68715, 99.90, 0.00, 2.49, 50.00, 0.00, 0.00
68742, 99.90, 0.00, 2.16, 50.00, 0.00, 0.00
68768, 99.90, 0.00, 2.03, 50.00, 0.00, 0.00
68789, 99.90, 0.00, 2.03, 50.00, 0.00, 0.00
68810, 99.90, 0.00, 2.23, 50.00, 0.00, 0.00
68832, 99.90, 0.00, 2.58, 50.00, 0.00, 0.00
68853, 99.90, 0.00, 2.96, 50.00, 0.00, 0.00
68875, 99.90, 0.00, 3.19, 50.00, 0.00, 0.00
68896, 99.90, 0.00, 3.20, 50.00, 0.00, 0.00
68918, 99.90, 0.00, 3.14, 50.00, 0.00, 0.00
68942, 99.90, 0.00, 3.08, 50.00, 0.00, 0.00
68966, 99.90, 0.00, 3.00, 50.00, 0.00, 0.00
68991, 99.90, 0.00, 2.98, 50.00, 0.00, 0.00
69015, 99.90, 0.00, 3.13, 50.00, 0.00, 0.00
69040, 99.90, 0.00, 3.47, 50.00, 0.00, 0.00
69061, 99.90, 0.00, 3.87, 50.00, 0.00, 0.00
69083, 99.90, 0.00, 4.15, 50.00, 0.00, 0.00
69104, 99.90, 0.00, 4.12, 50.00, 0.00, 0.00
69129, 99.90, 0.00, 3.58, 50.00, 0.00, 0.00
69154, 99.90, 0.00, 2.97, 50.00, 0.00, 0.00
69179, 99.90, 0.00, 2.78, 50.00, 0.00, 0.00
69203, 99.90, 0.00, 3.05, 50.00, 0.00, 0.00
69223, 99.90, 0.00, 3.51, 50.00, 0.00, 0.00
69245, 99.90, 0.00, 3.91, 50.00, 0.00, 0.00
69271, 99.90, 0.00, 3.85, 50.00, 0.00, 0.00
69293, 99.90, 0.00, 3.42, 50.00, 0.00, 0.00
69314, 99.90, 0.00, 2.97, 50.00, 0.00, 0.00
69336, 99.90, 0.00, 2.95, 50.00, 0.00, 0.00
69357, 99.90, 0.00, 3.30, 50.00, 0.00, 0.00
69379, 99.90, 0.00, 3.87, 50.00, 0.00, 0.00
69403, 99.90, 0.00, 4.43, 50.00, 0.00, 0.00
69428, 99.90, 0.00, 4.67, 50.00, 0.00, 0.00
69452, 99.90, 0.00, 4.56, 50.00, 0.00, 0.00
69476, 99.90, 0.00, 4.02, 50.00, 0.00, 0.00
69501, 99.90, 0.00, 3.52, 50.00, 0.00, 0.00
69523, 99.90, 0.00, 3.25, 50.00, 0.00, 0.00
69545, 99.90, 0.00, 3.42, 50.00, 0.00, 0.00
69566, 99.90, 0.00, 3.91, 50.00, 0.00, 0.00
69591, 99.90, 0.00, 4.39, 50.00, 0.00, 0.00
69616, 99.90, 0.00, 4.56, 50.00, 0.00, 0.00
69641, 99.90, 0.00, 4.49, 50.00, 0.00, 0.00
69665, 99.90, 0.00, 4.26, 50.00, 0.00, 0.00
69685, 99.90, 0.00, 4.13, 50.00, 0.00, 0.00
69707, 99.90, 0.00, 4.11, 50.00, 0.00, 0.00
69728, 99.90, 0.00, 4.08, 50.00, 0.00, 0.00
69768, 99.90, 0.00, 4.11, 50.00, 0.00, 0.00
69793, 99.90, 0.00, 4.23, 50.00, 0.00, 0.00
69814, 99.90, 0.00, 4.25, 50.00, 0.00, 0.00
69835, 99.90, 0.00, 4.15, 50.00, 0.00, 0.00
69857, 99.90, 0.00, 4.02, 50.00, 0.00, 0.00
69881, 99.90, 0.00, 3.96, 50.00, 0.00, 0.00
69905, 99.90, 0.00, 4.00, 50.00, 0.00, 0.00
69930, 99.90, 0.00, 4.06, 50.00, 0.00, 0.00
69954, 99.90, 0.00, 4.12, 50.00, 0.00, 0.00
69979, 99.90, 0.00, 4.18, 50.00, 0.00, 0.00
70000, 99.90, 0.00, 4.22, 50.00, 0.00, 0.00
70022, 99.90, 0.00, 4.27, 50.00, 0.00, 0.00
70043, 99.90, 0.00, 4.32, 50.00, 0.00, 0.00
70068, 99.90, 0.00, 4.35, 50.00, 0.00, 0.00
70093, 99.90, 0.00, 4.23, 50.00, 0.00, 0.00
70118, 99.90, 0.00, 4.04, 50.00, 0.00, 0.00
70142, 99.90, 0.00, 3.79, 50.00, 0.00, 0.00
70162, 99.90, 0.00, 3.65, 50.00, 0.00, 0.00
70183, 99.90, 0.00, 3.66, 50.00, 0.00, 0.00
70205, 99.90, 0.00, 3.66, 50.00, 0.00, 0.00
70226, 99.90, 0.00, 3.52, 50.00, 0.00, 0.00
70247, 99.90, 0.00, 3.36, 50.00, 0.00, 0.00
70268, 99.90, 0.00, 3.34, 50.00, 0.00, 0.00
70290, 99.90, 0.00, 3.68, 50.00, 0.00, 0.00
70311, 99.90, 0.00, 4.17, 50.00, 0.00, 0.00
70335, 99.90, 0.00, 4.41, 50.00, 0.00, 0.00
70360, 99.90, 0.00, 4.10, 50.00, 0.00, 0.00
70384, 99.90, 0.00, 2.85, 50.00, 0.00, 0.00
70409, 99.90, 0.00, 1.31, 50.00, 0.00, 0.00
70433, 99.90, 0.00, -0.97, 50.00, 0.00, 0.00
70455, 99.90, 0.00, -2.54, 50.00, 0.00, 0.00
70476, 99.90, 0.00, -3.71, 50.00, 0.00, 0.00
70498, 99.90, 0.00, -4.94, 50.00, 0.00, 0.00
70522, 99.90, 0.00, -8.35, 50.00, 0.00, 0.00
70547, 99.90, 0.00, -12.73, 50.00, 0.00, 0.00
70571, 99.90, 0.00, -16.13, 50.00, 0.00, 0.00
70595, 99.90, 0.00, -17.11, 50.00, 0.00, 0.00
70616, 99.90, 0.00, -15.78, 50.00, 0.00, 0.00
70638, 99.90, 0.00, -15.31, 50.00, 0.00, 0.00
70659, 99.90, 0.00, -16.18, 50.00, 0.00, 0.00
70680, 99.90, 0.00, -16.85, 50.00, 0.00, 0.00
70702, 99.90, 0.00, -15.83, 50.00, 0.00, 0.00
70724, 99.90, 0.00, -13.29, 50.00, 0.00, 0.00
70745, 99.90, 0.00, -9.60, 50.00, 0.00, 0.00
70766, 99.90, 0.00, -4.68, 50.00, 0.00, 0.00
70791, 99.90, 0.00, 3.71, 50.00, 0.00, 0.00
70816, 99.90, 0.00, 11.82, 50.00, 0.00, 0.00
70840, 99.90, 0.00, 18.80, 50.00, 0.00, 0.00
70864, 99.90, 0.00, 26.25, 50.00, 0.00, 0.00
70889, 99.90, 0.00, 31.08, 50.00, 0.00, 0.00
70910, 99.90, 0.00, 32.39, 50.00, 0.00, 0.00
70932, 99.90, 0.00, 32.33, 50.00, 0.00, 0.00
70954, 99.90, 0.00, 32.02, 50.00, 0.00, 0.00
70978, 99.90, 0.00, 31.96, 50.00, 0.00, 0.00
71002, 99.90, 0.00, 31.92, 50.00, 0.00, 0.00
71027, 99.90, 0.00, 31.18, 50.00, 0.00, 0.00
71051, 99.90, 0.00, 30.47, 50.00, 0.00, 0.00
71073, 99.90, 0.00, 30.36, 50.00, 0.00, 0.00
71094, 99.90, 0.00, 29.97, 50.00, 0.00, 0.00
71115, 99.90, 0.00, 27.39, 50.00, 0.00, 0.00
71137, 99.90, 0.00, 22.44, 50.00, 0.00, 0.00
71158, 99.90, 0.00, 16.55, 50.00, 0.00, 0.00
71179, 99.90, 0.00, 10.17, 50.00, 0.00, 0.00
71201, 99.90, 0.00, 1.51, 50.00, 0.00, 0.00
71228, 99.90, 0.00, -7.58, 50.00, 0.00, 0.00
71258, 99.90, 0.00, -17.25, 50.00, 0.00, 0.00
71283, 99.90, 0.00, -23.99, 50.00, 0.00, 0.00
71308, 99.90, 0.00, -28.37, 50.00, 0.00, 0.00
71332, 99.90, 0.00, -32.53, 50.00, 0.00, 0.00
71357, 99.90, 0.00, -35.41, 50.00, 0.00, 0.00
71378, 99.90, 0.00, -36.56, 50.00, 0.00, 0.00
71400, 99.90, 0.00, -36.45, 50.00, 0.00, 0.00
71422, 99.90, 0.00, -35.25, 50.00, 0.00, 0.00
71446, 99.90, 0.00, -33.75, 50.00, 0.00, 0.00
71470, 99.90, 0.00, -32.36, 50.00, 0.00, 0.00
71495, 99.90, 0.00, -31.36, 50.00, 0.00, 0.00
71519, 99.90, 0.00, -30.81, 50.00, 0.00, 0.00
71541, 99.90, 0.00, -30.50, 50.00, 0.00, 0.00
71562, 99.90, 0.00, -29.96, 50.00, 0.00, 0.00
71583, 99.90, 0.00, -28.41, 50.00, 0.00, 0.00
71605, 99.90, 0.00, -25.24, 50.00, 0.00, 0.00
71626, 99.90, 0.00, -20.59, 50.00, 0.00, 0.00
71647, 99.90, 0.00, -15.13, 50.00, 0.00, 0.00
71668, 99.90, 0.00, -8.87, 50.00, 0.00, 0.00
71690, 99.90, 0.00, 0.47, 50.00, 0.00, 0.00
71715, 99.90, 0.00, 10.78, 50.00, 0.00, 0.00
71739, 99.90, 0.00, 20.38, 50.00, 0.00, 0.00
71763, 99.90, 0.00, 30.60, 50.00, 0.00, 0.00
71788, 99.90, 0.00, 36.73, 50.00, 0.00, 0.00
71812, 99.90, 0.00, 39.45, 50.00, 0.00, 0.00
71834, 99.90, 0.00, 38.73, 50.00, 0.00, 0.00
71855, 99.90, 0.00, 35.89, 50.00, 0.00, 0.00
71877, 99.90, 0.00, 32.96, 50.00, 0.00, 0.00
71901, 99.90, 0.00, 29.64, 50.00, 0.00, 0.00
71926, 99.90, 0.00, 27.60, 50.00, 0.00, 0.00
71950, 99.90, 0.00, 27.17, 50.00, 0.00, 0.00
71975, 99.90, 0.00, 28.15, 50.00, 0.00, 0.00
71999, 99.90, 0.00, 29.21, 50.00, 0.00, 0.00
72021, 99.90, 0.00, 28.14, 50.00, 0.00, 0.00
72052, 99.90, 0.00, 22.57, 50.00, 0.00, 0.00
72074, 99.90, 0.00, 17.82, 50.00, 0.00, 0.00
72096, 99.90, 0.00, 12.49, 50.00, 0.00, 0.00
72120, 99.90, 0.00, 3.70, 50.00, 0.00, 0.00
72145, 99.90, 0.00, -5.77, 50.00, 0.00, 0.00
72169, 99.90, 0.00, -15.59, 50.00, 0.00, 0.00
72194, 99.90, 0.00, -21.32, 50.00, 0.00, 0.00
72214, 99.90, 0.00, -23.15, 50.00, 0.00, 0.00
72235, 99.90, 0.00, -23.46, 50.00, 0.00, 0.00
72257, 99.90, 0.00, -23.57, 50.00, 0.00, 0.00
72278, 99.90, 0.00, -23.71, 50.00, 0.00, 0.00
72300, 99.90, 0.00, -23.64, 50.00, 0.00, 0.00
72321, 99.90, 0.00, -23.21, 50.00, 0.00, 0.00
72343, 99.90, 0.00, -22.47, 50.00, 0.00, 0.00
72364, 99.90, 0.00, -21.53, 50.00, 0.00, 0.00
72389, 99.90, 0.00, -20.08, 50.00, 0.00, 0.00
72414, 99.90, 0.00, -18.62, 50.00, 0.00, 0.00
72438, 99.90, 0.00, -17.08, 50.00, 0.00, 0.00
72462, 99.90, 0.00, -15.35, 50.00, 0.00, 0.00
72487, 99.90, 0.00, -13.86, 50.00, 0.00, 0.00
72509, 99.90, 0.00, -12.35, 50.00, 0.00, 0.00
72531, 99.90, 0.00, -9.40, 50.00, 0.00, 0.00
72552, 99.90, 0.00, -6.06, 50.00, 0.00, 0.00
72577, 99.90, 0.00, -1.66, 50.00, 0.00, 0.00
72601, 99.90, 0.00, 4.51, 50.00, 0.00, 0.00
72626, 99.90, 0.00, 10.20, 50.00, 0.00, 0.00
72650, 99.90, 0.00, 16.00, 50.00, 0.00, 0.00
72676, 99.90, 0.00, 20.49, 50.00, 0.00, 0.00
72697, 99.90, 0.00, 22.86, 50.00, 0.00, 0.00
72725, 99.90, 0.00, 23.57, 50.00, 0.00, 0.00
72756, 99.90, 0.00, 22.79, 50.00, 0.00, 0.00
72778, 99.90, 0.00, 22.19, 50.00, 0.00, 0.00
72800, 99.90, 0.00, 21.43, 50.00, 0.00, 0.00
72824, 99.90, 0.00, 20.68, 50.00, 0.00, 0.00
72848, 99.90, 0.00, 20.22, 50.00, 0.00, 0.00
72873, 99.90, 0.00, 20.13, 50.00, 0.00, 0.00
72897, 99.90, 0.00, 19.97, 50.00, 0.00, 0.00
72919, 99.90, 0.00, 19.26, 50.00, 0.00, 0.00
72940, 99.90, 0.00, 18.10, 50.00, 0.00, 0.00
72962, 99.90, 0.00, 16.12, 50.00, 0.00, 0.00
72983, 99.90, 0.00, 12.63, 50.00, 0.00, 0.00
73004, 99.90, 0.00, 8.17, 50.00, 0.00, 0.00
73025, 99.90, 0.00, 4.94, 50.00, 0.00, 0.00
73046, 99.90, 0.00, 3.77, 50.00, 0.00, 0.00
73068, 99.90, 0.00, 3.98, 50.00, 0.00, 0.00
73093, 99.90, 0.00, 2.92, 50.00, 0.00, 0.00
73117, 99.90, 0.00, 0.40, 50.00, 0.00, 0.00
73141, 99.90, 0.00, -1.61, 50.00, 0.00, 0.00
73166, 99.90, 0.00, -1.15, 50.00, 0.00, 0.00
73190, 99.90, 0.00, 0.43, 50.00, 0.00, 0.00
73212, 99.90, 0.00, 1.32, 50.00, 0.00, 0.00
73233, 99.90, 0.00, 1.10, 50.00, 0.00, 0.00
73254, 99.90, 0.00, 0.45, 50.00, 0.00, 0.00
73275, 99.90, 0.00, 0.05, 50.00, 0.00, 0.00
73297, 99.90, 0.00, 0.13, 50.00, 0.00, 0.00
73318, 99.90, 0.00, 0.61, 50.00, 0.00, 0.00
73340, 99.90, 0.00, 1.44, 50.00, 0.00, 0.00
73364, 99.90, 0.00, 2.47, 50.00, 0.00, 0.00
73388, 99.90, 0.00, 3.14, 50.00, 0.00, 0.00
73413, 99.90, 0.00, 3.05, 50.00, 0.00, 0.00
73437, 99.90, 0.00, 2.39, 50.00, 0.00, 0.00
73462, 99.90, 0.00, 1.87, 50.00, 0.00, 0.00
73483, 99.90, 0.00, 1.65, 50.00, 0.00, 0.00
73505, 99.90, 0.00, 1.63, 50.00, 0.00, 0.00
73527, 99.90, 0.00, 1.66, 50.00, 0.00, 0.00
73551, 99.90, 0.00, 1.63, 50.00, 0.00, 0.00
73576, 99.90, 0.00, 1.61, 50.00, 0.00, 0.00
73600, 99.90, 0.00, 1.78, 50.00, 0.00, 0.00
73625, 99.90, 0.00, 2.15, 50.00, 0.00, 0.00
73645, 99.90, 0.00, 2.54, 50.00, 0.00, 0.00
73667, 99.90, 0.00, 2.86, 50.00, 0.00, 0.00
73688, 99.90, 0.00, 2.92, 50.00, 0.00, 0.00
73709, 99.90, 0.00, 2.90, 50.00, 0.00, 0.00
73731, 99.90, 0.00, 3.03, 50.00, 0.00, 0.00
73752, 99.90, 0.00, 3.33, 50.00, 0.00, 0.00
73773, 99.90, 0.00, 3.57, 50.00, 0.00, 0.00
73795, 99.90, 0.00, 3.59, 50.00, 0.00, 0.00
73819, 99.90, 0.00, 3.40, 50.00, 0.00, 0.00
73851, 99.90, 0.00, 3.06, 50.00, 0.00, 0.00
73876, 99.90, 0.00, 2.65, 50.00, 0.00, 0.00
73901, 99.90, 0.00, 2.40, 50.00, 0.00, 0.00
73926, 99.90, 0.00, 2.33, 50.00, 0.00, 0.00
73949, 99.90, 0.00, 2.22, 50.00, 0.00, 0.00
73970, 99.90, 0.00, 1.88, 50.00, 0.00, 0.00
73995, 99.90, 0.00, 1.40, 50.00, 0.00, 0.00
74019, 99.90, 0.00, 0.99, 50.00, 0.00, 0.00
74051, 99.90, 0.00, 0.67, 50.00, 0.00, 0.00
74076, 99.90, 0.00, 0.36, 50.00, 0.00, 0.00
74098, 99.90, 0.00, 0.11, 50.00, 0.00, 0.00
74119, 99.90, 0.00, -0.08, 50.00, 0.00, 0.00
74141, 99.90, 0.00, -0.33, 50.00, 0.00, 0.00
74165, 99.90, 0.00, -0.80, 50.00, 0.00, 0.00
74189, 99.90, 0.00, -1.61, 50.00, 0.00, 0.00
74219, 99.90, 0.00, -2.49, 50.00, 0.00, 0.00
74251, 99.90, 0.00, -2.93, 50.00, 0.00, 0.00
74273, 99.90, 0.00, -2.86, 50.00, 0.00, 0.00
74294, 99.90, 0.00, -2.65, 50.00, 0.00, 0.00
74316, 99.90, 0.00, -2.58, 50.00, 0.00, 0.00
74340, 99.90, 0.00, -2.78, 50.00, 0.00, 0.00
74365, 99.90, 0.00, -3.04, 50.00, 0.00, 0.00
74389, 99.90, 0.00, -3.25, 50.00, 0.00, 0.00
74414, 99.90, 0.00, -3.38, 50.00, 0.00, 0.00
74439, 99.90, 0.00, -3.51, 50.00, 0.00, 0.00
74461, 99.90, 0.00, -3.55, 50.00, 0.00, 0.00
74482, 99.90, 0.00, -3.49, 50.00, 0.00, 0.00
74503, 99.90, 0.00, -3.46, 50.00, 0.00, 0.00
74524, 99.90, 0.00, -3.48, 50.00, 0.00, 0.00
74546, 99.90, 0.00, -3.52, 50.00, 0.00, 0.00
74567, 99.90, 0.00, -3.67, 50.00, 0.00, 0.00
74589, 99.90, 0.00, -3.99, 50.00, 0.00, 0.00
74613, 99.90, 0.00, -4.43, 50.00, 0.00, 0.00
74637, 99.90, 0.00, -4.58, 50.00, 0.00, 0.00
74662, 99.90, 0.00, -4.31, 50.00, 0.00, 0.00
