Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
968347.0,99.9,-0.32,-1.93,10.36,0.0,0.0
968372.0,99.9,-0.32,-1.91,10.36,0.0,0.0
968397.0,99.9,-0.32,-1.91,10.36,0.0,0.0
968421.0,99.9,-0.32,-1.91,10.36,0.0,0.0
968446.0,99.9,-0.32,-1.91,10.36,0.0,0.0
968470.0,99.9,-0.32,-1.91,10.36,0.0,0.0
968492.0,99.9,-0.32,-1.92,10.36,0.0,0.0
968514.0,99.9,-0.32,-1.92,10.36,0.0,0.0
968535.0,99.9,-0.32,-1.92,10.36,0.0,0.0
968560.0,99.9,-0.32,-1.91,10.36,0.0,0.0
968585.0,99.9,-0.32,-1.9,10.36,0.0,0.0
968609.0,99.9,-0.32,-1.89,10.36,0.0,0.0
968634.0,99.9,-0.32,-1.87,10.36,0.0,0.0
968654.0,99.9,-0.32,-1.85,10.36,0.0,0.0
968675.0,99.9,-0.32,-1.85,10.36,0.0,0.0
968696.0,99.9,-0.32,-1.84,10.36,0.0,0.0
968718.0,99.9,-0.32,-1.84,10.36,0.0,0.0
968740.0,99.9,-0.32,-1.84,10.36,0.0,0.0
968761.0,99.9,-0.32,-1.84,10.36,0.0,0.0
968782.0,99.9,-0.32,-1.86,10.36,0.0,0.0
968804.0,99.9,-0.32,-1.87,10.36,0.0,0.0
968828.0,99.9,-0.32,-1.88,10.36,0.0,0.0
968853.0,99.9,-0.32,-1.89,10.36,0.0,0.0
968877.0,99.9,-0.32,-1.89,10.36,0.0,0.0
968902.0,99.9,-0.32,-1.89,10.36,0.0,0.0
968926.0,99.9,-0.32,-1.89,10.36,0.0,0.0
968947.0,99.9,-0.32,-1.88,10.36,0.0,0.0
968970.0,99.9,-0.32,-1.87,10.36,0.0,0.0
968998.0,99.9,-0.32,-1.86,10.36,0.0,0.0
969030.0,99.9,-0.32,-1.86,10.36,0.0,0.0
969054.0,99.9,-0.32,-1.87,10.36,0.0,0.0
969078.0,99.9,-0.32,-1.87,10.36,0.0,0.0
969103.0,99.9,-0.32,-1.87,10.36,0.0,0.0
969124.0,99.9,-0.32,-1.88,10.36,0.0,0.0
969146.0,99.9,-0.32,-1.87,10.36,0.0,0.0
969167.0,99.9,-0.32,-1.88,10.36,0.0,0.0
969191.0,99.9,-0.32,-1.87,10.36,0.0,0.0
969216.0,99.9,-0.32,-1.86,10.36,0.0,0.0
969240.0,99.9,-0.32,-1.85,10.36,0.0,0.0
969265.0,99.9,-0.32,-1.83,10.36,0.0,0.0
969286.0,99.9,-0.32,-1.82,10.36,0.0,0.0
969308.0,99.9,-0.32,-1.82,10.36,0.0,0.0
969329.0,99.9,-0.32,-1.81,10.36,0.0,0.0
969350.0,99.9,-0.32,-1.81,10.36,0.0,0.0
969371.0,99.9,-0.32,-1.82,10.36,0.0,0.0
969393.0,99.9,-0.32,-1.81,10.36,0.0,0.0
969414.0,99.9,-0.32,-1.8,10.36,0.0,0.0
969435.0,99.9,-0.32,-1.79,10.36,0.0,0.0
969459.0,99.9,-0.32,-1.77,10.36,0.0,0.0
969484.0,99.9,-0.32,-1.77,10.36,0.0,0.0
969508.0,99.9,-0.32,-1.74,10.36,0.0,0.0
969533.0,99.9,-0.32,-1.72,10.36,0.0,0.0
969557.0,99.9,-0.32,-1.7,10.36,0.0,0.0
969579.0,99.9,-0.32,-1.68,10.36,0.0,0.0
969600.0,99.9,-0.32,-1.66,10.36,0.0,0.0
969622.0,99.9,-0.32,-1.65,10.36,0.0,0.0
969646.0,99.9,-0.32,-1.62,10.36,0.0,0.0
969671.0,99.9,-0.32,-1.59,10.36,0.0,0.0
969702.0,99.9,-0.32,-1.58,10.36,0.0,0.0
969727.0,99.9,-0.32,-1.57,10.36,0.0,0.0
969749.0,99.9,-0.32,-1.56,10.36,0.0,0.0
969770.0,99.9,-0.32,-1.56,10.36,0.0,0.0
969792.0,99.9,-0.32,-1.57,10.36,0.0,0.0
969816.0,99.9,-0.32,-1.59,10.36,0.0,0.0
969841.0,99.9,-0.32,-1.62,10.36,0.0,0.0
969865.0,99.9,-0.32,-1.63,10.36,0.0,0.0
969889.0,99.9,-0.32,-1.65,10.36,0.0,0.0
969911.0,99.9,-0.32,-1.67,10.36,0.0,0.0
969932.0,99.9,-0.32,-1.69,10.36,0.0,0.0
969953.0,99.9,-0.32,-1.71,10.36,0.0,0.0
969975.0,99.9,-0.32,-1.73,10.36,0.0,0.0
969997.0,99.9,-0.32,-1.76,10.36,0.0,0.0
970018.0,99.9,-0.32,-1.79,10.36,0.0,0.0
970040.0,99.9,-0.32,-1.81,10.36,0.0,0.0
970061.0,99.9,-0.32,-1.83,10.36,0.0,0.0
970085.0,99.9,-0.32,-1.86,10.36,0.0,0.0
970110.0,99.9,-0.32,-1.87,10.36,0.0,0.0
970134.0,99.9,-0.32,-1.88,10.36,0.0,0.0
970158.0,99.9,-0.32,-1.88,10.36,0.0,0.0
970183.0,99.9,-0.32,-1.88,10.36,0.0,0.0
970205.0,99.9,-0.32,-1.87,10.36,0.0,0.0
970225.0,99.9,-0.32,-1.87,10.36,0.0,0.0
970247.0,99.9,-0.32,-1.87,10.36,0.0,0.0
970271.0,99.9,-0.32,-1.85,10.36,0.0,0.0
970295.0,99.9,-0.32,-1.84,10.36,0.0,0.0
970320.0,99.9,-0.32,-1.83,10.36,0.0,0.0
970344.0,99.9,-0.32,-1.83,10.36,0.0,0.0
970366.0,99.9,-0.32,-1.81,10.36,0.0,0.0
970387.0,99.9,-0.32,-1.81,10.36,0.0,0.0
970409.0,99.9,-0.32,-1.8,10.36,0.0,0.0
970430.0,99.9,-0.32,-1.8,10.36,0.0,0.0
970452.0,99.9,-0.32,-1.81,10.36,0.0,0.0
970480.0,99.9,-0.32,-1.83,10.36,0.0,0.0
970501.0,99.9,-0.32,-1.83,10.36,0.0,0.0
970522.0,99.9,-0.32,-1.84,10.36,0.0,0.0
970546.0,99.9,-0.32,-1.85,10.36,0.0,0.0
970571.0,99.9,-0.32,-1.85,10.36,0.0,0.0
970595.0,99.9,-0.32,-1.86,10.36,0.0,0.0
970620.0,99.9,-0.32,-1.86,10.36,0.0,0.0
970643.0,99.9,-0.32,-1.86,10.36,0.0,0.0
970664.0,99.9,-0.32,-1.87,10.37,0.0,0.0
970685.0,99.9,-0.32,-1.87,10.37,0.0,0.0
970707.0,99.9,-0.32,-1.88,10.37,0.0,0.0
970731.0,99.9,-0.32,-1.9,10.37,0.0,0.0
970755.0,99.9,-0.32,-1.91,10.37,0.0,0.0
970780.0,99.9,-0.32,-1.92,10.37,0.0,0.0
970804.0,99.9,-0.32,-1.93,10.37,0.0,0.0
970826.0,99.9,-0.32,-1.93,10.37,0.0,0.0
970850.0,99.9,-0.32,-1.93,10.37,0.0,0.0
970871.0,99.9,-0.32,-1.92,10.37,0.0,0.0
970892.0,99.9,-0.32,-1.91,10.37,0.0,0.0
970914.0,99.9,-0.32,-1.9,10.37,0.0,0.0
970935.0,99.9,-0.32,-1.89,10.37,0.0,0.0
970956.0,99.9,-0.32,-1.87,10.37,0.0,0.0
970978.0,99.9,-0.32,-1.86,10.37,0.0,0.0
970999.0,99.9,-0.32,-1.84,10.37,0.0,0.0
971023.0,99.9,-0.32,-1.82,10.37,0.0,0.0
971047.0,99.9,-0.32,-1.8,10.37,0.0,0.0
971072.0,99.9,-0.32,-1.79,10.37,0.0,0.0
971096.0,99.9,-0.32,-1.77,10.37,0.0,0.0
971121.0,99.9,-0.32,-1.76,10.37,0.0,0.0
971142.0,99.9,-0.32,-1.76,10.41,0.0,0.0
971164.0,99.9,-0.32,-1.76,10.41,0.0,0.0
971186.0,99.9,-0.32,-1.77,10.41,0.0,0.0
971210.0,99.9,-0.32,-1.77,10.41,0.0,0.0
971234.0,99.9,-0.32,-1.78,10.41,0.0,0.0
971259.0,99.9,-0.32,-1.78,10.41,0.0,0.0
971283.0,99.9,-0.32,-1.78,10.41,0.0,0.0
971305.0,99.9,-0.32,-1.79,10.41,0.0,0.0
971326.0,99.9,-0.32,-1.79,10.41,0.0,0.0
971347.0,99.9,-0.32,-1.79,10.41,0.0,0.0
971368.0,99.9,-0.32,-1.8,10.41,0.0,0.0
971390.0,99.9,-0.32,-1.8,10.41,0.0,0.0
971411.0,99.9,-0.32,-1.81,10.41,0.0,0.0
971432.0,99.9,-0.32,-1.81,10.41,0.0,0.0
971454.0,99.9,-0.32,-1.81,10.41,0.0,0.0
971479.0,99.9,-0.32,-1.82,10.41,0.0,0.0
971503.0,99.9,-0.32,-1.84,10.41,0.0,0.0
971528.0,99.9,-0.32,-1.86,10.41,0.0,0.0
971552.0,99.9,-0.32,-1.87,10.41,0.0,0.0
971576.0,99.9,-0.32,-1.89,10.41,0.0,0.0
971598.0,99.9,-0.32,-1.89,10.36,0.0,0.0
971620.0,99.9,-0.32,-1.89,10.36,0.0,0.0
971641.0,99.9,-0.32,-1.89,10.36,0.0,0.0
971666.0,99.9,-0.32,-1.88,10.36,0.0,0.0
971691.0,99.9,-0.32,-1.88,10.36,0.0,0.0
971715.0,99.9,-0.32,-1.86,10.36,0.0,0.0
971741.0,99.9,-0.32,-1.85,10.36,0.0,0.0
971761.0,99.9,-0.32,-1.82,10.36,0.0,0.0
971782.0,99.9,-0.32,-1.8,10.36,0.0,0.0
971804.0,99.9,-0.32,-1.78,10.36,0.0,0.0
971825.0,99.9,-0.32,-1.76,10.36,0.0,0.0
971846.0,99.9,-0.32,-1.74,10.36,0.0,0.0
971868.0,99.9,-0.32,-1.71,10.36,0.0,0.0
971890.0,99.9,-0.32,-1.68,10.36,0.0,0.0
971911.0,99.9,-0.32,-1.65,10.36,0.0,0.0
971943.0,99.9,-0.32,-1.58,10.36,0.0,0.0
971974.0,99.9,-0.32,-1.51,10.36,0.0,0.0
971999.0,99.9,-0.32,-1.44,10.36,0.0,0.0
972023.0,99.9,-0.32,-1.38,10.36,0.0,0.0
972049.0,99.9,-0.32,-1.32,10.36,0.0,0.0
972071.0,99.9,-0.32,-1.27,10.36,0.0,0.0
972092.0,99.9,-0.32,-1.22,10.36,0.0,0.0
972117.0,99.9,-0.32,-1.19,10.36,0.0,0.0
972142.0,99.9,-0.32,-1.16,10.36,0.0,0.0
972167.0,99.9,-0.32,-1.16,10.36,0.0,0.0
972191.0,99.9,-0.32,-1.16,10.36,0.0,0.0
972216.0,99.9,-0.32,-1.18,10.36,0.0,0.0
972238.0,99.9,-0.32,-1.21,10.36,0.0,0.0
972259.0,99.9,-0.32,-1.25,10.36,0.0,0.0
972280.0,99.9,-0.32,-1.29,10.36,0.0,0.0
972302.0,99.9,-0.32,-1.34,10.36,0.0,0.0
972323.0,99.9,-0.32,-1.39,10.36,0.0,0.0
972344.0,99.9,-0.32,-1.44,10.36,0.0,0.0
972366.0,99.9,-0.32,-1.49,10.36,0.0,0.0
972390.0,99.9,-0.32,-1.54,10.36,0.0,0.0
972414.0,99.9,-0.32,-1.6,10.36,0.0,0.0
972439.0,99.9,-0.32,-1.66,10.36,0.0,0.0
972463.0,99.9,-0.32,-1.72,10.36,0.0,0.0
972488.0,99.9,-0.32,-1.77,10.36,0.0,0.0
972509.0,99.9,-0.32,-1.81,10.36,0.0,0.0
972531.0,99.9,-0.32,-1.83,10.36,0.0,0.0
972551.0,99.9,-0.32,-1.84,10.36,0.0,0.0
972576.0,99.9,-0.32,-1.85,10.36,0.0,0.0
972600.0,99.9,-0.32,-1.86,10.36,0.0,0.0
972624.0,99.9,-0.32,-1.85,10.36,0.0,0.0
972649.0,99.9,-0.32,-1.84,10.36,0.0,0.0
972670.0,99.9,-0.32,-1.83,10.36,0.0,0.0
972692.0,99.9,-0.32,-1.82,10.36,0.0,0.0
972713.0,99.9,-0.32,-1.81,10.36,0.0,0.0
972734.0,99.9,-0.32,-1.8,10.36,0.0,0.0
972756.0,99.9,-0.32,-1.78,10.36,0.0,0.0
972777.0,99.9,-0.32,-1.76,10.36,0.0,0.0
972799.0,99.9,-0.32,-1.72,10.36,0.0,0.0
972820.0,99.9,-0.32,-1.68,10.36,0.0,0.0
972844.0,99.9,-0.32,-1.63,10.36,0.0,0.0
972869.0,99.9,-0.32,-1.58,10.36,0.0,0.0
972893.0,99.9,-0.32,-1.53,10.36,0.0,0.0
972918.0,99.9,-0.32,-1.48,10.36,0.0,0.0
972942.0,99.9,-0.32,-1.45,10.36,0.0,0.0
972964.0,99.9,-0.32,-1.42,10.36,0.0,0.0
972985.0,99.9,-0.32,-1.39,10.36,0.0,0.0
973008.0,99.9,-0.32,-1.37,10.36,0.0,0.0
973033.0,99.9,-0.32,-1.34,10.36,0.0,0.0
973058.0,99.9,-0.32,-1.33,10.36,0.0,0.0
973082.0,99.9,-0.32,-1.32,10.36,0.0,0.0
973107.0,99.9,-0.32,-1.33,10.36,0.0,0.0
973127.0,99.9,-0.32,-1.34,10.36,0.0,0.0
973148.0,99.9,-0.32,-1.35,10.36,0.0,0.0
973170.0,99.9,-0.32,-1.37,10.36,0.0,0.0
973192.0,99.9,-0.32,-1.39,10.36,0.0,0.0
973213.0,99.9,-0.32,-1.42,10.36,0.0,0.0
973245.0,99.9,-0.32,-1.45,10.36,0.0,0.0
973267.0,99.9,-0.32,-1.47,10.36,0.0,0.0
973291.0,99.9,-0.32,-1.51,10.36,0.0,0.0
973316.0,99.9,-0.32,-1.54,10.36,0.0,0.0
973340.0,99.9,-0.32,-1.58,10.36,0.0,0.0
973365.0,99.9,-0.32,-1.61,10.36,0.0,0.0
973396.0,99.9,-0.32,-1.65,10.36,0.0,0.0
973418.0,99.9,-0.32,-1.67,10.36,0.0,0.0
973446.0,99.9,-0.32,-1.7,10.36,0.0,0.0
973472.0,99.9,-0.32,-1.72,10.36,0.0,0.0
973494.0,99.9,-0.32,-1.74,10.36,0.0,0.0
973515.0,99.9,-0.32,-1.75,10.36,0.0,0.0
973536.0,99.9,-0.32,-1.75,10.36,0.0,0.0
973557.0,99.9,-0.32,-1.75,10.36,0.0,0.0
973581.0,99.9,-0.32,-1.75,10.36,0.0,0.0
973606.0,99.9,-0.32,-1.75,10.36,0.0,0.0
973630.0,99.9,-0.32,-1.74,10.36,0.0,0.0
973655.0,99.9,-0.32,-1.73,10.36,0.0,0.0
973679.0,99.9,-0.32,-1.71,10.36,0.0,0.0
973700.0,99.9,-0.32,-1.69,10.36,0.0,0.0
973722.0,99.9,-0.32,-1.66,10.36,0.0,0.0
973744.0,99.9,-0.32,-1.64,10.36,0.0,0.0
973768.0,99.9,-0.32,-1.61,10.36,0.0,0.0
973792.0,99.9,-0.32,-1.58,10.36,0.0,0.0
973817.0,99.9,-0.32,-1.55,10.36,0.0,0.0
973841.0,99.9,-0.32,-1.52,10.36,0.0,0.0
973862.0,99.9,-0.32,-1.5,10.36,0.0,0.0
973884.0,99.9,-0.32,-1.48,10.36,0.0,0.0
973905.0,99.9,-0.32,-1.46,10.36,0.0,0.0
973926.0,99.9,-0.32,-1.45,10.36,0.0,0.0
973947.0,99.9,-0.32,-1.44,10.36,0.0,0.0
973969.0,99.9,-0.32,-1.43,10.36,0.0,0.0
973990.0,99.9,-0.32,-1.44,10.36,0.0,0.0
974012.0,99.9,-0.32,-1.46,10.36,0.0,0.0
974036.0,99.9,-0.32,-1.48,10.36,0.0,0.0
974060.0,99.9,-0.32,-1.52,10.36,0.0,0.0
974085.0,99.9,-0.32,-1.56,10.36,0.0,0.0
974109.0,99.9,-0.32,-1.61,10.36,0.0,0.0
974134.0,99.9,-0.32,-1.67,10.36,0.0,0.0
974155.0,99.9,-0.32,-1.73,10.36,0.0,0.0
974177.0,99.9,-0.32,-1.79,10.36,0.0,0.0
974199.0,99.9,-0.32,-1.85,10.36,0.0,0.0
974223.0,99.9,-0.32,-1.91,10.36,0.0,0.0
974248.0,99.9,-0.32,-1.97,10.36,0.0,0.0
974272.0,99.9,-0.32,-2.01,10.36,0.0,0.0
974297.0,99.9,-0.32,-2.05,10.36,0.0,0.0
974325.0,99.9,-0.32,-2.09,10.36,0.0,0.0
974347.0,99.9,-0.32,-2.13,10.36,0.0,0.0
974368.0,99.9,-0.32,-2.16,10.36,0.0,0.0
974390.0,99.9,-0.32,-2.18,10.36,0.0,0.0
974411.0,99.9,-0.32,-2.19,10.36,0.0,0.0
974432.0,99.9,-0.32,-2.19,10.36,0.0,0.0
974454.0,99.9,-0.32,-2.19,10.36,0.0,0.0
974475.0,99.9,-0.32,-2.18,10.36,0.0,0.0
974500.0,99.9,-0.32,-2.17,10.36,0.0,0.0
974525.0,99.9,-0.32,-2.15,10.36,0.0,0.0
974549.0,99.9,-0.32,-2.12,10.36,0.0,0.0
974574.0,99.9,-0.32,-2.09,10.36,0.0,0.0
974598.0,99.9,-0.32,-2.06,10.36,0.0,0.0
974620.0,99.9,-0.32,-2.03,10.36,0.0,0.0
974642.0,99.9,-0.32,-2.01,10.36,0.0,0.0
974663.0,99.9,-0.32,-1.98,10.36,0.0,0.0
974688.0,99.9,-0.32,-1.95,10.36,0.0,0.0
974713.0,99.9,-0.32,-1.91,10.36,0.0,0.0
974737.0,99.9,-0.32,-1.89,10.36,0.0,0.0
974761.0,99.9,-0.32,-1.85,10.36,0.0,0.0
974794.0,99.9,-0.32,-1.8,10.36,0.0,0.0
974816.0,99.9,-0.32,-1.77,10.36,0.0,0.0
974838.0,99.9,-0.32,-1.74,10.36,0.0,0.0
974859.0,99.9,-0.32,-1.71,10.36,0.0,0.0
974881.0,99.9,-0.32,-1.7,10.36,0.0,0.0
974906.0,99.9,-0.32,-1.68,10.36,0.0,0.0
974936.0,99.9,-0.32,-1.67,10.36,0.0,0.0
974965.0,99.9,-0.32,-1.66,10.36,0.0,0.0
974986.0,99.9,-0.32,-1.65,10.36,0.0,0.0
975010.0,99.9,-0.32,-1.65,10.36,0.0,0.0
975034.0,99.9,-0.32,-1.66,10.36,0.0,0.0
975058.0,99.9,-0.32,-1.67,10.36,0.0,0.0
975083.0,99.9,-0.32,-1.71,10.36,0.0,0.0
975107.0,99.9,-0.32,-1.73,10.36,0.0,0.0
975129.0,99.9,-0.32,-1.76,10.36,0.0,0.0
975151.0,99.9,-0.32,-1.79,10.36,0.0,0.0
975172.0,99.9,-0.32,-1.82,10.36,0.0,0.0
975194.0,99.9,-0.32,-1.84,10.36,0.0,0.0
975218.0,99.9,-0.32,-1.86,10.36,0.0,0.0
975243.0,99.9,-0.32,-1.89,10.36,0.0,0.0
975267.0,99.9,-0.32,-1.91,10.36,0.0,0.0
975292.0,99.9,-0.32,-1.93,10.36,0.0,0.0
975316.0,99.9,-0.32,-1.94,10.36,0.0,0.0
975337.0,99.9,-0.32,-1.95,10.36,0.0,0.0
975360.0,99.9,-0.32,-1.94,10.36,0.0,0.0
975381.0,99.9,-0.32,-1.93,10.36,0.0,0.0
975406.0,99.9,-0.32,-1.92,10.36,0.0,0.0
975430.0,99.9,-0.32,-1.91,10.36,0.0,0.0
975455.0,99.9,-0.32,-1.89,10.36,0.0,0.0
975479.0,99.9,-0.32,-1.86,10.36,0.0,0.0
975511.0,99.9,-0.32,-1.85,10.36,0.0,0.0
975535.0,99.9,-0.32,-1.82,10.36,0.0,0.0
975557.0,99.9,-0.32,-1.81,10.36,0.0,0.0
975578.0,99.9,-0.32,-1.8,10.36,0.0,0.0
975600.0,99.9,-0.32,-1.81,10.36,0.0,0.0
975621.0,99.9,-0.32,-1.81,10.36,0.0,0.0
975642.0,99.9,-0.32,-1.82,10.36,0.0,0.0
975664.0,99.9,-0.32,-1.83,10.36,0.0,0.0
975688.0,99.9,-0.32,-1.85,10.36,0.0,0.0
975713.0,99.9,-0.32,-1.86,10.36,0.0,0.0
975737.0,99.9,-0.32,-1.86,10.36,0.0,0.0
975762.0,99.9,-0.32,-1.88,10.36,0.0,0.0
975786.0,99.9,-0.32,-1.89,10.36,0.0,0.0
975808.0,99.9,-0.32,-1.91,10.36,0.0,0.0
975830.0,99.9,-0.32,-1.93,10.36,0.0,0.0
975851.0,99.9,-0.32,-1.94,10.36,0.0,0.0
975876.0,99.9,-0.32,-1.94,10.36,0.0,0.0
975901.0,99.9,-0.32,-1.94,10.36,0.0,0.0
975925.0,99.9,-0.32,-1.94,10.36,0.0,0.0
975949.0,99.9,-0.32,-1.91,10.36,0.0,0.0
975980.0,99.9,-0.32,-1.89,10.36,0.0,0.0
976002.0,99.9,-0.32,-1.86,10.36,0.0,0.0
976023.0,99.9,-0.32,-1.83,10.36,0.0,0.0
976044.0,99.9,-0.32,-1.81,10.36,0.0,0.0
976066.0,99.9,-0.32,-1.77,10.36,0.0,0.0
976088.0,99.9,-0.32,-1.75,10.36,0.0,0.0
976109.0,99.9,-0.32,-1.74,10.36,0.0,0.0
976131.0,99.9,-0.32,-1.74,10.36,0.0,0.0
976155.0,99.9,-0.32,-1.72,10.36,0.0,0.0
976180.0,99.9,-0.32,-1.69,10.36,0.0,0.0
976204.0,99.9,-0.32,-1.64,10.36,0.0,0.0
976228.0,99.9,-0.32,-1.56,10.36,0.0,0.0
976253.0,99.9,-0.32,-1.49,10.36,0.0,0.0
976274.0,99.9,-0.32,-1.4,10.36,0.0,0.0
976296.0,99.9,-0.32,-1.33,10.36,0.0,0.0
976318.0,99.9,-0.32,-1.23,10.36,0.0,0.0
976343.0,99.9,-0.32,-1.15,10.36,0.0,0.0
976367.0,99.9,-0.32,-1.06,10.36,0.0,0.0
976392.0,99.9,-0.32,-0.98,10.36,0.0,0.0
976437.0,99.9,-0.32,-0.89,10.36,0.0,0.0
976458.0,99.9,-0.32,-0.85,10.36,0.0,0.0
976480.0,99.9,-0.32,-0.83,10.36,0.0,0.0
976504.0,99.9,-0.32,-0.82,10.36,0.0,0.0
976528.0,99.9,-0.32,-0.82,10.36,0.0,0.0
976553.0,99.9,-0.32,-0.84,10.36,0.0,0.0
976577.0,99.9,-0.32,-0.88,10.36,0.0,0.0
976599.0,99.9,-0.32,-0.93,10.36,0.0,0.0
976620.0,99.9,-0.32,-0.99,10.36,0.0,0.0
976641.0,99.9,-0.32,-1.05,10.36,0.0,0.0
976662.0,99.9,-0.32,-1.11,10.36,0.0,0.0
976684.0,99.9,-0.32,-1.19,10.36,0.0,0.0
976705.0,99.9,-0.32,-1.28,10.36,0.0,0.0
976726.0,99.9,-0.32,-1.37,10.36,0.0,0.0
976748.0,99.9,-0.32,-1.44,10.36,0.0,0.0
976772.0,99.9,-0.32,-1.52,10.36,0.0,0.0
976796.0,99.9,-0.32,-1.6,10.36,0.0,0.0
976821.0,99.9,-0.32,-1.68,10.36,0.0,0.0
976845.0,99.9,-0.32,-1.73,10.36,0.0,0.0
976870.0,99.9,-0.32,-1.77,10.36,0.0,0.0
976890.0,99.9,-0.32,-1.79,10.36,0.0,0.0
976911.0,99.9,-0.32,-1.81,10.36,0.0,0.0
976932.0,99.9,-0.32,-1.82,10.36,0.0,0.0
976953.0,99.9,-0.32,-1.82,10.36,0.0,0.0
976975.0,99.9,-0.32,-1.8,10.36,0.0,0.0
976996.0,99.9,-0.32,-1.78,10.36,0.0,0.0
977018.0,99.9,-0.32,-1.76,10.36,0.0,0.0
977039.0,99.9,-0.32,-1.74,10.36,0.0,0.0
977063.0,99.9,-0.32,-1.73,10.36,0.0,0.0
977087.0,99.9,-0.32,-1.72,10.36,0.0,0.0
977112.0,99.9,-0.32,-1.72,10.36,0.0,0.0
977136.0,99.9,-0.32,-1.71,10.36,0.0,0.0
977161.0,99.9,-0.32,-1.72,10.36,0.0,0.0
977182.0,99.9,-0.32,-1.72,10.36,0.0,0.0
977204.0,99.9,-0.32,-1.72,10.36,0.0,0.0
977225.0,99.9,-0.32,-1.72,10.36,0.0,0.0
977247.0,99.9,-0.32,-1.71,10.36,0.0,0.0
977268.0,99.9,-0.32,-1.71,10.36,0.0,0.0
977289.0,99.9,-0.32,-1.71,10.36,0.0,0.0
977311.0,99.9,-0.32,-1.7,10.36,0.0,0.0
977335.0,99.9,-0.32,-1.7,10.36,0.0,0.0
977360.0,99.9,-0.32,-1.68,10.36,0.0,0.0
977384.0,99.9,-0.32,-1.65,10.36,0.0,0.0
977409.0,99.9,-0.32,-1.62,10.36,0.0,0.0
977433.0,99.9,-0.32,-1.56,10.36,0.0,0.0
977455.0,99.9,-0.32,-1.51,10.36,0.0,0.0
977477.0,99.9,-0.32,-1.46,10.36,0.0,0.0
977498.0,99.9,-0.32,-1.41,10.36,0.0,0.0
977523.0,99.9,-0.32,-1.36,10.36,0.0,0.0
977548.0,99.9,-0.32,-1.31,10.36,0.0,0.0
977572.0,99.9,-0.32,-1.26,10.36,0.0,0.0
977596.0,99.9,-0.32,-1.22,10.36,0.0,0.0
977626.0,99.9,-0.32,-1.19,10.36,0.0,0.0
977648.0,99.9,-0.32,-1.17,10.36,0.0,0.0
977669.0,99.9,-0.32,-1.15,10.36,0.0,0.0
977690.0,99.9,-0.32,-1.15,10.36,0.0,0.0
977712.0,99.9,-0.32,-1.14,10.36,0.0,0.0
977734.0,99.9,-0.32,-1.16,10.36,0.0,0.0
977758.0,99.9,-0.32,-1.17,10.36,0.0,0.0
977779.0,99.9,-0.32,-1.2,10.36,0.0,0.0
977801.0,99.9,-0.32,-1.23,10.36,0.0,0.0
977825.0,99.9,-0.32,-1.26,10.36,0.0,0.0
977850.0,99.9,-0.32,-1.29,10.36,0.0,0.0
977874.0,99.9,-0.32,-1.31,10.36,0.0,0.0
977904.0,99.9,-0.32,-1.34,10.36,0.0,0.0
977933.0,99.9,-0.32,-1.36,10.36,0.0,0.0
977955.0,99.9,-0.32,-1.38,10.36,0.0,0.0
977976.0,99.9,-0.32,-1.39,10.36,0.0,0.0
977997.0,99.9,-0.32,-1.4,10.36,0.0,0.0
978018.0,99.9,-0.32,-1.41,10.36,0.0,0.0
978039.0,99.9,-0.32,-1.42,10.36,0.0,0.0
978061.0,99.9,-0.32,-1.44,10.36,0.0,0.0
978082.0,99.9,-0.32,-1.44,10.36,0.0,0.0
978107.0,99.9,-0.32,-1.45,10.36,0.0,0.0
978131.0,99.9,-0.32,-1.46,10.36,0.0,0.0
978155.0,99.9,-0.32,-1.47,10.36,0.0,0.0
978180.0,99.9,-0.32,-1.49,10.36,0.0,0.0
978204.0,99.9,-0.32,-1.5,10.36,0.0,0.0
978226.0,99.9,-0.32,-1.53,10.36,0.0,0.0
978247.0,99.9,-0.32,-1.55,10.36,0.0,0.0
978272.0,99.9,-0.32,-1.57,10.36,0.0,0.0
978297.0,99.9,-0.32,-1.58,10.36,0.0,0.0
978321.0,99.9,-0.32,-1.59,10.36,0.0,0.0
978345.0,99.9,-0.32,-1.59,10.36,0.0,0.0
978372.0,99.9,-0.32,-1.59,10.36,0.0,0.0
978397.0,99.9,-0.32,-1.61,10.36,0.0,0.0
978421.0,99.9,-0.32,-1.62,10.36,0.0,0.0
978443.0,99.9,-0.32,-1.65,10.36,0.0,0.0
978464.0,99.9,-0.32,-1.67,10.36,0.0,0.0
978485.0,99.9,-0.32,-1.68,10.36,0.0,0.0
978506.0,99.9,-0.32,-1.69,10.36,0.0,0.0
978528.0,99.9,-0.32,-1.69,10.36,0.0,0.0
978549.0,99.9,-0.32,-1.7,10.36,0.0,0.0
978574.0,99.9,-0.32,-1.7,10.36,0.0,0.0
978599.0,99.9,-0.32,-1.7,10.36,0.0,0.0
978623.0,99.9,-0.32,-1.68,10.36,0.0,0.0
978648.0,99.9,-0.32,-1.65,10.36,0.0,0.0
978672.0,99.9,-0.32,-1.6,10.36,0.0,0.0
978694.0,99.9,-0.32,-1.56,10.36,0.0,0.0
978716.0,99.9,-0.32,-1.51,10.36,0.0,0.0
978737.0,99.9,-0.32,-1.46,10.36,0.0,5.77
978762.0,99.9,-0.32,-1.39,10.36,0.0,5.77
978787.0,99.9,-0.32,-1.33,10.36,0.0,5.77
