Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
66522, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
66547, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
66571, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
66596, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
66617, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
66638, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
66660, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
66681, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
66703, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
66725, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
66746, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
66768, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
66792, 99.90, 0.00, 3.89, 0.00, 50.00, 50.00
66817, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
66841, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
66866, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
66890, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
66912, 99.90, 0.00, 3.89, 0.00, 50.00, 50.00
66935, 99.90, 0.00, 3.89, 0.00, 50.00, 50.00
66956, 99.90, 0.00, 3.89, 0.00, 50.00, 50.00
66987, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
67020, 99.90, 0.00, 3.89, 0.00, 50.00, 50.00
67044, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
67069, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
67091, 99.90, 0.00, 3.89, 0.00, 50.00, 50.00
67113, 99.90, 0.00, 3.89, 0.00, 50.00, 50.00
67134, 99.90, 0.00, 3.89, 0.00, 50.00, 50.00
67155, 99.90, 0.00, 3.89, 0.00, 50.00, 50.00
67177, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
67197, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
67219, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
67243, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
67267, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
67291, 99.90, 0.00, 3.89, 0.00, 50.00, 50.00
67316, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
67340, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
67362, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
67384, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
67405, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
67429, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
67454, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
67478, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
67503, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
67524, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
67545, 99.90, 0.00, 3.89, 0.00, 50.00, 50.00
67567, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
67588, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
67610, 99.90, 0.00, 3.89, 0.00, 50.00, 50.00
67631, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
67652, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
67674, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
67698, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
67723, 99.90, 0.00, 3.89, 0.00, 50.00, 50.00
67747, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
67771, 99.90, 0.00, 3.88, 0.00, 50.00, 50.00
67796, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
67817, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
67840, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
67861, 99.90, 0.00, 3.89, 0.00, 50.00, 50.00
67885, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
67909, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
67934, 99.90, 0.00, 3.89, 0.00, 50.00, 50.00
67958, 99.90, 0.00, 3.89, 0.00, 50.00, 50.00
67980, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
68001, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
68023, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
68044, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
68066, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
68087, 99.90, 0.00, 3.89, 0.00, 50.00, 50.00
68109, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
68130, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
68155, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
68179, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
68204, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
68228, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
68253, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
68274, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
68296, 99.90, 0.00, 3.87, 0.00, 50.00, 50.00
68317, 99.90, 0.00, 3.88, 0.00, 50.00, 50.00
68341, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
68373, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
68398, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
68423, 99.90, 0.00, 3.89, 0.00, 50.00, 50.00
68461, 99.90, 0.00, 3.96, 0.00, 50.00, 50.00
68482, 99.90, 0.00, 3.96, 0.00, 50.00, 50.00
68520, 99.90, 0.00, 3.96, 0.00, 50.00, 50.00
68545, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
68569, 99.90, 0.00, 3.94, 0.00, 50.00, 50.00
68594, 99.90, 0.00, 3.94, 0.00, 50.00, 50.00
68618, 99.90, 0.00, 3.89, 0.00, 50.00, 50.00
68639, 99.90, 0.00, 3.89, 0.00, 50.00, 50.00
68660, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
68682, 99.90, 0.00, 3.94, 0.00, 50.00, 50.00
68703, 99.90, 0.00, 3.89, 0.00, 50.00, 50.00
68724, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
68745, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
68767, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
68788, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
68813, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
68837, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
68862, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
68886, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
68911, 99.90, 0.00, 3.94, 0.00, 50.00, 50.00
68932, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
68954, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
68975, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
69005, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
69030, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
69055, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
69079, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
69101, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
69121, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
69143, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
69167, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
69192, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
69216, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
69241, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
69268, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
69290, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
69311, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
69332, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
69354, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
69375, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
69397, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
69421, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
69442, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
69467, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
69492, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
69516, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
69541, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
69565, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
69587, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
69608, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
69629, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
69654, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
69678, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
69703, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
69727, 99.90, 0.00, 3.94, 0.00, 50.00, 50.00
69755, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
69777, 99.90, 0.00, 3.89, 0.00, 50.00, 50.00
69798, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
69819, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
69841, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
69862, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
69884, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
69905, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
69930, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
69954, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
69985, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
70016, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
70038, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
70059, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
70080, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
70101, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
70123, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
70144, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
70166, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
70187, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
70211, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
70235, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
70260, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
70284, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
70309, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
70330, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
70352, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
70373, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
70398, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
70423, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
70447, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
70472, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
70492, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
70513, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
70535, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
70556, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
70577, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
70599, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
70620, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
70641, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
70666, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
70691, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
70715, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
70740, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
70764, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
70786, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
70807, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
70829, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
70854, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
70879, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
70903, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
70928, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
70948, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
70969, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
70990, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
71012, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
71034, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
71055, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
71077, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
71098, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
71122, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
71146, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
71171, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
71195, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
71220, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
71242, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
71280, 99.90, 0.00, 3.96, 0.00, 50.00, 50.00
71301, 99.90, 0.00, 3.99, 0.00, 50.00, 50.00
71324, 99.90, 0.00, 4.01, 0.00, 50.00, 50.00
71348, 99.90, 0.00, 3.96, 0.00, 50.00, 50.00
71372, 99.90, 0.00, 3.94, 0.00, 50.00, 50.00
71406, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
71428, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
71449, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
71471, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
71501, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
71526, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
71551, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
71575, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
71597, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
71618, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
71640, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
71664, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
71689, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
71713, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
71738, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
71759, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
71780, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
71801, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
71823, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
71844, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
71865, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
71887, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
71908, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
71933, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
71958, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
71982, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
72007, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
72031, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
72053, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
72074, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
72096, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
72120, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
72144, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
72169, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
72193, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
72214, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
72236, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
72257, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
72278, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
72300, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
72321, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
72343, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
72364, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
72389, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
72413, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
72438, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
72462, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
72487, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
72508, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
72530, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
72552, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
72576, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
72600, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
72625, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
72649, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
72671, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
72693, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
72714, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
72735, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
72757, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
72778, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
72800, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
72822, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
72846, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
72870, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
72895, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
72919, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
72951, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
72980, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
73002, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
73034, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
73059, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
73088, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
73112, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
73133, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
73155, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
73176, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
73200, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
73225, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
73249, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
73274, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
73295, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
73316, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
73337, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
73362, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
73389, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
73411, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
73435, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
73459, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
73484, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
73508, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
73530, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
73551, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
73572, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
73594, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
73615, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
73636, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
73658, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
73680, 99.90, 0.00, 3.94, 0.00, 50.00, 50.00
73704, 99.90, 0.00, 3.94, 0.00, 50.00, 50.00
73727, 99.90, 0.00, 3.94, 0.00, 50.00, 50.00
73751, 99.90, 0.00, 3.94, 0.00, 50.00, 50.00
73775, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
73799, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
73821, 99.90, 0.00, 3.94, 0.00, 50.00, 50.00
73842, 99.90, 0.00, 3.94, 0.00, 50.00, 50.00
73864, 99.90, 0.00, 3.94, 0.00, 50.00, 50.00
73888, 99.90, 0.00, 3.94, 0.00, 50.00, 50.00
73913, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
73937, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
73961, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
73983, 99.90, 0.00, 3.94, 0.00, 50.00, 50.00
74004, 99.90, 0.00, 3.94, 0.00, 50.00, 50.00
74027, 99.90, 0.00, 3.94, 0.00, 50.00, 50.00
74049, 99.90, 0.00, 3.94, 0.00, 50.00, 50.00
74070, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
74091, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
74113, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
74134, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
74159, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
74184, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
74208, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
74233, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
74257, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
74278, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
74316, 99.90, 0.00, 3.98, 0.00, 50.00, 50.00
74338, 99.90, 0.00, -77.01, 0.00, 50.00, 50.00
74362, 99.90, 0.00, -77.33, 0.00, 50.00, 50.00
74386, 99.90, 0.00, -36.86, 0.00, 50.00, 50.00
74410, 99.90, 0.00, -16.42, 0.00, 50.00, 50.00
74435, 99.90, 0.00, -6.23, 0.00, 50.00, 50.00
74457, 99.90, 0.00, -1.14, 0.00, 50.00, 50.00
74485, 99.90, 0.00, 1.40, 0.00, 50.00, 50.00
74506, 99.90, 0.00, 2.67, 0.00, 50.00, 50.00
74528, 99.90, 0.00, 3.30, 0.00, 50.00, 50.00
74549, 99.90, 0.00, 3.62, 0.00, 50.00, 50.00
74570, 99.90, 0.00, 3.77, 0.00, 50.00, 50.00
74591, 99.90, 0.00, 3.85, 0.00, 50.00, 50.00
74612, 99.90, 0.00, 3.89, 0.00, 50.00, 50.00
74637, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
74662, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
74686, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
74710, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
74735, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
74756, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
74776, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
74798, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
74819, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
74840, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
74862, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
74883, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
74907, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
74932, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
74956, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
74980, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
75005, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
75026, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
75047, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
75069, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
75093, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
75117, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
75142, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
75166, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
75187, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
75209, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
75230, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
75252, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
75273, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
75295, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
75317, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
75338, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
75363, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
75387, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
75412, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
75436, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
75461, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
75484, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
75506, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
75528, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
75553, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
75577, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
75602, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
75626, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
75646, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
75668, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
75690, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
75711, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
75736, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
75757, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
75779, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
75800, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
75824, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
75848, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
75873, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
75911, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
75943, 99.90, 0.00, 40.48, 0.00, 50.00, 50.00
75963, 99.90, 0.00, 40.63, 0.00, 50.00, 50.00
75985, 99.90, 0.00, 22.34, 0.00, 50.00, 50.00
76008, 99.90, 0.00, 22.20, 0.00, 50.00, 50.00
76032, 99.90, 0.00, 13.10, 0.00, 50.00, 50.00
76056, 99.90, 0.00, 8.50, 0.00, 50.00, 50.00
76081, 99.90, 0.00, 6.20, 0.00, 50.00, 50.00
76104, 99.90, 0.00, 5.05, 0.00, 50.00, 50.00
76142, 99.90, 0.00, 4.53, 0.00, 50.00, 50.00
76163, 99.90, 0.00, 2.29, 0.00, 50.00, 50.00
76186, 99.90, 0.00, 2.28, 0.00, 50.00, 50.00
76210, 99.90, 0.00, 3.10, 0.00, 50.00, 50.00
76233, 99.90, 0.00, 3.11, 0.00, 50.00, 50.00
76257, 99.90, 0.00, 3.51, 0.00, 50.00, 50.00
76282, 99.90, 0.00, 3.71, 0.00, 50.00, 50.00
76303, 99.90, 0.00, 3.81, 0.00, 50.00, 50.00
76325, 99.90, 0.00, 3.86, 0.00, 50.00, 50.00
76349, 99.90, 0.00, 3.89, 0.00, 50.00, 50.00
76374, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
