Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
1134574.0,-0.3,-0.32,-1.81,10.36,0.0,40.71
1134595.0,-0.3,-0.32,-1.77,10.36,0.0,40.71
1134616.0,-0.3,-0.32,-1.73,10.36,0.0,40.71
1134638.0,-0.3,-0.32,-1.7,10.36,0.0,40.71
1134662.0,-0.3,-0.32,-1.67,10.36,0.0,40.71
1134686.0,-0.3,-0.32,-1.63,10.36,0.0,40.71
1134711.0,-0.3,-0.32,-1.6,10.36,0.0,40.71
1134735.0,-0.3,-0.32,-1.56,10.36,0.0,40.71
1134760.0,-0.3,-0.32,-1.54,10.36,0.0,40.71
1134784.0,-0.3,-0.32,-1.52,10.36,0.0,40.71
1134807.0,-0.3,-0.32,-1.51,10.36,0.0,40.71
1134828.0,-0.3,-0.32,-1.5,10.36,0.0,40.71
1134850.0,-0.3,-0.32,-1.5,10.36,0.0,40.71
1134874.0,-0.3,-0.32,-1.51,10.36,0.0,40.71
1134899.0,-0.3,-0.32,-1.52,10.36,0.0,40.71
1134922.0,-0.3,-0.32,-1.51,10.36,0.0,40.71
1134946.0,-0.3,-0.32,-1.55,10.36,0.0,40.71
1134969.0,-0.3,-0.32,-1.58,10.36,0.0,40.71
1134991.0,-0.3,-0.32,-1.6,10.36,0.0,40.71
1135012.0,-0.3,-0.32,-1.63,10.36,0.0,40.71
1135036.0,-0.3,-0.32,-1.65,10.36,0.0,40.71
1135061.0,-0.3,-0.32,-1.68,10.36,0.0,40.71
1135085.0,-0.3,-0.32,-1.72,10.36,0.0,40.71
1135110.0,-0.3,-0.32,-1.77,10.36,0.0,40.71
1135131.0,-0.3,-0.32,-1.8,10.36,0.0,40.71
1135152.0,-0.3,-0.32,-1.83,10.36,0.0,40.71
1135174.0,-0.3,-0.32,-1.86,10.36,0.0,40.71
1135195.0,-0.3,-0.32,-1.88,10.36,0.0,40.71
1135217.0,-0.3,-0.32,-1.9,10.36,0.0,40.71
1135238.0,-0.3,-0.32,-1.93,10.36,0.0,40.71
1135259.0,-0.3,-0.32,-1.95,10.36,0.0,40.71
1135281.0,-0.3,-0.32,-1.97,10.36,0.0,40.71
1135305.0,-0.3,-0.32,-1.99,10.36,0.0,40.71
1135330.0,-0.3,-0.32,-2.01,10.36,0.0,40.71
1135354.0,-0.3,-0.32,-2.02,10.36,0.0,40.71
1135379.0,-0.3,-0.32,-2.03,10.36,0.0,40.71
1135403.0,-0.3,-0.32,-2.03,10.36,0.0,40.71
1135426.0,-0.3,-0.32,-2.02,10.36,0.0,40.71
1135447.0,-0.3,-0.32,-2.01,10.36,0.0,40.71
1135468.0,-0.3,-0.32,-1.99,10.36,0.0,40.71
1135490.0,-0.3,-0.32,-1.98,10.36,0.0,40.71
1135511.0,-0.3,-0.32,-1.97,10.36,0.0,40.71
1135533.0,-0.3,-0.32,-1.96,10.36,0.0,40.71
1135554.0,-0.3,-0.32,-1.95,10.36,0.0,40.71
1135579.0,-0.3,-0.32,-1.94,10.36,0.0,40.71
1135603.0,-0.3,-0.32,-1.92,10.36,0.0,40.71
1135628.0,-0.3,-0.32,-1.91,10.36,0.0,40.71
1135652.0,-0.3,-0.32,-1.89,10.36,0.0,40.71
1135684.0,-0.3,-0.32,-1.86,10.36,0.0,40.71
1135712.0,-0.3,-0.32,-1.83,10.36,0.0,40.71
1135734.0,-0.3,-0.32,-1.8,10.36,0.0,40.71
1135759.0,-0.3,-0.32,-1.78,10.36,0.0,40.71
1135783.0,-0.3,-0.32,-1.74,10.36,0.0,40.71
1135808.0,-0.3,-0.32,-1.72,10.36,0.0,40.71
1135832.0,-0.3,-0.32,-1.69,10.36,0.0,40.71
1135853.0,-0.3,-0.32,-1.66,10.36,0.0,40.71
1135875.0,-0.3,-0.32,-1.65,10.36,0.0,40.71
1135896.0,-0.3,-0.32,-1.63,10.36,0.0,40.71
1135917.0,-0.3,-0.32,-1.62,10.36,0.0,40.71
1135938.0,-0.3,-0.32,-1.62,10.36,0.0,40.71
1135959.0,-0.3,-0.32,-1.62,10.36,0.0,40.71
1135981.0,-0.3,-0.32,-1.62,10.36,0.0,40.71
1136002.0,-0.3,-0.32,-1.61,10.36,0.0,40.71
1136027.0,-0.3,-0.32,-1.62,10.36,0.0,40.71
1136051.0,-0.3,-0.32,-1.62,10.36,0.0,40.71
1136075.0,-0.3,-0.32,-1.63,10.36,0.0,40.71
1136100.0,-0.3,-0.32,-1.63,10.36,0.0,40.71
1136124.0,-0.3,-0.32,-1.63,10.36,0.0,40.71
1136146.0,-0.3,-0.32,-1.63,10.36,0.0,40.71
1136167.0,-0.3,-0.32,-1.63,10.36,0.0,40.71
1136189.0,-0.3,-0.32,-1.63,10.36,0.0,40.71
1136214.0,-0.3,-0.32,-1.64,10.36,0.0,40.71
1136239.0,-0.3,-0.32,-1.65,10.36,0.0,40.71
1136263.0,-0.3,-0.32,-1.65,10.36,0.0,40.71
1136288.0,-0.3,-0.32,-1.65,10.36,0.0,40.71
1136309.0,-0.3,-0.32,-1.65,10.36,0.0,40.71
1136330.0,-0.3,-0.32,-1.65,10.36,0.0,40.71
1136352.0,-0.3,-0.32,-1.65,10.36,0.0,40.71
1136374.0,-0.3,-0.32,-1.64,10.36,0.0,40.71
1136395.0,-0.3,-0.32,-1.64,10.36,0.0,40.71
1136417.0,-0.3,-0.32,-1.65,10.36,0.0,40.71
1136438.0,-0.3,-0.32,-1.67,10.36,0.0,40.71
1136460.0,-0.3,-0.32,-1.68,10.36,0.0,40.71
1136484.0,-0.3,-0.32,-1.71,10.36,0.0,40.71
1136509.0,-0.3,-0.32,-1.73,10.36,0.0,40.71
1136533.0,-0.3,-0.32,-1.76,10.36,0.0,40.71
1136558.0,-0.3,-0.32,-1.77,10.36,0.0,40.71
1136582.0,-0.3,-0.32,-1.79,10.36,0.0,40.71
1136604.0,-0.3,-0.32,-1.81,10.36,0.0,40.71
1136626.0,-0.3,-0.32,-1.82,10.36,0.0,40.71
1136648.0,-0.3,-0.32,-1.83,10.36,0.0,40.71
1136673.0,-0.3,-0.32,-1.85,10.36,0.0,40.71
1136698.0,-0.3,-0.32,-1.86,10.36,0.0,40.71
1136722.0,-0.3,-0.32,-1.87,10.36,0.0,40.71
1136747.0,-0.3,-0.32,-1.87,10.36,0.0,40.71
1136767.0,-0.3,-0.32,-1.86,10.36,0.0,40.71
1136788.0,-0.3,-0.32,-1.85,10.36,0.0,40.71
1136810.0,-0.3,-0.32,-1.83,10.36,0.0,40.71
1136833.0,-0.3,-0.32,-1.81,10.36,0.0,40.71
1136854.0,-0.3,-0.32,-1.79,10.36,0.0,40.71
1136883.0,-0.3,-0.32,-1.76,10.36,0.0,40.71
1136904.0,-0.3,-0.32,-1.72,10.36,0.0,40.71
1136925.0,-0.3,-0.32,-1.69,10.36,0.0,40.71
1136950.0,-0.3,-0.32,-1.66,10.36,0.0,40.71
1136975.0,-0.3,-0.32,-1.63,10.36,0.0,40.71
1136999.0,-0.3,-0.32,-1.61,10.36,0.0,40.71
1137023.0,-0.3,-0.32,-1.59,10.36,0.0,40.71
1137048.0,-0.3,-0.32,-1.57,10.36,0.0,40.71
1137069.0,-0.3,-0.32,-1.55,10.36,0.0,40.71
1137092.0,-0.3,-0.32,-1.53,10.36,0.0,40.71
1137113.0,-0.3,-0.32,-1.52,10.36,0.0,40.71
1137138.0,-0.3,-0.32,-1.5,10.36,0.0,40.71
1137178.0,-0.3,-0.32,-1.47,10.36,0.0,40.71
1137206.0,-0.3,-0.32,-1.45,10.36,0.0,40.71
1137233.0,-0.3,-0.32,-1.43,10.36,0.0,40.71
1137255.0,-0.3,-0.32,-1.42,10.36,0.0,40.71
1137276.0,-0.3,-0.32,-1.42,10.36,0.0,40.71
1137300.0,-0.3,-0.32,-1.43,10.36,0.0,40.71
1137325.0,-0.3,-0.32,-1.44,10.36,0.0,40.71
1137348.0,-0.3,-0.32,-1.43,10.36,0.0,40.71
1137372.0,-0.3,-0.32,-1.47,10.36,0.0,40.71
1137395.0,-0.3,-0.32,-1.51,10.36,0.0,40.71
1137417.0,-0.3,-0.32,-1.53,10.36,0.0,40.71
1137438.0,-0.3,-0.32,-1.56,10.36,0.0,40.71
1137463.0,-0.3,-0.32,-1.6,10.36,0.0,40.71
1137488.0,-0.3,-0.32,-1.65,10.36,0.0,40.71
1137512.0,-0.3,-0.32,-1.69,10.36,0.0,40.71
1137537.0,-0.3,-0.32,-1.73,10.36,0.0,40.71
1137564.0,-0.3,-0.32,-1.77,10.36,0.0,40.71
1137586.0,-0.3,-0.32,-1.8,10.36,0.0,40.71
1137607.0,-0.3,-0.32,-1.82,10.36,0.0,40.71
1137628.0,-0.3,-0.32,-1.84,10.36,0.0,40.71
1137650.0,-0.3,-0.32,-1.86,10.36,0.0,40.71
1137671.0,-0.3,-0.32,-1.87,10.36,0.0,40.71
1137692.0,-0.3,-0.32,-1.88,10.36,0.0,40.71
1137714.0,-0.3,-0.32,-1.88,10.36,0.0,40.71
1137738.0,-0.3,-0.32,-1.88,10.36,0.0,40.71
1137762.0,-0.3,-0.32,-1.88,10.36,0.0,40.71
1137787.0,-0.3,-0.32,-1.89,10.36,0.0,40.71
1137811.0,-0.3,-0.32,-1.9,10.36,0.0,40.71
1137836.0,-0.3,-0.32,-1.92,10.36,0.0,40.71
1137857.0,-0.3,-0.32,-1.94,10.36,0.0,40.71
1137879.0,-0.3,-0.32,-1.96,10.36,0.0,40.71
1137901.0,-0.3,-0.32,-1.98,10.36,0.0,40.71
1137925.0,-0.3,-0.32,-2.0,10.36,0.0,40.71
1137949.0,-0.3,-0.32,-2.02,10.36,0.0,40.71
1137974.0,-0.3,-0.32,-2.04,10.36,0.0,40.71
1137998.0,-0.3,-0.32,-2.05,10.36,0.0,40.71
1138020.0,-0.3,-0.32,-2.06,10.36,0.0,40.71
1138041.0,-0.3,-0.32,-2.07,10.36,0.0,40.71
1138063.0,-0.3,-0.32,-2.08,10.36,0.0,40.71
1138084.0,-0.3,-0.32,-2.09,10.36,0.0,40.71
1138105.0,-0.3,-0.32,-2.1,10.36,0.0,40.71
1138127.0,-0.3,-0.32,-2.11,10.36,0.0,40.71
1138148.0,-0.3,-0.32,-2.12,10.36,0.0,40.71
1138170.0,-0.3,-0.32,-2.13,10.36,0.0,40.71
1138194.0,-0.3,-0.32,-2.13,10.36,0.0,40.71
1138218.0,-0.3,-0.32,-2.12,10.36,0.0,40.71
1138243.0,-0.3,-0.32,-2.12,10.36,0.0,40.71
1138275.0,-0.3,-0.32,-2.11,10.36,0.0,40.71
1138302.0,-0.3,-0.32,-2.1,10.36,0.0,40.71
1138324.0,-0.3,-0.32,-2.08,10.36,0.0,40.71
1138345.0,-0.3,-0.32,-2.06,10.36,0.0,40.71
1138370.0,-0.3,-0.32,-2.03,10.36,0.0,40.71
1138395.0,-0.3,-0.32,-2.0,10.36,0.0,40.71
1138419.0,-0.3,-0.32,-1.98,10.36,0.0,40.71
1138444.0,-0.3,-0.32,-1.96,10.36,0.0,40.71
1138469.0,-0.3,-0.32,-1.95,10.36,0.0,40.71
1138491.0,-0.3,-0.32,-1.94,10.36,0.0,40.71
1138512.0,-0.3,-0.32,-1.94,10.36,0.0,40.71
1138533.0,-0.3,-0.32,-1.93,10.36,0.0,40.71
1138555.0,-0.3,-0.32,-1.93,10.36,0.0,40.71
1138576.0,-0.3,-0.32,-1.93,10.36,0.0,40.71
1138598.0,-0.3,-0.32,-1.93,10.36,0.0,40.71
1138619.0,-0.3,-0.32,-1.93,10.36,0.0,40.71
1138644.0,-0.3,-0.32,-1.94,10.36,0.0,40.71
1138674.0,-0.3,-0.32,-1.95,10.36,0.0,40.71
1138706.0,-0.3,-0.32,-1.96,10.36,0.0,40.71
1138731.0,-0.3,-0.32,-1.97,10.36,0.0,40.71
1138762.0,-0.3,-0.32,-1.99,10.36,0.0,40.71
1138784.0,-0.3,-0.32,-2.0,10.36,0.0,40.71
1138805.0,-0.3,-0.32,-2.02,10.36,0.0,40.71
1138826.0,-0.3,-0.32,-2.04,10.36,0.0,40.71
1138848.0,-0.3,-0.32,-2.05,10.36,0.0,40.71
1138869.0,-0.3,-0.32,-2.07,10.36,0.0,40.71
1138890.0,-0.3,-0.32,-2.07,10.36,0.0,40.71
1138911.0,-0.3,-0.32,-2.07,10.36,0.0,40.71
1138936.0,-0.3,-0.32,-2.07,10.36,0.0,40.71
1138960.0,-0.3,-0.32,-2.06,10.36,0.0,40.71
1138985.0,-0.3,-0.32,-2.04,10.36,0.0,40.71
1139009.0,-0.3,-0.32,-2.02,10.36,0.0,40.71
1139034.0,-0.3,-0.32,-1.99,10.36,0.0,40.71
1139055.0,-0.3,-0.32,-1.96,10.36,0.0,40.71
1139077.0,-0.3,-0.32,-1.92,10.36,0.0,40.71
1139099.0,-0.3,-0.32,-1.89,10.36,0.0,40.71
1139123.0,-0.3,-0.32,-1.85,10.36,0.0,40.71
1139147.0,-0.3,-0.32,-1.83,10.36,0.0,40.71
1139172.0,-0.3,-0.32,-1.81,10.36,0.0,40.71
1139196.0,-0.3,-0.32,-1.79,10.36,0.0,40.71
1139218.0,-0.3,-0.32,-1.78,10.36,0.0,40.71
1139239.0,-0.3,-0.32,-1.76,10.36,0.0,40.71
1139260.0,-0.3,-0.32,-1.75,10.36,0.0,40.71
1139282.0,-0.3,-0.32,-1.74,10.36,0.0,40.71
1139303.0,-0.3,-0.32,-1.73,10.36,0.0,40.71
1139324.0,-0.3,-0.32,-1.72,10.36,0.0,40.71
1139346.0,-0.3,-0.32,-1.71,10.36,0.0,40.71
1139367.0,-0.3,-0.32,-1.7,10.36,0.0,40.71
1139392.0,-0.3,-0.32,-1.71,10.36,0.0,40.71
1139416.0,-0.3,-0.32,-1.71,10.36,0.0,40.71
1139441.0,-0.3,-0.32,-1.71,10.36,0.0,40.71
1139465.0,-0.3,-0.32,-1.71,10.36,0.0,40.71
1139489.0,-0.3,-0.32,-1.71,10.36,0.0,40.71
1139511.0,-0.3,-0.32,-1.71,10.36,0.0,40.71
1139532.0,-0.3,-0.32,-1.71,10.36,0.0,40.71
1139554.0,-0.3,-0.32,-1.71,10.36,0.0,40.71
1139579.0,-0.3,-0.32,-1.72,10.36,0.0,40.71
1139604.0,-0.3,-0.32,-1.72,10.36,0.0,40.71
1139628.0,-0.3,-0.32,-1.71,10.36,0.0,40.71
1139653.0,-0.3,-0.32,-1.71,10.36,0.0,40.71
1139673.0,-0.3,-0.32,-1.7,10.36,0.0,40.71
1139694.0,-0.3,-0.32,-1.69,10.36,0.0,40.71
1139716.0,-0.3,-0.32,-1.66,10.36,0.0,40.71
1139737.0,-0.3,-0.32,-1.64,10.36,0.0,40.71
1139759.0,-0.3,-0.32,-1.62,10.36,0.0,40.71
1139780.0,-0.3,-0.32,-1.6,10.36,0.0,40.71
1139802.0,-0.3,-0.32,-1.59,10.36,0.0,40.71
1139823.0,-0.3,-0.32,-1.58,10.36,0.0,40.71
1139847.0,-0.3,-0.32,-1.57,10.36,0.0,40.71
1139872.0,-0.3,-0.32,-1.55,10.36,0.0,40.71
1139896.0,-0.3,-0.32,-1.54,10.36,0.0,40.71
1139921.0,-0.3,-0.32,-1.53,10.36,0.0,40.71
1139945.0,-0.3,-0.32,-1.52,10.36,0.0,40.71
1139967.0,-0.3,-0.32,-1.5,10.36,0.0,40.71
1139989.0,-0.3,-0.32,-1.5,10.36,0.0,40.71
1140010.0,-0.3,-0.32,-1.5,10.36,0.0,40.71
1140035.0,-0.3,-0.32,-1.5,10.36,0.0,40.71
1140060.0,-0.3,-0.32,-1.52,10.36,0.0,40.71
1140084.0,-0.3,-0.32,-1.54,10.36,0.0,40.71
1140108.0,-0.3,-0.32,-1.56,10.36,0.0,40.71
1140129.0,-0.3,-0.32,-1.57,10.36,0.0,40.71
1140157.0,-0.3,-0.32,-1.57,10.36,0.0,40.71
1140178.0,-0.3,-0.32,-1.58,10.36,0.0,40.71
1140200.0,-0.3,-0.32,-1.58,10.36,0.0,40.71
1140221.0,-0.3,-0.32,-1.58,10.36,0.0,40.71
1140242.0,-0.3,-0.32,-1.59,10.36,0.0,40.71
1140263.0,-0.3,-0.32,-1.59,10.36,0.0,40.71
1140285.0,-0.3,-0.32,-1.59,10.36,0.0,40.71
1140309.0,-0.3,-0.32,-1.59,10.36,0.0,40.71
1140333.0,-0.3,-0.32,-1.59,10.36,0.0,40.71
1140357.0,-0.3,-0.32,-1.6,10.36,0.0,40.71
1140382.0,-0.3,-0.32,-1.6,10.36,0.0,40.71
1140406.0,-0.3,-0.32,-1.61,10.36,0.0,40.71
1140428.0,-0.3,-0.32,-1.61,10.36,0.0,40.71
1140449.0,-0.3,-0.32,-1.61,10.36,0.0,40.71
1140471.0,-0.3,-0.32,-1.61,10.36,0.0,40.71
1140495.0,-0.3,-0.32,-1.62,10.36,0.0,40.71
1140520.0,-0.3,-0.32,-1.62,10.36,0.0,40.71
1140544.0,-0.3,-0.32,-1.63,10.36,0.0,40.71
1140569.0,-0.3,-0.32,-1.63,10.36,0.0,40.71
1140590.0,-0.3,-0.32,-1.65,10.36,0.0,40.71
1140611.0,-0.3,-0.32,-1.66,10.36,0.0,40.71
1140632.0,-0.3,-0.32,-1.68,10.36,0.0,40.71
1140652.0,-0.3,-0.32,-1.68,10.36,0.0,40.71
1140674.0,-0.3,-0.32,-1.72,10.36,0.0,40.71
1140695.0,-0.3,-0.32,-1.75,10.36,0.0,40.71
1140716.0,-0.3,-0.32,-1.79,10.36,0.0,40.71
1140737.0,-0.3,-0.32,-1.82,10.36,0.0,40.71
1140762.0,-0.3,-0.32,-1.85,10.36,0.0,40.71
1140786.0,-0.3,-0.32,-1.89,10.36,0.0,40.71
1140811.0,-0.3,-0.32,-1.93,10.36,0.0,40.71
1140835.0,-0.3,-0.32,-1.98,10.36,0.0,40.71
1140860.0,-0.3,-0.32,-2.02,10.36,0.0,40.71
1140881.0,-0.3,-0.32,-2.05,10.36,0.0,40.71
1140903.0,-0.3,-0.32,-2.09,10.36,0.0,40.71
1140927.0,-0.3,-0.32,-2.12,10.36,0.0,40.71
1140952.0,-0.3,-0.32,-2.15,10.36,0.0,40.71
1140976.0,-0.3,-0.32,-2.17,10.36,0.0,40.71
1141001.0,-0.3,-0.32,-2.19,10.36,0.0,40.71
1141022.0,-0.3,-0.32,-2.19,10.36,0.0,40.71
1141043.0,-0.3,-0.32,-2.17,10.36,0.0,40.71
1141065.0,-0.3,-0.32,-2.16,10.36,0.0,40.71
1141086.0,-0.3,-0.32,-2.14,10.36,0.0,40.71
1141107.0,-0.3,-0.32,-2.12,10.36,0.0,40.71
1141129.0,-0.3,-0.32,-2.1,10.36,0.0,40.71
1141150.0,-0.3,-0.32,-2.08,10.36,0.0,40.71
1141171.0,-0.3,-0.32,-2.06,10.36,0.0,40.71
1141196.0,-0.3,-0.32,-2.03,10.36,0.0,40.71
1141221.0,-0.3,-0.32,-2.01,10.36,0.0,40.71
1141245.0,-0.3,-0.32,-1.98,10.36,0.0,40.71
1141270.0,-0.3,-0.32,-1.96,10.36,0.0,40.71
1141294.0,-0.3,-0.32,-1.93,10.36,0.0,40.71
1141316.0,-0.3,-0.32,-1.9,10.36,0.0,40.71
1141338.0,-0.3,-0.32,-1.87,10.36,0.0,40.71
1141359.0,-0.3,-0.32,-1.84,10.36,0.0,40.71
1141384.0,-0.3,-0.32,-1.82,10.36,0.0,40.71
1141409.0,-0.3,-0.32,-1.8,10.36,0.0,40.71
1141433.0,-0.3,-0.32,-1.79,10.36,0.0,40.71
1141458.0,-0.3,-0.32,-1.78,10.36,0.0,40.71
1141478.0,-0.3,-0.32,-1.77,10.36,0.0,40.71
1141499.0,-0.3,-0.32,-1.77,10.36,0.0,40.71
1141521.0,-0.3,-0.32,-1.77,10.36,0.0,40.71
1141542.0,-0.3,-0.32,-1.78,10.36,0.0,40.71
1141564.0,-0.3,-0.32,-1.8,10.36,0.0,40.71
1141585.0,-0.3,-0.32,-1.81,10.36,0.0,40.71
1141613.0,-0.3,-0.32,-1.84,10.36,0.0,40.71
1141641.0,-0.3,-0.32,-1.87,10.36,0.0,40.71
1141665.0,-0.3,-0.32,-1.91,10.36,0.0,40.71
1141690.0,-0.3,-0.32,-1.94,10.36,0.0,40.71
1141714.0,-0.3,-0.32,-1.97,10.36,0.0,40.71
1141739.0,-0.3,-0.32,-1.99,10.36,0.0,40.71
1141763.0,-0.3,-0.32,-2.02,10.36,0.0,40.71
1141785.0,-0.3,-0.32,-2.05,10.36,0.0,40.71
1141806.0,-0.3,-0.32,-2.07,10.36,0.05,40.71
1141828.0,-0.3,-0.32,-2.1,10.36,0.05,40.71
1141853.0,-0.3,-0.32,-2.13,10.36,0.05,40.71
1141878.0,-0.3,-0.32,-2.16,10.36,0.05,40.71
1141902.0,-0.3,-0.32,-2.18,10.36,0.05,40.71
1141927.0,-0.3,-0.32,-2.2,10.36,0.05,40.71
1141952.0,-0.3,-0.32,-2.21,10.36,0.05,40.71
1141974.0,-0.3,-0.32,-2.22,10.36,0.05,40.71
1141995.0,-0.3,-0.32,-2.22,10.36,0.05,40.71
1142016.0,-0.3,-0.32,-2.22,10.36,0.05,40.71
1142040.0,-0.3,-0.32,-2.22,10.36,0.05,40.71
1142062.0,-0.3,-0.32,-2.22,10.36,0.05,40.71
1142083.0,-0.3,-0.32,-2.22,10.36,0.05,40.71
1142104.0,-0.3,-0.32,-2.22,10.36,0.05,40.71
1142125.0,-0.3,-0.32,-2.22,10.36,0.05,40.71
1142150.0,-0.3,-0.32,-2.22,10.36,0.05,40.71
1142174.0,-0.3,-0.32,-2.21,10.36,0.05,40.71
1142205.0,-0.3,-0.32,-2.19,10.36,0.05,40.71
1142230.0,-0.3,-0.32,-2.16,10.36,0.05,40.71
1142254.0,-0.3,-0.32,-2.13,10.36,0.05,40.71
1142280.0,-0.3,-0.32,-2.11,10.36,0.05,40.71
1142302.0,-0.3,-0.32,-2.08,10.36,0.0,40.71
1142324.0,-0.3,-0.32,-2.04,10.36,0.0,40.71
1142348.0,-0.3,-0.32,-2.01,10.36,0.0,40.71
1142372.0,-0.3,-0.32,-1.98,10.36,0.0,40.71
1142397.0,-0.3,-0.32,-1.94,10.36,0.0,40.71
1142421.0,-0.3,-0.32,-1.91,10.36,0.0,40.71
1142443.0,-0.3,-0.32,-1.89,10.36,0.0,40.71
1142464.0,-0.3,-0.32,-1.87,10.36,0.0,40.71
1142486.0,-0.3,-0.32,-1.84,10.36,0.0,40.71
1142507.0,-0.3,-0.32,-1.81,10.36,0.0,40.71
1142528.0,-0.3,-0.32,-1.77,10.36,0.0,40.71
1142550.0,-0.3,-0.32,-1.74,10.36,0.0,40.71
1142572.0,-0.3,-0.32,-1.71,10.36,0.0,40.71
1142593.0,-0.3,-0.32,-1.69,10.36,0.0,40.71
1142617.0,-0.3,-0.32,-1.67,10.36,0.0,40.71
1142641.0,-0.3,-0.32,-1.65,10.36,0.0,40.71
1142666.0,-0.3,-0.32,-1.64,10.36,0.0,40.71
1142690.0,-0.3,-0.32,-1.63,10.36,0.0,40.71
1142714.0,-0.3,-0.32,-1.63,10.36,0.0,40.71
1142736.0,-0.3,-0.32,-1.62,10.36,0.0,40.71
1142757.0,-0.3,-0.32,-1.62,10.36,0.0,40.71
1142779.0,-0.3,-0.32,-1.61,10.36,0.0,40.71
1142800.0,-0.3,-0.32,-1.61,10.36,0.0,40.71
1142822.0,-0.3,-0.32,-1.61,10.36,0.0,40.71
1142843.0,-0.3,-0.32,-1.61,10.36,0.0,40.71
1142865.0,-0.3,-0.32,-1.61,10.36,0.0,40.71
1142889.0,-0.3,-0.32,-1.62,10.36,0.0,40.71
1142913.0,-0.3,-0.32,-1.63,10.36,0.0,40.71
1142938.0,-0.3,-0.32,-1.63,10.36,0.0,40.71
1142962.0,-0.3,-0.32,-1.64,10.36,0.0,40.71
1142987.0,-0.3,-0.32,-1.64,10.36,0.0,40.71
1143008.0,-0.3,-0.32,-1.67,10.36,0.0,40.71
1143030.0,-0.3,-0.32,-1.68,10.36,0.0,40.71
1143052.0,-0.3,-0.32,-1.71,10.36,0.0,40.71
1143077.0,-0.3,-0.32,-1.72,10.36,0.0,40.71
1143107.0,-0.3,-0.32,-1.74,10.36,0.0,40.71
1143132.0,-0.3,-0.32,-1.75,10.36,0.0,40.71
1143157.0,-0.3,-0.32,-1.76,10.36,0.0,40.71
1143178.0,-0.3,-0.32,-1.76,10.36,0.0,40.71
1143200.0,-0.3,-0.32,-1.78,10.36,0.0,40.71
1143222.0,-0.3,-0.32,-1.79,10.36,0.0,40.71
1143246.0,-0.3,-0.32,-1.79,10.36,0.0,40.71
1143270.0,-0.3,-0.32,-1.81,10.36,0.0,40.71
1143295.0,-0.3,-0.32,-1.8,10.36,0.0,40.71
1143319.0,-0.3,-0.32,-1.81,10.36,0.0,40.71
1143341.0,-0.3,-0.32,-1.81,10.36,0.0,40.71
1143362.0,-0.3,-0.32,-1.82,10.36,0.0,40.71
1143383.0,-0.3,-0.32,-1.81,10.36,0.0,40.71
1143405.0,-0.3,-0.32,-1.81,10.36,0.0,40.71
1143426.0,-0.3,-0.32,-1.8,10.36,0.0,40.71
1143447.0,-0.3,-0.32,-1.79,10.36,0.0,40.71
1143469.0,-0.3,-0.32,-1.77,10.36,0.0,40.71
1143490.0,-0.3,-0.32,-1.75,10.36,0.0,40.71
1143515.0,-0.3,-0.32,-1.71,10.36,0.0,40.71
1143539.0,-0.3,-0.32,-1.69,10.36,0.0,40.71
1143564.0,-0.3,-0.32,-1.67,10.36,0.0,40.71
1143588.0,-0.3,-0.32,-1.66,10.36,0.0,40.71
1143612.0,-0.3,-0.32,-1.65,10.36,0.0,40.71
1143634.0,-0.3,-0.32,-1.64,10.36,0.0,40.71
1143655.0,-0.3,-0.32,-1.63,10.36,0.0,40.71
1143677.0,-0.3,-0.32,-1.64,10.36,0.0,40.71
1143701.0,-0.3,-0.32,-1.65,10.36,0.0,40.71
1143726.0,-0.3,-0.32,-1.67,10.36,0.0,40.71
1143750.0,-0.3,-0.32,-1.7,10.36,0.0,40.71
1143775.0,-0.3,-0.32,-1.72,10.36,0.0,40.71
1143796.0,-0.3,-0.32,-1.74,10.36,0.0,40.71
1143817.0,-0.3,-0.32,-1.76,10.36,0.0,40.71
1143839.0,-0.3,-0.32,-1.78,10.36,0.0,40.71
1143861.0,-0.3,-0.32,-1.8,10.36,0.0,40.71
1143882.0,-0.3,-0.32,-1.83,10.36,0.0,40.71
1143904.0,-0.3,-0.32,-1.84,10.36,0.0,40.71
1143925.0,-0.3,-0.32,-1.87,10.36,0.0,40.71
1143947.0,-0.3,-0.32,-1.89,10.36,0.0,40.71
1143971.0,-0.3,-0.32,-1.92,10.36,0.0,40.71
1143996.0,-0.3,-0.32,-1.94,10.36,0.0,40.71
1144020.0,-0.3,-0.32,-1.96,10.36,0.0,40.71
1144045.0,-0.3,-0.32,-1.97,10.36,0.0,40.71
1144069.0,-0.3,-0.32,-1.97,10.36,0.0,40.71
1144091.0,-0.3,-0.32,-1.97,10.36,0.0,40.71
1144113.0,-0.3,-0.32,-1.97,10.36,0.0,40.71
1144135.0,-0.3,-0.32,-1.96,10.36,0.0,40.71
1144159.0,-0.3,-0.32,-1.93,10.36,0.0,40.71
1144184.0,-0.3,-0.32,-1.91,10.36,0.0,40.71
1144210.0,-0.3,-0.32,-1.87,10.36,0.0,40.71
1144235.0,-0.3,-0.32,-1.83,10.36,0.0,40.71
1144256.0,-0.3,-0.32,-1.8,10.36,0.0,40.71
1144278.0,-0.3,-0.32,-1.77,10.36,0.0,40.71
1144301.0,-0.3,-0.32,-1.74,10.36,0.0,40.71
1144325.0,-0.3,-0.32,-1.72,10.36,0.0,40.71
1144349.0,-0.3,-0.32,-1.71,10.36,0.0,40.71
