Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
66524, 99.90, 0.00, 16.88, 0.00, 5.33, 0.00
66548, 99.90, 0.00, 16.77, 0.00, 5.33, 0.00
66573, 99.90, 0.00, 16.55, 0.00, 5.33, 0.00
66597, 99.90, 0.00, 16.38, 0.00, 5.33, 0.00
66619, 99.90, 0.00, 16.31, 0.00, 5.33, 0.00
66641, 99.90, 0.00, 16.25, 0.00, 5.28, 0.00
66662, 99.90, 0.00, 16.16, 0.00, 5.28, 0.00
66687, 99.90, 0.00, 16.09, 0.00, 5.28, 0.00
66712, 99.90, 0.00, 16.15, 0.00, 5.28, 0.00
66742, 99.90, 0.00, 16.39, 0.00, 5.28, 0.00
66767, 99.90, 0.00, 16.63, 0.00, 5.28, 0.00
66789, 99.90, 0.00, 16.74, 0.00, 5.28, 0.00
66810, 99.90, 0.00, 16.79, 0.00, 5.34, 0.00
66832, 99.90, 0.00, 16.82, 0.00, 5.34, 0.00
66855, 99.90, 0.00, 16.86, 0.00, 5.34, 0.00
66879, 99.90, 0.00, 16.78, 0.00, 5.34, 0.00
66903, 99.90, 0.00, 16.69, 0.00, 5.34, 0.00
66927, 99.90, 0.00, 16.61, 0.00, 5.34, 0.00
66950, 99.90, 0.00, 16.56, 0.00, 5.34, 0.00
66972, 99.90, 0.00, 16.54, 0.00, 5.28, 0.00
66993, 99.90, 0.00, 16.52, 0.00, 5.28, 0.00
67018, 99.90, 0.00, 16.53, 0.00, 5.28, 0.00
67043, 99.90, 0.00, 16.57, 0.00, 5.28, 0.00
67067, 99.90, 0.00, 16.65, 0.00, 5.28, 0.00
67092, 99.90, 0.00, 16.67, 0.00, 5.28, 0.00
67112, 99.90, 0.00, 16.62, 0.00, 5.28, 0.00
67133, 99.90, 0.00, 16.56, 0.00, 5.28, 0.00
67155, 99.90, 0.00, 16.59, 0.00, 5.28, 0.00
67176, 99.90, 0.00, 16.65, 0.00, 5.28, 0.00
67197, 99.90, 0.00, 16.67, 0.00, 5.28, 0.00
67218, 99.90, 0.00, 16.61, 0.00, 5.28, 0.00
67240, 99.90, 0.00, 16.50, 0.00, 5.28, 0.00
67261, 99.90, 0.00, 16.40, 0.00, 5.28, 0.00
67285, 99.90, 0.00, 16.38, 0.00, 5.28, 0.00
67310, 99.90, 0.00, 16.42, 0.00, 5.28, 0.00
67334, 99.90, 0.00, 16.47, 0.00, 5.28, 0.00
67359, 99.90, 0.00, 16.49, 0.00, 5.28, 0.00
67383, 99.90, 0.00, 16.50, 0.00, 5.28, 0.00
67404, 99.90, 0.00, 16.51, 0.00, 5.28, 0.00
67426, 99.90, 0.00, 16.51, 0.00, 5.31, 0.00
67448, 99.90, 0.00, 16.48, 0.00, 5.31, 0.00
67472, 99.90, 0.00, 16.41, 0.00, 5.31, 0.00
67496, 99.90, 0.00, 16.33, 0.00, 5.31, 0.00
67521, 99.90, 0.00, 16.27, 0.00, 5.31, 0.00
67545, 99.90, 0.00, 16.23, 0.00, 5.31, 0.00
67566, 99.90, 0.00, 16.20, 0.00, 5.31, 0.00
67587, 99.90, 0.00, 16.20, 0.00, 5.31, 0.00
67609, 99.90, 0.00, 16.22, 0.00, 5.31, 0.00
67630, 99.90, 0.00, 16.27, 0.00, 5.31, 0.00
67651, 99.90, 0.00, 16.31, 0.00, 5.31, 0.00
67673, 99.90, 0.00, 16.32, 0.00, 5.31, 0.00
67695, 99.90, 0.00, 16.28, 0.00, 5.31, 0.00
67716, 99.90, 0.00, 16.24, 0.00, 5.31, 0.00
67740, 99.90, 0.00, 16.23, 0.00, 5.31, 0.00
67764, 99.90, 0.00, 16.26, 0.00, 5.31, 0.00
67789, 99.90, 0.00, 16.29, 0.00, 5.31, 0.00
67813, 99.90, 0.00, 16.26, 0.00, 5.31, 0.00
67838, 99.90, 0.00, 16.23, 0.00, 5.31, 0.00
67859, 99.90, 0.00, 16.22, 0.00, 5.31, 0.00
67881, 99.90, 0.00, 16.24, 0.00, 5.28, 0.00
67903, 99.90, 0.00, 16.28, 0.00, 5.28, 0.00
67927, 99.90, 0.00, 16.31, 0.00, 5.28, 0.00
67952, 99.90, 0.00, 16.32, 0.00, 5.28, 0.00
67976, 99.90, 0.00, 16.32, 0.00, 5.28, 0.00
68001, 99.90, 0.00, 16.32, 0.00, 5.28, 0.00
68021, 99.90, 0.00, 16.31, 0.00, 5.28, 0.00
68042, 99.90, 0.00, 16.28, 0.00, 5.28, 0.00
68065, 99.90, 0.00, 16.22, 0.00, 5.28, 0.00
68086, 99.90, 0.00, 16.18, 0.00, 5.28, 0.00
68107, 99.90, 0.00, 16.18, 0.00, 5.28, 0.00
68129, 99.90, 0.00, 16.18, 0.00, 5.28, 0.00
68150, 99.90, 0.00, 16.14, 0.00, 5.28, 0.00
68178, 99.90, 0.00, 16.09, 0.00, 5.28, 0.00
68209, 99.90, 0.00, 16.10, 0.00, 5.28, 0.00
68234, 99.90, 0.00, 16.13, 0.00, 5.28, 0.00
68259, 99.90, 0.00, 16.13, 0.00, 5.28, 0.00
68283, 99.90, 0.00, 16.11, 0.00, 5.28, 0.00
68308, 99.90, 0.00, 16.09, 0.00, 5.28, 0.00
68329, 99.90, 0.00, 16.08, 0.00, 5.28, 0.00
68351, 99.90, 0.00, 16.04, 0.00, 5.33, 0.00
68372, 99.90, 0.00, 16.00, 0.00, 5.33, 0.00
68397, 99.90, 0.00, 15.97, 0.00, 5.33, 0.00
68422, 99.90, 0.00, 15.96, 0.00, 5.33, 0.00
68447, 99.90, 0.00, 15.95, 0.00, 5.33, 0.00
68471, 99.90, 0.00, 15.91, 0.00, 5.33, 0.00
68490, 99.90, 0.00, 15.87, 0.00, 5.33, 0.00
68512, 99.90, 0.00, 15.80, 0.00, 5.33, 0.00
68534, 99.90, 0.00, 15.78, 0.00, 5.33, 0.00
68555, 99.90, 0.00, 15.81, 0.00, 5.33, 0.00
68576, 99.90, 0.00, 15.85, 0.00, 5.33, 0.00
68597, 99.90, 0.00, 15.84, 0.00, 5.33, 0.00
68619, 99.90, 0.00, 15.78, 0.00, 5.33, 0.00
68640, 99.90, 0.00, 15.71, 0.00, 5.33, 0.00
68664, 99.90, 0.00, 15.63, 0.00, 5.33, 0.00
68689, 99.90, 0.00, 15.57, 0.00, 5.33, 0.00
68713, 99.90, 0.00, 15.50, 0.00, 5.33, 0.00
68738, 99.90, 0.00, 15.44, 0.00, 5.33, 0.00
68762, 99.90, 0.00, 15.35, 0.00, 5.33, 0.00
68784, 99.90, 0.00, 15.31, 0.00, 5.33, 0.00
68805, 99.90, 0.00, 15.30, 0.00, 5.30, 0.00
68827, 99.90, 0.00, 15.28, 0.00, 5.30, 0.00
68851, 99.90, 0.00, 15.23, 0.00, 5.30, 0.00
68875, 99.90, 0.00, 15.16, 0.00, 5.30, 0.00
68900, 99.90, 0.00, 15.13, 0.00, 5.30, 0.00
68924, 99.90, 0.00, 15.11, 0.00, 5.30, 0.00
68945, 99.90, 0.00, 15.10, 0.00, 5.30, 0.00
68967, 99.90, 0.00, 15.09, 0.00, 5.30, 0.00
68988, 99.90, 0.00, 15.09, 0.00, 5.30, 0.00
69009, 99.90, 0.00, 15.09, 0.00, 5.30, 0.00
69031, 99.90, 0.00, 15.10, 0.00, 5.30, 0.00
69053, 99.90, 0.00, 15.12, 0.00, 5.30, 0.00
69074, 99.90, 0.00, 15.12, 0.00, 5.30, 0.00
69095, 99.90, 0.00, 15.11, 0.00, 5.30, 0.00
69120, 99.90, 0.00, 15.10, 0.00, 5.30, 0.00
69144, 99.90, 0.00, 15.14, 0.00, 5.30, 0.00
69169, 99.90, 0.00, 15.20, 0.00, 5.30, 0.00
69193, 99.90, 0.00, 15.21, 0.00, 5.30, 0.00
69218, 99.90, 0.00, 15.14, 0.00, 5.30, 0.00
69239, 99.90, 0.00, 15.06, 0.00, 5.30, 0.00
69277, 99.90, 0.00, 15.00, 0.00, 5.33, 0.00
69297, 99.90, 0.00, 14.94, 0.00, 5.33, 0.00
69321, 99.90, 0.00, 14.92, 0.00, 5.33, 0.00
69345, 99.90, 0.00, 14.69, 0.00, 5.33, 0.00
69369, 99.90, 0.00, 14.39, 0.00, 5.33, 0.00
69393, 99.90, 0.00, 13.96, 0.00, 5.33, 0.00
69416, 99.90, 0.00, 13.43, 0.00, 5.33, 0.00
69438, 99.90, 0.00, 12.59, 0.00, 5.33, 0.00
69460, 99.90, 0.00, 11.14, 0.00, 5.33, 0.00
69484, 99.90, 0.00, 7.89, 0.00, 5.33, 0.00
69509, 99.90, 0.00, 3.51, 0.00, 5.33, 0.00
69533, 99.90, 0.00, -2.17, 0.00, 5.33, 0.00
69558, 99.90, 0.00, -2.84, 0.00, 5.33, 0.00
69578, 99.90, 0.00, -3.57, 0.00, 5.33, 0.00
69599, 99.90, 0.00, -6.31, 0.00, 5.33, 0.00
69621, 99.90, 0.00, -8.24, 0.00, 5.33, 0.00
69643, 99.90, 0.00, -9.36, 0.00, 5.33, 0.00
69671, 99.90, 0.00, -10.84, 0.00, 5.33, 0.00
69703, 99.90, 0.00, -12.45, 0.00, 5.33, 0.00
69724, 99.90, 0.00, -13.51, 0.00, 5.33, 0.00
69745, 99.90, 0.00, -14.55, 0.00, 5.33, 0.00
69770, 99.90, 0.00, -15.66, 0.00, 5.33, 0.00
69795, 99.90, 0.00, -16.54, 0.00, 5.33, 0.00
69819, 99.90, 0.00, -17.18, 0.00, 5.33, 0.00
69843, 99.90, 0.00, -17.77, 0.00, 5.33, 0.00
69868, 99.90, 0.00, -18.14, 0.00, 5.33, 0.00
69890, 99.90, 0.00, -18.26, 0.00, 5.33, 0.00
69912, 99.90, 0.00, -18.35, 0.00, 5.31, 0.00
69933, 99.90, 0.00, -18.27, 0.00, 5.31, 0.00
69958, 99.90, 0.00, -18.14, 0.00, 5.31, 0.00
69982, 99.90, 0.00, -18.03, 0.00, 5.31, 0.00
70007, 99.90, 0.00, -17.96, 0.00, 5.31, 0.00
70031, 99.90, 0.00, -17.91, 0.00, 5.31, 0.00
70051, 99.90, 0.00, -17.84, 0.00, 5.31, 0.00
70073, 99.90, 0.00, -17.74, 0.00, 5.31, 0.00
70094, 99.90, 0.00, -17.58, 0.00, 5.31, 0.00
70116, 99.90, 0.00, -17.38, 0.00, 5.31, 0.00
70137, 99.90, 0.00, -17.24, 0.00, 5.31, 0.00
70158, 99.90, 0.00, -17.15, 0.00, 5.31, 0.00
70180, 99.90, 0.00, -17.09, 0.00, 5.31, 0.00
70202, 99.90, 0.00, -17.07, 0.00, 5.31, 0.00
70227, 99.90, 0.00, -17.10, 0.00, 5.31, 0.00
70251, 99.90, 0.00, -17.14, 0.00, 5.31, 0.00
70276, 99.90, 0.00, -17.16, 0.00, 5.31, 0.00
70300, 99.90, 0.00, -17.21, 0.00, 5.31, 0.00
70325, 99.90, 0.00, -17.23, 0.00, 5.31, 0.00
70346, 99.90, 0.00, -17.22, 0.00, 5.31, 0.00
70368, 99.90, 0.00, -17.23, 0.00, 5.28, 0.00
70388, 99.90, 0.00, -17.24, 0.00, 5.28, 0.00
70410, 99.90, 0.00, -17.21, 0.00, 5.28, 0.00
70432, 99.90, 0.00, -17.19, 0.00, 5.28, 0.00
70457, 99.90, 0.00, -17.16, 0.00, 5.28, 0.00
70481, 99.90, 0.00, -17.11, 0.00, 5.28, 0.00
70506, 99.90, 0.00, -17.01, 0.00, 5.28, 0.00
70530, 99.90, 0.00, -16.93, 0.00, 5.28, 0.00
70555, 99.90, 0.00, -16.88, 0.00, 5.28, 0.00
70576, 99.90, 0.00, -16.83, 0.00, 5.28, 0.00
70598, 99.90, 0.00, -16.77, 0.00, 5.33, 0.00
70619, 99.90, 0.00, -16.74, 0.00, 5.33, 0.00
70644, 99.90, 0.00, -16.66, 0.00, 5.33, 0.00
70669, 99.90, 0.00, -16.59, 0.00, 5.33, 0.00
70694, 99.90, 0.00, -16.55, 0.00, 5.33, 0.00
70718, 99.90, 0.00, -16.49, 0.00, 5.33, 0.00
70738, 99.90, 0.00, -16.40, 0.00, 5.33, 0.00
70759, 99.90, 0.00, -16.33, 0.00, 5.33, 0.00
70781, 99.90, 0.00, -16.25, 0.00, 5.33, 0.00
70802, 99.90, 0.00, -16.14, 0.00, 5.33, 0.00
70823, 99.90, 0.00, -16.02, 0.00, 5.33, 0.00
70845, 99.90, 0.00, -15.94, 0.00, 5.33, 0.00
70866, 99.90, 0.00, -15.88, 0.00, 5.33, 0.00
70888, 99.90, 0.00, -15.80, 0.00, 5.33, 0.00
70912, 99.90, 0.00, -15.74, 0.00, 5.33, 0.00
70937, 99.90, 0.00, -15.71, 0.00, 5.33, 0.00
70961, 99.90, 0.00, -15.65, 0.00, 5.33, 0.00
70986, 99.90, 0.00, -15.53, 0.00, 5.33, 0.00
71010, 99.90, 0.00, -15.32, 0.00, 5.33, 0.00
71032, 99.90, 0.00, -15.12, 0.00, 5.33, 0.00
71054, 99.90, 0.00, -14.88, 0.00, 5.28, 0.00
71075, 99.90, 0.00, -14.63, 0.00, 5.28, 0.00
71100, 99.90, 0.00, -14.28, 0.00, 5.28, 0.00
71125, 99.90, 0.00, -13.89, 0.00, 5.28, 0.00
71165, 99.90, 0.00, -13.22, 0.00, 5.28, 0.00
71194, 99.90, 0.00, -12.47, 0.00, 5.28, 0.00
71232, 99.90, 0.00, -11.73, 0.00, 5.31, 0.00
71252, 99.90, 0.00, -11.36, 0.00, 5.31, 0.00
71276, 99.90, 0.00, -10.95, 0.00, 5.31, 0.00
71300, 99.90, 0.00, -9.20, 0.00, 5.31, 0.00
71325, 99.90, 0.00, -7.43, 0.00, 5.31, 0.00
71349, 99.90, 0.00, -5.84, 0.00, 5.31, 0.00
71371, 99.90, 0.00, -4.65, 0.00, 5.31, 0.00
71392, 99.90, 0.00, -3.13, 0.00, 5.31, 0.00
71413, 99.90, 0.00, -2.10, 0.00, 5.31, 0.00
71434, 99.90, 0.00, -1.55, 0.00, 5.31, 0.00
71456, 99.90, 0.00, -0.81, 0.00, 5.31, 0.00
71484, 99.90, 0.00, 1.26, 0.00, 5.31, 0.00
71506, 99.90, 0.00, 2.99, 0.00, 5.31, 0.00
71527, 99.90, 0.00, 4.94, 0.00, 5.31, 0.00
71549, 99.90, 0.00, 6.68, 0.00, 5.31, 0.00
71573, 99.90, 0.00, 8.59, 0.00, 5.31, 0.00
71597, 99.90, 0.00, 10.95, 0.00, 5.31, 0.00
71622, 99.90, 0.00, 12.93, 0.00, 5.31, 0.00
71646, 99.90, 0.00, 14.35, 0.00, 5.31, 0.00
71670, 99.90, 0.00, 15.23, 0.00, 5.31, 0.00
71692, 99.90, 0.00, 15.34, 0.00, 5.31, 0.00
71713, 99.90, 0.00, 15.04, 0.00, 5.33, 0.00
71751, 99.90, 0.00, 14.72, 0.00, 5.33, 0.00
71775, 99.90, 0.00, 10.93, 0.00, 5.33, 0.00
71798, 99.90, 0.00, 10.83, 0.00, 5.33, 0.00
71822, 99.90, 0.00, 12.28, 0.00, 5.33, 0.00
71846, 99.90, 0.00, 12.90, 0.00, 5.33, 0.00
71870, 99.90, 0.00, 13.11, 0.00, 5.33, 0.00
71892, 99.90, 0.00, 13.18, 0.00, 5.33, 0.00
71913, 99.90, 0.00, 13.17, 0.00, 5.33, 0.00
71938, 99.90, 0.00, 13.04, 0.00, 5.33, 0.00
71963, 99.90, 0.00, 12.89, 0.00, 5.33, 0.00
71987, 99.90, 0.00, 12.73, 0.00, 5.33, 0.00
72012, 99.90, 0.00, 12.68, 0.00, 5.33, 0.00
72032, 99.90, 0.00, 12.71, 0.00, 5.33, 0.00
72053, 99.90, 0.00, 12.71, 0.00, 5.33, 0.00
72074, 99.90, 0.00, 12.67, 0.00, 5.33, 0.00
72096, 99.90, 0.00, 12.58, 0.00, 5.33, 0.00
72118, 99.90, 0.00, 12.51, 0.00, 5.33, 0.00
72139, 99.90, 0.00, 12.51, 0.00, 5.33, 0.00
72160, 99.90, 0.00, 12.52, 0.00, 5.33, 0.00
72182, 99.90, 0.00, 12.47, 0.00, 5.33, 0.00
72206, 99.90, 0.00, 12.31, 0.00, 5.33, 0.00
72231, 99.90, 0.00, 12.18, 0.00, 5.33, 0.00
72255, 99.90, 0.00, 12.09, 0.00, 5.33, 0.00
72279, 99.90, 0.00, 11.98, 0.00, 5.33, 0.00
72304, 99.90, 0.00, 11.84, 0.00, 5.33, 0.00
72325, 99.90, 0.00, 11.69, 0.00, 5.33, 0.00
72346, 99.90, 0.00, 11.59, 0.00, 5.33, 0.00
72370, 99.90, 0.00, 11.33, 0.00, 5.33, 0.00
72394, 99.90, 0.00, 11.15, 0.00, 5.33, 0.00
72418, 99.90, 0.00, 10.96, 0.00, 5.33, 0.00
72443, 99.90, 0.00, 10.77, 0.00, 5.33, 0.00
72464, 99.90, 0.00, 10.61, 0.00, 5.33, 0.00
72486, 99.90, 0.00, 10.47, 0.00, 5.33, 0.00
72508, 99.90, 0.00, 10.41, 0.00, 5.33, 0.00
72529, 99.90, 0.00, 10.42, 0.00, 5.33, 0.00
72551, 99.90, 0.00, 10.45, 0.00, 5.33, 0.00
72572, 99.90, 0.00, 10.44, 0.00, 5.33, 0.00
72594, 99.90, 0.00, 10.41, 0.00, 5.33, 0.00
72616, 99.90, 0.00, 10.34, 0.00, 5.33, 0.00
72640, 99.90, 0.00, 10.25, 0.00, 5.33, 0.00
72664, 99.90, 0.00, 10.14, 0.00, 5.33, 0.00
72694, 99.90, 0.00, 9.95, 0.00, 5.33, 0.00
72719, 99.90, 0.00, 9.72, 0.00, 5.33, 0.00
72745, 99.90, 0.00, 9.50, 0.00, 5.33, 0.00
72767, 99.90, 0.00, 9.17, 0.00, 5.32, 0.00
72789, 99.90, 0.00, 8.78, 0.00, 5.32, 0.00
72821, 99.90, 0.00, 8.14, 0.00, 5.32, 0.00
72846, 99.90, 0.00, 7.29, 0.00, 5.32, 0.00
72871, 99.90, 0.00, 6.26, 0.00, 5.32, 0.00
72895, 99.90, 0.00, 4.49, 0.00, 5.32, 0.00
72917, 99.90, 0.00, 2.26, 0.00, 5.32, 0.00
72938, 99.90, 0.00, -0.76, 0.00, 5.33, 0.00
72960, 99.90, 0.00, -2.46, 0.00, 5.33, 0.00
72984, 99.90, 0.00, -2.30, 0.00, 5.33, 0.00
73008, 99.90, 0.00, -3.55, 0.00, 5.33, 0.00
73033, 99.90, 0.00, -4.16, 0.00, 5.33, 0.00
73057, 99.90, 0.00, -4.47, 0.00, 5.33, 0.00
73078, 99.90, 0.00, -4.60, 0.00, 5.33, 0.00
73099, 99.90, 0.00, -4.59, 0.00, 5.33, 0.00
73121, 99.90, 0.00, -4.31, 0.00, 5.33, 0.00
73142, 99.90, 0.00, -4.05, 0.00, 5.33, 0.00
73163, 99.90, 0.00, -3.70, 0.00, 5.33, 0.00
73185, 99.90, 0.00, -3.16, 0.00, 5.33, 0.00
73206, 99.90, 0.00, -2.81, 0.00, 5.33, 0.00
73227, 99.90, 0.00, -2.51, 0.00, 5.33, 0.00
73252, 99.90, 0.00, -2.26, 0.00, 5.33, 0.00
73276, 99.90, 0.00, -1.95, 0.00, 5.33, 0.00
73301, 99.90, 0.00, -1.84, 0.00, 5.33, 0.00
73330, 99.90, 0.00, -1.86, 0.00, 5.33, 0.00
73357, 99.90, 0.00, -1.80, 0.00, 5.33, 0.00
73378, 99.90, 0.00, -1.83, 0.00, 5.33, 0.00
73400, 99.90, 0.00, -1.88, 0.00, 5.33, 0.00
73424, 99.90, 0.00, -1.86, 0.00, 5.33, 0.00
73449, 99.90, 0.00, -1.92, 0.00, 5.33, 0.00
73473, 99.90, 0.00, -1.89, 0.00, 5.33, 0.00
73497, 99.90, 0.00, -1.92, 0.00, 5.33, 0.00
73518, 99.90, 0.00, -1.93, 0.00, 5.33, 0.00
73540, 99.90, 0.00, -1.93, 0.00, 5.33, 0.00
73561, 99.90, 0.00, -1.95, 0.00, 5.33, 0.00
73582, 99.90, 0.00, -1.96, 0.00, 5.33, 0.00
73604, 99.90, 0.00, -1.97, 0.00, 5.33, 0.00
73625, 99.90, 0.00, -1.97, 0.00, 5.33, 0.00
73647, 99.90, 0.00, -1.97, 0.00, 5.33, 0.00
73668, 99.90, 0.00, -1.97, 0.00, 5.33, 0.00
73693, 99.90, 0.00, -1.97, 0.00, 5.33, 0.00
73717, 99.90, 0.00, -1.97, 0.00, 5.33, 0.00
73742, 99.90, 0.00, -1.97, 0.00, 5.33, 0.00
73766, 99.90, 0.00, -1.97, 0.00, 5.33, 0.00
73791, 99.90, 0.00, -1.97, 0.00, 5.33, 0.00
73812, 99.90, 0.00, -1.98, 0.00, 5.33, 0.00
73834, 99.90, 0.00, -1.98, 0.00, 5.33, 0.00
73856, 99.90, 0.00, -1.98, 0.00, 5.33, 0.00
73880, 99.90, 0.00, -1.98, 0.00, 5.33, 0.00
73904, 99.90, 0.00, -1.98, 0.00, 5.33, 0.00
73929, 99.90, 0.00, -1.98, 0.00, 5.33, 0.00
73953, 99.90, 0.00, -1.97, 0.00, 5.33, 0.00
73975, 99.90, 0.00, -1.98, 0.00, 5.33, 0.00
73996, 99.90, 0.00, -1.98, 0.00, 5.33, 0.00
74018, 99.90, 0.00, -1.97, 0.00, 5.33, 0.00
74039, 99.90, 0.00, -1.98, 0.00, 5.33, 0.00
74060, 99.90, 0.00, -1.98, 0.00, 5.33, 0.00
74082, 99.90, 0.00, -1.97, 0.00, 5.33, 0.00
74104, 99.90, 0.00, -1.97, 0.00, 5.33, 0.00
74125, 99.90, 0.00, -1.97, 0.00, 5.33, 0.00
74155, 99.90, 0.00, -1.97, 0.00, 5.33, 0.00
74187, 99.90, 0.00, -1.96, 0.00, 5.33, 0.00
74212, 99.90, 0.00, -1.97, 0.00, 5.33, 0.00
74236, 99.90, 0.00, -1.97, 0.00, 5.33, 0.00
74262, 99.90, 0.00, -1.83, 0.00, 5.33, 0.00
74283, 99.90, 0.00, -1.82, 0.00, 5.33, 0.00
74303, 99.90, 0.00, -1.80, 0.00, 5.33, 0.00
74328, 99.90, 0.00, -1.88, 0.00, 5.33, 0.00
74352, 99.90, 0.00, -1.93, 0.00, 5.33, 0.00
74376, 99.90, 0.00, -1.95, 0.00, 5.33, 0.00
74401, 99.90, 0.00, -1.96, 0.00, 5.33, 0.00
74422, 99.90, 0.00, -1.96, 0.00, 5.33, 0.00
74443, 99.90, 0.00, -1.97, 0.00, 5.33, 0.00
74465, 99.90, 0.00, -1.97, 0.00, 5.33, 0.00
74486, 99.90, 0.00, -1.97, 0.00, 5.33, 0.00
74507, 99.90, 0.00, -1.97, 0.00, 5.33, 0.00
74528, 99.90, 0.00, -1.97, 0.00, 5.33, 0.00
74550, 99.90, 0.00, -1.97, 0.00, 5.33, 0.00
74571, 99.90, 0.00, -1.97, 0.00, 5.33, 0.00
74595, 99.90, 0.00, -1.97, 0.00, 5.33, 0.00
74620, 99.90, 0.00, -1.97, 0.00, 5.33, 0.00
74644, 99.90, 0.00, -1.97, 0.00, 5.33, 0.00
74669, 99.90, 0.00, -1.96, 0.00, 5.33, 0.00
74693, 99.90, 0.00, -1.96, 0.00, 5.33, 0.00
74715, 99.90, 0.00, -1.96, 0.00, 5.33, 0.00
74737, 99.90, 0.00, -1.96, 0.00, 5.33, 0.00
74758, 99.90, 0.00, -1.96, 0.00, 5.33, 0.00
74783, 99.90, 0.00, -1.96, 0.00, 5.33, 0.00
74808, 99.90, 0.00, -1.96, 0.00, 5.33, 0.00
74832, 99.90, 0.00, -1.96, 0.00, 5.33, 0.00
74857, 99.90, 0.00, -1.96, 0.00, 5.33, 0.00
74877, 99.90, 0.00, -1.96, 0.00, 5.33, 0.00
74898, 99.90, 0.00, -1.96, 0.00, 5.33, 0.00
74919, 99.90, 0.00, -1.97, 0.00, 5.33, 0.00
74941, 99.90, 0.00, -1.97, 0.00, 5.33, 0.00
74963, 99.90, 0.00, -1.97, 0.00, 5.33, 0.00
74984, 99.90, 0.00, -1.96, 0.00, 5.33, 0.00
75005, 99.90, 0.00, -1.96, 0.00, 5.33, 0.00
75027, 99.90, 0.00, -1.96, 0.00, 5.33, 0.00
75051, 99.90, 0.00, -1.96, 0.00, 5.33, 0.00
75075, 99.90, 0.00, -1.96, 0.00, 5.33, 0.00
75100, 99.90, 0.00, -1.96, 0.00, 5.33, 0.00
75124, 99.90, 0.00, -1.96, 0.00, 5.33, 0.00
75149, 99.90, 0.00, -1.96, 0.00, 5.33, 0.00
75170, 99.90, 0.00, -1.96, 0.00, 5.33, 0.00
75192, 99.90, 0.00, -1.96, 0.00, 5.33, 0.00
75214, 99.90, 0.00, -1.96, 0.00, 5.33, 0.00
75236, 99.90, 0.00, -1.96, 0.00, 5.33, 0.00
75260, 99.90, 0.00, -1.96, 0.00, 5.33, 0.00
75284, 99.90, 0.00, -1.96, 0.00, 5.33, 0.00
75309, 99.90, 0.00, -1.95, 0.00, 5.33, 0.00
75333, 99.90, 0.00, -1.95, 0.00, 5.33, 0.00
75358, 99.90, 0.00, -1.95, 0.00, 5.33, 0.00
75379, 99.90, 0.00, -1.95, 0.00, 5.33, 0.00
75401, 99.90, 0.00, -1.96, 0.00, 5.33, 0.00
75423, 99.90, 0.00, -1.96, 0.00, 5.33, 0.00
75448, 99.90, 0.00, -1.96, 0.00, 5.33, 0.00
75472, 99.90, 0.00, -1.96, 0.00, 5.33, 0.00
75497, 99.90, 0.00, -1.95, 0.00, 5.33, 0.00
75521, 99.90, 0.00, -1.95, 0.00, 5.33, 0.00
75541, 99.90, 0.00, -1.95, 0.00, 5.33, 0.00
75563, 99.90, 0.00, -1.96, 0.00, 5.33, 0.00
75584, 99.90, 0.00, -1.95, 0.00, 5.33, 0.00
75606, 99.90, 0.00, -1.95, 0.00, 5.33, 0.00
75627, 99.90, 0.00, -1.95, 0.00, 5.33, 0.00
75655, 99.90, 0.00, -1.95, 0.00, 5.33, 0.00
75676, 99.90, 0.00, -1.95, 0.00, 5.33, 0.00
75697, 99.90, 0.00, -1.95, 0.00, 5.33, 0.00
75722, 99.90, 0.00, -1.95, 0.00, 5.33, 0.00
75747, 99.90, 0.00, -1.95, 0.00, 5.33, 0.00
75771, 99.90, 0.00, -1.95, 0.00, 5.33, 0.00
75796, 99.90, 0.00, -1.95, 0.00, 5.33, 0.00
75820, 99.90, 0.00, -1.95, 0.00, 5.33, 0.00
75841, 99.90, 0.00, -1.95, 0.00, 5.33, 0.00
75863, 99.90, 0.00, -1.95, 0.00, 5.31, 0.00
75885, 99.90, 0.00, -1.95, 0.00, 5.31, 0.00
75909, 99.90, 0.00, -1.95, 0.00, 5.31, 0.00
75933, 99.90, 0.00, -1.95, 0.00, 5.31, 0.00
75958, 99.90, 0.00, -1.95, 0.00, 5.31, 0.00
75982, 99.90, 0.00, -1.95, 0.00, 5.31, 0.00
76003, 99.90, 0.00, -1.95, 0.00, 5.31, 0.00
76024, 99.90, 0.00, -1.95, 0.00, 5.31, 0.00
76046, 99.90, 0.00, -1.95, 0.00, 5.31, 0.00
76067, 99.90, 0.00, -1.95, 0.00, 5.31, 0.00
76088, 99.90, 0.00, -1.95, 0.00, 5.31, 0.00
76109, 99.90, 0.00, -1.95, 0.00, 5.31, 0.00
76131, 99.90, 0.00, -1.95, 0.00, 5.31, 0.00
76153, 99.90, 0.00, -1.95, 0.00, 5.31, 0.00
76177, 99.90, 0.00, -1.95, 0.00, 5.31, 0.00
76201, 99.90, 0.00, -1.95, 0.00, 5.31, 0.00
76226, 99.90, 0.00, -1.95, 0.00, 5.31, 0.00
76250, 99.90, 0.00, -1.95, 0.00, 5.31, 0.00
76275, 99.90, 0.00, -1.94, 0.00, 5.31, 0.00
76296, 99.90, 0.00, -1.95, 0.00, 5.31, 0.00
76318, 99.90, 0.00, -1.95, 0.00, 5.33, 0.00
