Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
71300.0,99.9,0.0,-9.2,0.0,5.31,0.0
71325.0,99.9,0.0,-7.43,0.0,5.31,0.0
71349.0,99.9,0.0,-5.84,0.0,5.31,0.0
71371.0,99.9,0.0,-4.65,0.0,5.31,0.0
71392.0,99.9,0.0,-3.13,0.0,5.31,0.0
71413.0,99.9,0.0,-2.1,0.0,5.31,0.0
71434.0,99.9,0.0,-1.55,0.0,5.31,0.0
71456.0,99.9,0.0,-0.81,0.0,5.31,0.0
71484.0,99.9,0.0,1.26,0.0,5.31,0.0
71506.0,99.9,0.0,2.99,0.0,5.31,0.0
71527.0,99.9,0.0,4.94,0.0,5.31,0.0
71549.0,99.9,0.0,6.68,0.0,5.31,0.0
71573.0,99.9,0.0,8.59,0.0,5.31,0.0
71597.0,99.9,0.0,10.95,0.0,5.31,0.0
71622.0,99.9,0.0,12.93,0.0,5.31,0.0
71646.0,99.9,0.0,14.35,0.0,5.31,0.0
71670.0,99.9,0.0,15.23,0.0,5.31,0.0
71692.0,99.9,0.0,15.34,0.0,5.31,0.0
71713.0,99.9,0.0,15.04,0.0,5.33,0.0
71751.0,99.9,0.0,14.72,0.0,5.33,0.0
71775.0,99.9,0.0,10.93,0.0,5.33,0.0
71798.0,99.9,0.0,10.83,0.0,5.33,0.0
71822.0,99.9,0.0,12.28,0.0,5.33,0.0
71846.0,99.9,0.0,12.9,0.0,5.33,0.0
71870.0,99.9,0.0,13.11,0.0,5.33,0.0
71892.0,99.9,0.0,13.18,0.0,5.33,0.0
71913.0,99.9,0.0,13.17,0.0,5.33,0.0
71938.0,99.9,0.0,13.04,0.0,5.33,0.0
71963.0,99.9,0.0,12.89,0.0,5.33,0.0
71987.0,99.9,0.0,12.73,0.0,5.33,0.0
72012.0,99.9,0.0,12.68,0.0,5.33,0.0
72032.0,99.9,0.0,12.71,0.0,5.33,0.0
72053.0,99.9,0.0,12.71,0.0,5.33,0.0
72074.0,99.9,0.0,12.67,0.0,5.33,0.0
72096.0,99.9,0.0,12.58,0.0,5.33,0.0
72118.0,99.9,0.0,12.51,0.0,5.33,0.0
72139.0,99.9,0.0,12.51,0.0,5.33,0.0
72160.0,99.9,0.0,12.52,0.0,5.33,0.0
72182.0,99.9,0.0,12.47,0.0,5.33,0.0
72206.0,99.9,0.0,12.31,0.0,5.33,0.0
72231.0,99.9,0.0,12.18,0.0,5.33,0.0
72255.0,99.9,0.0,12.09,0.0,5.33,0.0
72279.0,99.9,0.0,11.98,0.0,5.33,0.0
72304.0,99.9,0.0,11.84,0.0,5.33,0.0
72325.0,99.9,0.0,11.69,0.0,5.33,0.0
72346.0,99.9,0.0,11.59,0.0,5.33,0.0
72370.0,99.9,0.0,11.33,0.0,5.33,0.0
72394.0,99.9,0.0,11.15,0.0,5.33,0.0
72418.0,99.9,0.0,10.96,0.0,5.33,0.0
72443.0,99.9,0.0,10.77,0.0,5.33,0.0
72464.0,99.9,0.0,10.61,0.0,5.33,0.0
72486.0,99.9,0.0,10.47,0.0,5.33,0.0
72508.0,99.9,0.0,10.41,0.0,5.33,0.0
72529.0,99.9,0.0,10.42,0.0,5.33,0.0
72551.0,99.9,0.0,10.45,0.0,5.33,0.0
72572.0,99.9,0.0,10.44,0.0,5.33,0.0
72594.0,99.9,0.0,10.41,0.0,5.33,0.0
72616.0,99.9,0.0,10.34,0.0,5.33,0.0
72640.0,99.9,0.0,10.25,0.0,5.33,0.0
72664.0,99.9,0.0,10.14,0.0,5.33,0.0
72694.0,99.9,0.0,9.95,0.0,5.33,0.0
72719.0,99.9,0.0,9.72,0.0,5.33,0.0
72745.0,99.9,0.0,9.5,0.0,5.33,0.0
72767.0,99.9,0.0,9.17,0.0,5.32,0.0
72789.0,99.9,0.0,8.78,0.0,5.32,0.0
72821.0,99.9,0.0,8.14,0.0,5.32,0.0
72846.0,99.9,0.0,7.29,0.0,5.32,0.0
72871.0,99.9,0.0,6.26,0.0,5.32,0.0
72895.0,99.9,0.0,4.49,0.0,5.32,0.0
72917.0,99.9,0.0,2.26,0.0,5.32,0.0
72938.0,99.9,0.0,-0.76,0.0,5.33,0.0
72960.0,99.9,0.0,-2.46,0.0,5.33,0.0
72984.0,99.9,0.0,-2.3,0.0,5.33,0.0
73008.0,99.9,0.0,-3.55,0.0,5.33,0.0
73033.0,99.9,0.0,-4.16,0.0,5.33,0.0
73057.0,99.9,0.0,-4.47,0.0,5.33,0.0
73078.0,99.9,0.0,-4.6,0.0,5.33,0.0
73099.0,99.9,0.0,-4.59,0.0,5.33,0.0
73121.0,99.9,0.0,-4.31,0.0,5.33,0.0
73142.0,99.9,0.0,-4.05,0.0,5.33,0.0
73163.0,99.9,0.0,-3.7,0.0,5.33,0.0
73185.0,99.9,0.0,-3.16,0.0,5.33,0.0
73206.0,99.9,0.0,-2.81,0.0,5.33,0.0
73227.0,99.9,0.0,-2.51,0.0,5.33,0.0
73252.0,99.9,0.0,-2.26,0.0,5.33,0.0
73276.0,99.9,0.0,-1.95,0.0,5.33,0.0
73301.0,99.9,0.0,-1.84,0.0,5.33,0.0
73330.0,99.9,0.0,-1.86,0.0,5.33,0.0
73357.0,99.9,0.0,-1.8,0.0,5.33,0.0
73378.0,99.9,0.0,-1.83,0.0,5.33,0.0
73400.0,99.9,0.0,-1.88,0.0,5.33,0.0
73424.0,99.9,0.0,-1.86,0.0,5.33,0.0
73449.0,99.9,0.0,-1.92,0.0,5.33,0.0
73473.0,99.9,0.0,-1.89,0.0,5.33,0.0
73497.0,99.9,0.0,-1.92,0.0,5.33,0.0
73518.0,99.9,0.0,-1.93,0.0,5.33,0.0
73540.0,99.9,0.0,-1.93,0.0,5.33,0.0
73561.0,99.9,0.0,-1.95,0.0,5.33,0.0
73582.0,99.9,0.0,-1.96,0.0,5.33,0.0
73604.0,99.9,0.0,-1.97,0.0,5.33,0.0
73625.0,99.9,0.0,-1.97,0.0,5.33,0.0
73647.0,99.9,0.0,-1.97,0.0,5.33,0.0
73668.0,99.9,0.0,-1.97,0.0,5.33,0.0
73693.0,99.9,0.0,-1.97,0.0,5.33,0.0
73717.0,99.9,0.0,-1.97,0.0,5.33,0.0
73742.0,99.9,0.0,-1.97,0.0,5.33,0.0
73766.0,99.9,0.0,-1.97,0.0,5.33,0.0
73791.0,99.9,0.0,-1.97,0.0,5.33,0.0
73812.0,99.9,0.0,-1.98,0.0,5.33,0.0
73834.0,99.9,0.0,-1.98,0.0,5.33,0.0
73856.0,99.9,0.0,-1.98,0.0,5.33,0.0
73880.0,99.9,0.0,-1.98,0.0,5.33,0.0
73904.0,99.9,0.0,-1.98,0.0,5.33,0.0
73929.0,99.9,0.0,-1.98,0.0,5.33,0.0
73953.0,99.9,0.0,-1.97,0.0,5.33,0.0
73975.0,99.9,0.0,-1.98,0.0,5.33,0.0
73996.0,99.9,0.0,-1.98,0.0,5.33,0.0
74018.0,99.9,0.0,-1.97,0.0,5.33,0.0
74039.0,99.9,0.0,-1.98,0.0,5.33,0.0
74060.0,99.9,0.0,-1.98,0.0,5.33,0.0
74082.0,99.9,0.0,-1.97,0.0,5.33,0.0
74104.0,99.9,0.0,-1.97,0.0,5.33,0.0
74125.0,99.9,0.0,-1.97,0.0,5.33,0.0
74155.0,99.9,0.0,-1.97,0.0,5.33,0.0
74187.0,99.9,0.0,-1.96,0.0,5.33,0.0
74212.0,99.9,0.0,-1.97,0.0,5.33,0.0
74236.0,99.9,0.0,-1.97,0.0,5.33,0.0
74262.0,99.9,0.0,-1.83,0.0,5.33,0.0
74283.0,99.9,0.0,-1.82,0.0,5.33,0.0
74303.0,99.9,0.0,-1.8,0.0,5.33,0.0
74328.0,99.9,0.0,-1.88,0.0,5.33,0.0
74352.0,99.9,0.0,-1.93,0.0,5.33,0.0
74376.0,99.9,0.0,-1.95,0.0,5.33,0.0
74401.0,99.9,0.0,-1.96,0.0,5.33,0.0
74422.0,99.9,0.0,-1.96,0.0,5.33,0.0
74443.0,99.9,0.0,-1.97,0.0,5.33,0.0
74465.0,99.9,0.0,-1.97,0.0,5.33,0.0
74486.0,99.9,0.0,-1.97,0.0,5.33,0.0
74507.0,99.9,0.0,-1.97,0.0,5.33,0.0
74528.0,99.9,0.0,-1.97,0.0,5.33,0.0
74550.0,99.9,0.0,-1.97,0.0,5.33,0.0
74571.0,99.9,0.0,-1.97,0.0,5.33,0.0
74595.0,99.9,0.0,-1.97,0.0,5.33,0.0
74620.0,99.9,0.0,-1.97,0.0,5.33,0.0
74644.0,99.9,0.0,-1.97,0.0,5.33,0.0
74669.0,99.9,0.0,-1.96,0.0,5.33,0.0
74693.0,99.9,0.0,-1.96,0.0,5.33,0.0
74715.0,99.9,0.0,-1.96,0.0,5.33,0.0
74737.0,99.9,0.0,-1.96,0.0,5.33,0.0
74758.0,99.9,0.0,-1.96,0.0,5.33,0.0
74783.0,99.9,0.0,-1.96,0.0,5.33,0.0
74808.0,99.9,0.0,-1.96,0.0,5.33,0.0
74832.0,99.9,0.0,-1.96,0.0,5.33,0.0
74857.0,99.9,0.0,-1.96,0.0,5.33,0.0
74877.0,99.9,0.0,-1.96,0.0,5.33,0.0
74898.0,99.9,0.0,-1.96,0.0,5.33,0.0
74919.0,99.9,0.0,-1.97,0.0,5.33,0.0
74941.0,99.9,0.0,-1.97,0.0,5.33,0.0
74963.0,99.9,0.0,-1.97,0.0,5.33,0.0
74984.0,99.9,0.0,-1.96,0.0,5.33,0.0
75005.0,99.9,0.0,-1.96,0.0,5.33,0.0
75027.0,99.9,0.0,-1.96,0.0,5.33,0.0
75051.0,99.9,0.0,-1.96,0.0,5.33,0.0
75075.0,99.9,0.0,-1.96,0.0,5.33,0.0
75100.0,99.9,0.0,-1.96,0.0,5.33,0.0
75124.0,99.9,0.0,-1.96,0.0,5.33,0.0
75149.0,99.9,0.0,-1.96,0.0,5.33,0.0
75170.0,99.9,0.0,-1.96,0.0,5.33,0.0
75192.0,99.9,0.0,-1.96,0.0,5.33,0.0
75214.0,99.9,0.0,-1.96,0.0,5.33,0.0
75236.0,99.9,0.0,-1.96,0.0,5.33,0.0
75260.0,99.9,0.0,-1.96,0.0,5.33,0.0
75284.0,99.9,0.0,-1.96,0.0,5.33,0.0
75309.0,99.9,0.0,-1.95,0.0,5.33,0.0
75333.0,99.9,0.0,-1.95,0.0,5.33,0.0
75358.0,99.9,0.0,-1.95,0.0,5.33,0.0
75379.0,99.9,0.0,-1.95,0.0,5.33,0.0
75401.0,99.9,0.0,-1.96,0.0,5.33,0.0
75423.0,99.9,0.0,-1.96,0.0,5.33,0.0
75448.0,99.9,0.0,-1.96,0.0,5.33,0.0
75472.0,99.9,0.0,-1.96,0.0,5.33,0.0
75497.0,99.9,0.0,-1.95,0.0,5.33,0.0
75521.0,99.9,0.0,-1.95,0.0,5.33,0.0
75541.0,99.9,0.0,-1.95,0.0,5.33,0.0
75563.0,99.9,0.0,-1.96,0.0,5.33,0.0
75584.0,99.9,0.0,-1.95,0.0,5.33,0.0
75606.0,99.9,0.0,-1.95,0.0,5.33,0.0
75627.0,99.9,0.0,-1.95,0.0,5.33,0.0
75655.0,99.9,0.0,-1.95,0.0,5.33,0.0
75676.0,99.9,0.0,-1.95,0.0,5.33,0.0
75697.0,99.9,0.0,-1.95,0.0,5.33,0.0
75722.0,99.9,0.0,-1.95,0.0,5.33,0.0
75747.0,99.9,0.0,-1.95,0.0,5.33,0.0
75771.0,99.9,0.0,-1.95,0.0,5.33,0.0
75796.0,99.9,0.0,-1.95,0.0,5.33,0.0
75820.0,99.9,0.0,-1.95,0.0,5.33,0.0
75841.0,99.9,0.0,-1.95,0.0,5.33,0.0
75863.0,99.9,0.0,-1.95,0.0,5.31,0.0
75885.0,99.9,0.0,-1.95,0.0,5.31,0.0
75909.0,99.9,0.0,-1.95,0.0,5.31,0.0
75933.0,99.9,0.0,-1.95,0.0,5.31,0.0
75958.0,99.9,0.0,-1.95,0.0,5.31,0.0
75982.0,99.9,0.0,-1.95,0.0,5.31,0.0
76003.0,99.9,0.0,-1.95,0.0,5.31,0.0
76024.0,99.9,0.0,-1.95,0.0,5.31,0.0
76046.0,99.9,0.0,-1.95,0.0,5.31,0.0
76067.0,99.9,0.0,-1.95,0.0,5.31,0.0
76088.0,99.9,0.0,-1.95,0.0,5.31,0.0
76109.0,99.9,0.0,-1.95,0.0,5.31,0.0
76131.0,99.9,0.0,-1.95,0.0,5.31,0.0
76153.0,99.9,0.0,-1.95,0.0,5.31,0.0
76177.0,99.9,0.0,-1.95,0.0,5.31,0.0
76201.0,99.9,0.0,-1.95,0.0,5.31,0.0
76226.0,99.9,0.0,-1.95,0.0,5.31,0.0
76250.0,99.9,0.0,-1.95,0.0,5.31,0.0
76275.0,99.9,0.0,-1.94,0.0,5.31,0.0
76296.0,99.9,0.0,-1.95,0.0,5.31,0.0
76318.0,99.9,0.0,-1.95,0.0,5.33,0.0
76356.0,99.9,0.0,-1.89,0.0,5.33,0.0
76379.0,99.9,0.0,-1.84,0.0,5.33,0.0
76402.0,99.9,0.0,-1.82,0.0,5.33,0.0
76426.0,99.9,0.0,-1.88,0.0,5.33,0.0
76450.0,99.9,0.0,-1.92,0.0,5.33,0.0
76475.0,99.9,0.0,-1.93,0.0,5.33,0.0
76496.0,99.9,0.0,-1.94,0.0,5.33,0.0
76518.0,99.9,0.0,-1.94,0.0,5.33,0.0
76542.0,99.9,0.0,-1.94,0.0,5.33,0.0
76567.0,99.9,0.0,-1.94,0.0,5.33,0.0
76591.0,99.9,0.0,-1.94,0.0,5.33,0.0
76616.0,99.9,0.0,-1.94,0.0,5.33,0.0
76641.0,99.9,0.0,-1.94,0.0,5.33,0.0
76663.0,99.9,0.0,-1.95,0.0,5.33,0.0
76684.0,99.9,0.0,-1.95,0.0,5.33,0.0
76705.0,99.9,0.0,-1.95,0.0,5.33,0.0
76727.0,99.9,0.0,-1.95,0.0,5.33,0.0
76748.0,99.9,0.0,-1.95,0.0,5.33,0.0
76770.0,99.9,0.0,-1.95,0.0,5.33,0.0
76791.0,99.9,0.0,-1.95,0.0,5.33,0.0
76816.0,99.9,0.0,-1.95,0.0,5.33,0.0
76840.0,99.9,0.0,-1.95,0.0,5.33,0.0
76865.0,99.9,0.0,-1.94,0.0,5.33,0.0
76889.0,99.9,0.0,-1.94,0.0,5.33,0.0
76914.0,99.9,0.0,-1.94,0.0,5.33,0.0
76935.0,99.9,0.0,-1.95,0.0,5.33,0.0
76956.0,99.9,0.0,-1.93,0.0,5.33,0.0
76978.0,99.9,0.0,-1.94,0.0,5.33,0.0
77002.0,99.9,0.0,-1.94,0.0,5.33,0.0
77027.0,99.9,0.0,-1.94,0.0,5.33,0.0
77051.0,99.9,0.0,-1.94,0.0,5.33,0.0
77076.0,99.9,0.0,-1.94,0.0,5.33,0.0
77096.0,99.9,0.0,-1.95,0.0,5.33,0.0
77123.0,99.9,0.0,-1.95,0.0,5.33,0.0
77152.0,99.9,0.0,-1.95,0.0,5.33,0.0
77173.0,99.9,0.0,-1.95,0.0,5.33,0.0
77195.0,99.9,0.0,-1.95,0.0,5.33,0.0
77216.0,99.9,0.0,-1.95,0.0,5.33,0.0
77237.0,99.9,0.0,-1.95,0.0,5.33,0.0
77259.0,99.9,0.0,-1.95,0.0,5.33,0.0
77283.0,99.9,0.0,-1.95,0.0,5.33,0.0
77307.0,99.9,0.0,-1.95,0.0,5.33,0.0
77331.0,99.9,0.0,-1.95,0.0,5.33,0.0
77356.0,99.9,0.0,-1.95,0.0,5.33,0.0
77380.0,99.9,0.0,-1.95,0.0,5.33,0.0
77402.0,99.9,0.0,-1.95,0.0,5.33,0.0
77423.0,99.9,0.0,-1.95,0.0,5.32,0.0
77445.0,99.9,0.0,-1.95,0.0,5.32,0.0
77469.0,99.9,0.0,-1.95,0.0,5.32,0.0
77494.0,99.9,0.0,-1.95,0.0,5.32,0.0
77518.0,99.9,0.0,-1.95,0.0,5.32,0.0
77543.0,99.9,0.0,-1.95,0.0,5.32,0.0
77563.0,99.9,0.0,-1.95,0.0,5.32,0.0
77584.0,99.9,0.0,-1.95,0.0,5.32,0.0
77605.0,99.9,0.0,-1.95,0.0,5.32,0.0
77627.0,99.9,0.0,-1.95,0.0,5.32,0.0
77648.0,99.9,0.0,-1.95,0.0,5.32,0.0
77670.0,99.9,0.0,-1.95,0.0,5.32,0.0
77691.0,99.9,0.0,-1.95,0.0,5.32,0.0
77712.0,99.9,0.0,-1.95,0.0,5.32,0.0
77736.0,99.9,0.0,-1.94,0.0,5.32,0.0
77760.0,99.9,0.0,-1.94,0.0,5.32,0.0
77784.0,99.9,0.0,-1.94,0.0,5.32,0.0
77808.0,99.9,0.0,-1.94,0.0,5.32,0.0
77833.0,99.9,0.0,-1.94,0.0,5.32,0.0
77854.0,99.9,0.0,-1.95,0.0,5.32,0.0
77876.0,99.9,0.0,-1.95,0.0,5.33,0.0
77898.0,99.9,0.0,-1.95,0.0,5.33,0.0
77919.0,99.9,0.0,-1.95,0.0,5.33,0.0
77941.0,99.9,0.0,-1.94,0.0,5.33,0.0
77965.0,99.9,0.0,-1.94,0.0,5.33,0.0
77989.0,99.9,0.0,-1.95,0.0,5.33,0.0
78014.0,99.9,0.0,-1.95,0.0,5.33,0.0
78038.0,99.9,0.0,-1.95,0.0,5.33,0.0
78063.0,99.9,0.0,-1.95,0.0,5.33,0.0
78118.0,99.9,0.0,-1.89,0.0,5.33,0.0
78138.0,99.9,0.0,-1.93,0.0,5.33,0.0
78159.0,99.9,0.0,-1.92,0.0,5.33,0.0
78184.0,99.9,0.0,-1.93,0.0,5.33,0.0
78208.0,99.9,0.0,-1.94,0.0,5.33,0.0
78233.0,99.9,0.0,-1.94,0.0,5.33,0.0
78257.0,99.9,0.0,-1.95,0.0,5.33,0.0
78277.0,99.9,0.0,-1.95,0.0,5.33,0.0
78299.0,99.9,0.0,-1.95,0.0,5.33,0.0
78321.0,99.9,0.0,-1.95,0.0,5.33,0.0
78342.0,99.9,0.0,-1.95,0.0,5.33,0.0
78364.0,99.9,0.0,-1.95,0.0,5.33,0.0
78395.0,99.9,0.0,-1.93,0.0,5.33,0.0
78416.0,99.9,0.0,-1.94,0.0,5.33,0.0
78441.0,99.9,0.0,-1.94,0.0,5.33,0.0
78466.0,99.9,0.0,-1.94,0.0,5.33,0.0
78491.0,99.9,0.0,-1.94,0.0,5.33,0.0
78516.0,99.9,0.0,-1.95,0.0,5.33,0.0
78538.0,99.9,0.0,-1.95,0.0,5.33,0.0
78560.0,99.9,0.0,-1.95,0.0,5.33,0.0
78582.0,99.9,0.0,-1.95,0.0,5.33,0.0
78607.0,99.9,0.0,-1.95,0.0,5.33,0.0
78632.0,99.9,0.0,-1.95,0.0,5.33,0.0
78667.0,99.9,0.0,-1.95,0.0,5.33,0.0
78694.0,99.9,0.0,-1.95,0.0,5.33,0.0
78716.0,99.9,0.0,-1.95,0.0,5.33,0.0
78738.0,99.9,0.0,-1.96,0.0,5.33,0.0
78759.0,99.9,0.0,-1.95,0.0,5.33,0.0
78788.0,99.9,0.0,-1.95,0.0,5.33,0.0
78810.0,99.9,0.0,-1.95,0.0,5.33,0.0
78831.0,99.9,0.0,-1.95,0.0,5.33,0.0
78856.0,99.9,0.0,-1.95,0.0,5.33,0.0
78878.0,99.9,0.0,-1.95,0.0,5.33,0.0
78899.0,99.9,0.0,-1.95,0.0,5.33,0.0
78923.0,99.9,0.0,-1.95,0.0,5.33,0.0
78950.0,99.9,0.0,-1.95,0.0,5.33,0.0
78975.0,99.9,0.0,-1.95,0.0,5.33,0.0
78999.0,99.9,0.0,-1.95,0.0,5.33,0.0
79025.0,99.9,0.0,-1.95,0.0,5.33,0.0
79047.0,99.9,0.0,-1.95,0.0,5.33,0.0
79068.0,99.9,0.0,-1.96,0.0,5.33,0.0
79090.0,99.9,0.0,-1.96,0.0,5.33,0.0
79111.0,99.9,0.0,-1.96,0.0,5.33,0.0
79132.0,99.9,0.0,-1.96,0.0,5.33,0.0
79153.0,99.9,0.0,-1.96,0.0,5.33,0.0
79175.0,99.9,0.0,-1.96,0.0,5.33,0.0
79199.0,99.9,0.0,-1.96,0.0,5.33,0.0
79223.0,99.9,0.0,-1.96,0.0,5.33,0.0
79247.0,99.9,0.0,-1.96,0.0,5.33,0.0
79272.0,99.9,0.0,-1.96,0.0,5.33,0.0
79296.0,99.9,0.0,-1.96,0.0,5.33,0.0
79318.0,99.9,0.0,-1.96,0.0,5.33,0.0
79339.0,99.9,0.0,-1.96,0.0,5.33,0.0
79364.0,99.9,0.0,-1.96,0.0,5.33,0.0
79388.0,99.9,0.0,-1.96,0.0,5.33,0.0
79413.0,99.9,0.0,-1.96,0.0,5.33,0.0
79437.0,99.9,0.0,-1.96,0.0,5.33,0.0
79457.0,99.9,0.0,-1.96,0.0,5.33,0.0
79479.0,99.9,0.0,-1.96,0.0,5.33,0.0
79500.0,99.9,0.0,-1.96,0.0,5.33,0.0
79524.0,99.9,0.0,-1.96,0.0,5.33,0.0
79546.0,99.9,0.0,-1.96,0.0,5.33,0.0
79567.0,99.9,0.0,-1.96,0.0,5.33,0.0
79588.0,99.9,0.0,-1.96,0.0,5.33,0.0
79610.0,99.9,0.0,-1.96,0.0,5.33,0.0
79631.0,99.9,0.0,-1.96,0.0,5.33,0.0
79655.0,99.9,0.0,-1.96,0.0,5.33,0.0
79680.0,99.9,0.0,-1.96,0.0,5.33,0.0
79704.0,99.9,0.0,-1.96,0.0,5.33,0.0
79729.0,99.9,0.0,-1.96,0.0,5.33,0.0
79753.0,99.9,0.0,-1.96,0.0,5.33,0.0
79774.0,99.9,0.0,-1.96,0.0,5.33,0.0
79796.0,99.9,0.0,-1.96,0.0,5.28,0.0
79818.0,99.9,0.0,-1.96,0.0,5.28,0.0
79843.0,99.9,0.0,-1.96,0.0,5.28,0.0
79867.0,99.9,0.0,-1.96,0.0,5.28,0.0
79892.0,99.9,0.0,-1.96,0.0,5.28,0.0
79916.0,99.9,0.0,-1.97,0.0,5.28,0.0
79936.0,99.9,0.0,-1.96,0.0,5.28,0.0
79958.0,99.9,0.0,-1.96,0.0,5.28,0.0
79979.0,99.9,0.0,-1.96,0.0,5.28,0.0
80000.0,99.9,0.0,-1.96,0.0,5.28,0.0
80022.0,99.9,0.0,-1.96,0.0,5.28,0.0
80043.0,99.9,0.0,-1.96,0.0,5.28,0.0
80065.0,99.9,0.0,-1.96,0.0,5.28,0.0
80101.0,99.9,0.0,-1.96,0.0,5.28,0.0
80131.0,99.9,0.0,-1.96,0.0,5.28,0.0
80156.0,99.9,0.0,-1.96,0.0,5.28,0.0
80181.0,99.9,0.0,-1.95,0.0,5.28,0.0
80205.0,99.9,0.0,-1.96,0.0,5.28,0.0
80230.0,99.9,0.0,-1.96,0.0,5.28,0.0
80251.0,99.9,0.0,-1.96,0.0,5.28,0.0
80273.0,99.9,0.0,-1.96,0.0,5.33,0.0
80293.0,99.9,0.0,-1.95,0.0,5.33,0.0
80317.0,99.9,0.0,-1.95,0.0,5.33,0.0
80342.0,99.9,0.0,-1.96,0.0,5.33,0.0
80366.0,99.9,0.0,-1.96,0.0,5.33,0.0
80391.0,99.9,0.0,-1.96,0.0,5.33,0.0
80415.0,99.9,0.0,-1.96,0.0,5.33,0.0
80437.0,99.9,0.0,-1.96,0.0,5.33,0.0
80458.0,99.9,0.0,-1.96,0.0,5.33,0.0
80479.0,99.9,0.0,-1.96,0.0,5.33,0.0
80500.0,99.9,0.0,-1.96,0.0,5.33,0.0
80522.0,99.9,0.0,-1.96,0.0,5.33,0.0
80543.0,99.9,0.0,-1.96,0.0,5.33,0.0
80565.0,99.9,0.0,-1.96,0.0,5.33,0.0
80589.0,99.9,0.0,-1.96,0.0,5.33,0.0
80613.0,99.9,0.0,-1.96,0.0,5.33,0.0
80638.0,99.9,0.0,-1.95,0.0,5.33,0.0
80662.0,99.9,0.0,-1.95,0.0,5.33,0.0
80686.0,99.9,0.0,-1.96,0.0,5.33,0.0
80708.0,99.9,0.0,-1.96,0.0,5.33,0.0
80746.0,99.9,0.0,-1.9,0.0,5.33,0.0
80766.0,99.9,0.0,-1.92,0.0,5.33,0.0
80790.0,99.9,0.0,-1.91,0.0,5.33,0.0
80814.0,99.9,0.0,-1.93,0.0,5.33,0.0
80839.0,99.9,0.0,-1.94,0.0,5.33,0.0
80863.0,99.9,0.0,-1.95,0.0,5.33,0.0
80885.0,99.9,0.0,-1.95,0.0,5.33,0.0
80906.0,99.9,0.0,-1.95,0.0,5.33,0.0
80928.0,99.9,0.0,-1.95,0.0,5.33,0.0
80949.0,99.9,0.0,-1.95,0.0,5.33,0.0
80970.0,99.9,0.0,-1.95,0.0,5.33,0.0
80992.0,99.9,0.0,-1.95,0.0,5.33,0.0
81014.0,99.9,0.0,-1.96,0.0,5.33,0.0
81035.0,99.9,0.0,-1.96,0.0,5.33,0.0
81059.0,99.9,0.0,-1.96,0.0,5.33,0.0
81083.0,99.9,0.0,-1.96,0.0,5.33,0.0
81108.0,99.9,0.0,-1.96,0.0,5.33,0.0
81132.0,99.9,0.0,-1.96,0.0,5.33,0.0
81157.0,99.9,0.0,-1.95,0.0,5.33,0.0
81179.0,99.9,0.0,-1.95,0.0,5.33,0.0
81200.0,99.9,0.0,-1.95,0.0,5.33,0.0
81222.0,99.9,0.0,-1.95,0.0,5.33,0.0
81246.0,99.9,0.0,-1.95,0.0,5.33,0.0
81271.0,99.9,0.0,-1.95,0.0,5.33,0.0
81295.0,99.9,0.0,-1.95,0.0,5.33,0.0
81320.0,99.9,0.0,-1.95,0.0,5.33,0.0
81340.0,99.9,0.0,-1.95,0.0,5.33,0.0
81362.0,99.9,0.0,-1.95,0.0,5.33,0.0
81383.0,99.9,0.0,-1.95,0.0,5.33,0.0
81405.0,99.9,0.0,-1.95,0.0,5.33,0.0
81426.0,99.9,0.0,-1.95,0.0,5.33,0.0
81448.0,99.9,0.0,-1.95,0.0,5.33,0.0
81469.0,99.9,0.0,-1.95,0.0,5.33,0.0
81491.0,99.9,0.0,-1.94,0.0,5.33,0.0
81515.0,99.9,0.0,-1.94,0.0,5.33,0.0
81540.0,99.9,0.0,-1.95,0.0,5.33,0.0
81568.0,99.9,0.0,-1.94,0.0,5.33,0.0
81593.0,99.9,0.0,-1.94,0.0,5.33,0.0
81624.0,99.9,0.0,-1.94,0.0,5.33,0.0
81645.0,99.9,0.0,-1.94,0.0,5.33,0.0
81700.0,99.9,0.0,-1.88,0.0,5.33,0.0
81723.0,99.9,0.0,-1.89,0.0,5.33,0.0
81746.0,99.9,0.0,-1.88,0.0,5.33,0.0
81770.0,99.9,0.0,-1.91,0.0,5.33,0.0
81794.0,99.9,0.0,-1.92,0.0,5.33,0.0
81819.0,99.9,0.0,-1.93,0.0,5.33,0.0
81840.0,99.9,0.0,-1.93,0.0,5.33,0.0
81859.0,99.9,0.0,-1.92,0.0,5.33,0.0
81883.0,99.9,0.0,-1.92,0.0,5.33,0.0
81908.0,99.9,0.0,-1.92,0.0,5.33,0.0
81932.0,99.9,0.0,-1.92,0.0,5.33,0.0
81957.0,99.9,0.0,-1.92,0.0,5.33,0.0
81978.0,99.9,0.0,-1.93,0.0,5.33,0.0
82000.0,99.9,0.0,-1.93,0.0,5.33,0.0
82021.0,99.9,0.0,-1.93,0.0,5.33,0.0
82046.0,99.9,0.0,-1.92,0.0,5.33,0.0
82071.0,99.9,0.0,-1.92,0.0,5.33,0.0
82096.0,99.9,0.0,-1.92,0.0,5.33,0.0
82120.0,99.9,0.0,-1.92,0.0,5.33,0.0
82140.0,99.9,0.0,-1.92,0.0,5.33,0.0
82161.0,99.9,0.0,-1.92,0.0,5.33,0.0
82183.0,99.9,0.0,-1.92,0.0,5.33,0.0
