Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
614284.0,99.9,0.43,-13.03,0.0,0.0,0.0
614305.0,99.9,0.53,-13.03,0.0,0.0,0.0
614330.0,99.9,0.53,-13.03,0.0,0.0,0.0
614355.0,99.9,0.53,-13.03,0.0,0.0,0.0
614379.0,99.9,0.53,-13.03,0.0,0.0,0.0
614404.0,99.9,0.53,-13.03,0.0,0.0,0.0
614423.0,99.9,0.53,-13.03,0.0,0.0,0.0
614445.0,99.9,0.53,-13.03,0.0,0.0,0.0
614469.0,99.9,0.53,-13.03,0.0,0.0,0.0
614494.0,99.9,0.53,-13.03,0.0,0.0,0.0
614518.0,99.9,0.53,-13.04,0.0,0.0,0.0
614542.0,99.9,0.53,-13.04,0.0,0.0,0.0
614567.0,99.9,0.53,-13.03,0.0,0.0,0.0
614587.0,99.9,0.53,-13.03,0.0,0.0,0.0
614609.0,99.9,0.53,-13.03,0.0,0.0,0.0
614630.0,99.9,0.53,-13.03,0.0,0.0,0.0
614652.0,99.9,0.53,-13.03,0.0,0.0,0.0
614673.0,99.9,0.53,-13.03,0.0,0.0,0.0
614695.0,99.9,0.53,-13.03,0.0,0.0,0.0
614716.0,99.9,0.53,-13.03,0.0,0.0,0.0
614737.0,99.9,0.53,-13.03,0.0,0.0,0.0
614762.0,99.9,0.53,-13.03,0.0,0.0,0.0
614787.0,99.9,0.53,-13.03,0.0,0.0,0.0
614811.0,99.9,0.53,-13.03,0.0,0.0,0.0
614836.0,99.9,0.53,-13.03,0.0,0.0,0.0
614860.0,99.9,0.53,-13.03,0.0,0.0,0.0
614882.0,99.9,0.53,-13.03,0.0,0.0,0.0
614904.0,99.9,0.53,-13.03,0.0,0.0,0.0
614926.0,99.9,0.53,-13.03,0.0,0.0,0.0
614950.0,99.9,0.53,-13.03,0.0,0.0,0.0
614975.0,99.9,0.53,-13.03,0.0,0.0,0.0
614999.0,99.9,0.53,-13.03,0.0,0.0,0.0
615024.0,99.9,0.53,-13.03,0.0,0.0,0.0
615044.0,99.9,0.53,-13.03,0.0,0.0,0.0
615065.0,99.9,0.53,-13.03,0.0,0.0,0.0
615087.0,99.9,0.53,-13.03,0.0,0.0,0.0
615109.0,99.9,0.53,-13.03,0.0,0.0,0.0
615130.0,99.9,0.53,-13.03,0.0,0.0,0.0
615152.0,99.9,0.53,-13.03,0.0,0.0,0.0
615176.0,99.9,0.53,-13.03,0.0,0.0,0.0
615198.0,99.9,0.53,-13.03,0.0,0.0,0.0
615222.0,99.9,0.53,-13.03,0.0,0.0,0.0
615246.0,99.9,0.53,-13.03,0.0,0.0,0.0
615270.0,99.9,0.53,-13.02,0.0,0.0,0.0
615295.0,99.9,0.53,-13.02,0.0,0.0,0.0
615319.0,99.9,0.53,-13.03,0.0,0.0,0.0
615341.0,99.9,0.53,-13.02,0.0,0.0,0.0
615370.0,99.9,0.53,-13.02,0.0,0.0,0.0
615390.0,99.9,0.53,-13.03,0.0,0.0,0.0
615411.0,99.9,0.53,-13.02,0.0,0.0,0.0
615432.0,99.9,0.53,-13.02,0.0,0.0,0.0
615456.0,99.9,0.53,-13.02,0.0,0.0,0.0
615480.0,99.9,0.53,-13.02,0.0,0.0,0.0
615504.0,99.9,0.53,-13.02,0.0,0.0,0.0
615528.0,99.9,0.53,-13.02,0.0,0.0,0.0
615553.0,99.9,0.53,-13.02,0.0,0.0,0.0
615575.0,99.9,0.53,-13.02,0.0,0.0,0.0
615596.0,99.9,0.53,-13.02,0.0,0.0,0.0
615618.0,99.9,0.53,-13.02,0.0,0.0,0.0
615643.0,99.9,0.53,-13.03,0.0,0.0,0.0
615668.0,99.9,0.53,-13.02,0.0,0.0,0.0
615693.0,99.9,0.53,-13.02,0.0,0.0,0.0
615738.0,99.9,0.53,-13.03,0.0,0.0,0.0
615760.0,99.9,0.53,-13.03,0.0,0.0,0.0
615781.0,99.9,0.53,-13.03,0.0,0.0,0.0
615805.0,99.9,0.53,-13.03,0.0,0.0,0.0
615829.0,99.9,0.53,-13.03,0.0,0.0,0.0
615854.0,99.9,0.53,-13.03,0.0,0.0,0.0
615878.0,99.9,0.53,-13.03,0.0,0.0,0.0
615900.0,99.9,0.53,-13.03,0.0,0.0,0.0
615921.0,99.9,0.53,-13.03,0.0,0.0,0.0
615942.0,99.9,0.53,-13.03,0.0,0.0,0.0
615963.0,99.9,0.53,-13.03,0.0,0.0,0.0
615984.0,99.9,0.53,-13.03,0.0,0.0,0.0
616006.0,99.9,0.53,-13.03,0.0,0.0,0.0
616027.0,99.9,0.53,-13.03,0.0,0.0,0.0
616049.0,99.9,0.53,-13.03,0.0,0.0,0.0
616073.0,99.9,0.53,-13.03,0.0,0.0,0.0
616102.0,99.9,0.53,-13.03,0.0,0.0,0.0
616127.0,99.9,0.53,-13.03,0.0,0.0,0.0
616152.0,99.9,0.53,-13.03,0.0,0.0,0.0
616178.0,99.9,0.53,-13.03,0.0,0.0,0.0
616199.0,99.9,0.53,-13.03,0.0,0.0,0.0
616221.0,99.9,0.53,-13.03,0.0,0.0,0.0
616245.0,99.9,0.53,-13.03,0.0,0.0,0.0
616269.0,99.9,0.53,-13.03,0.0,0.0,0.0
616294.0,99.9,0.53,-13.03,0.0,0.0,0.0
616318.0,99.9,0.53,-13.03,0.0,0.0,0.0
616339.0,99.9,0.53,-13.03,0.0,0.0,0.0
616361.0,99.9,0.53,-13.03,0.0,0.0,0.0
616382.0,99.9,0.53,-13.03,0.0,0.0,0.0
616403.0,99.9,0.53,-13.03,0.0,0.0,0.0
616425.0,99.9,0.53,-13.03,0.0,0.0,0.0
616446.0,99.9,0.53,-13.03,0.0,0.0,0.0
616471.0,99.9,0.53,-13.03,0.0,0.0,0.0
616499.0,99.9,0.53,-13.03,0.0,0.0,0.0
616524.0,99.9,0.53,-13.03,0.0,0.0,0.0
616548.0,99.9,0.53,-13.03,0.0,0.0,0.0
616574.0,99.9,0.53,-13.03,0.0,0.0,0.0
616596.0,99.9,0.53,-13.03,0.0,0.0,0.0
616618.0,99.9,0.53,-13.03,0.0,0.0,0.0
616642.0,99.9,0.53,-13.03,0.0,0.0,0.0
616666.0,99.9,0.53,-13.03,0.0,0.0,0.0
616691.0,99.9,0.53,-13.02,0.0,0.0,0.0
616715.0,99.9,0.53,-13.02,0.0,0.0,0.0
616737.0,99.9,0.53,-13.02,0.0,0.0,0.0
616758.0,99.9,0.53,-13.02,0.0,0.0,0.0
616779.0,99.9,0.53,-13.02,0.0,0.0,0.0
616801.0,99.9,0.53,-13.02,0.0,0.0,0.0
616822.0,99.9,0.53,-13.02,0.0,0.0,0.0
616843.0,99.9,0.53,-13.02,0.0,0.0,0.0
616865.0,99.9,0.53,-13.02,0.0,0.0,0.0
616887.0,99.9,0.53,-13.02,0.0,0.0,0.0
616911.0,99.9,0.53,-13.02,0.0,0.0,0.0
616935.0,99.9,0.53,-13.02,0.0,0.0,0.0
616960.0,99.9,0.53,-13.02,0.0,0.0,0.0
616984.0,99.9,0.53,-13.02,0.0,0.0,0.0
617008.0,99.9,0.53,-13.02,0.0,0.0,0.0
617030.0,99.9,0.53,-13.03,0.0,0.0,0.0
617052.0,99.9,0.53,-13.03,0.0,0.0,0.0
617073.0,99.9,0.53,-13.02,0.0,0.0,0.0
617095.0,99.9,0.53,-13.03,0.0,0.0,0.0
617120.0,99.9,0.53,-13.02,0.0,0.0,0.0
617144.0,99.9,0.53,-13.02,0.0,0.0,0.0
617168.0,99.9,0.53,-13.03,0.0,0.0,0.0
617199.0,99.9,0.53,-13.03,0.0,0.0,0.0
617228.0,99.9,0.53,-13.03,0.0,0.0,0.0
617249.0,99.9,0.53,-13.03,0.0,0.0,0.0
617270.0,99.9,0.53,-13.03,0.0,0.0,0.0
617291.0,99.9,0.53,-13.03,0.0,0.0,0.0
617313.0,99.9,0.53,-13.03,0.0,0.0,0.0
617334.0,99.9,0.53,-13.02,0.0,0.0,0.0
617356.0,99.9,0.53,-13.02,0.0,0.0,0.0
617377.0,99.9,0.53,-13.02,0.0,0.0,0.0
617401.0,99.9,0.53,-13.03,0.0,0.0,0.0
617425.0,99.9,0.53,-13.03,0.0,0.0,0.0
617450.0,99.9,0.53,-13.03,0.0,0.0,0.0
617474.0,99.9,0.53,-13.03,0.0,0.0,0.0
617499.0,99.9,0.53,-13.03,0.0,0.0,0.0
617520.0,99.9,0.53,-13.03,0.0,0.0,0.0
617542.0,99.9,0.53,-13.03,0.0,0.0,0.0
617563.0,99.9,0.53,-13.03,0.0,0.0,0.0
617588.0,99.9,0.53,-13.03,0.0,0.0,0.0
617613.0,99.9,0.53,-13.03,0.0,0.0,0.0
617637.0,99.9,0.53,-13.03,0.0,0.0,0.0
617662.0,99.9,0.53,-13.03,0.0,0.0,0.0
617682.0,99.9,0.53,-13.03,0.0,0.0,0.0
617703.0,99.9,0.53,-13.03,0.0,0.0,0.0
617725.0,99.9,0.53,-13.03,0.0,0.0,0.0
617746.0,99.9,0.53,-13.03,0.0,0.0,0.0
617767.0,99.9,0.53,-13.03,0.0,0.0,0.0
617788.0,99.9,0.53,-13.03,0.0,0.0,0.0
617810.0,99.9,0.53,-13.03,0.0,0.0,0.0
617831.0,99.9,0.53,-13.03,0.0,0.0,0.0
617855.0,99.9,0.53,-13.03,0.0,0.0,0.0
617880.0,99.9,0.53,-13.03,0.0,0.0,0.0
617904.0,99.9,0.53,-13.03,0.0,0.0,0.0
617929.0,99.9,0.53,-13.03,0.0,0.0,0.0
617953.0,99.9,0.53,-13.03,0.0,0.0,0.0
617975.0,99.9,0.53,-13.03,0.0,0.0,0.0
617997.0,99.9,0.53,-13.03,0.0,0.0,0.0
618018.0,99.9,0.53,-13.03,0.0,0.0,0.0
618043.0,99.9,0.53,-13.02,0.0,0.0,0.0
618068.0,99.9,0.53,-13.02,0.0,0.0,0.0
618092.0,99.9,0.53,-13.02,0.0,0.0,0.0
618116.0,99.9,0.53,-13.02,0.0,0.0,0.0
618149.0,99.9,0.53,-13.02,0.0,0.0,0.0
618171.0,99.9,0.53,-13.03,0.0,0.0,0.0
618192.0,99.9,0.53,-13.03,0.0,0.0,0.0
618214.0,99.9,0.53,-13.03,0.0,0.0,0.0
618235.0,99.9,0.53,-13.03,0.0,0.0,0.0
618257.0,99.9,0.53,-13.03,0.0,0.0,0.0
618278.0,99.9,0.53,-13.03,0.0,0.0,0.0
618300.0,99.9,0.53,-13.03,0.0,0.0,0.0
618324.0,99.9,0.53,-13.03,0.0,0.0,0.0
618349.0,99.9,0.53,-13.03,0.0,0.0,0.0
618373.0,99.9,0.53,-13.03,0.0,0.0,0.0
618398.0,99.9,0.53,-13.03,0.0,0.0,0.0
618422.0,99.9,0.53,-13.03,0.0,0.0,0.0
618443.0,99.9,0.53,-13.02,0.0,0.0,0.0
618466.0,99.9,0.53,-13.02,0.0,0.0,0.0
618487.0,99.9,0.53,-13.02,0.0,0.0,0.0
618511.0,99.9,0.53,-13.02,0.0,0.0,0.0
618535.0,99.9,0.53,-13.02,0.0,0.0,0.0
618559.0,99.9,0.53,-13.02,0.0,0.0,0.0
618583.0,99.9,0.53,-13.01,0.0,0.0,0.0
618606.0,99.9,0.53,-13.01,0.0,0.0,0.0
618628.0,99.9,0.53,-13.01,0.0,0.0,0.0
618650.0,99.9,0.53,-13.01,0.0,0.0,0.0
618674.0,99.9,0.53,-13.01,0.0,0.0,0.0
618705.0,99.9,0.53,-13.0,0.0,0.0,0.0
618730.0,99.9,0.53,-13.0,0.0,0.0,0.0
618754.0,99.9,0.53,-13.0,0.0,0.0,0.0
618776.0,99.9,0.53,-12.99,0.0,0.0,0.0
618797.0,99.9,0.53,-12.99,0.0,0.0,0.0
618819.0,99.9,0.53,-12.99,0.0,0.0,0.0
618843.0,99.9,0.53,-12.99,0.0,0.0,0.0
618868.0,99.9,0.53,-12.98,0.0,0.0,0.0
618892.0,99.9,0.53,-12.98,0.0,0.0,0.0
618917.0,99.9,0.53,-12.97,0.0,0.0,0.0
618945.0,99.9,0.53,-12.97,0.0,0.0,0.0
618967.0,99.9,0.53,-12.97,0.0,0.0,0.0
618988.0,99.9,0.53,-12.96,0.0,0.0,0.0
619009.0,99.9,0.53,-12.96,0.0,0.0,0.0
619030.0,99.9,0.53,-12.95,0.0,0.0,0.0
619052.0,99.9,0.53,-12.95,0.0,0.0,0.0
619073.0,99.9,0.53,-12.95,0.0,0.0,0.0
619094.0,99.9,0.53,-12.94,0.0,0.0,0.0
619119.0,99.9,0.53,-12.94,0.0,0.0,0.0
619143.0,99.9,0.53,-12.94,0.0,0.0,0.0
619168.0,99.9,0.53,-12.93,0.0,0.0,0.0
619192.0,99.9,0.53,-12.92,0.0,0.0,0.0
619217.0,99.9,0.53,-12.92,0.0,0.0,0.0
619238.0,99.9,0.53,-12.91,0.0,0.0,0.0
619260.0,99.9,0.53,-12.91,0.0,0.0,0.0
619281.0,99.9,0.53,-12.9,0.0,0.0,0.0
619306.0,99.9,0.53,-12.89,0.0,0.0,0.0
619331.0,99.9,0.53,-12.89,0.0,0.0,0.0
619356.0,99.9,0.53,-12.88,0.0,0.0,0.0
619380.0,99.9,0.53,-12.88,0.0,0.0,0.0
619400.0,99.9,0.53,-12.87,0.0,0.0,0.0
619421.0,99.9,0.53,-12.87,0.0,0.0,0.0
619443.0,99.9,0.53,-12.86,0.0,0.0,0.0
619464.0,99.9,0.53,-12.86,0.0,0.0,0.0
619485.0,99.9,0.53,-12.85,0.0,0.0,0.0
619507.0,99.9,0.53,-12.85,0.0,0.0,0.0
619528.0,99.9,0.53,-12.85,0.0,0.0,0.0
619549.0,99.9,0.53,-12.84,0.0,0.0,0.0
619574.0,99.9,0.53,-12.83,0.0,0.0,0.0
619599.0,99.9,0.53,-12.83,0.0,0.0,0.0
619623.0,99.9,0.53,-12.83,0.0,0.0,0.0
619648.0,99.9,0.53,-12.82,0.0,0.0,0.0
619672.0,99.9,0.53,-12.82,0.0,0.0,0.0
619694.0,99.9,0.53,-12.81,0.0,0.0,0.0
619715.0,99.9,0.53,-12.81,0.0,0.0,0.0
619737.0,99.9,0.53,-12.81,0.0,0.0,0.0
619761.0,99.9,0.53,-12.8,0.0,0.0,0.0
619786.0,99.9,0.53,-12.8,0.0,0.0,0.0
619810.0,99.9,0.53,-12.79,0.0,0.0,0.0
619836.0,99.9,0.53,-12.79,0.0,0.0,0.0
619856.0,99.9,0.53,-12.78,0.0,0.0,0.0
619877.0,99.9,0.53,-12.78,0.0,0.0,0.0
619898.0,99.9,0.53,-12.77,0.0,0.0,0.0
619920.0,99.9,0.53,-12.77,0.0,0.0,0.0
619942.0,99.9,0.53,-12.76,0.0,0.0,0.0
619963.0,99.9,0.53,-12.76,0.0,0.0,0.0
619984.0,99.9,0.53,-12.75,0.0,0.0,0.0
620005.0,99.9,0.53,-12.75,0.0,0.0,0.0
620030.0,99.9,0.53,-12.74,0.0,0.0,0.0
620055.0,99.9,0.53,-12.74,0.0,0.0,0.0
620079.0,99.9,0.53,-12.74,0.0,0.0,0.0
620103.0,99.9,0.53,-12.73,0.0,0.0,0.0
620138.0,99.9,0.53,-12.72,0.0,0.0,0.0
620166.0,99.9,0.53,-12.72,0.0,0.0,0.0
620195.0,99.9,0.53,-12.71,0.0,0.0,0.0
620219.0,99.9,0.53,-12.71,0.0,0.0,0.0
620243.0,99.9,0.53,-12.7,0.0,0.0,0.0
620268.0,99.9,0.53,-12.7,0.0,0.0,0.0
620292.0,99.9,0.53,-12.69,0.0,0.0,0.0
620314.0,99.9,0.53,-12.69,0.0,0.0,0.0
620335.0,99.9,0.53,-12.68,0.0,0.0,0.0
620356.0,99.9,0.53,-12.68,0.0,0.0,0.0
620377.0,99.9,0.53,-12.68,0.0,0.0,0.0
620398.0,99.9,0.53,-12.67,0.0,0.0,0.0
620420.0,99.9,0.53,-12.67,0.0,0.0,0.0
620441.0,99.9,0.53,-12.66,0.0,0.0,0.0
620463.0,99.9,0.53,-12.65,0.0,0.0,0.0
620487.0,99.9,0.53,-12.65,0.0,0.0,0.0
620511.0,99.9,0.53,-12.64,0.0,0.0,0.0
620539.0,99.9,0.53,-12.64,0.0,0.0,0.0
620564.0,99.9,0.53,-12.63,0.0,0.0,0.0
620589.0,99.9,0.53,-12.62,0.0,0.0,0.0
620611.0,99.9,0.53,-12.62,0.0,0.0,0.0
620633.0,99.9,0.53,-12.61,0.0,0.0,0.0
620657.0,99.9,0.53,-12.61,0.0,0.0,0.0
620681.0,99.9,0.53,-12.6,0.0,0.0,0.0
620706.0,99.9,0.53,-12.6,0.0,0.0,0.0
620730.0,99.9,0.53,-12.59,0.0,0.0,0.0
620751.0,99.9,0.53,-12.59,0.0,0.0,0.0
620773.0,99.9,0.53,-12.59,0.0,0.0,0.0
620794.0,99.9,0.53,-12.58,0.0,0.0,0.0
620815.0,99.9,0.53,-12.57,0.0,0.0,0.0
620837.0,99.9,0.53,-12.57,0.0,0.0,0.0
620858.0,99.9,0.53,-12.57,0.0,0.0,0.0
620880.0,99.9,0.53,-12.56,0.0,0.0,0.0
620901.0,99.9,0.53,-12.56,0.0,0.0,0.0
620926.0,99.9,0.53,-12.55,0.0,0.0,0.0
620950.0,99.9,0.53,-12.55,0.0,0.0,0.0
620975.0,99.9,0.53,-12.54,0.0,0.0,0.0
620999.0,99.9,0.53,-12.54,0.0,0.0,0.0
621024.0,99.9,0.53,-12.53,0.0,0.0,0.0
621045.0,99.9,0.53,-12.53,0.0,0.0,0.0
621067.0,99.9,0.53,-12.52,0.0,0.0,0.0
621089.0,99.9,0.53,-12.52,0.0,0.0,0.0
621113.0,99.9,0.53,-12.51,0.0,0.0,0.0
621138.0,99.9,0.53,-12.51,0.0,0.0,0.0
621163.0,99.9,0.53,-12.5,0.0,0.0,0.0
621188.0,99.9,0.53,-12.5,0.0,0.0,0.0
621210.0,99.9,0.53,-12.5,0.0,0.0,0.0
621232.0,99.9,0.53,-12.49,0.0,0.0,0.0
621253.0,99.9,0.53,-12.48,0.0,0.0,0.0
621278.0,99.9,0.53,-12.48,0.0,0.0,0.0
621303.0,99.9,0.53,-12.47,0.0,0.0,0.0
621327.0,99.9,0.53,-12.46,0.0,0.0,0.0
621351.0,99.9,0.53,-12.46,0.0,0.0,0.0
621376.0,99.9,0.53,-12.45,0.0,0.0,0.0
621398.0,99.9,0.53,-12.45,0.0,0.0,0.0
621419.0,99.9,0.53,-12.44,0.0,0.0,0.0
621441.0,99.9,0.53,-12.44,0.0,0.0,0.0
621462.0,99.9,0.53,-12.43,0.0,0.0,0.0
621483.0,99.9,0.53,-12.43,0.0,0.0,0.0
621505.0,99.9,0.53,-12.42,0.0,0.0,0.0
621526.0,99.9,0.53,-12.42,0.0,0.0,0.0
621551.0,99.9,0.53,-12.41,0.0,0.0,0.0
621576.0,99.9,0.53,-12.41,0.0,0.0,0.0
621600.0,99.9,0.53,-12.4,0.0,0.0,0.0
621625.0,99.9,0.53,-12.4,0.0,0.0,0.0
621649.0,99.9,0.53,-12.39,0.0,0.0,0.0
621678.0,99.9,0.53,-12.38,0.0,0.0,0.0
621700.0,99.9,0.53,-12.37,0.0,0.0,0.0
621721.0,99.9,0.53,-12.36,0.0,0.0,0.0
621745.0,99.9,0.53,-12.36,0.0,0.0,0.0
621769.0,99.9,0.53,-12.35,0.0,0.0,0.0
621794.0,99.9,0.53,-12.35,0.0,0.0,0.0
621818.0,99.9,0.53,-12.34,0.0,0.0,0.0
621840.0,99.9,0.53,-12.34,0.0,0.0,0.0
621861.0,99.9,0.53,-12.33,0.0,0.0,0.0
621882.0,99.9,0.53,-12.33,0.0,0.0,0.0
621903.0,99.9,0.53,-12.33,0.0,0.0,0.0
621924.0,99.9,0.53,-12.32,0.0,0.0,0.0
621946.0,99.9,0.53,-12.32,0.0,0.0,0.0
621967.0,99.9,0.53,-12.31,0.0,0.0,0.0
621989.0,99.9,0.53,-12.31,0.0,0.0,0.0
622013.0,99.9,0.53,-12.3,0.0,0.0,0.0
622037.0,99.9,0.53,-12.3,0.0,0.0,0.0
622062.0,99.9,0.53,-12.29,0.0,0.0,0.0
622086.0,99.9,0.53,-12.29,0.0,0.0,0.0
622110.0,99.9,0.53,-12.28,0.0,0.0,0.0
622132.0,99.9,0.53,-12.27,0.0,0.0,0.0
622152.0,99.9,0.53,-12.27,0.0,0.0,0.0
622173.0,99.9,0.53,-12.26,0.0,0.0,0.0
622194.0,99.9,0.53,-12.26,0.0,0.0,0.0
622215.0,99.9,0.53,-12.25,0.0,0.0,0.0
622237.0,99.9,0.53,-12.24,0.0,0.0,0.0
622258.0,99.9,0.53,-12.23,0.0,0.0,0.0
622283.0,99.9,0.53,-12.23,0.0,0.0,0.0
622307.0,99.9,0.53,-12.22,0.0,0.0,0.0
622332.0,99.9,0.53,-12.22,0.0,0.0,0.0
622356.0,99.9,0.53,-12.21,0.0,0.0,0.0
622381.0,99.9,0.53,-12.2,0.0,0.0,0.0
622402.0,99.9,0.53,-12.2,0.0,0.0,0.0
622424.0,99.9,0.53,-12.19,0.0,0.0,0.0
622445.0,99.9,0.53,-12.19,0.0,0.0,0.0
622470.0,99.9,0.53,-12.18,0.0,0.0,0.0
622495.0,99.9,0.53,-12.17,0.0,0.0,0.0
622519.0,99.9,0.53,-12.17,0.0,0.0,0.0
622544.0,99.9,0.53,-12.16,0.0,0.0,0.0
622564.0,99.9,0.53,-12.16,0.0,0.0,0.0
622584.0,99.9,0.53,-12.16,0.0,0.0,0.0
622606.0,99.9,0.53,-12.15,0.0,0.0,0.0
622627.0,99.9,0.53,-12.14,0.0,0.0,0.0
622649.0,99.9,0.53,-12.13,0.0,0.0,0.0
622670.0,99.9,0.53,-12.13,0.0,0.0,0.0
622692.0,99.9,0.53,-12.12,0.0,0.0,0.0
622713.0,99.9,0.53,-12.12,0.0,0.0,0.0
622738.0,99.9,0.53,-12.11,0.0,0.0,0.0
622763.0,99.9,0.53,-12.1,0.0,0.0,0.0
622787.0,99.9,0.53,-12.1,0.0,0.0,0.0
622812.0,99.9,0.53,-12.09,0.0,0.0,0.0
622836.0,99.9,0.53,-12.08,0.0,0.0,0.0
622858.0,99.9,0.53,-12.08,0.0,0.0,0.0
622880.0,99.9,0.53,-12.07,0.0,0.0,0.0
622900.0,99.9,0.53,-12.06,0.0,0.0,0.0
622921.0,99.9,0.53,-12.06,0.0,0.0,0.0
622943.0,99.9,0.53,-12.05,0.0,0.0,0.0
622968.0,99.9,0.53,-12.05,0.0,0.0,0.0
623001.0,99.9,0.53,-12.05,0.0,0.0,0.0
623026.0,99.9,0.53,-12.04,0.0,0.0,0.0
623051.0,99.9,0.53,-12.03,0.0,0.0,0.0
623076.0,99.9,0.53,-12.02,0.0,0.0,0.0
623098.0,99.9,0.53,-12.02,0.0,0.0,0.0
623119.0,99.9,0.53,-12.01,0.0,0.0,0.0
623143.0,99.9,0.53,-12.01,0.0,0.0,0.0
623182.0,99.9,0.53,-12.0,0.0,0.0,0.0
623211.0,99.9,0.53,-11.99,0.0,0.0,0.0
623238.0,99.9,0.53,-11.98,0.0,0.0,0.0
623260.0,99.9,0.53,-11.97,0.0,0.0,0.0
623282.0,99.9,0.53,-11.97,0.0,0.0,0.0
623306.0,99.9,0.53,-11.96,0.0,0.0,0.0
623331.0,99.9,0.53,-11.96,0.0,0.0,0.0
623355.0,99.9,0.53,-11.95,0.0,0.0,0.0
623380.0,99.9,0.53,-11.94,0.0,0.0,0.0
623401.0,99.9,0.53,-11.94,0.0,0.0,0.0
623422.0,99.9,0.53,-11.93,0.0,0.0,0.0
623443.0,99.9,0.53,-11.93,0.0,0.0,0.0
623465.0,99.9,0.53,-11.92,0.0,0.0,0.0
623486.0,99.9,0.53,-11.92,0.0,0.0,0.0
623507.0,99.9,0.53,-11.91,0.0,0.0,0.0
623529.0,99.9,0.53,-11.91,0.0,0.0,0.0
623550.0,99.9,0.53,-11.9,0.0,0.0,0.0
623574.0,99.9,0.53,-11.89,0.0,0.0,0.0
623599.0,99.9,0.53,-11.89,0.0,0.0,0.0
623623.0,99.9,0.53,-11.88,0.0,0.0,0.0
623647.0,99.9,0.53,-11.87,0.0,0.0,0.0
623672.0,99.9,0.53,-11.87,0.0,0.0,0.0
623693.0,99.9,0.53,-11.86,0.0,0.0,0.0
623715.0,99.9,0.53,-11.86,0.0,0.0,0.0
623737.0,99.9,0.53,-11.85,0.0,0.0,0.0
623761.0,99.9,0.53,-11.85,0.0,0.0,0.0
623785.0,99.9,0.53,-11.84,0.0,0.0,0.0
623810.0,99.9,0.53,-11.84,0.0,0.0,0.0
623834.0,99.9,0.53,-11.83,0.0,0.0,0.0
623855.0,99.9,0.53,-11.83,0.0,0.0,0.0
623877.0,99.9,0.53,-11.82,0.0,0.0,0.0
623898.0,99.9,0.53,-11.81,0.0,0.0,0.0
623919.0,99.9,0.53,-11.81,0.0,0.0,0.0
623941.0,99.9,0.53,-11.8,0.0,0.0,0.0
623962.0,99.9,0.53,-11.8,0.0,0.0,0.0
623984.0,99.9,0.53,-11.79,0.0,0.0,0.0
624005.0,99.9,0.53,-11.78,0.0,0.0,0.0
624030.0,99.9,0.53,-11.78,0.0,0.0,0.0
624054.0,99.9,0.53,-11.77,0.0,0.0,0.0
624079.0,99.9,0.53,-11.77,0.0,0.0,0.0
624102.0,99.9,0.53,-11.76,0.0,0.0,0.0
624126.0,99.9,0.53,-11.75,0.0,0.0,0.0
624147.0,99.9,0.53,-11.75,0.0,0.0,0.0
624169.0,99.9,0.53,-11.74,0.0,0.0,0.0
624191.0,99.9,0.53,-11.74,0.0,0.0,0.0
624215.0,99.9,0.53,-11.73,0.0,0.0,0.0
624240.0,99.9,0.53,-11.72,0.0,0.0,0.0
624264.0,99.9,0.53,-11.72,0.0,0.0,0.0
624289.0,99.9,0.53,-11.71,0.0,0.0,0.0
624309.0,99.9,0.53,-11.7,0.0,0.0,0.0
624330.0,99.9,0.53,-11.7,0.0,0.0,0.0
624352.0,99.9,0.53,-11.69,0.0,0.0,0.0
624376.0,99.9,0.53,-11.68,0.0,0.0,0.0
624398.0,99.9,0.53,-11.68,0.0,0.0,0.0
624419.0,99.9,0.53,-11.67,0.0,0.0,0.0
624441.0,99.9,0.53,-11.67,0.0,0.0,0.0
624462.0,99.9,0.53,-11.66,0.0,0.0,0.0
624484.0,99.9,0.53,-11.65,0.0,0.0,0.0
624509.0,99.9,0.53,-11.65,0.0,0.0,0.0
624533.0,99.9,0.53,-11.64,0.0,0.0,0.0
624558.0,99.9,0.53,-11.63,0.0,0.0,0.0
624582.0,99.9,0.53,-11.63,0.0,0.0,0.0
624606.0,99.9,0.53,-11.62,0.0,0.0,0.0
624628.0,99.9,0.53,-11.61,0.0,0.0,0.0
624656.0,99.9,0.53,-11.6,0.0,0.0,0.0
624677.0,99.9,0.53,-11.6,0.0,0.0,0.0
624701.0,99.9,0.53,-11.6,0.0,0.0,0.0
624725.0,99.9,0.53,-11.59,0.0,0.0,0.0
624749.0,99.9,0.53,-11.58,0.0,0.0,0.0
624773.0,99.9,0.53,-11.57,0.0,0.0,0.0
624796.0,99.9,0.53,-11.57,0.0,0.0,0.0
624818.0,99.9,0.53,-11.56,0.0,0.0,0.0
624839.0,99.9,0.53,-11.55,0.0,0.0,0.0
624864.0,99.9,0.53,-11.54,0.0,0.0,0.0
624889.0,99.9,0.53,-11.54,0.0,0.0,0.0
624913.0,99.9,0.53,-11.53,0.0,0.0,0.0
624938.0,99.9,0.53,-11.52,0.0,0.0,0.0
624958.0,99.9,0.53,-11.51,0.0,0.0,0.0
624979.0,99.9,0.53,-11.51,0.0,0.0,0.0
625000.0,99.9,0.53,-11.5,0.0,0.0,0.0
625021.0,99.9,0.53,-11.5,0.0,0.0,0.0
625043.0,99.9,0.53,-11.49,0.0,0.0,0.0
