Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
71664.0,99.9,0.0,3.92,0.0,50.0,50.0
71689.0,99.9,0.0,3.92,0.0,50.0,50.0
71713.0,99.9,0.0,3.92,0.0,50.0,50.0
71738.0,99.9,0.0,3.92,0.0,50.0,50.0
71759.0,99.9,0.0,3.91,0.0,50.0,50.0
71780.0,99.9,0.0,3.91,0.0,50.0,50.0
71801.0,99.9,0.0,3.91,0.0,50.0,50.0
71823.0,99.9,0.0,3.91,0.0,50.0,50.0
71844.0,99.9,0.0,3.91,0.0,50.0,50.0
71865.0,99.9,0.0,3.92,0.0,50.0,50.0
71887.0,99.9,0.0,3.92,0.0,50.0,50.0
71908.0,99.9,0.0,3.92,0.0,50.0,50.0
71933.0,99.9,0.0,3.91,0.0,50.0,50.0
71958.0,99.9,0.0,3.91,0.0,50.0,50.0
71982.0,99.9,0.0,3.92,0.0,50.0,50.0
72007.0,99.9,0.0,3.92,0.0,50.0,50.0
72031.0,99.9,0.0,3.92,0.0,50.0,50.0
72053.0,99.9,0.0,3.92,0.0,50.0,50.0
72074.0,99.9,0.0,3.92,0.0,50.0,50.0
72096.0,99.9,0.0,3.92,0.0,50.0,50.0
72120.0,99.9,0.0,3.92,0.0,50.0,50.0
72144.0,99.9,0.0,3.92,0.0,50.0,50.0
72169.0,99.9,0.0,3.92,0.0,50.0,50.0
72193.0,99.9,0.0,3.92,0.0,50.0,50.0
72214.0,99.9,0.0,3.92,0.0,50.0,50.0
72236.0,99.9,0.0,3.92,0.0,50.0,50.0
72257.0,99.9,0.0,3.91,0.0,50.0,50.0
72278.0,99.9,0.0,3.91,0.0,50.0,50.0
72300.0,99.9,0.0,3.92,0.0,50.0,50.0
72321.0,99.9,0.0,3.92,0.0,50.0,50.0
72343.0,99.9,0.0,3.92,0.0,50.0,50.0
72364.0,99.9,0.0,3.91,0.0,50.0,50.0
72389.0,99.9,0.0,3.91,0.0,50.0,50.0
72413.0,99.9,0.0,3.91,0.0,50.0,50.0
72438.0,99.9,0.0,3.92,0.0,50.0,50.0
72462.0,99.9,0.0,3.92,0.0,50.0,50.0
72487.0,99.9,0.0,3.92,0.0,50.0,50.0
72508.0,99.9,0.0,3.92,0.0,50.0,50.0
72530.0,99.9,0.0,3.92,0.0,50.0,50.0
72552.0,99.9,0.0,3.92,0.0,50.0,50.0
72576.0,99.9,0.0,3.91,0.0,50.0,50.0
72600.0,99.9,0.0,3.91,0.0,50.0,50.0
72625.0,99.9,0.0,3.91,0.0,50.0,50.0
72649.0,99.9,0.0,3.92,0.0,50.0,50.0
72671.0,99.9,0.0,3.92,0.0,50.0,50.0
72693.0,99.9,0.0,3.92,0.0,50.0,50.0
72714.0,99.9,0.0,3.91,0.0,50.0,50.0
72735.0,99.9,0.0,3.91,0.0,50.0,50.0
72757.0,99.9,0.0,3.9,0.0,50.0,50.0
72778.0,99.9,0.0,3.9,0.0,50.0,50.0
72800.0,99.9,0.0,3.91,0.0,50.0,50.0
72822.0,99.9,0.0,3.92,0.0,50.0,50.0
72846.0,99.9,0.0,3.92,0.0,50.0,50.0
72870.0,99.9,0.0,3.92,0.0,50.0,50.0
72895.0,99.9,0.0,3.92,0.0,50.0,50.0
72919.0,99.9,0.0,3.91,0.0,50.0,50.0
72951.0,99.9,0.0,3.91,0.0,50.0,50.0
72980.0,99.9,0.0,3.91,0.0,50.0,50.0
73002.0,99.9,0.0,3.92,0.0,50.0,50.0
73034.0,99.9,0.0,3.92,0.0,50.0,50.0
73059.0,99.9,0.0,3.92,0.0,50.0,50.0
73088.0,99.9,0.0,3.92,0.0,50.0,50.0
73112.0,99.9,0.0,3.92,0.0,50.0,50.0
73133.0,99.9,0.0,3.92,0.0,50.0,50.0
73155.0,99.9,0.0,3.92,0.0,50.0,50.0
73176.0,99.9,0.0,3.92,0.0,50.0,50.0
73200.0,99.9,0.0,3.92,0.0,50.0,50.0
73225.0,99.9,0.0,3.92,0.0,50.0,50.0
73249.0,99.9,0.0,3.92,0.0,50.0,50.0
73274.0,99.9,0.0,3.92,0.0,50.0,50.0
73295.0,99.9,0.0,3.92,0.0,50.0,50.0
73316.0,99.9,0.0,3.92,0.0,50.0,50.0
73337.0,99.9,0.0,3.93,0.0,50.0,50.0
73362.0,99.9,0.0,3.93,0.0,50.0,50.0
73389.0,99.9,0.0,3.93,0.0,50.0,50.0
73411.0,99.9,0.0,3.93,0.0,50.0,50.0
73435.0,99.9,0.0,3.92,0.0,50.0,50.0
73459.0,99.9,0.0,3.92,0.0,50.0,50.0
73484.0,99.9,0.0,3.93,0.0,50.0,50.0
73508.0,99.9,0.0,3.93,0.0,50.0,50.0
73530.0,99.9,0.0,3.93,0.0,50.0,50.0
73551.0,99.9,0.0,3.93,0.0,50.0,50.0
73572.0,99.9,0.0,3.93,0.0,50.0,50.0
73594.0,99.9,0.0,3.93,0.0,50.0,50.0
73615.0,99.9,0.0,3.92,0.0,50.0,50.0
73636.0,99.9,0.0,3.92,0.0,50.0,50.0
73658.0,99.9,0.0,3.93,0.0,50.0,50.0
73680.0,99.9,0.0,3.94,0.0,50.0,50.0
73704.0,99.9,0.0,3.94,0.0,50.0,50.0
73727.0,99.9,0.0,3.94,0.0,50.0,50.0
73751.0,99.9,0.0,3.94,0.0,50.0,50.0
73775.0,99.9,0.0,3.93,0.0,50.0,50.0
73799.0,99.9,0.0,3.93,0.0,50.0,50.0
73821.0,99.9,0.0,3.94,0.0,50.0,50.0
73842.0,99.9,0.0,3.94,0.0,50.0,50.0
73864.0,99.9,0.0,3.94,0.0,50.0,50.0
73888.0,99.9,0.0,3.94,0.0,50.0,50.0
73913.0,99.9,0.0,3.93,0.0,50.0,50.0
73937.0,99.9,0.0,3.93,0.0,50.0,50.0
73961.0,99.9,0.0,3.93,0.0,50.0,50.0
73983.0,99.9,0.0,3.94,0.0,50.0,50.0
74004.0,99.9,0.0,3.94,0.0,50.0,50.0
74027.0,99.9,0.0,3.94,0.0,50.0,50.0
74049.0,99.9,0.0,3.94,0.0,50.0,50.0
74070.0,99.9,0.0,3.93,0.0,50.0,50.0
74091.0,99.9,0.0,3.93,0.0,50.0,50.0
74113.0,99.9,0.0,3.92,0.0,50.0,50.0
74134.0,99.9,0.0,3.93,0.0,50.0,50.0
74159.0,99.9,0.0,3.93,0.0,50.0,50.0
74184.0,99.9,0.0,3.93,0.0,50.0,50.0
74208.0,99.9,0.0,3.93,0.0,50.0,50.0
74233.0,99.9,0.0,3.93,0.0,50.0,50.0
74257.0,99.9,0.0,3.93,0.0,50.0,50.0
74278.0,99.9,0.0,3.92,0.0,50.0,50.0
74316.0,99.9,0.0,3.98,0.0,50.0,50.0
74338.0,99.9,0.0,-77.01,0.0,50.0,50.0
74362.0,99.9,0.0,-77.33,0.0,50.0,50.0
74386.0,99.9,0.0,-36.86,0.0,50.0,50.0
74410.0,99.9,0.0,-16.42,0.0,50.0,50.0
74435.0,99.9,0.0,-6.23,0.0,50.0,50.0
74457.0,99.9,0.0,-1.14,0.0,50.0,50.0
74485.0,99.9,0.0,1.4,0.0,50.0,50.0
74506.0,99.9,0.0,2.67,0.0,50.0,50.0
74528.0,99.9,0.0,3.3,0.0,50.0,50.0
74549.0,99.9,0.0,3.62,0.0,50.0,50.0
74570.0,99.9,0.0,3.77,0.0,50.0,50.0
74591.0,99.9,0.0,3.85,0.0,50.0,50.0
74612.0,99.9,0.0,3.89,0.0,50.0,50.0
74637.0,99.9,0.0,3.91,0.0,50.0,50.0
74662.0,99.9,0.0,3.92,0.0,50.0,50.0
74686.0,99.9,0.0,3.93,0.0,50.0,50.0
74710.0,99.9,0.0,3.93,0.0,50.0,50.0
74735.0,99.9,0.0,3.93,0.0,50.0,50.0
74756.0,99.9,0.0,3.93,0.0,50.0,50.0
74776.0,99.9,0.0,3.93,0.0,50.0,50.0
74798.0,99.9,0.0,3.93,0.0,50.0,50.0
74819.0,99.9,0.0,3.93,0.0,50.0,50.0
74840.0,99.9,0.0,3.93,0.0,50.0,50.0
74862.0,99.9,0.0,3.93,0.0,50.0,50.0
74883.0,99.9,0.0,3.93,0.0,50.0,50.0
74907.0,99.9,0.0,3.93,0.0,50.0,50.0
74932.0,99.9,0.0,3.92,0.0,50.0,50.0
74956.0,99.9,0.0,3.93,0.0,50.0,50.0
74980.0,99.9,0.0,3.92,0.0,50.0,50.0
75005.0,99.9,0.0,3.93,0.0,50.0,50.0
75026.0,99.9,0.0,3.93,0.0,50.0,50.0
75047.0,99.9,0.0,3.93,0.0,50.0,50.0
75069.0,99.9,0.0,3.92,0.0,50.0,50.0
75093.0,99.9,0.0,3.92,0.0,50.0,50.0
75117.0,99.9,0.0,3.93,0.0,50.0,50.0
75142.0,99.9,0.0,3.93,0.0,50.0,50.0
75166.0,99.9,0.0,3.93,0.0,50.0,50.0
75187.0,99.9,0.0,3.93,0.0,50.0,50.0
75209.0,99.9,0.0,3.93,0.0,50.0,50.0
75230.0,99.9,0.0,3.92,0.0,50.0,50.0
75252.0,99.9,0.0,3.92,0.0,50.0,50.0
75273.0,99.9,0.0,3.92,0.0,50.0,50.0
75295.0,99.9,0.0,3.93,0.0,50.0,50.0
75317.0,99.9,0.0,3.93,0.0,50.0,50.0
75338.0,99.9,0.0,3.93,0.0,50.0,50.0
75363.0,99.9,0.0,3.93,0.0,50.0,50.0
75387.0,99.9,0.0,3.93,0.0,50.0,50.0
75412.0,99.9,0.0,3.92,0.0,50.0,50.0
75436.0,99.9,0.0,3.92,0.0,50.0,50.0
75461.0,99.9,0.0,3.92,0.0,50.0,50.0
75484.0,99.9,0.0,3.92,0.0,50.0,50.0
75506.0,99.9,0.0,3.92,0.0,50.0,50.0
75528.0,99.9,0.0,3.92,0.0,50.0,50.0
75553.0,99.9,0.0,3.92,0.0,50.0,50.0
75577.0,99.9,0.0,3.92,0.0,50.0,50.0
75602.0,99.9,0.0,3.92,0.0,50.0,50.0
75626.0,99.9,0.0,3.91,0.0,50.0,50.0
75646.0,99.9,0.0,3.91,0.0,50.0,50.0
75668.0,99.9,0.0,3.91,0.0,50.0,50.0
75690.0,99.9,0.0,3.92,0.0,50.0,50.0
75711.0,99.9,0.0,3.92,0.0,50.0,50.0
75736.0,99.9,0.0,3.92,0.0,50.0,50.0
75757.0,99.9,0.0,3.91,0.0,50.0,50.0
75779.0,99.9,0.0,3.91,0.0,50.0,50.0
75800.0,99.9,0.0,3.91,0.0,50.0,50.0
75824.0,99.9,0.0,3.91,0.0,50.0,50.0
75848.0,99.9,0.0,3.92,0.0,50.0,50.0
75873.0,99.9,0.0,3.92,0.0,50.0,50.0
75911.0,99.9,0.0,3.92,0.0,50.0,50.0
75943.0,99.9,0.0,40.48,0.0,50.0,50.0
75963.0,99.9,0.0,40.63,0.0,50.0,50.0
75985.0,99.9,0.0,22.34,0.0,50.0,50.0
76008.0,99.9,0.0,22.2,0.0,50.0,50.0
76032.0,99.9,0.0,13.1,0.0,50.0,50.0
76056.0,99.9,0.0,8.5,0.0,50.0,50.0
76081.0,99.9,0.0,6.2,0.0,50.0,50.0
76104.0,99.9,0.0,5.05,0.0,50.0,50.0
76142.0,99.9,0.0,4.53,0.0,50.0,50.0
76163.0,99.9,0.0,2.29,0.0,50.0,50.0
76186.0,99.9,0.0,2.28,0.0,50.0,50.0
76210.0,99.9,0.0,3.1,0.0,50.0,50.0
76233.0,99.9,0.0,3.11,0.0,50.0,50.0
76257.0,99.9,0.0,3.51,0.0,50.0,50.0
76282.0,99.9,0.0,3.71,0.0,50.0,50.0
76303.0,99.9,0.0,3.81,0.0,50.0,50.0
76325.0,99.9,0.0,3.86,0.0,50.0,50.0
76349.0,99.9,0.0,3.89,0.0,50.0,50.0
76374.0,99.9,0.0,3.91,0.0,50.0,50.0
76399.0,99.9,0.0,3.91,0.0,50.0,50.0
76423.0,99.9,0.0,3.91,0.0,50.0,50.0
76444.0,99.9,0.0,3.91,0.0,50.0,50.0
76466.0,99.9,0.0,3.91,0.0,50.0,50.0
76487.0,99.9,0.0,3.92,0.0,50.0,50.0
76508.0,99.9,0.0,3.92,0.0,50.0,50.0
76529.0,99.9,0.0,3.92,0.0,50.0,50.0
76551.0,99.9,0.0,3.92,0.0,50.0,50.0
76572.0,99.9,0.0,3.92,0.0,50.0,50.0
76594.0,99.9,0.0,3.92,0.0,50.0,50.0
76618.0,99.9,0.0,3.91,0.0,50.0,50.0
76642.0,99.9,0.0,3.91,0.0,50.0,50.0
76666.0,99.9,0.0,3.91,0.0,50.0,50.0
76691.0,99.9,0.0,3.92,0.0,50.0,50.0
76715.0,99.9,0.0,3.92,0.0,50.0,50.0
76737.0,99.9,0.0,3.92,0.0,50.0,50.0
76758.0,99.9,0.0,3.92,0.0,50.0,50.0
76779.0,99.9,0.0,3.92,0.0,50.0,50.0
76803.0,99.9,0.0,3.92,0.0,50.0,50.0
76827.0,99.9,0.0,3.92,0.0,50.0,50.0
76852.0,99.9,0.0,3.92,0.0,50.0,50.0
76876.0,99.9,0.0,3.92,0.0,50.0,50.0
76898.0,99.9,0.0,3.92,0.0,50.0,50.0
76919.0,99.9,0.0,3.92,0.0,50.0,50.0
76940.0,99.9,0.0,3.92,0.0,50.0,50.0
76962.0,99.9,0.0,3.92,0.0,50.0,50.0
76984.0,99.9,0.0,3.92,0.0,50.0,50.0
77005.0,99.9,0.0,3.91,0.0,50.0,50.0
77033.0,99.9,0.0,3.92,0.0,50.0,50.0
77055.0,99.9,0.0,3.92,0.0,50.0,50.0
77076.0,99.9,0.0,3.92,0.0,50.0,50.0
77101.0,99.9,0.0,3.92,0.0,50.0,50.0
77125.0,99.9,0.0,3.91,0.0,50.0,50.0
77150.0,99.9,0.0,3.91,0.0,50.0,50.0
77174.0,99.9,0.0,3.92,0.0,50.0,50.0
77199.0,99.9,0.0,3.92,0.0,50.0,50.0
77220.0,99.9,0.0,3.92,0.0,50.0,50.0
77242.0,99.9,0.0,3.92,0.0,50.0,50.0
77264.0,99.9,0.0,3.92,0.0,50.0,50.0
77289.0,99.9,0.0,3.91,0.0,50.0,50.0
77313.0,99.9,0.0,3.91,0.0,50.0,50.0
77338.0,99.9,0.0,3.91,0.0,50.0,50.0
77363.0,99.9,0.0,3.92,0.0,50.0,50.0
77383.0,99.9,0.0,3.92,0.0,50.0,50.0
77405.0,99.9,0.0,3.92,0.0,50.0,50.0
77438.0,99.9,0.0,3.92,0.0,50.0,50.0
77460.0,99.9,0.0,3.91,0.0,50.0,50.0
77481.0,99.9,0.0,3.91,0.0,50.0,50.0
77503.0,99.9,0.0,3.91,0.0,50.0,50.0
77524.0,99.9,0.0,3.91,0.0,50.0,50.0
77545.0,99.9,0.0,3.92,0.0,50.0,50.0
77569.0,99.9,0.0,3.92,0.0,50.0,50.0
77593.0,99.9,0.0,3.91,0.0,50.0,50.0
77618.0,99.9,0.0,3.91,0.0,50.0,50.0
77642.0,99.9,0.0,3.91,0.0,50.0,50.0
77667.0,99.9,0.0,3.91,0.0,50.0,50.0
77688.0,99.9,0.0,3.91,0.0,50.0,50.0
77709.0,99.9,0.0,3.92,0.0,50.0,50.0
77730.0,99.9,0.0,3.91,0.0,50.0,50.0
77755.0,99.9,0.0,3.91,0.0,50.0,50.0
77780.0,99.9,0.0,3.91,0.0,50.0,50.0
77804.0,99.9,0.0,3.91,0.0,50.0,50.0
77829.0,99.9,0.0,3.91,0.0,50.0,50.0
77849.0,99.9,0.0,3.91,0.0,50.0,50.0
77870.0,99.9,0.0,3.91,0.0,50.0,50.0
77892.0,99.9,0.0,3.91,0.0,50.0,50.0
77913.0,99.9,0.0,3.91,0.0,50.0,50.0
77934.0,99.9,0.0,3.91,0.0,50.0,50.0
77956.0,99.9,0.0,3.91,0.0,50.0,50.0
77977.0,99.9,0.0,3.9,0.0,50.0,50.0
77998.0,99.9,0.0,3.9,0.0,50.0,50.0
78023.0,99.9,0.0,3.9,0.0,50.0,50.0
78048.0,99.9,0.0,3.91,0.0,50.0,50.0
78072.0,99.9,0.0,3.91,0.0,50.0,50.0
78097.0,99.9,0.0,3.91,0.0,50.0,50.0
78120.0,99.9,0.0,3.91,0.0,50.0,50.0
78141.0,99.9,0.0,3.91,0.0,50.0,50.0
78162.0,99.9,0.0,3.91,0.0,50.0,50.0
78184.0,99.9,0.0,3.91,0.0,50.0,50.0
78209.0,99.9,0.0,3.91,0.0,50.0,50.0
78233.0,99.9,0.0,3.91,0.0,50.0,50.0
78258.0,99.9,0.0,3.91,0.0,50.0,50.0
78282.0,99.9,0.0,3.91,0.0,50.0,50.0
78309.0,99.9,0.0,3.91,0.0,50.0,50.0
78330.0,99.9,0.0,3.91,0.0,50.0,50.0
78352.0,99.9,0.0,3.91,0.0,50.0,50.0
78373.0,99.9,0.0,3.91,0.0,50.0,50.0
78395.0,99.9,0.0,3.91,0.0,50.0,50.0
78416.0,99.9,0.0,3.91,0.0,50.0,50.0
78438.0,99.9,0.0,3.91,0.0,50.0,50.0
78459.0,99.9,0.0,3.91,0.0,50.0,50.0
78483.0,99.9,0.0,3.91,0.0,50.0,50.0
78508.0,99.9,0.0,3.91,0.0,50.0,50.0
78532.0,99.9,0.0,3.92,0.0,50.0,50.0
78557.0,99.9,0.0,3.92,0.0,50.0,50.0
78581.0,99.9,0.0,3.92,0.0,50.0,50.0
78603.0,99.9,0.0,3.92,0.0,50.0,50.0
78624.0,99.9,0.0,3.91,0.0,50.0,50.0
78646.0,99.9,0.0,3.92,0.0,50.0,50.0
78670.0,99.9,0.0,3.92,0.0,50.0,50.0
78694.0,99.9,0.0,3.92,0.0,50.0,50.0
78719.0,99.9,0.0,3.91,0.0,50.0,50.0
78743.0,99.9,0.0,3.91,0.0,50.0,50.0
78765.0,99.9,0.0,3.91,0.0,50.0,50.0
78786.0,99.9,0.0,3.92,0.0,50.0,50.0
78807.0,99.9,0.0,3.92,0.0,50.0,50.0
78829.0,99.9,0.0,3.92,0.0,50.0,50.0
78851.0,99.9,0.0,3.92,0.0,50.0,50.0
78878.0,99.9,0.0,3.92,0.0,50.0,50.0
78907.0,99.9,0.0,3.92,0.0,50.0,50.0
78928.0,99.9,0.0,3.92,0.0,50.0,50.0
78953.0,99.9,0.0,3.92,0.0,50.0,50.0
78978.0,99.9,0.0,3.92,0.0,50.0,50.0
79002.0,99.9,0.0,3.93,0.0,50.0,50.0
79027.0,99.9,0.0,3.92,0.0,50.0,50.0
79051.0,99.9,0.0,3.92,0.0,50.0,50.0
79073.0,99.9,0.0,3.92,0.0,50.0,50.0
79094.0,99.9,0.0,3.92,0.0,50.0,50.0
79132.0,99.9,0.0,3.97,0.0,50.0,50.0
79155.0,99.9,0.0,2.01,0.0,50.0,50.0
79178.0,99.9,0.0,2.0,0.0,50.0,50.0
79202.0,99.9,0.0,2.96,0.0,50.0,50.0
79227.0,99.9,0.0,3.44,0.0,50.0,50.0
79252.0,99.9,0.0,3.68,0.0,50.0,50.0
79273.0,99.9,0.0,3.8,0.0,50.0,50.0
79295.0,99.9,0.0,3.86,0.0,50.0,50.0
79319.0,99.9,0.0,3.89,0.0,50.0,50.0
79343.0,99.9,0.0,3.91,0.0,50.0,50.0
79368.0,99.9,0.0,3.92,0.0,50.0,50.0
79392.0,99.9,0.0,3.92,0.0,50.0,50.0
79414.0,99.9,0.0,3.92,0.0,50.0,50.0
79435.0,99.9,0.0,3.92,0.0,50.0,50.0
79456.0,99.9,0.0,3.93,0.0,50.0,50.0
79477.0,99.9,0.0,3.92,0.0,50.0,50.0
79499.0,99.9,0.0,3.93,0.0,50.0,50.0
79521.0,99.9,0.0,3.93,0.0,50.0,50.0
79542.0,99.9,0.0,3.93,0.0,50.0,50.0
79563.0,99.9,0.0,3.93,0.0,50.0,50.0
79588.0,99.9,0.0,3.93,0.0,50.0,50.0
79612.0,99.9,0.0,3.92,0.0,50.0,50.0
79637.0,99.9,0.0,3.93,0.0,50.0,50.0
79661.0,99.9,0.0,3.93,0.0,50.0,50.0
79686.0,99.9,0.0,3.93,0.0,50.0,50.0
79707.0,99.9,0.0,3.93,0.0,50.0,50.0
79729.0,99.9,0.0,3.93,0.0,50.0,50.0
79751.0,99.9,0.0,3.93,0.0,50.0,50.0
79776.0,99.9,0.0,3.93,0.0,50.0,50.0
79800.0,99.9,0.0,3.92,0.0,50.0,50.0
79825.0,99.9,0.0,3.92,0.0,50.0,50.0
79849.0,99.9,0.0,3.92,0.0,50.0,50.0
79876.0,99.9,0.0,3.92,0.0,50.0,50.0
79897.0,99.9,0.0,3.92,0.0,50.0,50.0
79919.0,99.9,0.0,3.93,0.0,50.0,50.0
79941.0,99.9,0.0,3.93,0.0,50.0,50.0
79962.0,99.9,0.0,3.93,0.0,50.0,50.0
79983.0,99.9,0.0,3.93,0.0,50.0,50.0
80005.0,99.9,0.0,3.93,0.0,50.0,50.0
80026.0,99.9,0.0,3.93,0.0,50.0,50.0
80051.0,99.9,0.0,3.93,0.0,50.0,50.0
80076.0,99.9,0.0,3.93,0.0,50.0,50.0
80100.0,99.9,0.0,3.92,0.0,50.0,50.0
80125.0,99.9,0.0,3.93,0.0,50.0,50.0
80149.0,99.9,0.0,3.93,0.0,50.0,50.0
80171.0,99.9,0.0,3.93,0.0,50.0,50.0
80193.0,99.9,0.0,3.93,0.0,50.0,50.0
80213.0,99.9,0.0,3.93,0.0,50.0,50.0
80238.0,99.9,0.0,3.93,0.0,50.0,50.0
80263.0,99.9,0.0,3.92,0.0,50.0,50.0
80287.0,99.9,0.0,3.93,0.0,50.0,50.0
80311.0,99.9,0.0,3.93,0.0,50.0,50.0
80344.0,99.9,0.0,3.93,0.0,50.0,50.0
80366.0,99.9,0.0,3.93,0.0,50.0,50.0
80388.0,99.9,0.0,3.93,0.0,50.0,50.0
80415.0,99.9,0.0,3.93,0.0,50.0,50.0
80436.0,99.9,0.0,3.93,0.0,50.0,50.0
80458.0,99.9,0.0,3.93,0.0,50.0,50.0
80479.0,99.9,0.0,3.93,0.0,50.0,50.0
80500.0,99.9,0.0,3.93,0.0,50.0,50.0
80525.0,99.9,0.0,3.93,0.0,50.0,50.0
80549.0,99.9,0.0,3.93,0.0,50.0,50.0
80574.0,99.9,0.0,3.93,0.0,50.0,50.0
80598.0,99.9,0.0,3.93,0.0,50.0,50.0
80623.0,99.9,0.0,3.93,0.0,50.0,50.0
80644.0,99.9,0.0,3.93,0.0,50.0,50.0
80665.0,99.9,0.0,3.93,0.0,50.0,50.0
80686.0,99.9,0.0,3.93,0.0,50.0,50.0
80710.0,99.9,0.0,3.93,0.0,50.0,50.0
80735.0,99.9,0.0,3.93,0.0,50.0,50.0
80759.0,99.9,0.0,3.92,0.0,50.0,50.0
80784.0,99.9,0.0,3.92,0.0,50.0,50.0
80805.0,99.9,0.0,3.92,0.0,50.0,50.0
80826.0,99.9,0.0,3.92,0.0,50.0,50.0
80848.0,99.9,0.0,3.93,0.0,50.0,50.0
80869.0,99.9,0.0,3.93,0.0,50.0,50.0
80890.0,99.9,0.0,3.93,0.0,50.0,50.0
80912.0,99.9,0.0,3.93,0.0,50.0,50.0
80933.0,99.9,0.0,3.92,0.0,50.0,50.0
80954.0,99.9,0.0,3.92,0.0,50.0,50.0
80978.0,99.9,0.0,3.93,0.0,50.0,50.0
81003.0,99.9,0.0,3.93,0.0,50.0,50.0
81027.0,99.9,0.0,3.92,0.0,50.0,50.0
81052.0,99.9,0.0,3.93,0.0,50.0,50.0
81076.0,99.9,0.0,3.93,0.0,50.0,50.0
81097.0,99.9,0.0,3.92,0.0,50.0,50.0
81118.0,99.9,0.0,3.93,0.0,50.0,50.0
81139.0,99.9,0.0,3.92,0.0,50.0,50.0
81164.0,99.9,0.0,3.92,0.0,50.0,50.0
81188.0,99.9,0.0,3.92,0.0,50.0,50.0
81213.0,99.9,0.0,3.92,0.0,50.0,50.0
81237.0,99.9,0.0,3.92,0.0,50.0,50.0
81264.0,99.9,0.0,3.92,0.0,50.0,50.0
81285.0,99.9,0.0,3.92,0.0,50.0,50.0
81307.0,99.9,0.0,3.92,0.0,50.0,50.0
81328.0,99.9,0.0,3.92,0.0,50.0,50.0
81350.0,99.9,0.0,3.92,0.0,50.0,50.0
81371.0,99.9,0.0,3.92,0.0,50.0,50.0
81392.0,99.9,0.0,3.92,0.0,50.0,50.0
81414.0,99.9,0.0,3.92,0.0,50.0,50.0
81438.0,99.9,0.0,3.92,0.0,50.0,50.0
81463.0,99.9,0.0,3.93,0.0,50.0,50.0
81487.0,99.9,0.0,3.92,0.0,50.0,50.0
81512.0,99.9,0.0,3.92,0.0,50.0,50.0
81536.0,99.9,0.0,3.92,0.0,50.0,50.0
81558.0,99.9,0.0,3.92,0.0,50.0,50.0
81580.0,99.9,0.0,3.92,0.0,50.0,50.0
81600.0,99.9,0.0,3.92,0.0,50.0,50.0
81624.0,99.9,0.0,3.92,0.0,50.0,50.0
81648.0,99.9,0.0,3.92,0.0,50.0,50.0
81673.0,99.9,0.0,3.92,0.0,50.0,50.0
81697.0,99.9,0.0,3.92,0.0,50.0,50.0
81719.0,99.9,0.0,3.92,0.0,50.0,50.0
81740.0,99.9,0.0,3.91,0.0,50.0,50.0
81762.0,99.9,0.0,3.91,0.0,50.0,50.0
81783.0,99.9,0.0,3.92,0.0,50.0,50.0
81804.0,99.9,0.0,3.92,0.0,50.0,50.0
81826.0,99.9,0.0,3.91,0.0,50.0,50.0
81853.0,99.9,0.0,3.92,0.0,50.0,50.0
81882.0,99.9,0.0,3.92,0.0,50.0,50.0
81906.0,99.9,0.0,3.92,0.0,50.0,50.0
81931.0,99.9,0.0,3.92,0.0,50.0,50.0
81955.0,99.9,0.0,3.92,0.0,50.0,50.0
81980.0,99.9,0.0,3.92,0.0,50.0,50.0
82004.0,99.9,0.0,3.92,0.0,50.0,50.0
82025.0,99.9,0.0,3.92,0.0,50.0,50.0
82047.0,99.9,0.0,3.92,0.0,50.0,50.0
82069.0,99.9,0.0,3.92,0.0,50.0,50.0
82093.0,99.9,0.0,3.92,0.0,50.0,50.0
82117.0,99.9,0.0,3.92,0.0,50.0,50.0
82142.0,99.9,0.0,3.92,0.0,50.0,50.0
82166.0,99.9,0.0,3.92,0.0,50.0,50.0
82187.0,99.9,0.0,3.92,0.0,50.0,50.0
82215.0,99.9,0.0,3.92,0.0,50.0,50.0
82237.0,99.9,0.0,3.92,0.0,50.0,50.0
82258.0,99.9,0.0,3.92,0.0,50.0,50.0
82279.0,99.9,0.0,3.92,0.0,50.0,50.0
82300.0,99.9,0.0,3.92,0.0,50.0,50.0
82322.0,99.9,0.0,3.93,0.0,50.0,50.0
82343.0,99.9,0.0,3.93,0.0,50.0,50.0
82365.0,99.9,0.0,3.92,0.0,50.0,50.0
82389.0,99.9,0.0,3.93,0.0,50.0,50.0
82413.0,99.9,0.0,3.93,0.0,50.0,50.0
82437.0,99.9,0.0,3.93,0.0,50.0,50.0
82462.0,99.9,0.0,3.92,0.0,50.0,50.0
82486.0,99.9,0.0,3.93,0.0,50.0,50.0
82508.0,99.9,0.0,3.93,0.0,50.0,50.0
82529.0,99.9,0.0,3.93,0.0,50.0,50.0
82551.0,99.9,0.0,3.93,0.0,50.0,50.0
82574.0,99.9,0.0,3.93,0.0,50.0,50.0
82598.0,99.9,0.0,3.92,0.0,50.0,50.0
82622.0,99.9,0.0,3.92,0.0,50.0,50.0
82646.0,99.9,0.0,3.92,0.0,50.0,50.0
82670.0,99.9,0.0,3.92,0.0,50.0,50.0
82691.0,99.9,0.0,3.92,0.0,50.0,50.0
82712.0,99.9,0.0,3.92,0.0,50.0,50.0
82737.0,99.9,0.0,3.92,0.0,50.0,50.0
82762.0,99.9,0.0,3.92,0.0,50.0,50.0
82786.0,99.9,0.0,3.92,0.0,50.0,50.0
82811.0,99.9,0.0,3.92,0.0,50.0,50.0
