Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
71812.0,99.9,0.0,39.45,50.0,0.0,0.0
71834.0,99.9,0.0,38.73,50.0,0.0,0.0
71855.0,99.9,0.0,35.89,50.0,0.0,0.0
71877.0,99.9,0.0,32.96,50.0,0.0,0.0
71901.0,99.9,0.0,29.64,50.0,0.0,0.0
71926.0,99.9,0.0,27.6,50.0,0.0,0.0
71950.0,99.9,0.0,27.17,50.0,0.0,0.0
71975.0,99.9,0.0,28.15,50.0,0.0,0.0
71999.0,99.9,0.0,29.21,50.0,0.0,0.0
72021.0,99.9,0.0,28.14,50.0,0.0,0.0
72052.0,99.9,0.0,22.57,50.0,0.0,0.0
72074.0,99.9,0.0,17.82,50.0,0.0,0.0
72096.0,99.9,0.0,12.49,50.0,0.0,0.0
72120.0,99.9,0.0,3.7,50.0,0.0,0.0
72145.0,99.9,0.0,-5.77,50.0,0.0,0.0
72169.0,99.9,0.0,-15.59,50.0,0.0,0.0
72194.0,99.9,0.0,-21.32,50.0,0.0,0.0
72214.0,99.9,0.0,-23.15,50.0,0.0,0.0
72235.0,99.9,0.0,-23.46,50.0,0.0,0.0
72257.0,99.9,0.0,-23.57,50.0,0.0,0.0
72278.0,99.9,0.0,-23.71,50.0,0.0,0.0
72300.0,99.9,0.0,-23.64,50.0,0.0,0.0
72321.0,99.9,0.0,-23.21,50.0,0.0,0.0
72343.0,99.9,0.0,-22.47,50.0,0.0,0.0
72364.0,99.9,0.0,-21.53,50.0,0.0,0.0
72389.0,99.9,0.0,-20.08,50.0,0.0,0.0
72414.0,99.9,0.0,-18.62,50.0,0.0,0.0
72438.0,99.9,0.0,-17.08,50.0,0.0,0.0
72462.0,99.9,0.0,-15.35,50.0,0.0,0.0
72487.0,99.9,0.0,-13.86,50.0,0.0,0.0
72509.0,99.9,0.0,-12.35,50.0,0.0,0.0
72531.0,99.9,0.0,-9.4,50.0,0.0,0.0
72552.0,99.9,0.0,-6.06,50.0,0.0,0.0
72577.0,99.9,0.0,-1.66,50.0,0.0,0.0
72601.0,99.9,0.0,4.51,50.0,0.0,0.0
72626.0,99.9,0.0,10.2,50.0,0.0,0.0
72650.0,99.9,0.0,16.0,50.0,0.0,0.0
72676.0,99.9,0.0,20.49,50.0,0.0,0.0
72697.0,99.9,0.0,22.86,50.0,0.0,0.0
72725.0,99.9,0.0,23.57,50.0,0.0,0.0
72756.0,99.9,0.0,22.79,50.0,0.0,0.0
72778.0,99.9,0.0,22.19,50.0,0.0,0.0
72800.0,99.9,0.0,21.43,50.0,0.0,0.0
72824.0,99.9,0.0,20.68,50.0,0.0,0.0
72848.0,99.9,0.0,20.22,50.0,0.0,0.0
72873.0,99.9,0.0,20.13,50.0,0.0,0.0
72897.0,99.9,0.0,19.97,50.0,0.0,0.0
72919.0,99.9,0.0,19.26,50.0,0.0,0.0
72940.0,99.9,0.0,18.1,50.0,0.0,0.0
72962.0,99.9,0.0,16.12,50.0,0.0,0.0
72983.0,99.9,0.0,12.63,50.0,0.0,0.0
73004.0,99.9,0.0,8.17,50.0,0.0,0.0
73025.0,99.9,0.0,4.94,50.0,0.0,0.0
73046.0,99.9,0.0,3.77,50.0,0.0,0.0
73068.0,99.9,0.0,3.98,50.0,0.0,0.0
73093.0,99.9,0.0,2.92,50.0,0.0,0.0
73117.0,99.9,0.0,0.4,50.0,0.0,0.0
73141.0,99.9,0.0,-1.61,50.0,0.0,0.0
73166.0,99.9,0.0,-1.15,50.0,0.0,0.0
73190.0,99.9,0.0,0.43,50.0,0.0,0.0
73212.0,99.9,0.0,1.32,50.0,0.0,0.0
73233.0,99.9,0.0,1.1,50.0,0.0,0.0
73254.0,99.9,0.0,0.45,50.0,0.0,0.0
73275.0,99.9,0.0,0.05,50.0,0.0,0.0
73297.0,99.9,0.0,0.13,50.0,0.0,0.0
73318.0,99.9,0.0,0.61,50.0,0.0,0.0
73340.0,99.9,0.0,1.44,50.0,0.0,0.0
73364.0,99.9,0.0,2.47,50.0,0.0,0.0
73388.0,99.9,0.0,3.14,50.0,0.0,0.0
73413.0,99.9,0.0,3.05,50.0,0.0,0.0
73437.0,99.9,0.0,2.39,50.0,0.0,0.0
73462.0,99.9,0.0,1.87,50.0,0.0,0.0
73483.0,99.9,0.0,1.65,50.0,0.0,0.0
73505.0,99.9,0.0,1.63,50.0,0.0,0.0
73527.0,99.9,0.0,1.66,50.0,0.0,0.0
73551.0,99.9,0.0,1.63,50.0,0.0,0.0
73576.0,99.9,0.0,1.61,50.0,0.0,0.0
73600.0,99.9,0.0,1.78,50.0,0.0,0.0
73625.0,99.9,0.0,2.15,50.0,0.0,0.0
73645.0,99.9,0.0,2.54,50.0,0.0,0.0
73667.0,99.9,0.0,2.86,50.0,0.0,0.0
73688.0,99.9,0.0,2.92,50.0,0.0,0.0
73709.0,99.9,0.0,2.9,50.0,0.0,0.0
73731.0,99.9,0.0,3.03,50.0,0.0,0.0
73752.0,99.9,0.0,3.33,50.0,0.0,0.0
73773.0,99.9,0.0,3.57,50.0,0.0,0.0
73795.0,99.9,0.0,3.59,50.0,0.0,0.0
73819.0,99.9,0.0,3.4,50.0,0.0,0.0
73851.0,99.9,0.0,3.06,50.0,0.0,0.0
73876.0,99.9,0.0,2.65,50.0,0.0,0.0
73901.0,99.9,0.0,2.4,50.0,0.0,0.0
73926.0,99.9,0.0,2.33,50.0,0.0,0.0
73949.0,99.9,0.0,2.22,50.0,0.0,0.0
73970.0,99.9,0.0,1.88,50.0,0.0,0.0
73995.0,99.9,0.0,1.4,50.0,0.0,0.0
74019.0,99.9,0.0,0.99,50.0,0.0,0.0
74051.0,99.9,0.0,0.67,50.0,0.0,0.0
74076.0,99.9,0.0,0.36,50.0,0.0,0.0
74098.0,99.9,0.0,0.11,50.0,0.0,0.0
74119.0,99.9,0.0,-0.08,50.0,0.0,0.0
74141.0,99.9,0.0,-0.33,50.0,0.0,0.0
74165.0,99.9,0.0,-0.8,50.0,0.0,0.0
74189.0,99.9,0.0,-1.61,50.0,0.0,0.0
74219.0,99.9,0.0,-2.49,50.0,0.0,0.0
74251.0,99.9,0.0,-2.93,50.0,0.0,0.0
74273.0,99.9,0.0,-2.86,50.0,0.0,0.0
74294.0,99.9,0.0,-2.65,50.0,0.0,0.0
74316.0,99.9,0.0,-2.58,50.0,0.0,0.0
74340.0,99.9,0.0,-2.78,50.0,0.0,0.0
74365.0,99.9,0.0,-3.04,50.0,0.0,0.0
74389.0,99.9,0.0,-3.25,50.0,0.0,0.0
74414.0,99.9,0.0,-3.38,50.0,0.0,0.0
74439.0,99.9,0.0,-3.51,50.0,0.0,0.0
74461.0,99.9,0.0,-3.55,50.0,0.0,0.0
74482.0,99.9,0.0,-3.49,50.0,0.0,0.0
74503.0,99.9,0.0,-3.46,50.0,0.0,0.0
74524.0,99.9,0.0,-3.48,50.0,0.0,0.0
74546.0,99.9,0.0,-3.52,50.0,0.0,0.0
74567.0,99.9,0.0,-3.67,50.0,0.0,0.0
74589.0,99.9,0.0,-3.99,50.0,0.0,0.0
74613.0,99.9,0.0,-4.43,50.0,0.0,0.0
74637.0,99.9,0.0,-4.58,50.0,0.0,0.0
74662.0,99.9,0.0,-4.31,50.0,0.0,0.0
74686.0,99.9,0.0,-3.65,50.0,0.0,0.0
74711.0,99.9,0.0,-3.01,50.0,0.0,0.0
74732.0,99.9,0.0,-2.54,50.0,0.0,0.0
74754.0,99.9,0.0,-2.28,50.0,0.0,0.0
74775.0,99.9,0.0,-2.41,50.0,0.0,0.0
74803.0,99.9,0.0,-3.15,50.0,0.0,0.0
74828.0,99.9,0.0,-3.9,50.0,0.0,0.0
74853.0,99.9,0.0,-4.31,50.0,0.0,0.0
74877.0,99.9,0.0,-4.17,50.0,0.0,0.0
74899.0,99.9,0.0,-3.74,50.0,0.0,0.0
74920.0,99.9,0.0,-3.26,50.0,0.0,0.0
74942.0,99.9,0.0,-2.94,50.0,0.0,0.0
74966.0,99.9,0.0,-2.76,50.0,0.0,0.0
74991.0,99.9,0.0,-2.57,50.0,0.0,0.0
75015.0,99.9,0.0,-2.17,50.0,0.0,0.0
75040.0,99.9,0.0,-1.86,50.0,0.0,0.0
75071.0,99.9,0.0,-1.89,50.0,0.0,0.0
75093.0,99.9,0.0,-2.18,50.0,0.0,0.0
75115.0,99.9,0.0,-2.64,50.0,0.0,0.0
75136.0,99.9,0.0,-2.73,50.0,0.0,0.0
75157.0,99.9,0.0,-2.47,50.0,0.0,0.0
75179.0,99.9,0.0,-2.16,50.0,0.0,0.0
75200.0,99.9,0.0,-2.16,50.0,0.0,0.0
75222.0,99.9,0.0,-2.49,50.0,0.0,0.0
75246.0,99.9,0.0,-3.33,50.0,0.0,0.0
75271.0,99.9,0.0,-4.46,50.0,0.0,0.0
75295.0,99.9,0.0,-5.45,50.0,0.0,0.0
75320.0,99.9,0.0,-5.74,50.0,0.0,0.0
75344.0,99.9,0.0,-5.67,50.0,0.0,0.0
75366.0,99.9,0.0,-5.79,50.0,0.0,0.0
75388.0,99.9,0.0,-6.05,50.0,0.0,0.0
75409.0,99.9,0.0,-6.32,50.0,0.0,0.0
75434.0,99.9,0.0,-6.8,50.0,0.0,0.0
75459.0,99.9,0.0,-7.36,50.0,0.0,0.0
75483.0,99.9,0.0,-7.7,50.0,0.0,0.0
75507.0,99.9,0.0,-7.61,50.0,0.0,0.0
75533.0,99.9,0.0,-7.19,50.0,0.0,0.0
75555.0,99.9,0.0,-6.52,50.0,0.0,0.0
75576.0,99.9,0.0,-6.11,50.0,0.0,0.0
75598.0,99.9,0.0,-6.01,50.0,0.0,0.0
75619.0,99.9,0.0,-6.14,50.0,0.0,0.0
75641.0,99.9,0.0,-6.36,50.0,0.0,0.0
75662.0,99.9,0.0,-6.57,50.0,0.0,0.0
75684.0,99.9,0.0,-6.78,50.0,0.0,0.0
75715.0,99.9,0.0,-6.77,50.0,0.0,0.0
75740.0,99.9,0.0,-6.51,50.0,0.0,0.0
75764.0,99.9,0.0,-6.11,50.0,0.0,0.0
75789.0,99.9,0.0,-6.0,50.0,0.0,0.0
75813.0,99.9,0.0,-6.43,50.0,0.0,0.0
75835.0,99.9,0.0,-6.98,50.0,0.0,0.0
75856.0,99.9,0.0,-7.46,50.0,0.0,0.0
75878.0,99.9,0.0,-7.67,50.0,0.0,0.0
75902.0,99.9,0.0,-7.42,50.0,0.0,0.0
75926.0,99.9,0.0,-6.83,50.0,0.0,0.0
75951.0,99.9,0.0,-6.57,50.0,0.0,0.0
75975.0,99.9,0.0,-6.74,50.0,0.0,0.0
75996.0,99.9,0.0,-7.0,50.0,0.0,0.0
76017.0,99.9,0.0,-7.12,50.0,0.0,0.0
76039.0,99.9,0.0,-7.03,50.0,0.0,0.0
76060.0,99.9,0.0,-6.81,50.0,0.0,0.0
76081.0,99.9,0.0,-6.7,50.0,0.0,0.0
76103.0,99.9,0.0,-7.02,50.0,0.0,0.0
76124.0,99.9,0.0,-7.36,50.0,0.0,0.0
76146.0,99.9,0.0,-7.46,50.0,0.0,0.0
76170.0,99.9,0.0,-7.36,50.0,0.0,0.0
76194.0,99.9,0.0,-7.2,50.0,0.0,0.0
76219.0,99.9,0.0,-7.06,50.0,0.0,0.0
76243.0,99.9,0.0,-6.79,50.0,0.0,0.0
76268.0,99.9,0.0,-6.47,50.0,0.0,0.0
76289.0,99.9,0.0,-6.16,50.0,0.0,0.0
76311.0,99.9,0.0,-5.98,50.0,0.0,0.0
76333.0,99.9,0.0,-5.98,50.0,0.0,0.0
76357.0,99.9,0.0,-6.15,50.0,0.0,0.0
76381.0,99.9,0.0,-6.2,50.0,0.0,0.0
76405.0,99.9,0.0,-6.38,50.0,0.0,0.0
76429.0,99.9,0.0,-6.33,50.0,0.0,0.0
76452.0,99.9,0.0,-6.24,50.0,0.0,0.0
76474.0,99.9,0.0,-6.12,50.0,0.0,0.0
76496.0,99.9,0.0,-5.87,50.0,0.0,0.0
76520.0,99.9,0.0,-5.33,50.0,0.0,0.0
76544.0,99.9,0.0,-4.57,50.0,0.0,0.0
76569.0,99.9,0.0,-4.1,50.0,0.0,0.0
76593.0,99.9,0.0,-4.17,50.0,0.0,0.0
76614.0,99.9,0.0,-4.57,50.0,0.0,0.0
76636.0,99.9,0.0,-5.01,50.0,0.0,0.0
76657.0,99.9,0.0,-5.23,50.0,0.0,0.0
76679.0,99.9,0.0,-5.09,50.0,0.0,0.0
76700.0,99.9,0.0,-4.71,50.0,0.0,0.0
76722.0,99.9,0.0,-4.26,50.0,0.0,0.0
76745.0,99.9,0.0,-3.94,50.0,0.0,0.0
76766.0,99.9,0.0,-3.75,50.0,0.0,0.0
76791.0,99.9,0.0,-3.55,50.0,0.0,0.0
76816.0,99.9,0.0,-3.27,50.0,0.0,0.0
76841.0,99.9,0.0,-3.13,50.0,0.0,0.0
76865.0,99.9,0.0,-3.23,50.0,0.0,0.0
76890.0,99.9,0.0,-3.53,50.0,0.0,0.0
76912.0,99.9,0.0,-3.99,50.0,0.0,0.0
76934.0,99.9,0.0,-4.56,50.0,0.0,0.0
76956.0,99.9,0.0,-4.92,50.0,0.0,0.0
76980.0,99.9,0.0,-5.12,50.0,0.0,0.0
77004.0,99.9,0.0,-5.43,50.0,0.0,0.0
77029.0,99.9,0.0,-5.86,50.0,0.0,0.0
77054.0,99.9,0.0,-6.4,50.0,0.0,0.0
77074.0,99.9,0.0,-6.71,50.0,0.0,0.0
77096.0,99.9,0.0,-6.8,50.0,0.0,0.0
77117.0,99.9,0.0,-6.71,50.0,0.0,0.0
77138.0,99.9,0.0,-6.5,50.0,0.0,0.0
77160.0,99.9,0.0,-6.34,50.0,0.0,0.0
77198.0,99.9,0.0,-6.45,50.0,0.0,0.0
77227.0,99.9,0.0,-6.98,50.0,0.0,0.0
77248.0,99.9,0.0,-7.6,50.0,0.0,0.0
77272.0,99.9,0.0,-7.99,50.0,0.0,0.0
77297.0,99.9,0.0,-7.92,50.0,0.0,0.0
77321.0,99.9,0.0,-7.43,50.0,0.0,0.0
77346.0,99.9,0.0,-7.02,50.0,0.0,0.0
77370.0,99.9,0.0,-6.87,50.0,0.0,0.0
77391.0,99.9,0.0,-6.95,50.0,0.0,0.0
77413.0,99.9,0.0,-6.82,50.0,0.0,0.0
77435.0,99.9,0.0,-6.45,50.0,0.0,0.0
77459.0,99.9,0.0,-6.08,50.0,0.0,0.0
77483.0,99.9,0.0,-5.85,50.0,0.0,0.0
77508.0,99.9,0.0,-5.71,50.0,0.0,0.0
77532.0,99.9,0.0,-5.48,50.0,0.0,0.0
77553.0,99.9,0.0,-5.31,50.0,0.0,0.0
77574.0,99.9,0.0,-5.29,50.0,0.0,0.0
77596.0,99.9,0.0,-5.43,50.0,0.0,0.0
77617.0,99.9,0.0,-5.66,50.0,0.0,0.0
77638.0,99.9,0.0,-5.93,50.0,0.0,0.0
77660.0,99.9,0.0,-6.17,50.0,0.0,0.0
77681.0,99.9,0.0,-6.13,50.0,0.0,0.0
77703.0,99.9,0.0,-5.97,50.0,0.0,0.0
77727.0,99.9,0.0,-5.94,50.0,0.0,0.0
77751.0,99.9,0.0,-6.06,50.0,0.0,0.0
77776.0,99.9,0.0,-6.24,50.0,0.0,0.0
77800.0,99.9,0.0,-6.55,50.0,0.0,0.0
77825.0,99.9,0.0,-6.79,50.0,0.0,0.0
77846.0,99.9,0.0,-6.91,50.0,0.0,0.0
77868.0,99.9,0.0,-6.98,50.0,0.0,0.0
77889.0,99.9,0.0,-6.98,50.0,0.0,0.0
77914.0,99.9,0.0,-6.83,50.0,0.0,0.0
77939.0,99.9,0.0,-6.68,50.0,0.0,0.0
77963.0,99.9,0.0,-6.55,50.0,0.0,0.0
77988.0,99.9,0.0,-6.54,50.0,0.0,0.0
78008.0,99.9,0.0,-6.7,50.0,0.0,0.0
78029.0,99.9,0.0,-6.93,50.0,0.0,0.0
78051.0,99.9,0.0,-7.07,50.0,0.0,0.0
78072.0,99.9,0.0,-7.04,50.0,0.0,0.0
78094.0,99.9,0.0,-6.95,50.0,0.0,0.0
78115.0,99.9,0.0,-6.87,50.0,0.0,0.0
78136.0,99.9,0.0,-6.76,50.0,0.0,0.0
78158.0,99.9,0.0,-6.6,50.0,0.0,0.0
78182.0,99.9,0.0,-6.34,50.0,0.0,0.0
78207.0,99.9,0.0,-6.1,50.0,0.0,0.0
78231.0,99.9,0.0,-5.76,50.0,0.0,0.0
78256.0,99.9,0.0,-5.52,50.0,0.0,0.0
78280.0,99.9,0.0,-5.37,50.0,0.0,0.0
78302.0,99.9,0.0,-5.31,50.0,0.0,0.0
78324.0,99.9,0.0,-5.31,50.0,0.0,0.0
78345.0,99.9,0.0,-5.28,50.0,0.0,0.0
78370.0,99.9,0.0,-4.99,50.0,0.0,0.0
78395.0,99.9,0.0,-4.64,50.0,0.0,0.0
78419.0,99.9,0.0,-4.36,50.0,0.0,0.0
78444.0,99.9,0.0,-4.27,50.0,0.0,0.0
78464.0,99.9,0.0,-4.31,50.0,0.0,0.0
78485.0,99.9,0.0,-4.41,50.0,0.0,0.0
78507.0,99.9,0.0,-4.58,50.0,0.0,0.0
78528.0,99.9,0.0,-4.78,50.0,0.0,0.0
78550.0,99.9,0.0,-5.07,50.0,0.0,0.0
78572.0,99.9,0.0,-5.35,50.0,0.0,0.0
78593.0,99.9,0.0,-5.54,50.0,0.0,0.0
78615.0,99.9,0.0,-5.65,50.0,0.0,0.0
78639.0,99.9,0.0,-5.77,50.0,0.0,0.0
78670.0,99.9,0.0,-5.92,50.0,0.0,0.0
78695.0,99.9,0.0,-5.97,50.0,0.0,0.0
78719.0,99.9,0.0,-5.93,50.0,0.0,0.0
78745.0,99.9,0.0,-5.9,50.0,0.0,0.0
78767.0,99.9,0.0,-5.86,50.0,0.0,0.0
78788.0,99.9,0.0,-5.89,50.0,0.0,0.0
78813.0,99.9,0.0,-6.06,50.0,0.0,0.0
78838.0,99.9,0.0,-6.18,50.0,0.0,0.0
78862.0,99.9,0.0,-6.06,50.0,0.0,0.0
78887.0,99.9,0.0,-5.8,50.0,0.0,0.0
78907.0,99.9,0.0,-5.65,50.0,0.0,0.0
78928.0,99.9,0.0,-5.87,50.0,0.0,0.0
78950.0,99.9,0.0,-6.26,50.0,0.0,0.0
78971.0,99.9,0.0,-6.57,50.0,0.0,0.0
78992.0,99.9,0.0,-6.74,50.0,0.0,0.0
79013.0,99.9,0.0,-6.84,50.0,0.0,0.0
79035.0,99.9,0.0,-6.87,50.0,0.0,0.0
79056.0,99.9,0.0,-6.84,50.0,0.0,0.0
79080.0,99.9,0.0,-6.77,50.0,0.0,0.0
79105.0,99.9,0.0,-6.8,50.0,0.0,0.0
79129.0,99.9,0.0,-6.96,50.0,0.0,0.0
79154.0,99.9,0.0,-7.06,50.0,0.0,0.0
79178.0,99.9,0.0,-7.23,50.0,0.0,0.0
79200.0,99.9,0.0,-7.55,50.0,0.0,0.0
79221.0,99.9,0.0,-7.89,50.0,0.0,0.0
79243.0,99.9,0.0,-8.07,50.0,0.0,0.0
79267.0,99.9,0.0,-8.1,50.0,0.0,0.0
79291.0,99.9,0.0,-8.02,50.0,0.0,0.0
79316.0,99.9,0.0,-7.92,50.0,0.0,0.0
79340.0,99.9,0.0,-7.73,50.0,0.0,0.0
79361.0,99.9,0.0,-7.62,50.0,0.0,0.0
79392.0,99.9,0.0,-7.78,50.0,0.0,0.0
79417.0,99.9,0.0,-7.97,50.0,0.0,0.0
79439.0,99.9,0.0,-8.15,50.0,0.0,0.0
79467.0,99.9,0.0,-8.35,50.0,0.0,0.0
79489.0,99.9,0.0,-8.5,50.0,0.0,0.0
79510.0,99.9,0.0,-8.53,50.0,0.0,0.0
79531.0,99.9,0.0,-8.45,50.0,0.0,0.0
79553.0,99.9,0.0,-8.45,50.0,0.0,0.0
79574.0,99.9,0.0,-8.56,50.0,0.0,0.0
79598.0,99.9,0.0,-8.74,50.0,0.0,0.0
79623.0,99.9,0.0,-8.8,50.0,0.0,0.0
79647.0,99.9,0.0,-8.51,50.0,0.0,0.0
79672.0,99.9,0.0,-7.98,50.0,0.0,0.0
79696.0,99.9,0.0,-7.49,50.0,0.0,0.0
79717.0,99.9,0.0,-7.27,50.0,0.0,0.0
79739.0,99.9,0.0,-7.29,50.0,0.0,0.0
79761.0,99.9,0.0,-7.41,50.0,0.0,0.0
79785.0,99.9,0.0,-7.73,50.0,0.0,0.0
79809.0,99.9,0.0,-8.0,50.0,0.0,0.0
79834.0,99.9,0.0,-7.71,50.0,0.0,0.0
79858.0,99.9,0.0,-6.88,50.0,0.0,0.0
79879.0,99.9,0.0,-6.35,50.0,0.0,0.0
79901.0,99.9,0.0,-6.16,50.0,0.0,0.0
79922.0,99.9,0.0,-6.17,50.0,0.0,0.0
79944.0,99.9,0.0,-6.12,50.0,0.0,0.0
79965.0,99.9,0.0,-5.74,50.0,0.0,0.0
79987.0,99.9,0.0,-4.92,50.0,0.0,0.0
80008.0,99.9,0.0,-4.42,50.0,0.0,0.0
80030.0,99.9,0.0,-4.53,50.0,0.0,0.0
80054.0,99.9,0.0,-5.06,50.0,0.0,0.0
80078.0,99.9,0.0,-5.44,50.0,0.0,0.0
80103.0,99.9,0.0,-5.27,50.0,0.0,0.0
80127.0,99.9,0.0,-4.5,50.0,0.0,0.0
80159.0,99.9,0.0,-3.33,50.0,0.0,0.0
80186.0,99.9,0.0,-2.82,50.0,0.0,0.0
80207.0,99.9,0.0,-3.01,50.0,0.0,0.0
80232.0,99.9,0.0,-3.99,50.0,0.0,0.0
80257.0,99.9,0.0,-4.52,50.0,0.0,0.0
80282.0,99.9,0.0,-4.04,50.0,0.0,0.0
80306.0,99.9,0.0,-2.51,50.0,0.0,0.0
80326.0,99.9,0.0,-1.47,50.0,0.0,0.0
80347.0,99.9,0.0,-1.27,50.0,0.0,0.0
80368.0,99.9,0.0,-1.89,50.0,0.0,0.0
80390.0,99.9,0.0,-2.59,50.0,0.0,0.0
80411.0,99.9,0.0,-2.69,50.0,0.0,0.0
80432.0,99.9,0.0,-2.11,50.0,0.0,0.0
80453.0,99.9,0.0,-1.54,50.0,0.0,0.0
80475.0,99.9,0.0,-1.41,50.0,0.0,0.0
80499.0,99.9,0.0,-1.71,50.0,0.0,0.0
80524.0,99.9,0.0,-1.8,50.0,0.0,0.0
80548.0,99.9,0.0,-1.64,50.0,0.0,0.0
80573.0,99.9,0.0,-1.7,50.0,0.0,0.0
80597.0,99.9,0.0,-2.0,50.0,0.0,0.0
80619.0,99.9,0.0,-2.03,50.0,0.0,0.0
80640.0,99.9,0.0,-1.77,50.0,0.0,0.0
80662.0,99.9,0.0,-1.39,50.0,0.0,0.0
80686.0,99.9,0.0,-1.05,50.0,0.0,0.0
80711.0,99.9,0.0,-1.06,50.0,0.0,0.0
80735.0,99.9,0.0,-1.39,50.0,0.0,0.0
80759.0,99.9,0.0,-1.94,50.0,0.0,0.0
80780.0,99.9,0.0,-2.28,50.0,0.0,0.0
80802.0,99.9,0.0,-2.37,50.0,0.0,0.0
80823.0,99.9,0.0,-2.24,50.0,0.0,0.0
80844.0,99.9,0.0,-2.07,50.0,0.0,0.0
80866.0,99.9,0.0,-2.08,50.0,0.0,0.0
80888.0,99.9,0.0,-2.15,50.0,0.0,0.0
80909.0,99.9,0.0,-2.14,50.0,0.0,0.0
80930.0,99.9,0.0,-2.04,50.0,0.0,0.0
80955.0,99.9,0.0,-1.89,50.0,0.0,0.0
80980.0,99.9,0.0,-1.87,50.0,0.0,0.0
81004.0,99.9,0.0,-2.01,50.0,0.0,0.0
81028.0,99.9,0.0,-2.25,50.0,0.0,0.0
81053.0,99.9,0.0,-2.36,50.0,0.0,0.0
81074.0,99.9,0.0,-2.33,50.0,0.0,0.0
81096.0,99.9,0.0,-2.18,50.0,0.0,0.0
81118.0,99.9,0.0,-2.01,50.0,0.0,0.0
81143.0,99.9,0.0,-1.81,50.0,0.0,0.0
81167.0,99.9,0.0,-1.39,50.0,0.0,0.0
81192.0,99.9,0.0,-0.95,50.0,0.0,0.0
81216.0,99.9,0.0,-0.85,50.0,0.0,0.0
81236.0,99.9,0.0,-1.13,50.0,0.0,0.0
81258.0,99.9,0.0,-1.51,50.0,0.0,0.0
81279.0,99.9,0.0,-1.7,50.0,0.0,0.0
81301.0,99.9,0.0,-1.57,50.0,0.0,0.0
81322.0,99.9,0.0,-1.34,50.0,0.0,0.0
81344.0,99.9,0.0,-1.18,50.0,0.0,0.0
81365.0,99.9,0.0,-1.27,50.0,0.0,0.0
81387.0,99.9,0.0,-1.5,50.0,0.0,0.0
81418.0,99.9,0.0,-1.65,50.0,0.0,0.0
81443.0,99.9,0.0,-1.59,50.0,0.0,0.0
81467.0,99.9,0.0,-1.25,50.0,0.0,0.0
81492.0,99.9,0.0,-1.04,50.0,0.0,0.0
81516.0,99.9,0.0,-1.12,50.0,0.0,0.0
81538.0,99.9,0.0,-1.32,49.99,0.0,0.0
81560.0,99.9,0.0,-1.45,49.99,0.0,0.0
81581.0,99.9,0.0,-1.46,49.99,0.0,0.0
81606.0,99.9,0.0,-1.34,49.99,0.0,0.0
81637.0,99.9,0.0,-1.16,49.99,0.0,0.0
81666.0,99.9,0.0,-1.16,49.99,0.0,0.0
81691.0,99.9,0.0,-1.41,49.99,0.0,0.0
81712.0,99.9,0.0,-1.68,50.0,0.0,0.0
81734.0,99.9,0.0,-1.77,50.0,0.0,0.0
81756.0,99.9,0.0,-1.6,50.0,0.0,0.0
81780.0,99.9,0.0,-1.42,50.0,0.0,0.0
81804.0,99.9,0.0,-1.35,50.0,0.0,0.0
81829.0,99.9,0.0,-1.39,50.0,0.0,0.0
81853.0,99.9,0.0,-1.51,50.0,0.0,0.0
81875.0,99.9,0.0,-1.63,50.0,0.0,0.0
81896.0,99.9,0.0,-1.66,50.0,0.0,0.0
81917.0,99.9,0.0,-1.6,50.0,0.0,0.0
81938.0,99.9,0.0,-1.47,50.0,0.0,0.0
81960.0,99.9,0.0,-1.35,50.0,0.0,0.0
81981.0,99.9,0.0,-1.31,50.0,0.0,0.0
82002.0,99.9,0.0,-1.4,50.0,0.0,0.0
82024.0,99.9,0.0,-1.56,50.0,0.0,0.0
82048.0,99.9,0.0,-1.73,50.0,0.0,0.0
82072.0,99.9,0.0,-1.9,50.0,0.0,0.0
82096.0,99.9,0.0,-1.97,50.0,0.0,0.0
82121.0,99.9,0.0,-1.89,50.0,0.0,0.0
82145.0,99.9,0.0,-1.64,50.0,0.0,0.0
82167.0,99.9,0.0,-1.44,50.0,0.0,0.0
82188.0,99.9,0.0,-1.36,50.0,0.0,0.0
82210.0,99.9,0.0,-1.4,50.0,0.0,0.0
82234.0,99.9,0.0,-1.67,50.0,0.0,0.0
82259.0,99.9,0.0,-1.95,50.0,0.0,0.0
82283.0,99.9,0.0,-2.2,50.0,0.0,0.0
82308.0,99.9,0.0,-2.28,50.0,0.0,0.0
82341.0,99.9,0.0,-2.19,50.0,0.0,0.0
82363.0,99.9,0.0,-2.08,50.0,0.0,0.0
82384.0,99.9,0.0,-2.06,50.0,0.0,0.0
82406.0,99.9,0.0,-2.15,50.0,0.0,0.0
82427.0,99.9,0.0,-2.37,50.0,0.0,0.0
82448.0,99.9,0.0,-2.64,50.0,0.0,0.0
82470.0,99.9,0.0,-2.77,50.0,0.0,0.0
82491.0,99.9,0.0,-2.68,50.0,0.0,0.0
82515.0,99.9,0.0,-2.37,50.0,0.0,0.0
82540.0,99.9,0.0,-2.19,50.0,0.0,0.0
82564.0,99.9,0.0,-2.14,50.0,0.0,0.0
82589.0,99.9,0.0,-2.12,50.0,0.0,0.0
82613.0,99.9,0.0,-2.01,50.0,0.0,0.0
82635.0,99.9,0.0,-1.93,50.0,0.0,0.0
