Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
367290.0,-0.36,20.0,-0.02,0.0,0.0,0.0
367314.0,-0.36,20.0,-0.02,0.0,0.0,0.0
367336.0,-0.36,20.0,-0.02,0.0,0.0,0.0
367358.0,-0.36,20.0,-0.02,0.0,0.0,0.0
367379.0,-0.36,20.0,-0.02,0.0,0.0,0.0
367404.0,-0.36,20.0,-0.02,0.0,0.0,0.0
367429.0,-0.36,20.0,-0.02,0.0,0.0,0.0
367453.0,-0.36,20.0,-0.02,0.0,0.0,0.0
367478.0,-0.36,20.0,-0.02,0.0,0.0,0.0
367498.0,-0.36,20.0,-0.02,0.0,0.0,0.0
367519.0,-0.36,20.0,-0.02,0.0,0.0,0.0
367541.0,-0.36,20.0,-0.02,0.0,0.0,0.0
367562.0,-0.36,20.0,-0.02,0.0,0.0,0.0
367584.0,-0.36,20.0,-0.02,0.0,0.0,0.0
367618.0,-0.36,20.0,-0.02,0.0,0.0,0.0
367639.0,-0.36,20.0,-0.02,0.0,0.0,0.0
367660.0,-0.36,20.0,-0.02,0.0,0.0,0.0
367684.0,-0.36,20.0,-0.02,0.0,0.0,0.0
367709.0,-0.36,20.0,-0.02,0.0,0.0,0.0
367733.0,-0.36,20.0,-0.02,0.0,0.0,0.0
367758.0,-0.36,20.0,-0.02,0.0,0.0,0.0
367782.0,-0.36,20.0,-0.02,0.0,0.0,0.0
367804.0,-0.36,20.0,-0.02,0.0,0.0,0.0
367826.0,-0.36,20.0,-0.02,0.0,0.0,0.0
367847.0,-0.36,20.0,-0.03,0.0,0.0,0.0
367872.0,-0.36,20.0,-0.03,0.0,0.0,0.0
367897.0,-0.36,20.0,-0.03,0.0,0.0,0.0
367921.0,-0.36,20.0,-0.03,0.0,0.0,0.0
367945.0,-0.36,20.0,-0.03,0.0,0.0,0.0
367965.0,-0.36,20.0,-0.03,0.0,0.0,0.0
367987.0,-0.36,20.0,-0.03,0.0,0.0,0.0
368008.0,-0.36,20.0,-0.03,0.0,0.0,0.0
368030.0,-0.36,20.0,-0.03,0.0,0.0,0.0
368051.0,-0.36,20.0,-0.03,0.0,0.0,0.0
368073.0,-0.36,20.0,-0.03,0.0,0.0,0.0
368094.0,-0.36,20.0,-0.03,0.0,0.0,0.0
368116.0,-0.36,20.0,-0.03,0.0,0.0,0.0
368140.0,-0.36,20.0,-0.03,0.0,0.0,0.0
368164.0,-0.36,20.0,-0.03,0.0,0.0,0.0
368191.0,-0.36,20.0,-0.03,0.0,0.0,0.0
368215.0,-0.36,20.0,-0.03,0.0,0.0,0.0
368241.0,-0.36,20.0,-0.03,0.0,0.0,0.0
368263.0,-0.36,20.0,-0.03,0.0,0.0,0.0
368285.0,-0.36,20.0,-0.03,0.0,0.0,0.0
368306.0,-0.36,20.0,-0.03,0.0,0.0,0.0
368328.0,-0.36,20.0,-0.03,0.0,0.0,0.0
368349.0,-0.36,20.0,-0.03,0.0,0.0,0.0
368371.0,-0.36,20.0,-0.02,0.0,0.0,0.0
368393.0,-0.36,20.0,-0.02,0.0,0.0,0.0
368417.0,-0.36,20.0,-0.02,0.0,0.0,0.0
368444.0,-0.36,20.0,-0.02,0.0,0.0,0.0
368469.0,-0.36,20.0,-0.02,0.0,0.0,0.0
368493.0,-0.36,20.0,-0.02,0.0,0.0,0.0
368519.0,-0.36,20.0,-0.02,0.0,0.0,0.0
368541.0,-0.36,20.0,-0.02,0.0,0.0,0.0
368563.0,-0.36,20.0,-0.03,0.0,0.0,0.0
368587.0,-0.36,20.0,-0.02,0.0,0.0,0.0
368611.0,-0.36,20.0,-0.03,0.0,0.0,0.0
368636.0,-0.36,20.0,-0.03,0.0,0.0,0.0
368660.0,-0.36,20.0,-0.03,0.0,0.0,0.0
368682.0,-0.36,20.0,-0.02,0.0,0.0,0.0
368703.0,-0.36,20.0,-0.02,0.0,0.0,0.0
368725.0,-0.36,20.0,-0.02,0.0,0.0,0.0
368746.0,-0.36,20.0,-0.02,0.0,0.0,0.0
368767.0,-0.36,20.0,-0.02,0.0,0.0,0.0
368789.0,-0.36,20.0,-0.02,0.0,0.0,0.0
368810.0,-0.36,20.0,-0.02,0.0,0.0,0.0
368832.0,-0.36,20.0,-0.02,0.0,0.0,0.0
368856.0,-0.36,20.0,-0.02,0.0,0.0,0.0
368880.0,-0.36,20.0,-0.02,0.0,0.0,0.0
368904.0,-0.36,20.0,-0.03,0.0,0.0,0.0
368929.0,-0.36,20.0,-0.03,0.0,0.0,0.0
368953.0,-0.36,20.0,-0.02,0.0,0.0,0.0
368975.0,-0.36,20.0,-0.02,0.0,0.0,0.0
368997.0,-0.36,20.0,-0.02,0.0,0.0,0.0
369018.0,-0.36,20.0,-0.02,0.0,0.0,0.0
369059.0,-0.36,20.0,-0.02,0.0,0.0,0.0
369091.0,-0.36,20.0,-0.02,0.0,0.0,0.0
369115.0,-0.36,20.0,-0.02,0.0,0.0,0.0
369137.0,-0.36,20.0,-0.03,0.0,0.0,0.0
369158.0,-0.36,20.0,-0.03,0.0,0.0,0.0
369179.0,-0.36,20.0,-0.03,0.0,0.0,0.0
369200.0,-0.36,20.0,-0.03,0.0,0.0,0.0
369221.0,-0.36,20.0,-0.02,0.0,0.0,0.0
369242.0,-0.36,20.0,-0.02,0.0,0.0,0.0
369263.0,-0.36,20.0,-0.02,0.0,0.0,0.0
369285.0,-0.36,20.0,-0.02,0.0,0.0,0.0
369309.0,-0.36,20.0,-0.02,0.0,0.0,0.0
369333.0,-0.36,20.0,-0.02,0.0,0.0,0.0
369358.0,-0.36,20.0,-0.02,0.0,0.0,0.0
369388.0,-0.36,20.0,-0.03,0.0,0.0,0.0
369415.0,-0.36,20.0,-0.02,0.0,0.0,0.0
369436.0,-0.36,20.0,-0.03,0.0,0.0,0.0
369458.0,-0.36,20.0,-0.03,0.0,0.0,0.0
369482.0,-0.36,20.0,-0.03,0.0,0.0,0.0
369507.0,-0.36,20.0,-0.03,0.0,0.0,0.0
369531.0,-0.36,20.0,-0.03,0.0,0.0,0.0
369556.0,-0.36,20.0,-0.03,0.0,0.0,0.0
369581.0,-0.36,20.0,-0.03,0.0,0.0,0.0
369603.0,-0.36,20.0,-0.03,0.0,0.0,0.0
369624.0,-0.36,20.0,-0.03,0.0,0.0,0.0
369645.0,-0.36,20.0,-0.03,0.0,0.0,0.0
369666.0,-0.36,20.0,-0.03,0.0,0.0,0.0
369688.0,-0.36,20.0,-0.03,0.0,0.0,0.0
369710.0,-0.36,20.0,-0.02,0.0,0.0,0.0
369731.0,-0.36,20.0,-0.02,0.0,0.0,0.0
369755.0,-0.36,20.0,-0.02,0.0,0.0,0.0
369779.0,-0.36,20.0,-0.03,0.0,0.0,0.0
369804.0,-0.36,20.0,-0.03,0.0,0.0,0.0
369828.0,-0.36,20.0,-0.03,0.0,0.0,0.0
369852.0,-0.36,20.0,-0.02,0.0,0.0,0.0
369874.0,-0.36,20.0,-0.02,0.0,0.0,0.0
369896.0,-0.36,20.0,-0.03,0.0,0.0,0.0
369917.0,-0.36,20.0,-0.03,0.0,0.0,0.0
369942.0,-0.36,20.0,-0.02,0.0,0.0,0.0
369967.0,-0.36,20.0,-0.02,0.0,0.0,0.0
369991.0,-0.36,20.0,-0.03,0.0,0.0,0.0
370016.0,-0.36,20.0,-0.03,0.0,0.0,0.0
370036.0,-0.36,20.0,-0.02,0.0,0.0,0.0
370057.0,-0.36,20.0,-0.03,0.0,0.0,0.0
370079.0,-0.36,20.0,-0.03,0.0,0.0,0.0
370100.0,-0.36,20.0,-0.03,0.0,0.0,0.0
370122.0,-0.36,20.0,-0.03,0.0,0.0,0.0
370143.0,-0.36,20.0,-0.02,0.0,0.0,0.0
370165.0,-0.36,20.0,-0.02,0.0,0.0,0.0
370186.0,-0.36,20.0,-0.02,0.0,0.0,0.0
370210.0,-0.36,20.0,-0.02,0.0,0.0,0.0
370235.0,-0.36,20.0,-0.01,0.0,0.0,0.0
370259.0,-0.36,20.0,-0.0,0.0,0.0,0.0
370284.0,-0.36,20.0,0.02,0.0,0.0,0.0
370308.0,-0.36,20.0,0.03,0.0,0.0,0.0
370330.0,-0.36,20.0,0.04,0.0,0.0,0.0
370352.0,-0.36,20.0,0.04,0.0,0.0,0.0
370373.0,-0.36,20.0,0.05,0.0,0.0,0.0
370398.0,-0.36,20.0,0.06,0.0,0.0,0.0
370423.0,-0.36,20.0,0.07,0.0,0.0,0.0
370447.0,-0.36,20.0,0.07,0.0,0.0,0.0
370471.0,-0.36,20.0,0.07,0.0,0.0,0.0
370491.0,-0.36,20.0,0.07,0.0,0.0,0.0
370513.0,-0.36,20.0,0.07,0.0,0.0,0.0
370534.0,-0.36,20.0,0.07,0.0,0.0,0.0
370562.0,-0.36,20.0,0.07,0.0,0.0,0.0
370583.0,-0.36,20.0,0.07,0.0,0.0,0.0
370604.0,-0.36,20.0,0.07,0.0,0.0,0.0
370626.0,-0.36,20.0,0.06,0.0,0.0,0.0
370647.0,-0.36,20.0,0.07,0.0,0.0,0.0
370671.0,-0.36,20.0,0.07,0.0,0.0,0.0
370696.0,-0.36,20.0,0.07,0.0,0.0,0.0
370720.0,-0.36,20.0,0.07,0.0,0.0,0.0
370745.0,-0.36,20.0,0.07,0.0,0.0,0.0
370769.0,-0.36,20.0,0.07,0.0,0.0,0.0
370791.0,-0.36,20.0,0.07,0.0,0.0,0.0
370812.0,-0.36,20.0,0.07,0.0,0.0,0.0
370834.0,-0.36,20.0,0.07,0.0,0.0,0.0
370858.0,-0.36,20.0,0.07,0.0,0.0,0.0
370886.0,-0.36,20.0,0.07,0.0,0.0,0.0
370910.0,-0.36,20.0,0.07,0.0,0.0,0.0
370935.0,-0.36,20.0,0.06,0.0,0.0,0.0
370956.0,-0.36,20.0,0.06,0.0,0.0,0.0
370978.0,-0.36,20.0,0.06,0.0,0.0,0.0
371000.0,-0.36,20.0,0.06,0.0,0.0,0.0
371024.0,-0.36,20.0,0.06,0.0,0.0,0.0
371048.0,-0.36,20.0,0.06,0.0,0.0,0.0
371073.0,-0.36,20.0,0.05,0.0,0.0,0.0
371097.0,-0.36,20.0,0.05,0.0,0.0,0.0
371118.0,-0.36,20.0,0.05,0.0,0.0,0.0
371139.0,-0.36,20.0,0.05,0.0,0.0,0.0
371161.0,-0.36,20.0,0.05,0.0,0.0,0.0
371182.0,-0.36,20.0,0.04,0.0,0.0,0.0
371203.0,-0.36,20.0,0.04,0.0,0.0,0.0
371224.0,-0.36,20.0,0.04,0.0,0.0,0.0
371246.0,-0.36,20.0,0.04,0.0,0.0,0.0
371267.0,-0.36,20.0,0.03,0.0,0.0,0.0
371292.0,-0.36,20.0,0.03,0.0,0.0,0.0
371316.0,-0.36,20.0,0.03,0.0,0.0,0.0
371340.0,-0.36,20.0,0.03,0.0,0.0,0.0
371365.0,-0.36,20.0,0.03,0.0,0.0,0.0
371389.0,-0.36,20.0,0.02,0.0,0.0,0.0
371411.0,-0.36,20.0,0.02,0.0,0.0,0.0
371432.0,-0.36,20.0,0.02,0.0,0.0,0.0
371454.0,-0.36,20.0,0.01,0.0,0.0,0.0
371478.0,-0.36,20.0,0.01,0.0,0.0,0.0
371503.0,-0.36,20.0,0.0,0.0,0.0,0.0
371527.0,-0.36,20.0,0.0,0.0,0.0,0.0
371552.0,-0.36,20.0,-0.0,0.0,0.0,0.0
371585.0,-0.36,20.0,-0.0,0.0,0.0,0.0
371607.0,-0.36,20.0,-0.02,0.0,0.0,0.0
371629.0,-0.36,20.0,-0.02,0.0,0.0,0.0
371650.0,-0.36,20.0,-0.03,0.0,0.0,0.0
371671.0,-0.36,20.0,-0.03,0.0,0.0,0.0
371693.0,-0.36,20.0,-0.04,0.0,0.0,0.0
371714.0,-0.36,20.0,-0.04,0.0,0.0,0.0
371735.0,-0.36,20.0,-0.04,0.0,0.0,0.0
371760.0,-0.36,20.0,-0.05,0.0,0.0,0.0
371785.0,-0.36,20.0,-0.06,0.0,0.0,0.0
371809.0,-0.36,20.0,-0.06,0.0,0.0,0.0
371834.0,-0.36,20.0,-0.05,0.0,0.0,0.0
371858.0,-0.36,20.0,-0.05,0.0,0.0,0.0
371880.0,-0.36,20.0,-0.05,0.0,0.0,0.0
371902.0,-0.36,20.0,-0.05,0.0,0.0,0.0
371923.0,-0.36,20.0,-0.05,0.0,0.0,0.0
371948.0,-0.36,20.0,-0.05,0.0,0.0,0.0
371973.0,-0.36,20.0,-0.05,0.0,0.0,0.0
371997.0,-0.36,20.0,-0.05,0.0,0.0,0.0
372028.0,-0.36,20.0,-0.05,0.0,0.0,0.0
372057.0,-0.36,20.0,-0.05,0.0,0.0,0.0
372079.0,-0.36,20.0,-0.05,0.0,0.0,0.0
372100.0,-0.36,20.0,-0.05,0.0,0.0,0.0
372124.0,-0.36,20.0,-0.05,0.0,0.0,0.0
372148.0,-0.36,20.0,-0.06,0.0,0.0,0.0
372173.0,-0.36,20.0,-0.06,0.0,0.0,0.0
372197.0,-0.36,20.0,-0.07,0.0,0.0,0.0
372219.0,-0.36,20.0,-0.06,0.0,0.0,0.0
372240.0,-0.36,20.0,-0.06,0.0,0.0,0.0
372261.0,-0.36,20.0,-0.06,0.0,0.0,0.0
372282.0,-0.36,20.0,-0.06,0.0,0.0,0.0
372303.0,-0.36,20.0,-0.06,0.0,0.0,0.0
372325.0,-0.36,20.0,-0.06,0.0,0.0,0.0
372346.0,-0.36,20.0,-0.06,0.0,0.0,0.0
372368.0,-0.36,20.0,-0.07,0.0,0.0,0.0
372392.0,-0.36,20.0,-0.07,0.0,0.0,0.0
372416.0,-0.36,20.0,-0.07,0.0,0.0,0.0
372441.0,-0.36,20.0,-0.07,0.0,0.0,0.0
372465.0,-0.36,20.0,-0.07,0.0,0.0,0.0
372490.0,-0.36,20.0,-0.07,0.0,0.0,0.0
372511.0,-0.36,20.0,-0.08,0.0,0.0,0.0
372533.0,-0.36,20.0,-0.07,0.0,0.0,0.0
372554.0,-0.36,20.0,-0.08,0.0,0.0,0.0
372579.0,-0.36,20.0,-0.08,0.0,0.0,0.0
372604.0,-0.36,20.0,-0.08,0.0,0.0,0.0
372628.0,-0.36,20.0,-0.08,0.0,0.0,0.0
372653.0,-0.36,20.0,-0.08,0.0,0.0,0.0
372673.0,-0.36,20.0,-0.08,0.0,0.0,0.0
372694.0,-0.36,20.0,-0.08,0.0,0.0,0.0
372716.0,-0.36,20.0,-0.07,0.0,0.0,0.0
372737.0,-0.36,20.0,-0.08,0.0,0.0,0.0
372758.0,-0.36,20.0,-0.08,0.0,0.0,0.0
372780.0,-0.36,20.0,-0.08,0.0,0.0,0.0
372801.0,-0.36,20.0,-0.09,0.0,0.0,0.0
372822.0,-0.36,20.0,-0.08,0.0,0.0,0.0
372847.0,-0.36,20.0,-0.08,0.0,0.0,0.0
372872.0,-0.36,20.0,-0.09,0.0,0.0,0.0
372896.0,-0.36,20.0,-0.09,0.0,0.0,0.0
372921.0,-0.36,20.0,-0.09,0.0,0.0,0.0
372945.0,-0.36,20.0,-0.09,0.0,0.0,0.0
372967.0,-0.36,20.0,-0.09,0.0,0.0,0.0
372988.0,-0.36,20.0,-0.09,0.0,0.0,0.0
373010.0,-0.36,20.0,-0.09,0.0,0.0,0.0
373034.0,-0.36,20.0,-0.08,0.0,0.0,0.0
373064.0,-0.36,20.0,-0.08,0.0,0.0,0.0
373092.0,-0.36,20.0,-0.09,0.0,0.0,0.0
373116.0,-0.36,20.0,-0.08,0.0,0.0,0.0
373138.0,-0.36,20.0,-0.08,0.0,0.0,0.0
373161.0,-0.36,20.0,-0.08,0.0,0.0,0.0
373182.0,-0.36,20.0,-0.08,0.0,0.0,0.0
373207.0,-0.36,20.0,-0.08,0.0,0.0,0.0
373232.0,-0.36,20.0,-0.08,0.0,0.0,0.0
373256.0,-0.36,20.0,-0.08,0.0,0.0,0.0
373281.0,-0.36,20.0,-0.08,0.0,0.0,0.0
373301.0,-0.36,20.0,-0.08,0.0,0.0,0.0
373322.0,-0.36,20.0,-0.09,0.0,0.0,0.0
373344.0,-0.36,20.0,-0.09,0.0,0.0,0.0
373365.0,-0.36,20.0,-0.09,0.0,0.0,0.0
373387.0,-0.36,20.0,-0.09,0.0,0.0,0.0
373408.0,-0.36,20.0,-0.1,0.0,0.0,0.0
373430.0,-0.36,20.0,-0.09,0.0,0.0,0.0
373451.0,-0.36,20.0,-0.09,0.0,0.0,0.0
373476.0,-0.36,20.0,-0.09,0.0,0.0,0.0
373501.0,-0.36,20.0,-0.09,0.0,0.0,0.0
373531.0,-0.36,20.0,-0.09,0.0,0.0,0.0
373556.0,-0.36,20.0,-0.11,0.0,0.0,0.0
373582.0,-0.36,20.0,-0.09,0.0,0.0,0.0
373603.0,-0.36,20.0,-0.09,0.0,0.0,0.0
373624.0,-0.36,20.0,-0.1,0.0,0.0,0.0
373649.0,-0.36,20.0,-0.1,0.0,0.0,0.0
373673.0,-0.36,20.0,-0.11,0.0,0.0,0.0
373698.0,-0.36,20.0,-0.1,0.0,0.0,0.0
373722.0,-0.36,20.0,-0.1,0.0,0.0,0.0
373743.0,-0.36,20.0,-0.11,0.0,0.0,0.0
373764.0,-0.36,20.0,-0.11,0.0,0.0,0.0
373786.0,-0.36,20.0,-0.11,0.0,0.0,0.0
373807.0,-0.36,20.0,-0.1,0.0,0.0,0.0
373828.0,-0.36,20.0,-0.1,0.0,0.0,0.0
373849.0,-0.36,20.0,-0.1,0.0,0.0,0.0
373870.0,-0.36,20.0,-0.11,0.0,0.0,0.0
373892.0,-0.36,20.0,-0.11,0.0,0.0,0.0
373916.0,-0.36,20.0,-0.11,0.0,0.0,0.0
373941.0,-0.36,20.0,-0.1,0.0,0.0,0.0
373965.0,-0.36,20.0,-0.1,0.0,0.0,0.0
373990.0,-0.36,20.0,-0.11,0.0,0.0,0.0
374014.0,-0.36,20.0,-0.11,0.0,0.0,0.0
374036.0,-0.36,20.0,-0.1,0.0,0.0,0.0
374057.0,-0.36,20.0,-0.1,0.0,0.0,0.0
374079.0,-0.36,20.0,-0.1,0.0,0.0,0.0
374103.0,-0.36,20.0,-0.11,0.0,0.0,0.0
374128.0,-0.36,20.0,-0.11,0.0,0.0,0.0
374152.0,-0.36,20.0,-0.11,0.0,0.0,0.0
374177.0,-0.36,20.0,-0.11,0.0,0.0,0.0
374210.0,-0.36,20.0,-0.11,0.0,0.0,0.0
374232.0,-0.36,20.0,-0.11,0.0,0.0,0.0
374253.0,-0.36,20.0,-0.11,0.0,0.0,0.0
374275.0,-0.36,20.0,-0.11,0.0,0.0,0.0
374299.0,-0.36,20.0,-0.11,0.0,0.0,0.0
374321.0,-0.36,20.0,-0.11,0.0,0.0,0.0
374342.0,-0.36,20.0,-0.11,0.0,0.0,0.0
374364.0,-0.36,20.0,-0.11,0.0,0.0,0.0
374388.0,-0.36,20.0,-0.11,0.0,0.0,0.0
374412.0,-0.36,20.0,-0.11,0.0,0.0,0.0
374437.0,-0.36,20.0,-0.12,0.0,0.0,0.0
374461.0,-0.36,20.0,-0.11,0.0,0.0,0.0
374485.0,-0.36,20.0,-0.12,0.0,0.0,0.0
374508.0,-0.36,20.0,-0.12,0.0,0.0,0.0
374530.0,-0.36,20.0,-0.12,0.0,0.0,0.0
374551.0,-0.36,20.0,-0.13,0.0,0.0,0.0
374575.0,-0.36,20.0,-0.13,0.0,0.0,0.0
374600.0,-0.36,20.0,-0.12,0.0,0.0,0.0
374624.0,-0.36,20.0,-0.12,0.0,0.0,0.0
374649.0,-0.36,20.0,-0.12,0.0,0.0,0.0
374682.0,-0.36,20.0,-0.12,0.0,0.0,0.0
374703.0,-0.36,20.0,-0.12,0.0,0.0,0.0
374724.0,-0.36,20.0,-0.12,0.0,0.0,0.0
374746.0,-0.36,20.0,-0.12,0.0,0.0,0.0
374767.0,-0.36,20.0,-0.12,0.0,0.0,0.0
374788.0,-0.36,20.0,-0.12,0.0,0.0,0.0
374810.0,-0.36,20.0,-0.12,0.0,0.0,0.0
374832.0,-0.36,20.0,-0.12,0.0,0.0,0.0
374856.0,-0.36,20.0,-0.12,0.0,0.0,0.0
374880.0,-0.36,20.0,-0.12,0.0,0.0,0.0
374904.0,-0.36,20.0,-0.12,0.0,0.0,0.0
374929.0,-0.36,20.0,-0.12,0.0,0.0,0.0
374953.0,-0.36,20.0,-0.12,0.0,0.0,0.0
374975.0,-0.36,20.0,-0.13,0.0,0.0,0.0
375003.0,-0.36,20.0,-0.13,0.0,0.0,0.0
375031.0,-0.36,20.0,-0.13,0.0,0.0,0.0
375056.0,-0.36,20.0,-0.13,0.0,0.0,0.0
375081.0,-0.36,20.0,-0.14,0.0,0.0,0.0
375106.0,-0.36,20.0,-0.14,0.0,0.0,0.0
375130.0,-0.36,20.0,-0.13,0.0,0.0,0.0
375150.0,-0.36,20.0,-0.13,0.0,0.0,0.0
375171.0,-0.36,20.0,-0.13,0.0,0.0,0.0
375192.0,-0.36,20.0,-0.14,0.0,0.0,0.0
375214.0,-0.36,20.0,-0.15,0.0,0.0,0.0
375235.0,-0.36,20.0,-0.15,0.0,0.0,0.0
375262.0,-0.36,20.0,-0.14,0.0,0.0,0.0
375284.0,-0.36,20.0,-0.14,0.0,0.0,0.0
375305.0,-0.36,20.0,-0.15,0.0,0.0,0.0
375329.0,-0.36,20.0,-0.15,0.0,0.0,0.0
375353.0,-0.36,20.0,-0.15,0.0,0.0,0.0
375378.0,-0.36,20.0,-0.15,0.0,0.0,0.0
375402.0,-0.36,20.0,-0.15,0.0,0.0,0.0
375427.0,-0.36,20.0,-0.15,0.0,0.0,0.0
375448.0,-0.36,20.0,-0.15,0.0,0.0,0.0
375470.0,-0.36,20.0,-0.16,0.0,0.0,0.0
375492.0,-0.36,20.0,-0.15,0.0,0.0,0.0
375516.0,-0.36,20.0,-0.15,0.0,0.0,0.0
375540.0,-0.36,20.0,-0.15,0.0,0.0,0.0
375565.0,-0.36,20.0,-0.15,0.0,0.0,0.0
375589.0,-0.36,20.0,-0.15,0.0,0.0,0.0
375611.0,-0.36,20.0,-0.16,0.0,0.0,0.0
375632.0,-0.36,20.0,-0.16,0.0,0.0,0.0
375653.0,-0.36,20.0,-0.15,0.0,0.0,0.0
375675.0,-0.36,20.0,-0.15,0.0,0.0,0.0
375696.0,-0.36,20.0,-0.15,0.0,0.0,0.0
375717.0,-0.36,20.0,-0.16,0.0,0.0,0.0
375738.0,-0.36,20.0,-0.15,0.0,0.0,0.0
375762.0,-0.36,20.0,-0.15,0.0,0.0,0.0
375787.0,-0.36,20.0,-0.15,0.0,0.0,0.0
375811.0,-0.36,20.0,-0.16,0.0,0.0,0.0
375836.0,-0.36,20.0,-0.16,0.0,0.0,0.0
375860.0,-0.36,20.0,-0.16,0.0,0.0,0.0
375885.0,-0.36,20.0,-0.16,0.0,0.0,0.0
375907.0,-0.36,20.0,-0.16,0.0,0.0,0.0
375928.0,-0.36,20.0,-0.16,0.0,0.0,0.0
375949.0,-0.36,20.0,-0.16,0.0,0.0,0.0
375971.0,-0.36,20.0,-0.16,0.0,0.0,0.0
375992.0,-0.36,20.0,-0.16,0.0,0.0,0.0
376017.0,-0.36,20.0,-0.16,0.0,0.0,0.0
376041.0,-0.36,20.0,-0.16,0.0,0.0,0.0
376066.0,-0.36,20.0,-0.16,0.0,0.0,0.0
376090.0,-0.36,20.0,-0.16,0.0,0.0,0.0
376115.0,-0.36,20.0,-0.15,0.0,0.0,0.0
376136.0,-0.36,20.0,-0.15,0.0,0.0,0.0
376158.0,-0.36,20.0,-0.15,0.0,0.0,0.0
376181.0,-0.36,20.0,-0.16,0.0,0.0,0.0
376205.0,-0.36,20.0,-0.16,0.0,0.0,0.0
376229.0,-0.36,20.0,-0.16,0.0,0.0,0.0
376254.0,-0.36,20.0,-0.16,0.0,0.0,0.0
376279.0,-0.36,20.0,-0.16,0.0,0.0,0.0
376299.0,-0.36,20.0,-0.16,0.0,0.0,0.0
376321.0,-0.36,20.0,-0.16,0.0,0.0,0.0
376343.0,-0.36,20.0,-0.16,0.0,0.0,0.0
376364.0,-0.36,20.0,-0.16,0.0,0.0,0.0
376386.0,-0.36,20.0,-0.16,0.0,0.0,0.0
376408.0,-0.36,20.0,-0.16,0.0,0.0,0.0
376430.0,-0.36,20.0,-0.16,0.0,0.0,0.0
376452.0,-0.36,20.0,-0.16,0.0,0.0,0.0
376476.0,-0.36,20.0,-0.16,0.0,0.0,0.0
376521.0,-0.36,20.0,-0.16,0.0,0.0,0.0
376546.0,-0.36,20.0,-0.16,0.0,0.0,0.0
376570.0,-0.36,20.0,-0.16,0.0,0.0,0.0
376593.0,-0.36,20.0,-0.16,0.0,0.0,0.0
376614.0,-0.36,20.0,-0.16,0.0,0.0,0.0
376636.0,-0.36,20.0,-0.16,0.0,0.0,0.0
376660.0,-0.36,20.0,-0.16,0.0,0.0,0.0
376685.0,-0.36,20.0,-0.16,0.0,0.0,0.0
376709.0,-0.36,20.0,-0.16,0.0,0.0,0.0
376734.0,-0.36,20.0,-0.16,0.0,0.0,0.0
376754.0,-0.36,20.0,-0.15,0.0,0.0,0.0
376775.0,-0.36,20.0,-0.15,0.0,0.0,0.0
376796.0,-0.36,20.0,-0.15,0.0,0.0,0.0
376818.0,-0.36,20.0,-0.15,0.0,0.0,0.0
376839.0,-0.36,20.0,-0.15,0.0,0.0,0.0
376860.0,-0.36,20.0,-0.15,0.0,0.0,0.0
376881.0,-0.36,20.0,-0.16,0.0,0.0,0.0
376903.0,-0.36,20.0,-0.16,0.0,0.0,0.0
376927.0,-0.36,20.0,-0.16,0.0,0.0,0.0
376952.0,-0.36,20.0,-0.16,0.0,0.0,0.0
376976.0,-0.36,20.0,-0.16,0.0,0.0,0.0
377000.0,-0.36,20.0,-0.16,0.0,0.0,0.0
377025.0,-0.36,20.0,-0.16,0.0,0.0,0.0
377046.0,-0.36,20.0,-0.16,0.0,0.0,0.0
377072.0,-0.36,20.0,-0.16,0.0,0.0,0.0
377093.0,-0.36,20.0,-0.16,0.0,0.0,0.0
377117.0,-0.36,20.0,-0.16,0.0,0.0,0.0
377142.0,-0.36,20.0,-0.16,0.0,0.0,0.0
377166.0,-0.36,20.0,-0.17,0.0,0.0,0.0
377190.0,-0.36,20.0,-0.17,0.0,0.0,0.0
377211.0,-0.36,20.0,-0.16,0.0,0.0,0.0
377232.0,-0.36,20.0,-0.16,0.0,0.0,0.0
377254.0,-0.36,20.0,-0.16,0.0,0.0,0.0
377275.0,-0.36,20.0,-0.16,0.0,0.0,0.0
377297.0,-0.36,20.0,-0.17,0.0,0.0,0.0
377318.0,-0.36,20.0,-0.17,0.0,0.0,0.0
377340.0,-0.36,20.0,-0.16,0.0,0.0,0.0
377361.0,-0.36,20.0,-0.16,0.0,0.0,0.0
377385.0,-0.36,20.0,-0.16,0.0,0.0,0.0
377409.0,-0.36,20.0,-0.16,0.0,0.0,0.0
377434.0,-0.36,20.0,-0.16,0.0,0.0,0.0
377458.0,-0.36,20.0,-0.16,0.0,0.0,0.0
377483.0,-0.36,20.0,-0.15,0.0,0.0,0.0
377504.0,-0.36,20.0,-0.15,0.0,0.0,0.0
377526.0,-0.36,20.0,-0.16,0.0,0.0,0.0
377548.0,-0.36,20.0,-0.16,0.0,0.0,0.0
377572.0,-0.36,20.0,-0.16,0.0,0.0,0.0
377596.0,-0.36,20.0,-0.16,0.0,0.0,0.0
377621.0,-0.36,20.0,-0.15,0.0,0.0,0.0
377645.0,-0.36,20.0,-0.15,0.0,0.0,0.0
377667.0,-0.36,20.0,-0.15,0.0,0.0,0.0
377688.0,-0.36,20.0,-0.15,0.0,0.0,0.0
377710.0,-0.36,20.0,-0.15,0.0,0.0,0.0
377731.0,-0.36,20.0,-0.15,0.0,0.0,0.0
377752.0,-0.36,20.0,-0.15,0.0,0.0,0.0
