Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
635700, 99.90, 0.53, -8.86, 0.00, 0.00, 0.00
635721, 99.90, 0.53, -8.86, 0.00, 0.00, 0.00
635743, 99.90, 0.53, -8.85, 0.00, 0.00, 0.00
635765, 99.90, 0.53, -8.84, 0.00, 0.00, 0.00
635786, 99.90, 0.53, -8.84, 0.00, 0.00, 0.00
635807, 99.90, 0.53, -8.83, 0.00, 0.00, 0.00
635832, 99.90, 0.53, -8.83, 0.00, 0.00, 0.00
635856, 99.90, 0.53, -8.82, 0.00, 0.00, 0.00
635881, 99.90, 0.53, -8.81, 0.00, 0.00, 0.00
635905, 99.90, 0.53, -8.80, 0.00, 0.00, 0.00
635930, 99.90, 0.53, -8.80, 0.00, 0.00, 0.00
635951, 99.90, 0.53, -8.79, 0.00, 0.00, 0.00
635973, 99.90, 0.53, -8.79, 0.00, 0.00, 0.00
635995, 99.90, 0.53, -8.78, 0.00, 0.00, 0.00
636019, 99.90, 0.53, -8.77, 0.00, 0.00, 0.00
636044, 99.90, 0.53, -8.76, 0.00, 0.00, 0.00
636069, 99.90, 0.53, -8.76, 0.00, 0.00, 0.00
636093, 99.90, 0.53, -8.75, 0.00, 0.00, 0.00
636113, 99.90, 0.53, -8.75, 0.00, 0.00, 0.00
636135, 99.90, 0.53, -8.74, 0.00, 0.00, 0.00
636156, 99.90, 0.53, -8.74, 0.00, 0.00, 0.00
636178, 99.90, 0.53, -8.73, 0.00, 0.00, 0.00
636199, 99.90, 0.53, -8.73, 0.00, 0.00, 0.00
636221, 99.90, 0.53, -8.72, 0.00, 0.00, 0.00
636242, 99.90, 0.53, -8.72, 0.00, 0.00, 0.00
636264, 99.90, 0.53, -8.71, 0.00, 0.00, 0.00
636289, 99.90, 0.53, -8.70, 0.00, 0.00, 0.00
636313, 99.90, 0.53, -8.70, 0.00, 0.00, 0.00
636337, 99.90, 0.53, -8.69, 0.00, 0.00, 0.00
636362, 99.90, 0.53, -8.69, 0.00, 0.00, 0.00
636386, 99.90, 0.53, -8.68, 0.00, 0.00, 0.00
636414, 99.90, 0.53, -8.67, 0.26, 0.00, 0.00
636436, 99.90, 0.53, -8.66, 0.26, 0.00, 0.00
636457, 99.90, 0.53, -8.65, 0.26, 0.00, 0.00
636482, 99.90, 0.53, -8.65, 0.26, 0.00, 0.00
636506, 99.90, 0.53, -8.65, 0.26, 0.00, 0.00
636531, 99.90, 0.53, -8.64, 0.26, 0.00, 0.00
636555, 99.90, 0.53, -8.63, 0.26, 0.00, 0.00
636585, 99.90, 0.53, -8.63, 0.26, 0.00, 0.00
636610, 99.90, 0.53, -8.62, 0.26, 0.00, 0.00
636631, 99.90, 0.53, -8.61, 0.26, 0.00, 0.00
636652, 99.90, 0.53, -8.61, 0.26, 0.00, 0.00
636674, 99.90, 0.53, -8.60, 0.26, 0.00, 0.00
636695, 99.90, 0.53, -8.59, 0.26, 0.00, 0.00
636716, 99.90, 0.53, -8.59, 0.26, 0.00, 0.00
636738, 99.90, 0.53, -8.58, 0.26, 0.00, 0.00
636762, 99.90, 0.53, -8.58, 0.26, 0.00, 0.00
636786, 99.90, 0.53, -8.57, 0.26, 0.00, 0.00
636811, 99.90, 0.53, -8.57, 0.26, 0.00, 0.00
636835, 99.90, 0.53, -8.56, 0.26, 0.00, 0.00
636860, 99.90, 0.53, -8.55, 0.26, 0.00, 0.00
636881, 99.90, 0.53, -8.54, 9.04, 0.00, 0.00
636903, 99.90, 0.53, -8.54, 9.04, 0.00, 0.00
636925, 99.90, 0.53, -8.53, 9.04, 0.00, 0.00
636949, 99.90, 0.53, -8.53, 9.04, 0.00, 0.00
636973, 99.90, 0.53, -8.52, 9.04, 0.00, 0.00
636998, 99.90, 0.53, -8.51, 9.04, 0.00, 0.00
637022, 99.90, 0.53, -8.51, 9.04, 0.00, 0.00
637044, 99.90, 0.53, -8.50, 9.04, 0.00, 0.00
637065, 99.90, 0.53, -8.49, 9.04, 0.00, 0.00
637086, 99.90, 0.53, -8.49, 9.04, 0.00, 0.00
637108, 99.90, 0.53, -8.48, 9.04, 0.00, 0.00
637129, 99.90, 0.53, -8.47, 9.04, 0.00, 0.00
637150, 99.90, 0.53, -8.47, 9.04, 0.00, 0.00
637172, 99.90, 0.53, -8.46, 9.04, 0.00, 0.00
637194, 99.90, 0.53, -8.45, 9.04, 0.00, 0.00
637218, 99.90, 0.53, -8.44, 9.04, 0.00, 0.00
637242, 99.90, 0.53, -8.44, 9.04, 0.00, 0.00
637267, 99.90, 0.53, -8.43, 9.04, 0.00, 0.00
637291, 99.90, 0.53, -8.42, 9.04, 0.00, 0.00
637315, 99.90, 0.53, -8.42, 9.04, 0.00, 0.00
637337, 99.90, 0.53, -8.41, 4.00, 0.00, 0.00
637358, 99.90, 0.53, -8.41, 4.00, 0.00, 0.00
637380, 99.90, 0.53, -8.40, 4.00, 0.00, 0.00
637405, 99.90, 0.53, -8.39, 4.00, 0.00, 0.00
637430, 99.90, 0.53, -8.38, 4.00, 0.00, 0.00
637454, 99.90, 0.53, -8.37, 4.00, 0.00, 0.00
637479, 99.90, 0.53, -8.37, 4.00, 0.00, 0.00
637499, 99.90, 0.53, -8.36, 4.00, 0.00, 0.00
637520, 99.90, 0.53, -8.35, 4.00, 0.00, 0.00
637542, 99.90, 0.53, -8.35, 4.00, 0.00, 0.00
637563, 99.90, 0.53, -8.34, 4.00, 0.00, 0.00
637585, 99.90, 0.53, -8.34, 4.00, 0.00, 0.00
637606, 99.90, 0.53, -8.33, 4.00, 0.00, 0.00
637627, 99.90, 0.53, -8.33, 4.00, 0.00, 0.00
637649, 99.90, 0.53, -8.32, 4.00, 0.00, 0.00
637673, 99.90, 0.53, -8.32, 4.00, 0.00, 0.00
637698, 99.90, 0.53, -8.31, 4.00, 0.00, 0.00
637722, 99.90, 0.53, -8.30, 4.00, 0.00, 0.00
637747, 99.90, 0.53, -8.29, 4.00, 0.00, 0.00
637771, 99.90, 0.53, -8.29, 4.00, 0.00, 0.00
637793, 99.90, 0.53, -8.28, 0.00, 0.00, 0.00
637814, 99.90, 0.53, -8.28, 0.00, 0.00, 0.00
637836, 99.90, 0.53, -8.27, 0.00, 0.00, 0.00
637860, 99.90, 0.53, -8.27, 0.00, 0.00, 0.00
637889, 99.90, 0.53, -8.26, 0.00, 0.00, 0.00
637920, 99.90, 0.53, -8.25, 0.00, 0.00, 0.00
637945, 99.90, 0.53, -8.25, 0.00, 0.00, 0.00
637967, 99.90, 0.53, -8.24, 0.00, 0.00, 0.00
637988, 99.90, 0.53, -8.24, 0.00, 0.00, 0.00
638010, 99.90, 0.53, -8.23, 0.00, 0.00, 0.00
638034, 99.90, 0.53, -8.22, 0.00, 0.00, 0.00
638059, 99.90, 0.53, -8.21, 0.00, 0.00, 0.00
638083, 99.90, 0.53, -8.20, 0.00, 0.00, 0.00
638108, 99.90, 0.53, -8.20, 0.00, 0.00, 0.00
638132, 99.90, 0.53, -8.19, 0.00, 0.00, 0.00
638154, 99.90, 0.53, -8.18, 0.00, 0.00, 0.00
638175, 99.90, 0.53, -8.18, 0.00, 0.00, 0.00
638196, 99.90, 0.53, -8.18, 0.00, 0.00, 0.00
638217, 99.90, 0.53, -8.17, 0.00, 0.00, 0.00
638239, 99.90, 0.53, -8.17, 0.00, 0.00, 0.00
638260, 99.90, 0.53, -8.16, 0.00, 0.00, 0.00
638282, 99.90, 0.53, -8.15, 0.00, 0.00, 0.00
638306, 99.90, 0.53, -8.15, 0.00, 0.00, 0.00
638330, 99.90, 0.53, -8.14, 0.00, 0.00, 0.00
638354, 99.90, 0.53, -8.13, 0.00, 0.00, 0.00
638379, 99.90, 0.53, -8.13, 0.00, 0.00, 0.00
638403, 99.90, 0.53, -8.12, 0.00, 0.00, 0.00
638425, 99.90, 0.53, -8.11, 0.00, 0.00, 0.00
638445, 99.90, 0.53, -8.11, 0.00, 0.00, 0.00
638466, 99.90, 0.53, -8.10, 0.00, 0.00, 0.00
638487, 99.90, 0.53, -8.10, 0.00, 0.00, 0.00
638509, 99.90, 0.53, -8.09, 0.00, 0.00, 0.00
638530, 99.90, 0.53, -8.09, 0.00, 0.00, 0.00
638552, 99.90, 0.53, -8.08, 0.00, 0.00, 0.00
638576, 99.90, 0.53, -8.07, 0.00, 0.00, 0.00
638600, 99.90, 0.53, -8.06, 0.00, 0.00, 0.00
638625, 99.90, 0.53, -8.06, 0.00, 0.00, 0.00
638649, 99.90, 0.53, -8.06, 0.00, 0.00, 0.00
638673, 99.90, 0.53, -8.05, 0.00, 0.00, 0.00
638695, 99.90, 0.53, -8.04, 0.00, 0.00, 0.00
638716, 99.90, 0.53, -8.04, 0.00, 0.00, 0.00
638738, 99.90, 0.53, -8.03, 0.00, 0.00, 0.00
638763, 99.90, 0.53, -8.03, 0.00, 0.00, 0.00
638789, 99.90, 0.53, -8.02, 0.00, 0.00, 0.00
638813, 99.90, 0.53, -8.01, 0.00, 0.00, 0.00
638838, 99.90, 0.53, -8.01, 0.00, 0.00, 0.00
638859, 99.90, 0.53, -8.00, 0.00, 0.00, 0.00
638882, 99.90, 0.53, -7.99, 0.00, 0.00, 0.00
638904, 99.90, 0.53, -7.99, 0.00, 0.00, 0.00
638928, 99.90, 0.53, -7.99, 0.00, 0.00, 0.00
638952, 99.90, 0.53, -7.98, 0.00, 0.00, 0.00
638977, 99.90, 0.53, -7.97, 0.00, 0.00, 0.00
639001, 99.90, 0.53, -7.96, 0.00, 0.00, 0.00
639033, 99.90, 0.53, -7.95, 0.00, 0.00, 0.00
639055, 99.90, 0.53, -7.95, 0.00, 0.00, 0.00
639076, 99.90, 0.53, -7.94, 0.00, 0.00, 0.00
639098, 99.90, 0.53, -7.94, 0.00, 0.00, 0.00
639120, 99.90, 0.53, -7.93, 0.00, 0.00, 0.00
639142, 99.90, 0.53, -7.92, 0.00, 0.00, 0.00
639163, 99.90, 0.53, -7.92, 0.00, 0.00, 0.00
639185, 99.90, 0.53, -7.91, 0.00, 0.00, 0.00
639210, 99.90, 0.53, -7.91, 0.00, 0.00, 0.00
639235, 99.90, 0.53, -7.90, 0.00, 0.00, 0.00
639260, 99.90, 0.53, -7.90, 0.00, 0.00, 0.00
639287, 99.90, 0.53, -7.89, 0.00, 0.00, 0.00
639314, 99.90, 0.53, -7.88, 0.00, 0.00, 0.00
639336, 99.90, 0.53, -7.88, 0.00, 0.00, 0.00
639358, 99.90, 0.53, -7.87, 0.00, 0.00, 0.00
639398, 99.90, 0.53, -7.87, 0.00, 0.00, 0.00
639427, 99.90, 0.53, -7.86, 0.00, 0.00, 0.00
639452, 99.90, 0.53, -7.85, 0.00, 0.00, 0.00
639476, 99.90, 0.53, -7.84, 0.00, 0.00, 0.00
639498, 99.90, 0.53, -7.84, 0.00, 0.00, 0.00
639520, 99.90, 0.53, -7.83, 0.00, 0.00, 0.00
639545, 99.90, 0.53, -7.83, 0.00, 0.00, 0.00
639570, 99.90, 0.53, -7.82, 0.00, 0.00, 0.00
639595, 99.90, 0.53, -7.81, 0.00, 0.00, 0.00
639619, 99.90, 0.53, -7.81, 0.00, 0.00, 0.00
639639, 99.90, 0.53, -7.80, 0.00, 0.00, 0.00
639660, 99.90, 0.53, -7.80, 0.00, 0.00, 0.00
639681, 99.90, 0.53, -7.79, 0.00, 0.00, 0.00
639703, 99.90, 0.53, -7.78, 0.00, 0.00, 0.00
639724, 99.90, 0.53, -7.78, 0.00, 0.00, 0.00
639745, 99.90, 0.53, -7.77, 0.00, 0.00, 0.00
639766, 99.90, 0.53, -7.77, 0.00, 0.00, 0.00
639788, 99.90, 0.53, -7.76, 0.00, 0.00, 0.00
639813, 99.90, 0.53, -7.76, 0.00, 0.00, 0.00
639837, 99.90, 0.53, -7.75, 0.00, 0.00, 0.00
639861, 99.90, 0.53, -7.74, 0.00, 0.00, 0.00
639886, 99.90, 0.53, -7.74, 0.00, 0.00, 0.00
639910, 99.90, 0.53, -7.73, 0.00, 0.00, 0.00
639932, 99.90, 0.53, -7.72, 0.00, 0.00, 0.00
639953, 99.90, 0.53, -7.72, 0.00, 0.00, 0.00
639975, 99.90, 0.53, -7.71, 0.00, 0.00, 0.00
639999, 99.90, 0.53, -7.71, 0.00, 0.00, 0.00
640024, 99.90, 0.53, -7.70, 0.00, 0.00, 0.00
640048, 99.90, 0.53, -7.69, 0.00, 0.00, 0.00
640073, 99.90, 0.53, -7.69, 0.00, 0.00, 0.00
640101, 99.90, 0.53, -7.68, 0.00, 0.00, 0.00
640123, 99.90, 0.53, -7.67, 0.00, 0.00, 0.00
640144, 99.90, 0.53, -7.67, 0.00, 0.00, 0.00
640165, 99.90, 0.53, -7.66, 0.00, 0.00, 0.00
640187, 99.90, 0.53, -7.65, 0.00, 0.00, 0.00
640208, 99.90, 0.53, -7.64, 0.00, 0.00, 0.00
640230, 99.90, 0.53, -7.64, 0.00, 0.00, 0.00
640251, 99.90, 0.53, -7.63, 0.00, 0.00, 0.00
640275, 99.90, 0.53, -7.63, 0.00, 0.00, 0.00
640302, 99.90, 0.53, -7.62, 0.00, 0.00, 0.00
640327, 99.90, 0.53, -7.62, 0.00, 0.00, 0.00
640352, 99.90, 0.53, -7.61, 0.00, 0.00, 0.00
640377, 99.90, 0.53, -7.61, 0.00, 0.00, 0.00
640399, 99.90, 0.53, -7.60, 0.00, 0.00, 0.00
640420, 99.90, 0.53, -7.59, 0.00, 0.00, 0.00
640442, 99.90, 0.53, -7.59, 0.00, 0.00, 0.00
640463, 99.90, 0.53, -7.58, 0.00, 0.00, 0.00
640484, 99.90, 0.53, -7.57, 0.00, 0.00, 0.00
640506, 99.90, 0.53, -7.57, 0.00, 0.00, 0.00
640528, 99.90, 0.53, -7.57, 0.00, 0.00, 0.00
640552, 99.90, 0.53, -7.56, 0.00, 0.00, 0.00
640576, 99.90, 0.53, -7.55, 0.00, 0.00, 0.00
640600, 99.90, 0.53, -7.55, 0.00, 0.00, 0.00
640625, 99.90, 0.53, -7.54, 0.00, 0.00, 0.00
640649, 99.90, 0.53, -7.53, 0.00, 0.00, 0.00
640671, 99.90, 0.53, -7.52, 0.00, 0.00, 0.00
640693, 99.90, 0.53, -7.51, 0.00, 0.00, 0.00
640714, 99.90, 0.53, -7.51, 0.00, 0.00, 0.00
640739, 99.90, 0.53, -7.50, 0.00, 0.00, 0.00
640764, 99.90, 0.53, -7.50, 0.00, 0.00, 0.00
640788, 99.90, 0.53, -7.49, 0.00, 0.00, 0.00
640813, 99.90, 0.53, -7.48, 0.00, 0.00, 0.00
640833, 99.90, 0.53, -7.48, 0.00, 0.00, 0.00
640854, 99.90, 0.53, -7.47, 0.00, 0.00, 0.00
640882, 99.90, 0.53, -7.47, 0.00, 0.00, 0.00
640911, 99.90, 0.53, -7.46, 0.00, 0.00, 0.00
640932, 99.90, 0.53, -7.46, 0.00, 0.00, 0.00
640953, 99.90, 0.53, -7.45, 0.00, 0.00, 0.00
640975, 99.90, 0.53, -7.44, 0.00, 0.00, 0.00
640996, 99.90, 0.53, -7.43, 0.00, 0.00, 0.00
641021, 99.90, 0.53, -7.43, 0.00, 0.00, 0.00
641045, 99.90, 0.53, -7.42, 0.00, 0.00, 0.00
641069, 99.90, 0.53, -7.41, 0.00, 0.00, 0.00
641094, 99.90, 0.53, -7.41, 0.00, 0.00, 0.00
641118, 99.90, 0.53, -7.40, 0.00, 0.00, 0.00
641140, 99.90, 0.53, -7.39, 0.00, 0.00, 0.00
641161, 99.90, 0.53, -7.39, 0.00, 0.00, 0.00
641183, 99.90, 0.53, -7.38, 0.00, 0.00, 0.00
641207, 99.90, 0.53, -7.37, 0.00, 0.00, 0.00
641232, 99.90, 0.53, -7.36, 0.00, 0.00, 0.00
641256, 99.90, 0.53, -7.36, 0.00, 0.00, 0.00
641281, 99.90, 0.53, -7.35, 0.00, 0.00, 0.00
641306, 99.90, 0.53, -7.34, 0.00, 0.00, 0.00
641328, 99.90, 0.53, -7.34, 0.00, 0.00, 0.00
641349, 99.90, 0.53, -7.33, 0.00, 0.00, 0.00
641370, 99.90, 0.53, -7.32, 0.00, 0.00, 0.00
641391, 99.90, 0.53, -7.32, 0.00, 0.00, 0.00
641413, 99.90, 0.53, -7.31, 0.00, 0.00, 0.00
641434, 99.90, 0.53, -7.31, 0.00, 0.00, 0.00
641456, 99.90, 0.53, -7.30, 0.00, 0.00, 0.00
641480, 99.90, 0.53, -7.29, 0.00, 0.00, 0.00
641504, 99.90, 0.53, -7.29, 0.00, 0.00, 0.00
641528, 99.90, 0.53, -7.29, 0.00, 0.00, 0.00
641553, 99.90, 0.53, -7.28, 0.00, 0.00, 0.00
641577, 99.90, 0.53, -7.27, 0.00, 0.00, 0.00
641599, 99.90, 0.53, -7.27, 0.00, 0.00, 0.00
641620, 99.90, 0.53, -7.26, 0.00, 0.00, 0.00
641642, 99.90, 0.53, -7.26, 0.00, 0.00, 0.00
641666, 99.90, 0.53, -7.25, 0.00, 0.00, 0.00
641691, 99.90, 0.53, -7.24, 0.00, 0.00, 0.00
641715, 99.90, 0.53, -7.24, 0.00, 0.00, 0.00
641740, 99.90, 0.53, -7.23, 0.00, 0.00, 0.00
641761, 99.90, 0.53, -7.23, 0.00, 0.00, 0.00
641785, 99.90, 0.53, -7.22, 0.00, 0.00, 0.00
641807, 99.90, 0.53, -7.22, 0.00, 0.00, 0.00
641828, 99.90, 0.53, -7.21, 0.00, 0.00, 0.00
641849, 99.90, 0.53, -7.20, 0.00, 0.00, 0.00
641874, 99.90, 0.53, -7.20, 0.00, 0.00, 0.00
641896, 99.90, 0.53, -7.19, 0.00, 0.00, 0.00
641917, 99.90, 0.53, -7.19, 0.00, 0.00, 0.00
641939, 99.90, 0.53, -7.18, 0.00, 0.00, 0.00
641960, 99.90, 0.53, -7.18, 0.00, 0.00, 0.00
641984, 99.90, 0.53, -7.17, 0.00, 0.00, 0.00
642008, 99.90, 0.53, -7.16, 0.00, 0.00, 0.00
642033, 99.90, 0.53, -7.16, 0.00, 0.00, 0.00
642057, 99.90, 0.53, -7.15, 0.00, 0.00, 0.00
642082, 99.90, 0.53, -7.14, 0.00, 0.00, 0.00
642103, 99.90, 0.53, -7.13, 0.00, 0.00, 0.00
642125, 99.90, 0.53, -7.13, 0.00, 0.00, 0.00
642147, 99.90, 0.53, -7.12, 0.00, 0.00, 0.00
642172, 99.90, 0.53, -7.12, 0.00, 0.00, 0.00
642197, 99.90, 0.53, -7.11, 0.00, 0.00, 0.00
642222, 99.90, 0.53, -7.10, 0.00, 0.00, 0.00
642246, 99.90, 0.53, -7.09, 0.00, 0.00, 0.00
642266, 99.90, 0.53, -7.09, 0.00, 0.00, 0.00
642288, 99.90, 0.53, -7.08, 0.00, 0.00, 0.00
642309, 99.90, 0.53, -7.08, 0.00, 0.00, 0.00
642331, 99.90, 0.53, -7.07, 0.00, 0.00, 0.00
642359, 99.90, 0.53, -7.06, 0.00, 0.00, 0.00
642381, 99.90, 0.53, -7.05, 0.00, 0.00, 0.00
642402, 99.90, 0.53, -7.05, 0.00, 0.00, 0.00
642423, 99.90, 0.53, -7.04, 0.00, 0.00, 0.00
642447, 99.90, 0.53, -7.03, 0.00, 0.00, 0.00
642472, 99.90, 0.53, -7.03, 0.00, 0.00, 0.00
642496, 99.90, 0.53, -7.02, 0.00, 0.00, 0.00
642521, 99.90, 0.53, -7.01, 0.00, 0.00, 0.00
642545, 99.90, 0.53, -7.00, 0.00, 0.00, 0.00
642567, 99.90, 0.53, -7.00, 0.00, 0.00, 0.00
642588, 99.90, 0.53, -6.99, 0.00, 0.00, 0.00
642610, 99.90, 0.53, -6.99, 0.00, 0.00, 0.00
642634, 99.90, 0.53, -6.98, 0.00, 0.00, 0.00
642659, 99.90, 0.53, -6.98, 0.00, 0.00, 0.00
642683, 99.90, 0.53, -6.97, 0.00, 0.00, 0.00
642707, 99.90, 0.53, -6.96, 0.00, 0.00, 0.00
642728, 99.90, 0.53, -6.96, 0.00, 0.00, 0.00
642749, 99.90, 0.53, -6.95, 0.00, 0.00, 0.00
642771, 99.90, 0.53, -6.94, 0.00, 0.00, 0.00
642792, 99.90, 0.53, -6.94, 0.00, 0.00, 0.00
642814, 99.90, 0.53, -6.94, 0.00, 0.00, 0.00
642835, 99.90, 0.53, -6.93, 0.00, 0.00, 0.00
642856, 99.90, 0.53, -6.93, 0.00, 0.00, 0.00
642877, 99.90, 0.53, -6.92, 0.00, 0.00, 0.00
642902, 99.90, 0.53, -6.92, 0.00, 0.00, 0.00
642926, 99.90, 0.53, -6.91, 0.00, 0.00, 0.00
642951, 99.90, 0.53, -6.90, 0.00, 0.00, 0.00
642975, 99.90, 0.53, -6.90, 0.00, 0.00, 0.00
643000, 99.90, 0.53, -6.89, 0.00, 0.00, 0.00
643021, 99.90, 0.53, -6.89, 0.00, 0.00, 0.00
643043, 99.90, 0.53, -6.88, 0.00, 0.00, 0.00
643065, 99.90, 0.53, -6.87, 0.00, 0.00, 0.00
643089, 99.90, 0.53, -6.87, 0.00, 0.00, 0.00
643113, 99.90, 0.53, -6.86, 0.00, 0.00, 0.00
643138, 99.90, 0.53, -6.85, 0.00, 0.00, 0.00
643162, 99.90, 0.53, -6.85, 0.00, 0.00, 0.00
643184, 99.90, 0.53, -6.84, 0.00, 0.00, 0.00
643205, 99.90, 0.53, -6.84, 0.00, 0.00, 0.00
643226, 99.90, 0.53, -6.83, 0.00, 0.00, 0.00
643249, 99.90, 0.53, -6.82, 0.00, 0.00, 0.00
643270, 99.90, 0.53, -6.82, 0.00, 0.00, 0.00
643291, 99.90, 0.53, -6.82, 0.00, 0.00, 0.00
643313, 99.90, 0.53, -6.81, 0.00, 0.00, 0.00
643338, 99.90, 0.53, -6.80, 0.00, 0.00, 0.00
643359, 99.90, 0.53, -6.80, 0.00, 0.00, 0.00
643384, 99.90, 0.53, -6.79, 0.00, 0.00, 0.00
643409, 99.90, 0.53, -6.78, 0.00, 0.00, 0.00
643433, 99.90, 0.53, -6.78, 0.00, 0.00, 0.00
643458, 99.90, 0.53, -6.77, 0.00, 0.00, 0.00
643482, 99.90, 0.53, -6.76, 0.00, 0.00, 0.00
643504, 99.90, 0.53, -6.76, 0.00, 0.00, 0.00
643525, 99.90, 0.53, -6.75, 0.00, 0.00, 0.00
643546, 99.90, 0.53, -6.74, 0.00, 0.00, 0.00
643568, 99.90, 0.53, -6.73, 0.00, 0.00, 0.00
643589, 99.90, 0.53, -6.73, 0.00, 0.00, 0.00
643610, 99.90, 0.53, -6.72, 0.00, 0.00, 0.00
643632, 99.90, 0.53, -6.72, 0.00, 0.00, 0.00
643657, 99.90, 0.53, -6.71, 0.00, 0.00, 0.00
643681, 99.90, 0.53, -6.70, 0.00, 0.00, 0.00
643705, 99.90, 0.53, -6.69, 0.00, 0.00, 0.00
643730, 99.90, 0.53, -6.69, 0.00, 0.00, 0.00
643754, 99.90, 0.53, -6.68, 0.00, 0.00, 0.00
643776, 99.90, 0.53, -6.67, 0.00, 0.00, 0.00
643798, 99.90, 0.53, -6.67, 0.00, 0.00, 0.00
643825, 99.90, 0.53, -6.66, 0.00, 0.00, 0.00
643857, 99.90, 0.53, -6.65, 0.00, 0.00, 0.00
643882, 99.90, 0.53, -6.64, 0.00, 0.00, 0.00
643907, 99.90, 0.53, -6.64, 0.00, 0.00, 0.00
643930, 99.90, 0.53, -6.63, 0.00, 0.00, 0.00
643951, 99.90, 0.53, -6.62, 0.00, 0.00, 0.00
643972, 99.90, 0.53, -6.62, 0.00, 0.00, 0.00
643994, 99.90, 0.53, -6.61, 0.00, 0.00, 0.00
644018, 99.90, 0.53, -6.61, 0.00, 0.00, 0.00
644042, 99.90, 0.53, -6.60, 0.00, 0.00, 0.00
644067, 99.90, 0.53, -6.59, 0.00, 0.00, 0.00
644091, 99.90, 0.53, -6.59, 0.00, 0.00, 0.00
644113, 99.90, 0.53, -6.58, 0.00, 0.00, 0.00
644134, 99.90, 0.53, -6.57, 0.00, 0.00, 0.00
644155, 99.90, 0.53, -6.57, 0.00, 0.00, 0.00
644176, 99.90, 0.53, -6.56, 0.00, 0.00, 0.00
644198, 99.90, 0.53, -6.55, 0.00, 0.00, 0.00
644219, 99.90, 0.53, -6.55, 0.00, 0.00, 0.00
644240, 99.90, 0.53, -6.54, 0.00, 0.00, 0.00
644262, 99.90, 0.53, -6.53, 0.00, 0.00, 0.00
644286, 99.90, 0.53, -6.53, 0.00, 0.00, 0.00
644310, 99.90, 0.53, -6.52, 0.00, 0.00, 0.00
644334, 99.90, 0.53, -6.51, 0.00, 0.00, 0.00
644359, 99.90, 0.53, -6.50, 0.00, 0.00, 0.00
644383, 99.90, 0.53, -6.50, 0.00, 0.00, 0.00
644405, 99.90, 0.53, -6.49, 0.00, 0.00, 0.00
644426, 99.90, 0.53, -6.48, 0.00, 0.00, 0.00
644448, 99.90, 0.53, -6.48, 0.00, 0.00, 0.00
644472, 99.90, 0.53, -6.47, 0.00, 0.00, 0.00
644497, 99.90, 0.53, -6.47, 0.00, 0.00, 0.00
644521, 99.90, 0.53, -6.46, 0.00, 0.00, 0.00
644546, 99.90, 0.53, -6.45, 0.00, 0.00, 0.00
644573, 99.90, 0.53, -6.45, 0.00, 0.00, 0.00
644595, 99.90, 0.53, -6.44, 0.00, 0.00, 0.00
644616, 99.90, 0.53, -6.43, 0.00, 0.00, 0.00
644637, 99.90, 0.53, -6.43, 0.00, 0.00, 0.00
644659, 99.90, 0.53, -6.42, 0.00, 0.00, 0.00
644681, 99.90, 0.53, -6.42, 0.00, 0.00, 0.00
644702, 99.90, 0.53, -6.41, 0.00, 0.00, 0.00
644723, 99.90, 0.53, -6.41, 0.00, 0.00, 0.00
644748, 99.90, 0.53, -6.40, 0.00, 0.00, 0.00
644772, 99.90, 0.53, -6.39, 0.00, 0.00, 0.00
644797, 99.90, 0.53, -6.38, 0.00, 0.00, 0.00
644821, 99.90, 0.53, -6.38, 0.00, 0.00, 0.00
644846, 99.90, 0.53, -6.38, 0.00, 0.00, 0.00
644866, 99.90, 0.53, -6.37, 0.00, 0.00, 0.00
644887, 99.90, 0.53, -6.36, 0.00, 0.00, 0.00
644909, 99.90, 0.53, -6.36, 0.00, 0.00, 0.00
644930, 99.90, 0.53, -6.36, 0.00, 0.00, 0.00
644952, 99.90, 0.53, -6.35, 0.00, 0.00, 0.00
644973, 99.90, 0.53, -6.35, 0.00, 0.00, 0.00
644995, 99.90, 0.53, -6.34, 0.00, 0.00, 0.00
645016, 99.90, 0.53, -6.33, 0.00, 0.00, 0.00
645041, 99.90, 0.53, -6.33, 0.00, 0.00, 0.00
645066, 99.90, 0.53, -6.33, 0.00, 0.00, 0.00
645090, 99.90, 0.53, -6.32, 0.00, 0.00, 0.00
645115, 99.90, 0.53, -6.32, 0.00, 0.00, 0.00
645139, 99.90, 0.53, -6.31, 0.00, 0.00, 0.00
645159, 99.90, 0.53, -6.31, 0.00, 0.00, 0.00
645181, 99.90, 0.53, -6.30, 0.00, 0.00, 0.00
645203, 99.90, 0.53, -6.30, 0.00, 0.00, 0.00
645227, 99.90, 0.53, -6.30, 0.00, 0.00, 0.00
645251, 99.90, 0.53, -6.30, 0.00, 0.00, 0.00
645276, 99.90, 0.53, -6.29, 0.00, 0.00, 0.00
645307, 99.90, 0.53, -6.29, 0.00, 0.00, 0.00
645329, 99.90, 0.53, -6.29, 0.00, 0.00, 0.00
645350, 99.90, 0.53, -6.29, 0.00, 0.00, 0.00
645372, 99.90, 0.53, -6.29, 0.00, 0.00, 0.00
645396, 99.90, 0.53, -6.29, 0.00, 0.00, 0.00
645420, 99.90, 0.53, -6.29, 0.00, 0.00, 0.00
645445, 99.90, 0.53, -6.29, 0.00, 0.00, 0.00
645469, 99.90, 0.53, -6.29, 0.00, 0.00, 0.00
